"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
2.89000000;0.96690391;1.00143224;0.97357518
2.89500000;0.96690327;1.00141413;0.97354563
2.90000000;0.96690338;1.00139646;0.97351634
2.90500000;0.96690426;1.00137930;0.97348740
2.91000000;0.96690594;1.00136274;0.97345889
2.91500000;0.96690847;1.00134685;0.97343090
2.92000000;0.96691187;1.00133168;0.97340354
2.92500000;0.96691616;1.00131732;0.97337687
2.93000000;0.96692138;1.00130382;0.97335100
2.93500000;0.96692754;1.00129125;0.97332599
2.94000000;0.96693467;1.00127967;0.97330195
2.94500000;0.96694278;1.00126914;0.97327893
2.95000000;0.96695189;1.00125972;0.97325703
2.95500000;0.96696202;1.00125146;0.97323631
2.96000000;0.96697319;1.00124441;0.97321685
2.96500000;0.96698539;1.00123862;0.97319872
2.97000000;0.96699864;1.00123414;0.97318199
2.97500000;0.96701295;1.00123102;0.97316671
2.98000000;0.96702831;1.00122928;0.97315295
2.98500000;0.96704474;1.00122898;0.97314076
2.99000000;0.96706224;1.00123014;0.97313020
2.99500000;0.96708079;1.00123279;0.97312132
3.00000000;0.96710040;1.00123697;0.97311417
3.00500000;0.96712106;1.00124270;0.97310878
3.01000000;0.96714276;1.00125000;0.97310520
3.01500000;0.96716550;1.00125888;0.97310345
3.02000000;0.96718925;1.00126936;0.97310358
3.02500000;0.96721401;1.00128145;0.97310559
3.03000000;0.96723975;1.00129516;0.97310952
3.03500000;0.96726647;1.00131049;0.97311539
3.04000000;0.96729413;1.00132744;0.97312319
3.04500000;0.96732272;1.00134599;0.97313294
3.05000000;0.96735220;1.00136616;0.97314464
3.05500000;0.96738256;1.00138791;0.97315829
3.06000000;0.96741376;1.00141123;0.97317388
3.06500000;0.96744577;1.00143611;0.97319140
3.07000000;0.96747856;1.00146252;0.97321082
3.07500000;0.96751210;1.00149043;0.97323213
3.08000000;0.96754634;1.00151981;0.97325531
3.08500000;0.96758126;1.00155062;0.97328031
3.09000000;0.96761680;1.00158282;0.97330710
3.09500000;0.96765294;1.00161637;0.97333564
3.10000000;0.96768962;1.00165123;0.97336589
3.10500000;0.96772681;1.00168735;0.97339780
3.11000000;0.96776446;1.00172467;0.97343131
3.11500000;0.96780252;1.00176314;0.97346636
3.12000000;0.96784094;1.00180270;0.97350289
3.12500000;0.96787969;1.00184329;0.97354084
3.13000000;0.96791870;1.00188484;0.97358015
3.13500000;0.96795794;1.00192730;0.97362073
3.14000000;0.96799735;1.00197059;0.97366251
3.14500000;0.96803688;1.00201465;0.97370541
3.15000000;0.96807648;1.00205940;0.97374937
3.15500000;0.96811610;1.00210477;0.97379428
3.16000000;0.96815570;1.00215069;0.97384008
3.16500000;0.96819522;1.00219709;0.97388667
3.17000000;0.96823461;1.00224389;0.97393396
3.17500000;0.96827382;1.00229101;0.97398188
3.18000000;0.96831281;1.00233838;0.97403032
3.18500000;0.96835153;1.00238592;0.97407920
3.19000000;0.96838994;1.00243355;0.97412844
3.19500000;0.96842798;1.00248121;0.97417793
3.20000000;0.96846561;1.00252882;0.97422760
3.20500000;0.96850279;1.00257630;0.97427734
3.21000000;0.96853948;1.00262359;0.97432709
3.21500000;0.96857564;1.00267060;0.97437673
3.22000000;0.96861123;1.00271727;0.97442621
3.22500000;0.96864621;1.00276354;0.97447541
3.23000000;0.96868055;1.00280933;0.97452428
3.23500000;0.96871422;1.00285458;0.97457272
3.24000000;0.96874718;1.00289924;0.97462066
3.24500000;0.96877941;1.00294324;0.97466802
3.25000000;0.96881089;1.00298652;0.97471473
3.25500000;0.96884158;1.00302903;0.97476071
3.26000000;0.96887146;1.00307072;0.97480592
3.26500000;0.96890052;1.00311154;0.97485027
3.27000000;0.96892874;1.00315144;0.97489371
3.27500000;0.96895610;1.00319038;0.97493618
3.28000000;0.96898258;1.00322833;0.97497763
3.28500000;0.96900819;1.00326524;0.97501800
3.29000000;0.96903291;1.00330108;0.97505726
3.29500000;0.96905674;1.00333583;0.97509535
3.30000000;0.96907967;1.00336945;0.97513224
3.30500000;0.96910170;1.00340193;0.97516790
3.31000000;0.96912283;1.00343323;0.97520228
3.31500000;0.96914307;1.00346335;0.97523537
3.32000000;0.96916242;1.00349227;0.97526714
3.32500000;0.96918089;1.00351998;0.97529756
3.33000000;0.96919848;1.00354648;0.97532663
3.33500000;0.96921522;1.00357175;0.97535432
3.34000000;0.96923111;1.00359580;0.97538063
3.34500000;0.96924617;1.00361863;0.97540555
3.35000000;0.96926042;1.00364024;0.97542908
3.35500000;0.96927387;1.00366065;0.97545121
3.36000000;0.96928655;1.00367985;0.97547196
3.36500000;0.96929848;1.00369787;0.97549133
3.37000000;0.96930967;1.00371471;0.97550932
3.37500000;0.96932016;1.00373040;0.97552596
3.38000000;0.96932997;1.00374496;0.97554125
3.38500000;0.96933912;1.00375840;0.97555522
3.39000000;0.96934766;1.00377075;0.97556789
3.39500000;0.96935559;1.00378204;0.97557927
3.40000000;0.96936296;1.00379230;0.97558941
3.40500000;0.96936979;1.00380155;0.97559831
3.41000000;0.96937611;1.00380983;0.97560602
3.41500000;0.96938196;1.00381716;0.97561257
3.42000000;0.96938737;1.00382359;0.97561799
3.42500000;0.96939236;1.00382915;0.97562231
3.43000000;0.96939698;1.00383388;0.97562558
3.43500000;0.96940125;1.00383780;0.97562783
3.44000000;0.96940521;1.00384097;0.97562911
3.44500000;0.96940889;1.00384343;0.97562945
3.45000000;0.96941232;1.00384520;0.97562890
3.45500000;0.96941553;1.00384634;0.97562750
3.46000000;0.96941857;1.00384688;0.97562531
3.46500000;0.96942145;1.00384687;0.97562236
3.47000000;0.96942421;1.00384635;0.97561869
3.47500000;0.96942688;1.00384536;0.97561437
3.48000000;0.96942950;1.00384394;0.97560943
3.48500000;0.96943209;1.00384215;0.97560393
3.49000000;0.96943468;1.00384002;0.97559792
3.49500000;0.96943731;1.00383759;0.97559143
3.50000000;0.96943999;1.00383491;0.97558453
3.50500000;0.96944277;1.00383202;0.97557726
3.51000000;0.96944566;1.00382897;0.97556967
3.51500000;0.96944869;1.00382579;0.97556181
3.52000000;0.96945189;1.00382253;0.97555373
3.52500000;0.96945529;1.00381922;0.97554548
3.53000000;0.96945889;1.00381592;0.97553710
3.53500000;0.96946274;1.00381265;0.97552865
3.54000000;0.96946685;1.00380947;0.97552017
3.54500000;0.96947123;1.00380640;0.97551171
3.55000000;0.96947592;1.00380349;0.97550332
3.55500000;0.96948093;1.00380077;0.97549504
3.56000000;0.96948628;1.00379827;0.97548691
3.56500000;0.96949198;1.00379604;0.97547898
3.57000000;0.96949806;1.00379411;0.97547130
3.57500000;0.96950451;1.00379251;0.97546391
3.58000000;0.96951137;1.00379127;0.97545684
3.58500000;0.96951864;1.00379043;0.97545013
3.59000000;0.96952633;1.00379001;0.97544383
3.59500000;0.96953446;1.00379004;0.97543798
3.60000000;0.96954302;1.00379054;0.97543260
3.60500000;0.96955204;1.00379155;0.97542773
3.61000000;0.96956152;1.00379309;0.97542341
3.61500000;0.96957145;1.00379518;0.97541967
3.62000000;0.96958186;1.00379784;0.97541654
3.62500000;0.96959274;1.00380109;0.97541404
3.63000000;0.96960409;1.00380496;0.97541221
3.63500000;0.96961592;1.00380945;0.97541106
3.64000000;0.96962822;1.00381458;0.97541063
3.64500000;0.96964100;1.00382036;0.97541093
3.65000000;0.96965425;1.00382682;0.97541198
3.65500000;0.96966797;1.00383395;0.97541380
3.66000000;0.96968216;1.00384176;0.97541640
3.66500000;0.96969681;1.00385027;0.97541981
3.67000000;0.96971191;1.00385948;0.97542403
3.67500000;0.96972747;1.00386939;0.97542907
3.68000000;0.96974346;1.00388000;0.97543493
3.68500000;0.96975988;1.00389132;0.97544164
3.69000000;0.96977672;1.00390334;0.97544918
3.69500000;0.96979397;1.00391606;0.97545756
3.70000000;0.96981163;1.00392947;0.97546678
3.70500000;0.96982966;1.00394357;0.97547684
3.71000000;0.96984807;1.00395835;0.97548773
3.71500000;0.96986683;1.00397380;0.97549945
3.72000000;0.96988594;1.00398991;0.97551199
3.72500000;0.96990537;1.00400666;0.97552534
3.73000000;0.96992512;1.00402405;0.97553948
3.73500000;0.96994515;1.00404205;0.97555441
3.74000000;0.96996547;1.00406065;0.97557010
3.74500000;0.96998603;1.00407983;0.97558655
3.75000000;0.97000684;1.00409957;0.97560372
3.75500000;0.97002787;1.00411985;0.97562160
3.76000000;0.97004909;1.00414065;0.97564017
3.76500000;0.97007050;1.00416194;0.97565940
3.77000000;0.97009206;1.00418370;0.97567926
3.77500000;0.97011376;1.00420591;0.97569974
3.78000000;0.97013558;1.00422853;0.97572080
3.78500000;0.97015749;1.00425155;0.97574241
3.79000000;0.97017948;1.00427493;0.97576454
3.79500000;0.97020153;1.00429864;0.97578717
3.80000000;0.97022360;1.00432266;0.97581025
3.80500000;0.97024569;1.00434695;0.97583376
3.81000000;0.97026777;1.00437149;0.97585765
3.81500000;0.97028982;1.00439625;0.97588191
3.82000000;0.97031182;1.00442119;0.97590648
3.82500000;0.97033374;1.00444628;0.97593134
3.83000000;0.97035557;1.00447149;0.97595645
3.83500000;0.97037729;1.00449680;0.97598177
3.84000000;0.97039888;1.00452217;0.97600726
3.84500000;0.97042032;1.00454756;0.97603290
3.85000000;0.97044159;1.00457296;0.97605864
3.85500000;0.97046268;1.00459832;0.97608445
3.86000000;0.97048356;1.00462362;0.97611028
3.86500000;0.97050422;1.00464884;0.97613612
3.87000000;0.97052464;1.00467393;0.97616191
3.87500000;0.97054481;1.00469887;0.97618763
3.88000000;0.97056471;1.00472364;0.97621323
3.88500000;0.97058434;1.00474820;0.97623870
3.89000000;0.97060367;1.00477254;0.97626399
3.89500000;0.97062269;1.00479662;0.97628907
3.90000000;0.97064139;1.00482043;0.97631391
3.90500000;0.97065977;1.00484393;0.97633849
3.91000000;0.97067781;1.00486710;0.97636277
3.91500000;0.97069550;1.00488993;0.97638672
3.92000000;0.97071283;1.00491239;0.97641032
3.92500000;0.97072980;1.00493447;0.97643354
3.93000000;0.97074641;1.00495614;0.97645636
3.93500000;0.97076264;1.00497740;0.97647876
3.94000000;0.97077849;1.00499821;0.97650071
3.94500000;0.97079397;1.00501858;0.97652219
3.95000000;0.97080905;1.00503848;0.97654319
3.95500000;0.97082376;1.00505791;0.97656369
3.96000000;0.97083807;1.00507685;0.97658366
3.96500000;0.97085201;1.00509530;0.97660310
3.97000000;0.97086555;1.00511324;0.97662200
3.97500000;0.97087872;1.00513067;0.97664034
3.98000000;0.97089150;1.00514759;0.97665811
3.98500000;0.97090391;1.00516398;0.97667530
3.99000000;0.97091595;1.00517986;0.97669191
3.99500000;0.97092762;1.00519521;0.97670793
4.00000000;0.97093893;1.00521003;0.97672335
4.00500000;0.97094988;1.00522433;0.97673818
4.01000000;0.97096049;1.00523811;0.97675241
4.01500000;0.97097076;1.00525136;0.97676604
4.02000000;0.97098071;1.00526410;0.97677908
4.02500000;0.97099033;1.00527634;0.97679152
4.03000000;0.97099964;1.00528806;0.97680337
4.03500000;0.97100865;1.00529930;0.97681463
4.04000000;0.97101737;1.00531004;0.97682532
4.04500000;0.97102581;1.00532031;0.97683543
4.05000000;0.97103399;1.00533010;0.97684499
4.05500000;0.97104191;1.00533944;0.97685399
4.06000000;0.97104960;1.00534834;0.97686245
4.06500000;0.97105705;1.00535680;0.97687038
4.07000000;0.97106429;1.00536484;0.97687780
4.07500000;0.97107133;1.00537247;0.97688471
4.08000000;0.97107817;1.00537972;0.97689113
4.08500000;0.97108485;1.00538659;0.97689709
4.09000000;0.97109136;1.00539310;0.97690259
4.09500000;0.97109772;1.00539927;0.97690765
4.10000000;0.97110396;1.00540512;0.97691229
4.10500000;0.97111007;1.00541065;0.97691653
4.11000000;0.97111608;1.00541590;0.97692038
4.11500000;0.97112200;1.00542087;0.97692388
4.12000000;0.97112785;1.00542559;0.97692703
4.12500000;0.97113363;1.00543008;0.97692986
4.13000000;0.97113936;1.00543435;0.97693238
4.13500000;0.97114506;1.00543842;0.97693463
4.14000000;0.97115073;1.00544232;0.97693662
4.14500000;0.97115640;1.00544605;0.97693837
4.15000000;0.97116208;1.00544965;0.97693991
4.15500000;0.97116777;1.00545313;0.97694126
4.16000000;0.97117349;1.00545651;0.97694244
4.16500000;0.97117925;1.00545980;0.97694347
4.17000000;0.97118507;1.00546304;0.97694437
4.17500000;0.97119096;1.00546623;0.97694517
4.18000000;0.97119692;1.00546939;0.97694589
4.18500000;0.97120297;1.00547255;0.97694655
4.19000000;0.97120912;1.00547572;0.97694717
4.19500000;0.97121538;1.00547893;0.97694778
4.20000000;0.97122175;1.00548217;0.97694839
4.20500000;0.97122826;1.00548549;0.97694903
4.21000000;0.97123490;1.00548888;0.97694972
4.21500000;0.97124168;1.00549237;0.97695047
4.22000000;0.97124861;1.00549598;0.97695131
4.22500000;0.97125571;1.00549971;0.97695226
4.23000000;0.97126297;1.00550358;0.97695334
4.23500000;0.97127040;1.00550762;0.97695455
4.24000000;0.97127801;1.00551183;0.97695593
4.24500000;0.97128580;1.00551622;0.97695749
4.25000000;0.97129378;1.00552080;0.97695925
4.25500000;0.97130196;1.00552560;0.97696121
4.26000000;0.97131032;1.00553062;0.97696340
4.26500000;0.97131889;1.00553587;0.97696584
4.27000000;0.97132766;1.00554136;0.97696852
4.27500000;0.97133663;1.00554709;0.97697148
4.28000000;0.97134580;1.00555309;0.97697472
4.28500000;0.97135518;1.00555936;0.97697824
4.29000000;0.97136477;1.00556589;0.97698207
4.29500000;0.97137456;1.00557271;0.97698621
4.30000000;0.97138456;1.00557981;0.97699067
4.30500000;0.97139477;1.00558720;0.97699546
4.31000000;0.97140517;1.00559489;0.97700059
4.31500000;0.97141578;1.00560287;0.97700605
4.32000000;0.97142659;1.00561116;0.97701187
4.32500000;0.97143759;1.00561974;0.97701804
4.33000000;0.97144878;1.00562863;0.97702456
4.33500000;0.97146016;1.00563782;0.97703144
4.34000000;0.97147173;1.00564732;0.97703868
4.34500000;0.97148347;1.00565711;0.97704628
4.35000000;0.97149539;1.00566720;0.97705425
4.35500000;0.97150748;1.00567759;0.97706257
4.36000000;0.97151973;1.00568828;0.97707125
4.36500000;0.97153214;1.00569925;0.97708029
4.37000000;0.97154469;1.00571051;0.97708968
4.37500000;0.97155739;1.00572205;0.97709942
4.38000000;0.97157023;1.00573386;0.97710950
4.38500000;0.97158320;1.00574593;0.97711993
4.39000000;0.97159628;1.00575827;0.97713068
4.39500000;0.97160948;1.00577086;0.97714176
4.40000000;0.97162278;1.00578369;0.97715315
4.40500000;0.97163618;1.00579675;0.97716485
4.41000000;0.97164967;1.00581004;0.97717685
4.41500000;0.97166324;1.00582355;0.97718913
4.42000000;0.97167688;1.00583726;0.97720170
4.42500000;0.97169057;1.00585117;0.97721453
4.43000000;0.97170433;1.00586525;0.97722761
4.43500000;0.97171812;1.00587951;0.97724094
4.44000000;0.97173195;1.00589394;0.97725449
4.44500000;0.97174580;1.00590850;0.97726826
4.45000000;0.97175967;1.00592321;0.97728224
4.45500000;0.97177355;1.00593804;0.97729640
4.46000000;0.97178742;1.00595298;0.97731074
4.46500000;0.97180129;1.00596801;0.97732524
4.47000000;0.97181513;1.00598314;0.97733989
4.47500000;0.97182894;1.00599833;0.97735466
4.48000000;0.97184272;1.00601358;0.97736955
4.48500000;0.97185645;1.00602888;0.97738454
4.49000000;0.97187013;1.00604421;0.97739962
4.49500000;0.97188374;1.00605956;0.97741477
4.50000000;0.97189728;1.00607492;0.97742997
4.50500000;0.97191075;1.00609027;0.97744521
4.51000000;0.97192412;1.00610560;0.97746047
4.51500000;0.97193741;1.00612090;0.97747574
4.52000000;0.97195059;1.00613616;0.97749101
4.52500000;0.97196367;1.00615136;0.97750625
4.53000000;0.97197663;1.00616649;0.97752146
4.53500000;0.97198948;1.00618155;0.97753662
4.54000000;0.97200220;1.00619651;0.97755172
4.54500000;0.97201478;1.00621137;0.97756674
4.55000000;0.97202724;1.00622611;0.97758166
4.55500000;0.97203955;1.00624074;0.97759648
4.56000000;0.97205171;1.00625523;0.97761119
4.56500000;0.97206373;1.00626958;0.97762576
4.57000000;0.97207560;1.00628378;0.97764020
4.57500000;0.97208730;1.00629782;0.97765448
4.58000000;0.97209885;1.00631169;0.97766860
4.58500000;0.97211024;1.00632538;0.97768254
4.59000000;0.97212147;1.00633889;0.97769630
4.59500000;0.97213253;1.00635222;0.97770987
4.60000000;0.97214342;1.00636534;0.97772324
4.60500000;0.97215414;1.00637827;0.97773640
4.61000000;0.97216470;1.00639099;0.97774934
4.61500000;0.97217508;1.00640350;0.97776206
4.62000000;0.97218530;1.00641579;0.97777455
4.62500000;0.97219535;1.00642787;0.97778680
4.63000000;0.97220524;1.00643972;0.97779881
4.63500000;0.97221495;1.00645135;0.97781057
4.64000000;0.97222451;1.00646275;0.97782209
4.64500000;0.97223389;1.00647393;0.97783335
4.65000000;0.97224312;1.00648488;0.97784436
4.65500000;0.97225219;1.00649560;0.97785511
4.66000000;0.97226111;1.00650609;0.97786560
4.66500000;0.97226987;1.00651635;0.97787583
4.67000000;0.97227849;1.00652639;0.97788580
4.67500000;0.97228696;1.00653620;0.97789551
4.68000000;0.97229529;1.00654579;0.97790497
4.68500000;0.97230348;1.00655516;0.97791416
4.69000000;0.97231154;1.00656431;0.97792311
4.69500000;0.97231947;1.00657325;0.97793179
4.70000000;0.97232728;1.00658197;0.97794023
4.70500000;0.97233497;1.00659050;0.97794843
4.71000000;0.97234254;1.00659882;0.97795638
4.71500000;0.97235001;1.00660694;0.97796409
4.72000000;0.97235738;1.00661488;0.97797157
4.72500000;0.97236465;1.00662263;0.97797883
4.73000000;0.97237183;1.00663020;0.97798587
4.73500000;0.97237892;1.00663759;0.97799269
4.74000000;0.97238594;1.00664483;0.97799930
4.74500000;0.97239288;1.00665190;0.97800571
4.75000000;0.97239976;1.00665882;0.97801193
4.75500000;0.97240657;1.00666559;0.97801797
4.76000000;0.97241334;1.00667223;0.97802382
4.76500000;0.97242005;1.00667874;0.97802951
4.77000000;0.97242672;1.00668513;0.97803504
4.77500000;0.97243335;1.00669141;0.97804042
4.78000000;0.97243995;1.00669758;0.97804565
4.78500000;0.97244653;1.00670365;0.97805075
4.79000000;0.97245309;1.00670964;0.97805572
4.79500000;0.97245964;1.00671554;0.97806058
4.80000000;0.97246618;1.00672137;0.97806534
4.80500000;0.97247272;1.00672714;0.97807000
4.81000000;0.97247926;1.00673286;0.97807457
4.81500000;0.97248582;1.00673852;0.97807907
4.82000000;0.97249239;1.00674415;0.97808350
4.82500000;0.97249898;1.00674976;0.97808787
4.83000000;0.97250560;1.00675533;0.97809220
4.83500000;0.97251225;1.00676090;0.97809649
4.84000000;0.97251894;1.00676646;0.97810076
4.84500000;0.97252566;1.00677203;0.97810501
4.85000000;0.97253243;1.00677760;0.97810925
4.85500000;0.97253925;1.00678320;0.97811349
4.86000000;0.97254612;1.00678882;0.97811774
4.86500000;0.97255305;1.00679447;0.97812201
4.87000000;0.97256004;1.00680017;0.97812631
4.87500000;0.97256709;1.00680591;0.97813064
4.88000000;0.97257421;1.00681171;0.97813503
4.88500000;0.97258140;1.00681757;0.97813946
4.89000000;0.97258866;1.00682350;0.97814396
4.89500000;0.97259600;1.00682949;0.97814853
4.90000000;0.97260341;1.00683557;0.97815317
4.90500000;0.97261091;1.00684174;0.97815790
4.91000000;0.97261848;1.00684799;0.97816272
4.91500000;0.97262614;1.00685433;0.97816764
4.92000000;0.97263389;1.00686078;0.97817267
4.92500000;0.97264171;1.00686733;0.97817780
4.93000000;0.97264963;1.00687398;0.97818305
4.93500000;0.97265763;1.00688075;0.97818842
4.94000000;0.97266572;1.00688763;0.97819391
4.94500000;0.97267389;1.00689463;0.97819954
4.95000000;0.97268216;1.00690174;0.97820530
4.95500000;0.97269051;1.00690898;0.97821119
4.96000000;0.97269894;1.00691635;0.97821723
4.96500000;0.97270746;1.00692384;0.97822341
4.97000000;0.97271607;1.00693145;0.97822974
4.97500000;0.97272476;1.00693919;0.97823622
4.98000000;0.97273353;1.00694707;0.97824285
4.98500000;0.97274239;1.00695507;0.97824963
4.99000000;0.97275132;1.00696320;0.97825657
4.99500000;0.97276033;1.00697145;0.97826366
5.00000000;0.97276941;1.00697984;0.97827090
