"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
2.89000000;0.93826107;0.88452423;0.91270209
2.89500000;0.93815541;0.88434113;0.91239928
2.90000000;0.93805230;0.88416300;0.91210468
2.90500000;0.93795181;0.88398999;0.91181852
2.91000000;0.93785402;0.88382223;0.91154105
2.91500000;0.93775900;0.88365984;0.91127246
2.92000000;0.93766683;0.88350295;0.91101296
2.92500000;0.93757755;0.88335165;0.91076272
2.93000000;0.93749124;0.88320603;0.91052189
2.93500000;0.93740794;0.88306618;0.91029064
2.94000000;0.93732769;0.88293217;0.91006907
2.94500000;0.93725054;0.88280407;0.90985729
2.95000000;0.93717651;0.88268191;0.90965540
2.95500000;0.93710564;0.88256574;0.90946346
2.96000000;0.93703794;0.88245560;0.90928154
2.96500000;0.93697344;0.88235149;0.90910967
2.97000000;0.93691215;0.88225344;0.90894788
2.97500000;0.93685408;0.88216145;0.90879616
2.98000000;0.93679921;0.88207549;0.90865451
2.98500000;0.93674756;0.88199556;0.90852290
2.99000000;0.93669911;0.88192162;0.90840129
2.99500000;0.93665385;0.88185365;0.90828962
3.00000000;0.93661175;0.88179159;0.90818783
3.00500000;0.93657280;0.88173539;0.90809582
3.01000000;0.93653697;0.88168498;0.90801349
3.01500000;0.93650421;0.88164030;0.90794072
3.02000000;0.93647451;0.88160126;0.90787740
3.02500000;0.93644780;0.88156778;0.90782338
3.03000000;0.93642406;0.88153977;0.90777850
3.03500000;0.93640322;0.88151712;0.90774260
3.04000000;0.93638524;0.88149973;0.90771550
3.04500000;0.93637005;0.88148747;0.90769702
3.05000000;0.93635760;0.88148024;0.90768696
3.05500000;0.93634781;0.88147790;0.90768511
3.06000000;0.93634064;0.88148032;0.90769125
3.06500000;0.93633599;0.88148737;0.90770515
3.07000000;0.93633380;0.88149890;0.90772659
3.07500000;0.93633400;0.88151476;0.90775531
3.08000000;0.93633650;0.88153480;0.90779107
3.08500000;0.93634122;0.88155887;0.90783360
3.09000000;0.93634808;0.88158680;0.90788265
3.09500000;0.93635699;0.88161844;0.90793794
3.10000000;0.93636786;0.88165361;0.90799921
3.10500000;0.93638062;0.88169215;0.90806616
3.11000000;0.93639515;0.88173389;0.90813852
3.11500000;0.93641139;0.88177865;0.90821600
3.12000000;0.93642921;0.88182625;0.90829830
3.12500000;0.93644855;0.88187653;0.90838513
3.13000000;0.93646929;0.88192929;0.90847620
3.13500000;0.93649135;0.88198437;0.90857121
3.14000000;0.93651462;0.88204157;0.90866986
3.14500000;0.93653901;0.88210073;0.90877184
3.15000000;0.93656442;0.88216165;0.90887685
3.15500000;0.93659075;0.88222415;0.90898460
3.16000000;0.93661791;0.88228806;0.90909479
3.16500000;0.93664579;0.88235320;0.90920711
3.17000000;0.93667431;0.88241938;0.90932127
3.17500000;0.93670336;0.88248643;0.90943696
3.18000000;0.93673285;0.88255417;0.90955391
3.18500000;0.93676268;0.88262242;0.90967180
3.19000000;0.93679276;0.88269101;0.90979036
3.19500000;0.93682299;0.88275976;0.90990930
3.20000000;0.93685328;0.88282852;0.91002833
3.20500000;0.93688354;0.88289711;0.91014718
3.21000000;0.93691367;0.88296536;0.91026557
3.21500000;0.93694360;0.88303312;0.91038324
3.22000000;0.93697323;0.88310022;0.91049991
3.22500000;0.93700247;0.88316651;0.91061533
3.23000000;0.93703125;0.88323183;0.91072925
3.23500000;0.93705948;0.88329604;0.91084140
3.24000000;0.93708707;0.88335900;0.91095156
3.24500000;0.93711395;0.88342054;0.91105948
3.25000000;0.93714005;0.88348055;0.91116494
3.25500000;0.93716529;0.88353889;0.91126770
3.26000000;0.93718959;0.88359541;0.91136755
3.26500000;0.93721288;0.88365001;0.91146428
3.27000000;0.93723511;0.88370255;0.91155768
3.27500000;0.93725619;0.88375291;0.91164756
3.28000000;0.93727607;0.88380100;0.91173372
3.28500000;0.93729469;0.88384668;0.91181599
3.29000000;0.93731198;0.88388987;0.91189419
3.29500000;0.93732789;0.88393045;0.91196815
3.30000000;0.93734237;0.88396834;0.91203771
3.30500000;0.93735537;0.88400344;0.91210271
3.31000000;0.93736682;0.88403567;0.91216302
3.31500000;0.93737670;0.88406494;0.91221850
3.32000000;0.93738496;0.88409119;0.91226902
3.32500000;0.93739154;0.88411433;0.91231445
3.33000000;0.93739642;0.88413430;0.91235468
3.33500000;0.93739956;0.88415104;0.91238961
3.34000000;0.93740093;0.88416448;0.91241914
3.34500000;0.93740048;0.88417459;0.91244318
3.35000000;0.93739820;0.88418130;0.91246165
3.35500000;0.93739406;0.88418458;0.91247448
3.36000000;0.93738803;0.88418438;0.91248159
3.36500000;0.93738010;0.88418068;0.91248293
3.37000000;0.93737024;0.88417344;0.91247845
3.37500000;0.93735844;0.88416264;0.91246811
3.38000000;0.93734469;0.88414825;0.91245187
3.38500000;0.93732897;0.88413027;0.91242971
3.39000000;0.93731127;0.88410868;0.91240159
3.39500000;0.93729159;0.88408348;0.91236752
3.40000000;0.93726993;0.88405466;0.91232748
3.40500000;0.93724629;0.88402223;0.91228148
3.41000000;0.93722065;0.88398618;0.91222952
3.41500000;0.93719304;0.88394654;0.91217162
3.42000000;0.93716344;0.88390332;0.91210780
3.42500000;0.93713188;0.88385653;0.91203810
3.43000000;0.93709836;0.88380619;0.91196254
3.43500000;0.93706288;0.88375235;0.91188117
3.44000000;0.93702547;0.88369501;0.91179404
3.44500000;0.93698615;0.88363423;0.91170120
3.45000000;0.93694492;0.88357003;0.91160272
3.45500000;0.93690180;0.88350245;0.91149866
3.46000000;0.93685683;0.88343155;0.91138908
3.46500000;0.93681002;0.88335737;0.91127408
3.47000000;0.93676140;0.88327996;0.91115373
3.47500000;0.93671099;0.88319937;0.91102812
3.48000000;0.93665883;0.88311567;0.91089735
3.48500000;0.93660494;0.88302890;0.91076151
3.49000000;0.93654936;0.88293914;0.91062070
3.49500000;0.93649211;0.88284645;0.91047504
3.50000000;0.93643323;0.88275090;0.91032464
3.50500000;0.93637277;0.88265255;0.91016960
3.51000000;0.93631075;0.88255148;0.91001005
3.51500000;0.93624721;0.88244777;0.90984612
3.52000000;0.93618220;0.88234149;0.90967792
3.52500000;0.93611575;0.88223272;0.90950560
3.53000000;0.93604791;0.88212154;0.90932928
3.53500000;0.93597871;0.88200804;0.90914909
3.54000000;0.93590821;0.88189229;0.90896518
3.54500000;0.93583644;0.88177438;0.90877769
3.55000000;0.93576346;0.88165439;0.90858676
3.55500000;0.93568930;0.88153243;0.90839253
3.56000000;0.93561402;0.88140856;0.90819515
3.56500000;0.93553765;0.88128289;0.90799477
3.57000000;0.93546025;0.88115550;0.90779154
3.57500000;0.93538187;0.88102648;0.90758561
3.58000000;0.93530255;0.88089592;0.90737712
3.58500000;0.93522235;0.88076392;0.90716624
3.59000000;0.93514130;0.88063057;0.90695311
3.59500000;0.93505946;0.88049595;0.90673788
3.60000000;0.93497688;0.88036016;0.90652071
3.60500000;0.93489361;0.88022329;0.90630176
3.61000000;0.93480969;0.88008543;0.90608116
3.61500000;0.93472517;0.87994668;0.90585907
3.62000000;0.93464010;0.87980711;0.90563565
3.62500000;0.93455454;0.87966683;0.90541103
3.63000000;0.93446852;0.87952591;0.90518538
3.63500000;0.93438209;0.87938445;0.90495882
3.64000000;0.93429531;0.87924253;0.90473152
3.64500000;0.93420821;0.87910024;0.90450361
3.65000000;0.93412084;0.87895766;0.90427524
3.65500000;0.93403325;0.87881488;0.90404653
3.66000000;0.93394549;0.87867198;0.90381764
3.66500000;0.93385758;0.87852903;0.90358868
3.67000000;0.93376959;0.87838611;0.90335980
3.67500000;0.93368154;0.87824330;0.90313112
3.68000000;0.93359349;0.87810068;0.90290276
3.68500000;0.93350546;0.87795832;0.90267486
3.69000000;0.93341751;0.87781629;0.90244752
3.69500000;0.93332966;0.87767465;0.90222087
3.70000000;0.93324196;0.87753348;0.90199501
3.70500000;0.93315444;0.87739284;0.90177006
3.71000000;0.93306713;0.87725279;0.90154612
3.71500000;0.93298007;0.87711339;0.90132329
3.72000000;0.93289329;0.87697470;0.90110167
3.72500000;0.93280682;0.87683678;0.90088135
3.73000000;0.93272070;0.87669967;0.90066243
3.73500000;0.93263494;0.87656343;0.90044498
3.74000000;0.93254958;0.87642811;0.90022909
3.74500000;0.93246465;0.87629374;0.90001484
3.75000000;0.93238016;0.87616038;0.89980230
3.75500000;0.93229614;0.87602807;0.89959153
3.76000000;0.93221262;0.87589684;0.89938261
3.76500000;0.93212961;0.87576672;0.89917559
3.77000000;0.93204713;0.87563776;0.89897052
3.77500000;0.93196521;0.87550998;0.89876747
3.78000000;0.93188385;0.87538340;0.89856647
3.78500000;0.93180307;0.87525806;0.89836757
3.79000000;0.93172288;0.87513397;0.89817081
3.79500000;0.93164331;0.87501115;0.89797622
3.80000000;0.93156435;0.87488963;0.89778383
3.80500000;0.93148602;0.87476941;0.89759367
3.81000000;0.93140832;0.87465051;0.89740575
3.81500000;0.93133127;0.87453293;0.89722010
3.82000000;0.93125486;0.87441669;0.89703673
3.82500000;0.93117911;0.87430179;0.89685564
3.83000000;0.93110401;0.87418822;0.89667684
3.83500000;0.93102956;0.87407600;0.89650033
3.84000000;0.93095577;0.87396512;0.89632611
3.84500000;0.93088264;0.87385556;0.89615417
3.85000000;0.93081016;0.87374733;0.89598450
3.85500000;0.93073832;0.87364042;0.89581708
3.86000000;0.93066713;0.87353481;0.89565190
3.86500000;0.93059658;0.87343049;0.89548893
3.87000000;0.93052666;0.87332745;0.89532815
3.87500000;0.93045736;0.87322566;0.89516953
3.88000000;0.93038868;0.87312511;0.89501304
3.88500000;0.93032060;0.87302577;0.89485865
3.89000000;0.93025311;0.87292762;0.89470630
3.89500000;0.93018620;0.87283065;0.89455597
3.90000000;0.93011985;0.87273481;0.89440761
3.90500000;0.93005406;0.87264008;0.89426117
3.91000000;0.92998880;0.87254643;0.89411660
3.91500000;0.92992407;0.87245384;0.89397386
3.92000000;0.92985983;0.87236226;0.89383288
3.92500000;0.92979609;0.87227166;0.89369361
3.93000000;0.92973281;0.87218201;0.89355598
3.93500000;0.92966998;0.87209326;0.89341995
3.94000000;0.92960758;0.87200539;0.89328544
3.94500000;0.92954559;0.87191835;0.89315239
3.95000000;0.92948399;0.87183210;0.89302074
3.95500000;0.92942275;0.87174660;0.89289041
3.96000000;0.92936185;0.87166181;0.89276133
3.96500000;0.92930128;0.87157768;0.89263344
3.97000000;0.92924101;0.87149418;0.89250665
3.97500000;0.92918101;0.87141125;0.89238090
3.98000000;0.92912126;0.87132885;0.89225612
3.98500000;0.92906174;0.87124694;0.89213222
3.99000000;0.92900242;0.87116546;0.89200912
3.99500000;0.92894327;0.87108438;0.89188676
4.00000000;0.92888428;0.87100365;0.89176505
4.00500000;0.92882541;0.87092321;0.89164391
4.01000000;0.92876665;0.87084302;0.89152326
4.01500000;0.92870796;0.87076304;0.89140303
4.02000000;0.92864932;0.87068321;0.89128313
4.02500000;0.92859070;0.87060349;0.89116349
4.03000000;0.92853208;0.87052382;0.89104402
4.03500000;0.92847343;0.87044417;0.89092464
4.04000000;0.92841473;0.87036448;0.89080527
4.04500000;0.92835594;0.87028471;0.89068584
4.05000000;0.92829705;0.87020480;0.89056626
4.05500000;0.92823803;0.87012471;0.89044646
4.06000000;0.92817885;0.87004440;0.89032635
4.06500000;0.92811948;0.86996381;0.89020586
4.07000000;0.92805991;0.86988290;0.89008491
4.07500000;0.92800010;0.86980163;0.88996342
4.08000000;0.92794003;0.86971994;0.88984133
4.08500000;0.92787967;0.86963780;0.88971854
4.09000000;0.92781901;0.86955516;0.88959499
4.09500000;0.92775801;0.86947197;0.88947061
4.10000000;0.92769666;0.86938820;0.88934532
4.10500000;0.92763492;0.86930379;0.88921906
4.11000000;0.92757279;0.86921872;0.88909174
4.11500000;0.92751022;0.86913293;0.88896331
4.12000000;0.92744720;0.86904639;0.88883370
4.12500000;0.92738372;0.86895906;0.88870284
4.13000000;0.92731974;0.86887090;0.88857066
4.13500000;0.92725524;0.86878187;0.88843710
4.14000000;0.92719021;0.86869193;0.88830211
4.14500000;0.92712462;0.86860105;0.88816561
4.15000000;0.92705846;0.86850920;0.88802755
4.15500000;0.92699170;0.86841633;0.88788788
4.16000000;0.92692433;0.86832242;0.88774654
4.16500000;0.92685632;0.86822743;0.88760347
4.17000000;0.92678766;0.86813134;0.88745862
4.17500000;0.92671833;0.86803411;0.88731194
4.18000000;0.92664832;0.86793571;0.88716338
4.18500000;0.92657761;0.86783611;0.88701289
4.19000000;0.92650617;0.86773529;0.88686044
4.19500000;0.92643400;0.86763322;0.88670596
4.20000000;0.92636109;0.86752988;0.88654943
4.20500000;0.92628741;0.86742524;0.88639079
4.21000000;0.92621295;0.86731927;0.88623002
4.21500000;0.92613771;0.86721196;0.88606707
4.22000000;0.92606166;0.86710328;0.88590190
4.22500000;0.92598479;0.86699322;0.88573449
4.23000000;0.92590710;0.86688175;0.88556480
4.23500000;0.92582857;0.86676886;0.88539280
4.24000000;0.92574919;0.86665453;0.88521847
4.24500000;0.92566896;0.86653874;0.88504176
4.25000000;0.92558785;0.86642148;0.88486267
4.25500000;0.92550587;0.86630273;0.88468116
4.26000000;0.92542300;0.86618248;0.88449722
4.26500000;0.92533924;0.86606072;0.88431081
4.27000000;0.92525457;0.86593743;0.88412193
4.27500000;0.92516900;0.86581262;0.88393056
4.28000000;0.92508251;0.86568625;0.88373667
4.28500000;0.92499510;0.86555834;0.88354026
4.29000000;0.92490676;0.86542886;0.88334131
4.29500000;0.92481749;0.86529782;0.88313981
4.30000000;0.92472729;0.86516521;0.88293574
4.30500000;0.92463614;0.86503101;0.88272911
4.31000000;0.92454405;0.86489524;0.88251990
4.31500000;0.92445101;0.86475787;0.88230811
4.32000000;0.92435701;0.86461892;0.88209373
4.32500000;0.92426207;0.86447837;0.88187676
4.33000000;0.92416617;0.86433623;0.88165719
4.33500000;0.92406931;0.86419250;0.88143502
4.34000000;0.92397149;0.86404717;0.88121026
4.34500000;0.92387271;0.86390024;0.88098290
4.35000000;0.92377296;0.86375172;0.88075295
4.35500000;0.92367226;0.86360161;0.88052041
4.36000000;0.92357059;0.86344991;0.88028528
4.36500000;0.92346796;0.86329662;0.88004756
4.37000000;0.92336437;0.86314175;0.87980727
4.37500000;0.92325982;0.86298530;0.87956441
4.38000000;0.92315431;0.86282727;0.87931898
4.38500000;0.92304784;0.86266766;0.87907099
4.39000000;0.92294041;0.86250649;0.87882045
4.39500000;0.92283202;0.86234376;0.87856737
4.40000000;0.92272268;0.86217947;0.87831176
4.40500000;0.92261238;0.86201363;0.87805363
4.41000000;0.92250114;0.86184624;0.87779299
4.41500000;0.92238894;0.86167731;0.87752985
4.42000000;0.92227580;0.86150686;0.87726422
4.42500000;0.92216172;0.86133487;0.87699611
4.43000000;0.92204669;0.86116137;0.87672553
4.43500000;0.92193072;0.86098635;0.87645250
4.44000000;0.92181382;0.86080983;0.87617703
4.44500000;0.92169598;0.86063181;0.87589913
4.45000000;0.92157721;0.86045229;0.87561881
4.45500000;0.92145752;0.86027130;0.87533608
4.46000000;0.92133689;0.86008882;0.87505097
4.46500000;0.92121534;0.85990488;0.87476347
4.47000000;0.92109288;0.85971947;0.87447360
4.47500000;0.92096949;0.85953261;0.87418137
4.48000000;0.92084519;0.85934429;0.87388680
4.48500000;0.92071997;0.85915454;0.87358989
4.49000000;0.92059385;0.85896334;0.87329066
4.49500000;0.92046681;0.85877072;0.87298912
4.50000000;0.92033887;0.85857667;0.87268527
4.50500000;0.92021003;0.85838120;0.87237914
4.51000000;0.92008028;0.85818432;0.87207072
4.51500000;0.91994963;0.85798602;0.87176003
4.52000000;0.91981808;0.85778633;0.87144707
4.52500000;0.91968564;0.85758523;0.87113186
4.53000000;0.91955230;0.85738274;0.87081440
4.53500000;0.91941806;0.85717886;0.87049469
4.54000000;0.91928292;0.85697359;0.87017275
4.54500000;0.91914690;0.85676693;0.86984857
4.55000000;0.91900997;0.85655889;0.86952217
4.55500000;0.91887216;0.85634946;0.86919354
4.56000000;0.91873345;0.85613866;0.86886270
4.56500000;0.91859384;0.85592648;0.86852963
4.57000000;0.91845334;0.85571291;0.86819435
4.57500000;0.91831194;0.85549797;0.86785685
4.58000000;0.91816965;0.85528165;0.86751713
4.58500000;0.91802645;0.85506394;0.86717520
4.59000000;0.91788235;0.85484485;0.86683104
4.59500000;0.91773735;0.85462438;0.86648465
4.60000000;0.91759144;0.85440251;0.86613603
4.60500000;0.91744462;0.85417926;0.86578518
4.61000000;0.91729689;0.85395460;0.86543208
4.61500000;0.91714823;0.85372854;0.86507674
4.62000000;0.91699866;0.85350108;0.86471913
4.62500000;0.91684817;0.85327219;0.86435925
4.63000000;0.91669674;0.85304189;0.86399708
4.63500000;0.91654437;0.85281016;0.86363263
4.64000000;0.91639106;0.85257698;0.86326586
4.64500000;0.91623681;0.85234236;0.86289677
4.65000000;0.91608160;0.85210628;0.86252534
4.65500000;0.91592543;0.85186873;0.86215155
4.66000000;0.91576829;0.85162969;0.86177539
4.66500000;0.91561018;0.85138917;0.86139682
4.67000000;0.91545108;0.85114714;0.86101584
4.67500000;0.91529099;0.85090359;0.86063242
4.68000000;0.91512989;0.85065850;0.86024653
4.68500000;0.91496778;0.85041186;0.85985815
4.69000000;0.91480465;0.85016365;0.85946726
4.69500000;0.91464049;0.84991387;0.85907381
4.70000000;0.91447529;0.84966247;0.85867779
4.70500000;0.91430903;0.84940946;0.85827917
4.71000000;0.91414171;0.84915481;0.85787790
4.71500000;0.91397330;0.84889849;0.85747397
4.72000000;0.91380381;0.84864050;0.85706732
4.72500000;0.91363321;0.84838080;0.85665793
4.73000000;0.91346149;0.84811937;0.85624576
4.73500000;0.91328864;0.84785619;0.85583076
4.74000000;0.91311464;0.84759123;0.85541291
4.74500000;0.91293948;0.84732448;0.85499214
4.75000000;0.91276315;0.84705589;0.85456843
4.75500000;0.91258562;0.84678545;0.85414172
4.76000000;0.91240687;0.84651313;0.85371197
4.76500000;0.91222690;0.84623890;0.85327913
4.77000000;0.91204569;0.84596272;0.85284315
4.77500000;0.91186320;0.84568457;0.85240398
4.78000000;0.91167944;0.84540442;0.85196157
4.78500000;0.91149438;0.84512223;0.85151585
4.79000000;0.91130799;0.84483797;0.85106678
4.79500000;0.91112026;0.84455160;0.85061430
4.80000000;0.91093117;0.84426310;0.85015835
4.80500000;0.91074069;0.84397242;0.84969886
4.81000000;0.91054881;0.84367952;0.84923578
4.81500000;0.91035550;0.84338437;0.84876905
4.82000000;0.91016073;0.84308693;0.84829858
4.82500000;0.90996450;0.84278716;0.84782433
4.83000000;0.90976676;0.84248502;0.84734622
4.83500000;0.90956750;0.84218047;0.84686417
4.84000000;0.90936668;0.84187345;0.84637813
4.84500000;0.90916430;0.84156394;0.84588800
4.85000000;0.90896031;0.84125188;0.84539373
4.85500000;0.90875469;0.84093723;0.84489522
4.86000000;0.90854742;0.84061994;0.84439241
4.86500000;0.90833846;0.84029997;0.84388520
4.87000000;0.90812779;0.83997726;0.84337353
4.87500000;0.90791537;0.83965176;0.84285730
4.88000000;0.90770118;0.83932343;0.84233642
4.88500000;0.90748519;0.83899221;0.84181081
4.89000000;0.90726736;0.83865804;0.84128039
4.89500000;0.90704767;0.83832088;0.84074504
4.90000000;0.90682607;0.83798067;0.84020470
4.90500000;0.90660255;0.83763735;0.83965924
4.91000000;0.90637705;0.83729086;0.83910859
4.91500000;0.90614955;0.83694115;0.83855264
4.92000000;0.90592002;0.83658815;0.83799128
4.92500000;0.90568841;0.83623180;0.83742441
4.93000000;0.90545469;0.83587204;0.83685194
4.93500000;0.90521882;0.83550881;0.83627373
4.94000000;0.90498076;0.83514204;0.83568970
4.94500000;0.90474048;0.83477167;0.83509972
4.95000000;0.90449793;0.83439762;0.83450367
4.95500000;0.90425308;0.83401983;0.83390145
4.96000000;0.90400587;0.83363822;0.83329293
4.96500000;0.90375628;0.83325273;0.83267798
4.97000000;0.90350425;0.83286328;0.83205649
4.97500000;0.90324975;0.83246980;0.83142832
4.98000000;0.90299272;0.83207221;0.83079335
4.98500000;0.90273312;0.83167043;0.83015143
4.99000000;0.90247090;0.83126438;0.82950244
4.99500000;0.90220603;0.83085398;0.82884624
5.00000000;0.90193844;0.83043916;0.82818268
