"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
28.21500000;1.03471973;1.03485883;1.04471508
28.22000000;1.03472393;1.03486337;1.04472052
28.22500000;1.03472813;1.03486790;1.04472596
28.23000000;1.03473232;1.03487244;1.04473140
28.23500000;1.03473652;1.03487697;1.04473684
28.24000000;1.03474071;1.03488150;1.04474227
28.24500000;1.03474491;1.03488603;1.04474771
28.25000000;1.03474910;1.03489056;1.04475314
28.25500000;1.03475329;1.03489509;1.04475858
28.26000000;1.03475748;1.03489961;1.04476401
28.26500000;1.03476167;1.03490414;1.04476944
28.27000000;1.03476586;1.03490866;1.04477487
28.27500000;1.03477005;1.03491319;1.04478030
28.28000000;1.03477424;1.03491771;1.04478572
28.28500000;1.03477843;1.03492223;1.04479115
28.29000000;1.03478261;1.03492675;1.04479658
28.29500000;1.03478680;1.03493127;1.04480200
28.30000000;1.03479098;1.03493579;1.04480742
28.30500000;1.03479516;1.03494031;1.04481285
28.31000000;1.03479934;1.03494483;1.04481827
28.31500000;1.03480353;1.03494935;1.04482369
28.32000000;1.03480771;1.03495386;1.04482910
28.32500000;1.03481188;1.03495838;1.04483452
28.33000000;1.03481606;1.03496289;1.04483994
28.33500000;1.03482024;1.03496740;1.04484535
28.34000000;1.03482442;1.03497191;1.04485077
28.34500000;1.03482859;1.03497642;1.04485618
28.35000000;1.03483277;1.03498093;1.04486159
28.35500000;1.03483694;1.03498544;1.04486700
28.36000000;1.03484112;1.03498995;1.04487241
28.36500000;1.03484529;1.03499446;1.04487782
28.37000000;1.03484946;1.03499896;1.04488322
28.37500000;1.03485363;1.03500347;1.04488863
28.38000000;1.03485780;1.03500797;1.04489404
28.38500000;1.03486197;1.03501247;1.04489944
28.39000000;1.03486613;1.03501698;1.04490484
28.39500000;1.03487030;1.03502148;1.04491024
28.40000000;1.03487447;1.03502598;1.04491564
28.40500000;1.03487863;1.03503048;1.04492104
28.41000000;1.03488280;1.03503497;1.04492644
28.41500000;1.03488696;1.03503947;1.04493184
28.42000000;1.03489112;1.03504397;1.04493723
28.42500000;1.03489528;1.03504846;1.04494263
28.43000000;1.03489944;1.03505296;1.04494802
28.43500000;1.03490360;1.03505745;1.04495341
28.44000000;1.03490776;1.03506194;1.04495880
28.44500000;1.03491192;1.03506643;1.04496419
28.45000000;1.03491608;1.03507092;1.04496958
28.45500000;1.03492023;1.03507541;1.04497497
28.46000000;1.03492439;1.03507990;1.04498035
28.46500000;1.03492854;1.03508439;1.04498574
28.47000000;1.03493270;1.03508888;1.04499112
28.47500000;1.03493685;1.03509336;1.04499651
28.48000000;1.03494100;1.03509785;1.04500189
28.48500000;1.03494515;1.03510233;1.04500727
28.49000000;1.03494930;1.03510681;1.04501265
28.49500000;1.03495345;1.03511130;1.04501803
28.50000000;1.03495760;1.03511578;1.04502340
28.50500000;1.03496175;1.03512026;1.04502878
28.51000000;1.03496589;1.03512474;1.04503416
28.51500000;1.03497004;1.03512921;1.04503953
28.52000000;1.03497418;1.03513369;1.04504490
28.52500000;1.03497833;1.03513817;1.04505027
28.53000000;1.03498247;1.03514264;1.04505564
28.53500000;1.03498661;1.03514712;1.04506101
28.54000000;1.03499075;1.03515159;1.04506638
28.54500000;1.03499489;1.03515606;1.04507175
28.55000000;1.03499903;1.03516053;1.04507711
28.55500000;1.03500317;1.03516500;1.04508248
28.56000000;1.03500731;1.03516947;1.04508784
28.56500000;1.03501145;1.03517394;1.04509320
28.57000000;1.03501558;1.03517841;1.04509857
28.57500000;1.03501972;1.03518288;1.04510393
28.58000000;1.03502385;1.03518734;1.04510929
28.58500000;1.03502798;1.03519181;1.04511464
28.59000000;1.03503212;1.03519627;1.04512000
28.59500000;1.03503625;1.03520073;1.04512536
28.60000000;1.03504038;1.03520519;1.04513071
28.60500000;1.03504451;1.03520966;1.04513606
28.61000000;1.03504864;1.03521412;1.04514142
28.61500000;1.03505277;1.03521857;1.04514677
28.62000000;1.03505689;1.03522303;1.04515212
28.62500000;1.03506102;1.03522749;1.04515747
28.63000000;1.03506514;1.03523195;1.04516281
28.63500000;1.03506927;1.03523640;1.04516816
28.64000000;1.03507339;1.03524086;1.04517351
28.64500000;1.03507751;1.03524531;1.04517885
28.65000000;1.03508164;1.03524976;1.04518419
28.65500000;1.03508576;1.03525421;1.04518954
28.66000000;1.03508988;1.03525866;1.04519488
28.66500000;1.03509400;1.03526311;1.04520022
28.67000000;1.03509811;1.03526756;1.04520555
28.67500000;1.03510223;1.03527201;1.04521089
28.68000000;1.03510635;1.03527646;1.04521623
28.68500000;1.03511046;1.03528090;1.04522156
28.69000000;1.03511458;1.03528535;1.04522690
28.69500000;1.03511869;1.03528979;1.04523223
28.70000000;1.03512280;1.03529423;1.04523756
28.70500000;1.03512692;1.03529867;1.04524289
28.71000000;1.03513103;1.03530312;1.04524822
28.71500000;1.03513514;1.03530756;1.04525355
28.72000000;1.03513925;1.03531199;1.04525888
28.72500000;1.03514336;1.03531643;1.04526420
28.73000000;1.03514746;1.03532087;1.04526953
28.73500000;1.03515157;1.03532531;1.04527485
28.74000000;1.03515568;1.03532974;1.04528018
28.74500000;1.03515978;1.03533418;1.04528550
28.75000000;1.03516389;1.03533861;1.04529082
28.75500000;1.03516799;1.03534304;1.04529614
28.76000000;1.03517209;1.03534747;1.04530146
28.76500000;1.03517619;1.03535190;1.04530677
28.77000000;1.03518029;1.03535633;1.04531209
28.77500000;1.03518439;1.03536076;1.04531740
28.78000000;1.03518849;1.03536519;1.04532272
28.78500000;1.03519259;1.03536962;1.04532803
28.79000000;1.03519669;1.03537404;1.04533334
28.79500000;1.03520078;1.03537847;1.04533865
28.80000000;1.03520488;1.03538289;1.04534396
28.80500000;1.03520897;1.03538731;1.04534927
28.81000000;1.03521307;1.03539174;1.04535458
28.81500000;1.03521716;1.03539616;1.04535988
28.82000000;1.03522125;1.03540058;1.04536519
28.82500000;1.03522534;1.03540500;1.04537049
28.83000000;1.03522943;1.03540941;1.04537579
28.83500000;1.03523352;1.03541383;1.04538110
28.84000000;1.03523761;1.03541825;1.04538640
28.84500000;1.03524170;1.03542266;1.04539170
28.85000000;1.03524578;1.03542708;1.04539699
28.85500000;1.03524987;1.03543149;1.04540229
28.86000000;1.03525396;1.03543590;1.04540759
28.86500000;1.03525804;1.03544032;1.04541288
28.87000000;1.03526212;1.03544473;1.04541817
28.87500000;1.03526621;1.03544914;1.04542347
28.88000000;1.03527029;1.03545355;1.04542876
28.88500000;1.03527437;1.03545795;1.04543405
28.89000000;1.03527845;1.03546236;1.04543934
28.89500000;1.03528253;1.03546677;1.04544462
28.90000000;1.03528660;1.03547117;1.04544991
28.90500000;1.03529068;1.03547558;1.04545520
28.91000000;1.03529476;1.03547998;1.04546048
28.91500000;1.03529883;1.03548438;1.04546577
28.92000000;1.03530291;1.03548878;1.04547105
28.92500000;1.03530698;1.03549318;1.04547633
28.93000000;1.03531105;1.03549758;1.04548161
28.93500000;1.03531512;1.03550198;1.04548689
28.94000000;1.03531920;1.03550638;1.04549217
28.94500000;1.03532327;1.03551078;1.04549744
28.95000000;1.03532733;1.03551517;1.04550272
28.95500000;1.03533140;1.03551957;1.04550799
28.96000000;1.03533547;1.03552396;1.04551327
28.96500000;1.03533954;1.03552835;1.04551854
28.97000000;1.03534360;1.03553274;1.04552381
28.97500000;1.03534767;1.03553714;1.04552908
28.98000000;1.03535173;1.03554153;1.04553435
28.98500000;1.03535580;1.03554591;1.04553962
28.99000000;1.03535986;1.03555030;1.04554488
28.99500000;1.03536392;1.03555469;1.04555015
29.00000000;1.03536798;1.03555908;1.04555541
29.00500000;1.03537204;1.03556346;1.04556068
29.01000000;1.03537610;1.03556785;1.04556594
29.01500000;1.03538016;1.03557223;1.04557120
29.02000000;1.03538421;1.03557661;1.04557646
29.02500000;1.03538827;1.03558099;1.04558172
29.03000000;1.03539232;1.03558538;1.04558697
29.03500000;1.03539638;1.03558975;1.04559223
29.04000000;1.03540043;1.03559413;1.04559749
29.04500000;1.03540449;1.03559851;1.04560274
29.05000000;1.03540854;1.03560289;1.04560799
29.05500000;1.03541259;1.03560726;1.04561325
29.06000000;1.03541664;1.03561164;1.04561850
29.06500000;1.03542069;1.03561601;1.04562375
29.07000000;1.03542474;1.03562039;1.04562900
29.07500000;1.03542878;1.03562476;1.04563424
29.08000000;1.03543283;1.03562913;1.04563949
29.08500000;1.03543688;1.03563350;1.04564474
29.09000000;1.03544092;1.03563787;1.04564998
29.09500000;1.03544497;1.03564224;1.04565522
29.10000000;1.03544901;1.03564661;1.04566046
29.10500000;1.03545305;1.03565097;1.04566571
29.11000000;1.03545709;1.03565534;1.04567095
29.11500000;1.03546113;1.03565970;1.04567618
29.12000000;1.03546517;1.03566407;1.04568142
29.12500000;1.03546921;1.03566843;1.04568666
29.13000000;1.03547325;1.03567279;1.04569189
29.13500000;1.03547729;1.03567715;1.04569713
29.14000000;1.03548132;1.03568151;1.04570236
29.14500000;1.03548536;1.03568587;1.04570759
29.15000000;1.03548939;1.03569023;1.04571282
29.15500000;1.03549343;1.03569459;1.04571805
29.16000000;1.03549746;1.03569895;1.04572328
29.16500000;1.03550149;1.03570330;1.04572851
29.17000000;1.03550552;1.03570766;1.04573374
29.17500000;1.03550955;1.03571201;1.04573896
29.18000000;1.03551358;1.03571636;1.04574419
29.18500000;1.03551761;1.03572071;1.04574941
29.19000000;1.03552164;1.03572507;1.04575463
29.19500000;1.03552567;1.03572942;1.04575985
29.20000000;1.03552969;1.03573376;1.04576507
29.20500000;1.03553372;1.03573811;1.04577029
29.21000000;1.03553774;1.03574246;1.04577551
29.21500000;1.03554176;1.03574681;1.04578072
29.22000000;1.03554579;1.03575115;1.04578594
29.22500000;1.03554981;1.03575550;1.04579115
29.23000000;1.03555383;1.03575984;1.04579637
29.23500000;1.03555785;1.03576418;1.04580158
29.24000000;1.03556187;1.03576852;1.04580679
29.24500000;1.03556589;1.03577286;1.04581200
29.25000000;1.03556990;1.03577720;1.04581721
29.25500000;1.03557392;1.03578154;1.04582242
29.26000000;1.03557794;1.03578588;1.04582762
29.26500000;1.03558195;1.03579022;1.04583283
29.27000000;1.03558596;1.03579455;1.04583803
29.27500000;1.03558998;1.03579889;1.04584323
29.28000000;1.03559399;1.03580322;1.04584844
29.28500000;1.03559800;1.03580756;1.04585364
29.29000000;1.03560201;1.03581189;1.04585884
29.29500000;1.03560602;1.03581622;1.04586404
29.30000000;1.03561003;1.03582055;1.04586923
29.30500000;1.03561404;1.03582488;1.04587443
29.31000000;1.03561805;1.03582921;1.04587963
29.31500000;1.03562205;1.03583354;1.04588482
29.32000000;1.03562606;1.03583786;1.04589001
29.32500000;1.03563006;1.03584219;1.04589521
29.33000000;1.03563407;1.03584651;1.04590040
29.33500000;1.03563807;1.03585084;1.04590559
29.34000000;1.03564207;1.03585516;1.04591077
29.34500000;1.03564607;1.03585948;1.04591596
29.35000000;1.03565007;1.03586380;1.04592115
29.35500000;1.03565407;1.03586812;1.04592633
29.36000000;1.03565807;1.03587244;1.04593152
29.36500000;1.03566207;1.03587676;1.04593670
29.37000000;1.03566606;1.03588108;1.04594188
29.37500000;1.03567006;1.03588540;1.04594706
29.38000000;1.03567405;1.03588971;1.04595224
29.38500000;1.03567805;1.03589403;1.04595742
29.39000000;1.03568204;1.03589834;1.04596260
29.39500000;1.03568603;1.03590265;1.04596778
29.40000000;1.03569003;1.03590697;1.04597295
29.40500000;1.03569402;1.03591128;1.04597813
29.41000000;1.03569801;1.03591559;1.04598330
29.41500000;1.03570200;1.03591990;1.04598847
29.42000000;1.03570598;1.03592420;1.04599364
29.42500000;1.03570997;1.03592851;1.04599881
29.43000000;1.03571396;1.03593282;1.04600398
29.43500000;1.03571794;1.03593712;1.04600915
29.44000000;1.03572193;1.03594143;1.04601432
29.44500000;1.03572591;1.03594573;1.04601948
29.45000000;1.03572990;1.03595004;1.04602465
29.45500000;1.03573388;1.03595434;1.04602981
29.46000000;1.03573786;1.03595864;1.04603497
29.46500000;1.03574184;1.03596294;1.04604013
29.47000000;1.03574582;1.03596724;1.04604529
29.47500000;1.03574980;1.03597154;1.04605045
29.48000000;1.03575378;1.03597583;1.04605561
29.48500000;1.03575775;1.03598013;1.04606077
29.49000000;1.03576173;1.03598442;1.04606592
29.49500000;1.03576571;1.03598872;1.04607108
29.50000000;1.03576968;1.03599301;1.04607623
29.50500000;1.03577365;1.03599731;1.04608138
29.51000000;1.03577763;1.03600160;1.04608654
29.51500000;1.03578160;1.03600589;1.04609169
29.52000000;1.03578557;1.03601018;1.04609684
29.52500000;1.03578954;1.03601447;1.04610198
29.53000000;1.03579351;1.03601876;1.04610713
29.53500000;1.03579748;1.03602304;1.04611228
29.54000000;1.03580145;1.03602733;1.04611742
29.54500000;1.03580541;1.03603161;1.04612256
29.55000000;1.03580938;1.03603590;1.04612771
29.55500000;1.03581335;1.03604018;1.04613285
29.56000000;1.03581731;1.03604446;1.04613799
29.56500000;1.03582127;1.03604875;1.04614313
29.57000000;1.03582524;1.03605303;1.04614827
29.57500000;1.03582920;1.03605731;1.04615340
29.58000000;1.03583316;1.03606159;1.04615854
29.58500000;1.03583712;1.03606586;1.04616367
29.59000000;1.03584108;1.03607014;1.04616881
29.59500000;1.03584504;1.03607442;1.04617394
29.60000000;1.03584900;1.03607869;1.04617907
29.60500000;1.03585295;1.03608297;1.04618420
29.61000000;1.03585691;1.03608724;1.04618933
29.61500000;1.03586086;1.03609151;1.04619446
29.62000000;1.03586482;1.03609578;1.04619959
29.62500000;1.03586877;1.03610006;1.04620471
29.63000000;1.03587272;1.03610432;1.04620984
29.63500000;1.03587668;1.03610859;1.04621496
29.64000000;1.03588063;1.03611286;1.04622008
29.64500000;1.03588458;1.03611713;1.04622521
29.65000000;1.03588853;1.03612139;1.04623033
29.65500000;1.03589247;1.03612566;1.04623545
29.66000000;1.03589642;1.03612992;1.04624056
29.66500000;1.03590037;1.03613419;1.04624568
29.67000000;1.03590431;1.03613845;1.04625080
29.67500000;1.03590826;1.03614271;1.04625591
29.68000000;1.03591220;1.03614697;1.04626103
29.68500000;1.03591615;1.03615123;1.04626614
29.69000000;1.03592009;1.03615549;1.04627125
29.69500000;1.03592403;1.03615975;1.04627636
29.70000000;1.03592797;1.03616401;1.04628147
29.70500000;1.03593191;1.03616826;1.04628658
29.71000000;1.03593585;1.03617252;1.04629169
29.71500000;1.03593979;1.03617677;1.04629679
29.72000000;1.03594373;1.03618103;1.04630190
29.72500000;1.03594766;1.03618528;1.04630700
29.73000000;1.03595160;1.03618953;1.04631211
29.73500000;1.03595553;1.03619378;1.04631721
29.74000000;1.03595947;1.03619803;1.04632231
29.74500000;1.03596340;1.03620228;1.04632741
29.75000000;1.03596733;1.03620653;1.04633251
29.75500000;1.03597126;1.03621077;1.04633761
29.76000000;1.03597519;1.03621502;1.04634270
29.76500000;1.03597912;1.03621926;1.04634780
29.77000000;1.03598305;1.03622351;1.04635289
29.77500000;1.03598698;1.03622775;1.04635799
29.78000000;1.03599091;1.03623199;1.04636308
29.78500000;1.03599484;1.03623624;1.04636817
29.79000000;1.03599876;1.03624048;1.04637326
29.79500000;1.03600269;1.03624472;1.04637835
29.80000000;1.03600661;1.03624896;1.04638344
29.80500000;1.03601053;1.03625319;1.04638852
29.81000000;1.03601445;1.03625743;1.04639361
29.81500000;1.03601838;1.03626167;1.04639869
29.82000000;1.03602230;1.03626590;1.04640378
29.82500000;1.03602622;1.03627014;1.04640886
29.83000000;1.03603014;1.03627437;1.04641394
29.83500000;1.03603405;1.03627860;1.04641902
29.84000000;1.03603797;1.03628283;1.04642410
29.84500000;1.03604189;1.03628706;1.04642918
29.85000000;1.03604580;1.03629129;1.04643426
29.85500000;1.03604972;1.03629552;1.04643933
29.86000000;1.03605363;1.03629975;1.04644441
29.86500000;1.03605754;1.03630398;1.04644948
29.87000000;1.03606146;1.03630820;1.04645455
29.87500000;1.03606537;1.03631243;1.04645963
29.88000000;1.03606928;1.03631665;1.04646470
29.88500000;1.03607319;1.03632088;1.04646977
29.89000000;1.03607710;1.03632510;1.04647483
29.89500000;1.03608100;1.03632932;1.04647990
29.90000000;1.03608491;1.03633354;1.04648497
29.90500000;1.03608882;1.03633776;1.04649003
29.91000000;1.03609272;1.03634198;1.04649510
29.91500000;1.03609663;1.03634620;1.04650016
29.92000000;1.03610053;1.03635042;1.04650522
29.92500000;1.03610443;1.03635463;1.04651028
29.93000000;1.03610834;1.03635885;1.04651534
29.93500000;1.03611224;1.03636306;1.04652040
29.94000000;1.03611614;1.03636727;1.04652546
29.94500000;1.03612004;1.03637149;1.04653051
29.95000000;1.03612394;1.03637570;1.04653557
29.95500000;1.03612784;1.03637991;1.04654062
29.96000000;1.03613173;1.03638412;1.04654568
29.96500000;1.03613563;1.03638833;1.04655073
29.97000000;1.03613952;1.03639254;1.04655578
29.97500000;1.03614342;1.03639674;1.04656083
29.98000000;1.03614731;1.03640095;1.04656588
29.98500000;1.03615121;1.03640516;1.04657093
29.99000000;1.03615510;1.03640936;1.04657597
29.99500000;1.03615899;1.03641356;1.04658102
30.00000000;1.03616288;1.03641777;1.04658606
30.00500000;1.03616677;1.03642197;1.04659111
30.01000000;1.03617066;1.03642617;1.04659615
30.01500000;1.03617455;1.03643037;1.04660119
30.02000000;1.03617843;1.03643457;1.04660623
30.02500000;1.03618232;1.03643877;1.04661127
30.03000000;1.03618620;1.03644296;1.04661631
30.03500000;1.03619009;1.03644716;1.04662135
30.04000000;1.03619397;1.03645136;1.04662638
30.04500000;1.03619786;1.03645555;1.04663142
30.05000000;1.03620174;1.03645974;1.04663645
30.05500000;1.03620562;1.03646394;1.04664148
30.06000000;1.03620950;1.03646813;1.04664651
30.06500000;1.03621338;1.03647232;1.04665155
30.07000000;1.03621726;1.03647651;1.04665657
30.07500000;1.03622114;1.03648070;1.04666160
30.08000000;1.03622501;1.03648489;1.04666663
30.08500000;1.03622889;1.03648907;1.04667166
30.09000000;1.03623276;1.03649326;1.04667668
30.09500000;1.03623664;1.03649745;1.04668171
30.10000000;1.03624051;1.03650163;1.04668673
30.10500000;1.03624439;1.03650581;1.04669175
30.11000000;1.03624826;1.03651000;1.04669677
30.11500000;1.03625213;1.03651418;1.04670179
30.12000000;1.03625600;1.03651836;1.04670681
30.12500000;1.03625987;1.03652254;1.04671183
30.13000000;1.03626374;1.03652672;1.04671684
30.13500000;1.03626761;1.03653090;1.04672186
30.14000000;1.03627147;1.03653508;1.04672687
30.14500000;1.03627534;1.03653925;1.04673189
30.15000000;1.03627921;1.03654343;1.04673690
30.15500000;1.03628307;1.03654760;1.04674191
30.16000000;1.03628693;1.03655178;1.04674692
30.16500000;1.03629080;1.03655595;1.04675193
30.17000000;1.03629466;1.03656012;1.04675694
30.17500000;1.03629852;1.03656429;1.04676195
30.18000000;1.03630238;1.03656846;1.04676695
30.18500000;1.03630624;1.03657263;1.04677196
30.19000000;1.03631010;1.03657680;1.04677696
30.19500000;1.03631396;1.03658097;1.04678196
30.20000000;1.03631782;1.03658514;1.04678696
30.20500000;1.03632167;1.03658930;1.04679196
30.21000000;1.03632553;1.03659347;1.04679696
30.21500000;1.03632938;1.03659763;1.04680196
30.22000000;1.03633324;1.03660179;1.04680696
30.22500000;1.03633709;1.03660596;1.04681196
30.23000000;1.03634094;1.03661012;1.04681695
30.23500000;1.03634479;1.03661428;1.04682195
30.24000000;1.03634864;1.03661844;1.04682694
30.24500000;1.03635249;1.03662260;1.04683193
30.25000000;1.03635634;1.03662676;1.04683692
30.25500000;1.03636019;1.03663091;1.04684191
30.26000000;1.03636404;1.03663507;1.04684690
30.26500000;1.03636788;1.03663922;1.04685189
30.27000000;1.03637173;1.03664338;1.04685687
30.27500000;1.03637557;1.03664753;1.04686186
30.28000000;1.03637942;1.03665168;1.04686684
30.28500000;1.03638326;1.03665584;1.04687183
30.29000000;1.03638710;1.03665999;1.04687681
30.29500000;1.03639095;1.03666414;1.04688179
30.30000000;1.03639479;1.03666828;1.04688677
30.30500000;1.03639863;1.03667243;1.04689175
30.31000000;1.03640247;1.03667658;1.04689673
30.31500000;1.03640630;1.03668073;1.04690170
30.32000000;1.03641014;1.03668487;1.04690668
30.32500000;1.03641398;1.03668902;1.04691166
30.33000000;1.03641781;1.03669316;1.04691663
30.33500000;1.03642165;1.03669730;1.04692160
30.34000000;1.03642548;1.03670144;1.04692657
30.34500000;1.03642932;1.03670559;1.04693154
30.35000000;1.03643315;1.03670973;1.04693651
30.35500000;1.03643698;1.03671386;1.04694148
30.36000000;1.03644081;1.03671800;1.04694645
30.36500000;1.03644464;1.03672214;1.04695142
30.37000000;1.03644847;1.03672628;1.04695638
30.37500000;1.03645230;1.03673041;1.04696135
30.38000000;1.03645613;1.03673455;1.04696631
30.38500000;1.03645995;1.03673868;1.04697127
30.39000000;1.03646378;1.03674281;1.04697623
30.39500000;1.03646760;1.03674695;1.04698119
30.40000000;1.03647143;1.03675108;1.04698615
30.40500000;1.03647525;1.03675521;1.04699111
30.41000000;1.03647907;1.03675934;1.04699606
30.41500000;1.03648290;1.03676347;1.04700102
30.42000000;1.03648672;1.03676759;1.04700597
30.42500000;1.03649054;1.03677172;1.04701093
30.43000000;1.03649436;1.03677585;1.04701588
30.43500000;1.03649818;1.03677997;1.04702083
30.44000000;1.03650199;1.03678409;1.04702578
30.44500000;1.03650581;1.03678822;1.04703073
30.45000000;1.03650963;1.03679234;1.04703568
30.45500000;1.03651344;1.03679646;1.04704063
30.46000000;1.03651726;1.03680058;1.04704557
30.46500000;1.03652107;1.03680470;1.04705052
30.47000000;1.03652488;1.03680882;1.04705546
30.47500000;1.03652869;1.03681294;1.04706041
30.48000000;1.03653251;1.03681706;1.04706535
30.48500000;1.03653632;1.03682117;1.04707029
30.49000000;1.03654013;1.03682529;1.04707523
30.49500000;1.03654393;1.03682940;1.04708017
30.50000000;1.03654774;1.03683351;1.04708510
30.50500000;1.03655155;1.03683763;1.04709004
30.51000000;1.03655536;1.03684174;1.04709498
30.51500000;1.03655916;1.03684585;1.04709991
30.52000000;1.03656297;1.03684996;1.04710484
30.52500000;1.03656677;1.03685407;1.04710978
30.53000000;1.03657057;1.03685818;1.04711471
30.53500000;1.03657437;1.03686228;1.04711964
30.54000000;1.03657818;1.03686639;1.04712457
30.54500000;1.03658198;1.03687050;1.04712950
30.55000000;1.03658578;1.03687460;1.04713442
30.55500000;1.03658958;1.03687870;1.04713935
30.56000000;1.03659337;1.03688281;1.04714427
30.56500000;1.03659717;1.03688691;1.04714920
30.57000000;1.03660097;1.03689101;1.04715412
30.57500000;1.03660476;1.03689511;1.04715904
30.58000000;1.03660856;1.03689921;1.04716396
30.58500000;1.03661235;1.03690331;1.04716888
30.59000000;1.03661615;1.03690741;1.04717380
30.59500000;1.03661994;1.03691150;1.04717872
30.60000000;1.03662373;1.03691560;1.04718363
30.60500000;1.03662752;1.03691969;1.04718855
30.61000000;1.03663131;1.03692379;1.04719346
30.61500000;1.03663510;1.03692788;1.04719838
30.62000000;1.03663889;1.03693197;1.04720329
30.62500000;1.03664268;1.03693607;1.04720820
30.63000000;1.03664646;1.03694016;1.04721311
30.63500000;1.03665025;1.03694425;1.04721802
30.64000000;1.03665403;1.03694833;1.04722293
30.64500000;1.03665782;1.03695242;1.04722784
30.65000000;1.03666160;1.03695651;1.04723274
30.65500000;1.03666538;1.03696060;1.04723765
30.66000000;1.03666917;1.03696468;1.04724255
30.66500000;1.03667295;1.03696877;1.04724745
30.67000000;1.03667673;1.03697285;1.04725235
30.67500000;1.03668051;1.03697693;1.04725725
30.68000000;1.03668428;1.03698101;1.04726215
30.68500000;1.03668806;1.03698509;1.04726705
30.69000000;1.03669184;1.03698917;1.04727195
30.69500000;1.03669562;1.03699325;1.04727685
30.70000000;1.03669939;1.03699733;1.04728174
30.70500000;1.03670317;1.03700141;1.04728664
30.71000000;1.03670694;1.03700549;1.04729153
30.71500000;1.03671071;1.03700956;1.04729642
30.72000000;1.03671448;1.03701364;1.04730131
30.72500000;1.03671826;1.03701771;1.04730620
30.73000000;1.03672203;1.03702178;1.04731109
30.73500000;1.03672580;1.03702586;1.04731598
30.74000000;1.03672956;1.03702993;1.04732087
30.74500000;1.03673333;1.03703400;1.04732575
30.75000000;1.03673710;1.03703807;1.04733064
30.75500000;1.03674087;1.03704213;1.04733552
30.76000000;1.03674463;1.03704620;1.04734041
30.76500000;1.03674840;1.03705027;1.04734529
30.77000000;1.03675216;1.03705434;1.04735017
30.77500000;1.03675592;1.03705840;1.04735505
30.78000000;1.03675969;1.03706247;1.04735993
30.78500000;1.03676345;1.03706653;1.04736480
30.79000000;1.03676721;1.03707059;1.04736968
30.79500000;1.03677097;1.03707465;1.04737456
30.80000000;1.03677473;1.03707871;1.04737943
30.80500000;1.03677849;1.03708277;1.04738430
30.81000000;1.03678224;1.03708683;1.04738918
30.81500000;1.03678600;1.03709089;1.04739405
30.82000000;1.03678976;1.03709495;1.04739892
30.82500000;1.03679351;1.03709900;1.04740379
30.83000000;1.03679727;1.03710306;1.04740865
30.83500000;1.03680102;1.03710711;1.04741352
30.84000000;1.03680477;1.03711117;1.04741839
30.84500000;1.03680852;1.03711522;1.04742325
30.85000000;1.03681228;1.03711927;1.04742812
30.85500000;1.03681603;1.03712332;1.04743298
30.86000000;1.03681978;1.03712738;1.04743784
30.86500000;1.03682352;1.03713142;1.04744270
30.87000000;1.03682727;1.03713547;1.04744756
30.87500000;1.03683102;1.03713952;1.04745242
30.88000000;1.03683477;1.03714357;1.04745728
30.88500000;1.03683851;1.03714761;1.04746213
30.89000000;1.03684226;1.03715166;1.04746699
30.89500000;1.03684600;1.03715570;1.04747184
30.90000000;1.03684974;1.03715975;1.04747670
30.90500000;1.03685349;1.03716379;1.04748155
30.91000000;1.03685723;1.03716783;1.04748640
30.91500000;1.03686097;1.03717187;1.04749125
30.92000000;1.03686471;1.03717591;1.04749610
30.92500000;1.03686845;1.03717995;1.04750095
30.93000000;1.03687218;1.03718399;1.04750580
30.93500000;1.03687592;1.03718803;1.04751064
30.94000000;1.03687966;1.03719206;1.04751549
30.94500000;1.03688339;1.03719610;1.04752033
30.95000000;1.03688713;1.03720013;1.04752517
30.95500000;1.03689086;1.03720417;1.04753002
30.96000000;1.03689460;1.03720820;1.04753486
30.96500000;1.03689833;1.03721223;1.04753970
30.97000000;1.03690206;1.03721626;1.04754454
30.97500000;1.03690579;1.03722029;1.04754937
30.98000000;1.03690952;1.03722432;1.04755421
30.98500000;1.03691325;1.03722835;1.04755905
30.99000000;1.03691698;1.03723238;1.04756388
30.99500000;1.03692071;1.03723641;1.04756872
31.00000000;1.03692444;1.03724043;1.04757355
31.00500000;1.03692816;1.03724446;1.04757838
31.01000000;1.03693189;1.03724848;1.04758321
31.01500000;1.03693561;1.03725250;1.04758804
31.02000000;1.03693934;1.03725653;1.04759287
31.02500000;1.03694306;1.03726055;1.04759770
31.03000000;1.03694678;1.03726457;1.04760252
31.03500000;1.03695050;1.03726859;1.04760735
31.04000000;1.03695422;1.03727261;1.04761217
31.04500000;1.03695794;1.03727663;1.04761699
31.05000000;1.03696166;1.03728064;1.04762182
31.05500000;1.03696538;1.03728466;1.04762664
31.06000000;1.03696910;1.03728868;1.04763146
31.06500000;1.03697281;1.03729269;1.04763628
31.07000000;1.03697653;1.03729670;1.04764110
31.07500000;1.03698024;1.03730072;1.04764591
31.08000000;1.03698396;1.03730473;1.04765073
31.08500000;1.03698767;1.03730874;1.04765554
31.09000000;1.03699139;1.03731275;1.04766036
31.09500000;1.03699510;1.03731676;1.04766517
31.10000000;1.03699881;1.03732077;1.04766998
31.10500000;1.03700252;1.03732478;1.04767479
31.11000000;1.03700623;1.03732878;1.04767960
