Zeitpunkt in s;Spannung. Betrag in p.u.;Spannung. Betrag in p.u.;Spannung. Betrag in p.u.
3.25;0.96724675;0.96495486;0.97084823
3.255;0.96723614;0.96490011;0.9707421
3.26;0.9672255;0.96484509;0.97063551
3.265;0.96721489;0.9647899;0.97052863
3.27;0.96720434;0.96473465;0.97042163
3.275;0.96719388;0.96467945;0.9703147
3.28;0.96718357;0.96462441;0.97020801
3.285;0.96717343;0.96456963;0.97010175
3.29;0.9671635;0.96451523;0.96999609
3.295;0.96715383;0.96446133;0.96989124
3.3;0.96714446;0.96440803;0.96978736
3.305;0.96713542;0.96435545;0.96968466
3.31;0.96712676;0.9643037;0.96958333
3.315;0.96711851;0.9642529;0.96948354
3.32;0.96711071;0.96420314;0.9693855
3.325;0.9671034;0.96415455;0.96928938
3.33;0.96709663;0.96410723;0.96919539
3.335;0.96709042;0.96406129;0.9691037
3.34;0.96708482;0.96401684;0.9690145
3.345;0.96707985;0.96397398;0.96892797
3.35;0.96707556;0.96393281;0.96884429
3.355;0.96707199;0.96389343;0.96876364
3.36;0.96706915;0.96385594;0.96868619
3.365;0.9670671;0.96382044;0.9686121
3.37;0.96706585;0.963787;0.96854154
3.375;0.96706544;0.96375573;0.96847466
3.38;0.96706589;0.9637267;0.96841161
3.385;0.96706723;0.96369998;0.96835254
3.39;0.96706949;0.96367566;0.96829758
3.395;0.9670727;0.96365381;0.96824685
3.4;0.96707686;0.96363448;0.96820049
3.405;0.967082;0.96361774;0.96815859
3.41;0.96708815;0.96360364;0.96812126
3.415;0.96709531;0.96359223;0.9680886
3.42;0.96710349;0.96358356;0.96806068
3.425;0.96711272;0.96357765;0.96803758
3.43;0.96712299;0.96357455;0.96801936
3.435;0.96713432;0.96357428;0.96800607
3.44;0.96714671;0.96357685;0.96799775
3.445;0.96716016;0.96358228;0.96799442
3.45;0.96717467;0.96359058;0.96799611
3.455;0.96719024;0.96360174;0.96800282
3.46;0.96720687;0.96361576;0.96801454
3.465;0.96722454;0.96363262;0.96803125
3.47;0.96724324;0.96365232;0.96805293
3.475;0.96726298;0.96367481;0.96807953
3.48;0.96728372;0.96370007;0.968111
3.485;0.96730545;0.96372807;0.96814728
3.49;0.96732816;0.96375875;0.96818829
3.495;0.96735182;0.96379207;0.96823394
3.5;0.96737641;0.96382797;0.96828414
3.505;0.96740191;0.96386639;0.96833877
3.51;0.96742828;0.96390727;0.96839772
3.515;0.9674555;0.96395053;0.96846087
3.52;0.96748353;0.96399609;0.96852807
3.525;0.96751235;0.96404388;0.96859918
3.53;0.96754191;0.9640938;0.96867404
3.535;0.96757218;0.96414578;0.9687525
3.54;0.96760313;0.9641997;0.96883437
3.545;0.96763472;0.96425548;0.9689195
3.55;0.96766689;0.96431301;0.96900768
3.555;0.96769963;0.9643722;0.96909874
3.56;0.96773287;0.96443292;0.96919249
3.565;0.96776658;0.96449508;0.96928871
3.57;0.96780071;0.96455856;0.96938722
3.575;0.96783523;0.96462325;0.96948781
3.58;0.96787007;0.96468903;0.96959026
3.585;0.96790521;0.96475578;0.96969438
3.59;0.96794059;0.9648234;0.96979994
3.595;0.96797618;0.96489176;0.96990674
3.6;0.96801191;0.96496075;0.97001457
3.605;0.96804775;0.96503025;0.97012322
3.61;0.96808366;0.96510014;0.97023247
3.615;0.96811958;0.96517031;0.97034212
3.62;0.96815548;0.96524063;0.97045196
3.625;0.96819131;0.96531101;0.97056178
3.63;0.96822704;0.96538133;0.9706714
3.635;0.9682626;0.96545147;0.97078061
3.64;0.96829798;0.96552133;0.97088922
3.645;0.96833312;0.9655908;0.97099705
3.65;0.96836799;0.96565979;0.9711039
3.655;0.96840255;0.96572819;0.97120961
3.66;0.96843676;0.9657959;0.971314
3.665;0.9684706;0.96586283;0.97141691
3.67;0.96850402;0.96592888;0.97151818
3.675;0.968537;0.96599398;0.97161766
3.68;0.9685695;0.96605803;0.9717152
3.685;0.96860149;0.96612096;0.97181066
3.69;0.96863296;0.96618269;0.97190391
3.695;0.96866386;0.96624315;0.97199484
3.7;0.96869418;0.96630226;0.97208331
3.705;0.9687239;0.96635997;0.97216923
3.71;0.96875299;0.96641621;0.97225249
3.715;0.96878143;0.96647092;0.97233299
3.72;0.96880922;0.96652405;0.97241066
3.725;0.96883632;0.96657555;0.9724854
3.73;0.96886272;0.96662538;0.97255715
3.735;0.96888843;0.96667349;0.97262585
3.74;0.96891341;0.96671984;0.97269143
3.745;0.96893766;0.96676441;0.97275384
3.75;0.96896118;0.96680716;0.97281305
3.755;0.96898395;0.96684807;0.972869
3.76;0.96900598;0.96688711;0.97292168
3.765;0.96902725;0.96692426;0.97297106
3.77;0.96904777;0.96695952;0.97301712
3.775;0.96906753;0.96699285;0.97305984
3.78;0.96908653;0.96702427;0.97309923
3.785;0.96910478;0.96705375;0.97313527
3.79;0.96912227;0.9670813;0.97316798
3.795;0.96913902;0.96710692;0.97319736
3.8;0.96915502;0.96713062;0.97322343
3.805;0.96917028;0.96715239;0.97324621
3.81;0.96918481;0.96717225;0.97326572
3.815;0.96919861;0.9671902;0.97328199
3.82;0.9692117;0.96720627;0.97329505
3.825;0.96922408;0.96722046;0.97330494
3.83;0.96923577;0.96723281;0.97331169
3.835;0.96924677;0.96724332;0.97331535
3.84;0.9692571;0.96725202;0.97331597
3.845;0.96926677;0.96725894;0.9733136
3.85;0.96927579;0.96726411;0.97330829
3.855;0.96928418;0.96726755;0.97330009
3.86;0.96929195;0.9672693;0.97328906
3.865;0.96929912;0.96726938;0.97327527
3.87;0.9693057;0.96726784;0.97325878
3.875;0.96931171;0.96726471;0.97323965
3.88;0.96931717;0.96726002;0.97321795
3.885;0.96932209;0.96725383;0.97319375
3.89;0.96932649;0.96724616;0.97316713
3.895;0.96933039;0.96723707;0.97313816
3.9;0.9693338;0.96722659;0.97310692
3.905;0.96933676;0.96721478;0.97307348
3.91;0.96933927;0.96720167;0.97303792
3.915;0.96934135;0.96718732;0.97300033
3.92;0.96934303;0.96717178;0.97296079
3.925;0.96934433;0.96715509;0.97291939
3.93;0.96934526;0.96713731;0.97287621
3.935;0.96934586;0.9671185;0.97283134
3.94;0.96934613;0.9670987;0.97278487
3.945;0.9693461;0.96707797;0.9727369
3.95;0.96934579;0.96705637;0.97268751
3.955;0.96934523;0.96703396;0.9726368
3.96;0.96934443;0.96701078;0.97258487
3.965;0.96934342;0.96698691;0.97253181
3.97;0.96934222;0.9669624;0.97247772
3.975;0.96934086;0.96693731;0.97242271
3.98;0.96933936;0.9669117;0.97236687
3.985;0.96933773;0.96688563;0.9723103
3.99;0.96933601;0.96685918;0.97225312
3.995;0.96933421;0.96683239;0.97219541
4;0.96933236;0.96680533;0.97213729
4.005;0.96933049;0.96677807;0.97207886
4.01;0.96932861;0.96675067;0.97202024
4.015;0.96932675;0.9667232;0.97196151
4.02;0.96932494;0.96669571;0.9719028
4.025;0.96932319;0.96666828;0.97184421
4.03;0.96932153;0.96664097;0.97178585
4.035;0.96931999;0.96661384;0.97172782
4.04;0.96931858;0.96658695;0.97167024
4.045;0.96931732;0.96656038;0.9716132
4.05;0.96931625;0.96653418;0.97155683
4.055;0.96931539;0.96650842;0.97150121
4.06;0.96931475;0.96648315;0.97144647
4.065;0.96931435;0.96645845;0.97139269
4.07;0.96931423;0.96643437;0.97134
4.075;0.96931439;0.96641097;0.97128848
4.08;0.96931487;0.96638831;0.97123824
4.085;0.96931567;0.96636645;0.97118937
4.09;0.96931682;0.96634544;0.97114198
4.095;0.96931835;0.96632533;0.97109615
4.1;0.96932025;0.96630619;0.97105198
4.105;0.96932257;0.96628806;0.97100956
4.11;0.9693253;0.96627099;0.97096897
4.115;0.96932847;0.96625503;0.97093029
4.12;0.96933209;0.96624023;0.97089361
4.125;0.96933618;0.96622662;0.970859
4.13;0.96934075;0.96621425;0.97082654
4.135;0.96934581;0.96620316;0.97079629
4.14;0.96935138;0.96619339;0.97076831
4.145;0.96935747;0.96618496;0.97074268
4.15;0.96936408;0.96617792;0.97071943
4.155;0.96937123;0.96617228;0.97069863
4.16;0.96937892;0.96616808;0.97068032
4.165;0.96938716;0.96616534;0.97066454
4.17;0.96939596;0.96616407;0.97065133
4.175;0.96940532;0.9661643;0.97064072
4.18;0.96941524;0.96616604;0.97063274
4.185;0.96942573;0.9661693;0.9706274
4.19;0.96943679;0.96617408;0.97062472
4.195;0.96944841;0.9661804;0.97062472
4.2;0.9694606;0.96618826;0.97062739
4.205;0.96947336;0.96619765;0.97063274
4.21;0.96948668;0.96620858;0.97064076
4.215;0.96950056;0.96622102;0.97065143
4.22;0.96951498;0.96623498;0.97066474
4.225;0.96952996;0.96625044;0.97068067
4.23;0.96954547;0.96626738;0.97069919
4.235;0.9695615;0.96628578;0.97072026
4.24;0.96957806;0.96630562;0.97074384
4.245;0.96959512;0.96632688;0.9707699
4.25;0.96961268;0.96634953;0.97079838
4.255;0.96963072;0.96637354;0.97082922
4.26;0.96964923;0.96639887;0.97086237
4.265;0.96966819;0.96642548;0.97089777
4.27;0.96968759;0.96645335;0.97093534
4.275;0.96970741;0.96648243;0.97097502
4.28;0.96972763;0.96651267;0.97101673
4.285;0.96974824;0.96654403;0.97106039
4.29;0.96976921;0.96657647;0.97110591
4.295;0.96979053;0.96660994;0.97115321
4.3;0.96981218;0.96664438;0.97120221
4.305;0.96983413;0.96667974;0.97125279
4.31;0.96985637;0.96671598;0.97130489
4.315;0.96987887;0.96675303;0.97135838
4.32;0.96990161;0.96679084;0.97141318
4.325;0.96992457;0.96682935;0.97146918
4.33;0.96994773;0.96686851;0.97152628
4.335;0.96997106;0.96690825;0.97158438
4.34;0.96999454;0.96694852;0.97164337
4.345;0.97001814;0.96698926;0.97170314
4.35;0.97004186;0.9670304;0.97176359
4.355;0.97006565;0.96707189;0.97182461
4.36;0.9700895;0.96711367;0.9718861
4.365;0.97011339;0.96715568;0.97194794
4.37;0.97013729;0.96719785;0.97201004
4.375;0.97016118;0.96724013;0.97207228
4.38;0.97018504;0.96728246;0.97213457
4.385;0.97020884;0.96732478;0.9721968
4.39;0.97023257;0.96736703;0.97225886
4.395;0.9702562;0.96740916;0.97232067
4.4;0.97027971;0.96745111;0.97238211
4.405;0.97030308;0.96749282;0.97244311
4.41;0.9703263;0.96753425;0.97250355
4.415;0.97034934;0.96757533;0.97256336
4.42;0.97037218;0.96761603;0.97262244
4.425;0.97039481;0.96765628;0.97268071
4.43;0.9704172;0.96769604;0.97273808
4.435;0.97043935;0.96773527;0.97279448
4.44;0.97046124;0.96777392;0.97284983
4.445;0.97048285;0.96781195;0.97290405
4.45;0.97050416;0.96784931;0.97295707
4.455;0.97052516;0.96788596;0.97300883
4.46;0.97054585;0.96792188;0.97305927
4.465;0.9705662;0.96795702;0.97310831
4.47;0.9705862;0.96799134;0.97315592
4.475;0.97060585;0.96802482;0.97320202
4.48;0.97062514;0.96805743;0.97324658
4.485;0.97064405;0.96808913;0.97328955
4.49;0.97066258;0.96811991;0.97333089
4.495;0.97068072;0.96814974;0.97337055
4.5;0.97069846;0.96817859;0.9734085
4.505;0.9707158;0.96820644;0.97344472
4.51;0.97073273;0.96823329;0.97347916
4.515;0.97074924;0.9682591;0.97351181
4.52;0.97076535;0.96828388;0.97354265
4.525;0.97078103;0.96830759;0.97357165
4.53;0.97079629;0.96833024;0.97359881
4.535;0.97081113;0.96835182;0.97362411
4.54;0.97082554;0.96837231;0.97364755
4.545;0.97083953;0.96839172;0.97366911
4.55;0.9708531;0.96841004;0.9736888
4.555;0.97086625;0.96842727;0.97370662
4.56;0.97087897;0.96844341;0.97372258
4.565;0.97089129;0.96845847;0.97373667
4.57;0.97090318;0.96847244;0.97374892
4.575;0.97091467;0.96848533;0.97375932
4.58;0.97092575;0.96849715;0.97376791
4.585;0.97093643;0.96850791;0.97377469
4.59;0.97094672;0.96851762;0.97377969
4.595;0.97095662;0.96852629;0.97378293
4.6;0.97096613;0.96853393;0.97378443
4.605;0.97097527;0.96854057;0.97378423
4.61;0.97098405;0.9685462;0.97378234
4.615;0.97099246;0.96855086;0.97377882
4.62;0.97100053;0.96855455;0.97377368
4.625;0.97100825;0.96855731;0.97376696
4.63;0.97101564;0.96855915;0.9737587
4.635;0.9710227;0.96856009;0.97374895
4.64;0.97102945;0.96856015;0.97373773
4.645;0.9710359;0.96855937;0.97372511
4.65;0.97104206;0.96855776;0.97371111
4.655;0.97104793;0.96855536;0.97369578
4.66;0.97105354;0.96855219;0.97367919
4.665;0.97105889;0.96854828;0.97366136
4.67;0.97106399;0.96854365;0.97364236
4.675;0.97106886;0.96853835;0.97362223
4.68;0.97107351;0.96853239;0.97360103
4.685;0.97107794;0.96852582;0.97357881
4.69;0.97108218;0.96851865;0.97355564
4.695;0.97108624;0.96851094;0.97353155
4.7;0.97109013;0.9685027;0.97350662
4.705;0.97109386;0.96849398;0.97348089
4.71;0.97109745;0.96848481;0.97345444
4.715;0.97110091;0.96847523;0.97342731
4.72;0.97110425;0.96846526;0.97339957
4.725;0.97110749;0.96845495;0.97337128
4.73;0.97111064;0.96844433;0.97334251
4.735;0.97111372;0.96843345;0.9733133
4.74;0.97111673;0.96842233;0.97328374
4.745;0.9711197;0.96841101;0.97325387
4.75;0.97112264;0.96839954;0.97322377
4.755;0.97112555;0.96838795;0.97319349
4.76;0.97112846;0.96837627;0.9731631
4.765;0.97113138;0.96836455;0.97313266
4.77;0.97113433;0.96835282;0.97310224
4.775;0.97113731;0.96834112;0.9730719
4.78;0.97114034;0.96832948;0.9730417
4.785;0.97114343;0.96831795;0.9730117
4.79;0.9711466;0.96830656;0.97298197
4.795;0.97114985;0.96829535;0.97295257
4.8;0.97115321;0.96828435;0.97292356
4.805;0.97115669;0.96827359;0.972895
4.81;0.97116029;0.96826312;0.97286695
4.815;0.97116403;0.96825297;0.97283946
4.82;0.97116792;0.96824317;0.9728126
4.825;0.97117198;0.96823375;0.97278641
4.83;0.97117621;0.96822475;0.97276097
4.835;0.97118063;0.96821619;0.97273631
4.84;0.97118524;0.96820812;0.97271249
4.845;0.97119005;0.96820055;0.97268957
4.85;0.97119509;0.96819352;0.97266759
4.855;0.97120035;0.96818705;0.97264659
4.86;0.97120584;0.96818117;0.97262663
4.865;0.97121158;0.96817591;0.97260775
4.87;0.97121756;0.96817129;0.97258998
4.875;0.97122381;0.96816734;0.97257337
4.88;0.97123032;0.96816407;0.97255796
4.885;0.9712371;0.9681615;0.97254378
4.89;0.97124417;0.96815966;0.97253087
4.895;0.97125151;0.96815856;0.97251925
4.9;0.97125915;0.96815822;0.97250895
4.905;0.97126708;0.96815865;0.9725
4.91;0.9712753;0.96815987;0.97249242
4.915;0.97128383;0.96816189;0.97248623
4.92;0.97129266;0.96816471;0.97248145
4.925;0.9713018;0.96816835;0.97247809
4.93;0.97131124;0.96817282;0.97247616
4.935;0.97132099;0.96817812;0.97247569
4.94;0.97133105;0.96818424;0.97247666
4.945;0.97134142;0.96819121;0.97247909
4.95;0.97135209;0.96819901;0.97248297
4.955;0.97136307;0.96820764;0.97248831
4.96;0.97137436;0.96821711;0.9724951
4.965;0.97138595;0.96822741;0.97250334
4.97;0.97139783;0.96823853;0.972513
4.975;0.97141001;0.96825046;0.97252408
4.98;0.97142248;0.96826321;0.97253657
4.985;0.97143524;0.96827675;0.97255045
4.99;0.97144827;0.96829107;0.97256569
4.995;0.97146158;0.96830617;0.97258227
5;0.97147516;0.96832202;0.97260016
