Voltage,constant Z Load,constant Z Load - real power P,constant I Load,constant I Load - real power P,constant P Load,constant P Load - real power P
0.9065065065065065,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9072072072072073,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.907907907907908,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9086086086086087,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9093093093093093,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.91001001001001,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9107107107107107,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9114114114114115,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9121121121121122,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9128128128128128,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9135135135135135,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9142142142142142,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.914914914914915,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9156156156156157,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9163163163163164,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9170170170170171,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9177177177177177,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9184184184184184,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9191191191191191,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9198198198198199,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9205205205205206,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9212212212212213,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9219219219219219,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9226226226226226,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9233233233233233,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9240240240240241,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9247247247247248,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9254254254254255,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9261261261261262,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9268268268268268,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9275275275275275,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9282282282282283,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.928928928928929,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9296296296296297,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9303303303303303,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.931031031031031,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9317317317317317,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9324324324324325,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9331331331331332,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9338338338338339,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9345345345345346,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9352352352352353,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9359359359359359,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9366366366366367,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9373373373373374,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9380380380380381,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9387387387387388,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9394394394394394,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9401401401401401,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9408408408408409,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9415415415415416,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9422422422422423,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.942942942942943,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9436436436436437,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9443443443443444,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.945045045045045,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9457457457457458,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9464464464464465,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9471471471471472,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9478478478478478,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9485485485485485,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9492492492492492,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.94994994994995,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9506506506506507,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9513513513513514,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9520520520520521,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9527527527527528,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9534534534534534,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9541541541541542,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9548548548548549,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9555555555555556,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9562562562562563,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9569569569569569,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9576576576576576,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9583583583583584,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9590590590590591,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9597597597597598,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9604604604604605,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9611611611611612,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.961861861861862,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9625625625625626,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9632632632632633,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.963963963963964,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9646646646646647,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9653653653653654,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.966066066066066,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9667667667667668,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9674674674674675,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9681681681681682,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9688688688688689,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9695695695695696,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9702702702702704,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9709709709709711,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9716716716716717,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9723723723723724,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9730730730730731,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9737737737737738,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9744744744744744,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9751751751751752,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9758758758758759,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9765765765765766,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9772772772772773,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.977977977977978,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9786786786786787,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9793793793793795,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9800800800800801,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9807807807807808,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9814814814814815,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9821821821821822,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.982882882882883,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9835835835835836,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9842842842842843,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.984984984984985,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9856856856856857,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9863863863863864,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9870870870870871,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9877877877877879,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9884884884884886,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9891891891891892,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9898898898898899,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9905905905905906,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9912912912912913,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9919919919919921,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9926926926926927,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9933933933933934,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9940940940940941,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9947947947947948,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9954954954954955,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9961961961961963,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.996896896896897,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9975975975975977,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9982982982982983,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.998998998998999,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
0.9996996996996997,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.0004004004004003,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.001101101101101,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.0018018018018018,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.0025025025025025,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.0032032032032032,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.003903903903904,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.0046046046046047,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.0053053053053054,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.006006006006006,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.0067067067067068,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.0074074074074075,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.0081081081081082,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.0088088088088087,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.0095095095095095,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.0102102102102102,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.010910910910911,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.0116116116116116,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.0123123123123123,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
1.013013013013013,(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j),(0.9090909090909091-0.09090909090909091j),(2000+0j)
