"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
2.89000000;0.95724391;0.94651139;0.94636092
2.89500000;0.95724947;0.94650043;0.94629036
2.90000000;0.95726160;0.94650174;0.94624310
2.90500000;0.95728030;0.94651534;0.94621924
2.91000000;0.95730557;0.94654122;0.94621882
2.91500000;0.95733738;0.94657932;0.94624184
2.92000000;0.95737570;0.94662958;0.94628821
2.92500000;0.95742048;0.94669190;0.94635784
2.93000000;0.95747166;0.94676618;0.94645055
2.93500000;0.95752917;0.94685226;0.94656611
2.94000000;0.95759291;0.94694997;0.94670426
2.94500000;0.95766278;0.94705912;0.94686467
2.95000000;0.95773866;0.94717950;0.94704698
2.95500000;0.95782042;0.94731086;0.94725075
2.96000000;0.95790792;0.94745294;0.94747552
2.96500000;0.95800101;0.94760545;0.94772077
2.97000000;0.95809950;0.94776810;0.94798596
2.97500000;0.95820323;0.94794054;0.94827046
2.98000000;0.95831200;0.94812244;0.94857366
2.98500000;0.95842561;0.94831343;0.94889486
2.99000000;0.95854386;0.94851313;0.94923335
2.99500000;0.95866652;0.94872114;0.94958838
3.00000000;0.95879336;0.94893706;0.94995917
3.00500000;0.95892414;0.94916044;0.95034491
3.01000000;0.95905863;0.94939087;0.95074477
3.01500000;0.95919657;0.94962787;0.95115788
3.02000000;0.95933770;0.94987101;0.95158336
3.02500000;0.95948177;0.95011980;0.95202032
3.03000000;0.95962850;0.95037378;0.95246784
3.03500000;0.95977764;0.95063245;0.95292499
3.04000000;0.95992890;0.95089534;0.95339084
3.04500000;0.96008202;0.95116196;0.95386444
3.05000000;0.96023671;0.95143181;0.95434484
3.05500000;0.96039271;0.95170441;0.95483110
3.06000000;0.96054974;0.95197926;0.95532227
3.06500000;0.96070753;0.95225587;0.95581740
3.07000000;0.96086580;0.95253377;0.95631556
3.07500000;0.96102429;0.95281247;0.95681582
3.08000000;0.96118273;0.95309150;0.95731726
3.08500000;0.96134086;0.95337039;0.95781899
3.09000000;0.96149843;0.95364868;0.95832011
3.09500000;0.96165519;0.95392592;0.95881977
3.10000000;0.96181088;0.95420168;0.95931711
3.10500000;0.96196528;0.95447553;0.95981131
3.11000000;0.96211815;0.95474705;0.96030157
3.11500000;0.96226928;0.95501584;0.96078712
3.12000000;0.96241844;0.95528150;0.96126721
3.12500000;0.96256543;0.95554368;0.96174113
3.13000000;0.96271005;0.95580200;0.96220818
3.13500000;0.96285211;0.95605612;0.96266772
3.14000000;0.96299144;0.95630571;0.96311911
3.14500000;0.96312787;0.95655046;0.96356176
3.15000000;0.96326124;0.95679008;0.96399511
3.15500000;0.96339139;0.95702428;0.96441863
3.16000000;0.96351820;0.95725281;0.96483184
3.16500000;0.96364152;0.95747541;0.96523426
3.17000000;0.96376124;0.95769186;0.96562547
3.17500000;0.96387726;0.95790195;0.96600508
3.18000000;0.96398947;0.95810549;0.96637273
3.18500000;0.96409779;0.95830228;0.96672809
3.19000000;0.96420213;0.95849218;0.96707085
3.19500000;0.96430243;0.95867503;0.96740077
3.20000000;0.96439862;0.95885071;0.96771759
3.20500000;0.96449066;0.95901910;0.96802111
3.21000000;0.96457849;0.95918010;0.96831116
3.21500000;0.96466210;0.95933361;0.96858759
3.22000000;0.96474144;0.95947958;0.96885027
3.22500000;0.96481651;0.95961794;0.96909910
3.23000000;0.96488728;0.95974865;0.96933401
3.23500000;0.96495376;0.95987166;0.96955495
3.24000000;0.96501595;0.95998696;0.96976189
3.24500000;0.96507387;0.96009454;0.96995481
3.25000000;0.96512751;0.96019439;0.97013374
3.25500000;0.96517691;0.96028653;0.97029869
3.26000000;0.96522209;0.96037097;0.97044971
3.26500000;0.96526308;0.96044773;0.97058687
3.27000000;0.96529991;0.96051686;0.97071023
3.27500000;0.96533263;0.96057840;0.97081988
3.28000000;0.96536128;0.96063239;0.97091593
3.28500000;0.96538591;0.96067890;0.97099847
3.29000000;0.96540655;0.96071797;0.97106765
3.29500000;0.96542328;0.96074970;0.97112357
3.30000000;0.96543613;0.96077413;0.97116639
3.30500000;0.96544518;0.96079137;0.97119624
3.31000000;0.96545047;0.96080148;0.97121328
3.31500000;0.96545207;0.96080455;0.97121766
3.32000000;0.96545005;0.96080068;0.97120955
3.32500000;0.96544445;0.96078996;0.97118912
3.33000000;0.96543536;0.96077249;0.97115653
3.33500000;0.96542284;0.96074836;0.97111197
3.34000000;0.96540695;0.96071769;0.97105561
3.34500000;0.96538776;0.96068058;0.97098763
3.35000000;0.96536534;0.96063715;0.97090822
3.35500000;0.96533976;0.96058749;0.97081757
3.36000000;0.96531110;0.96053174;0.97071588
3.36500000;0.96527942;0.96047000;0.97060332
3.37000000;0.96524479;0.96040240;0.97048011
3.37500000;0.96520729;0.96032906;0.97034644
3.38000000;0.96516698;0.96025011;0.97020251
3.38500000;0.96512396;0.96016567;0.97004854
3.39000000;0.96507828;0.96007589;0.96988473
3.39500000;0.96503002;0.95998088;0.96971130
3.40000000;0.96497927;0.95988080;0.96952847
3.40500000;0.96492609;0.95977579;0.96933646
3.41000000;0.96487057;0.95966598;0.96913550
3.41500000;0.96481279;0.95955152;0.96892583
3.42000000;0.96475283;0.95943258;0.96870769
3.42500000;0.96469076;0.95930929;0.96848132
3.43000000;0.96462668;0.95918183;0.96824697
3.43500000;0.96456067;0.95905036;0.96800492
3.44000000;0.96449281;0.95891504;0.96775542
3.44500000;0.96442319;0.95877604;0.96749875
3.45000000;0.96435192;0.95863355;0.96723519
3.45500000;0.96427906;0.95848774;0.96696504
3.46000000;0.96420474;0.95833879;0.96668860
3.46500000;0.96412902;0.95818690;0.96640618
3.47000000;0.96405203;0.95803226;0.96611810
3.47500000;0.96397385;0.95787507;0.96582468
3.48000000;0.96389459;0.95771553;0.96552628
3.48500000;0.96381436;0.95755385;0.96522323
3.49000000;0.96373325;0.95739024;0.96491589
3.49500000;0.96365139;0.95722492;0.96460464
3.50000000;0.96356888;0.95705810;0.96428984
3.50500000;0.96348583;0.95689002;0.96397190
3.51000000;0.96340236;0.95672090;0.96365121
3.51500000;0.96331859;0.95655098;0.96332817
3.52000000;0.96323464;0.95638048;0.96300319
3.52500000;0.96315062;0.95620966;0.96267672
3.53000000;0.96306666;0.95603874;0.96234917
3.53500000;0.96298289;0.95586798;0.96202099
3.54000000;0.96289943;0.95569763;0.96169263
3.54500000;0.96281640;0.95552793;0.96136453
3.55000000;0.96273393;0.95535913;0.96103717
3.55500000;0.96265216;0.95519150;0.96071101
3.56000000;0.96257121;0.95502527;0.96038652
3.56500000;0.96249121;0.95486071;0.96006417
3.57000000;0.96241229;0.95469806;0.95974445
3.57500000;0.96233458;0.95453759;0.95942782
3.58000000;0.96225821;0.95437954;0.95911478
3.58500000;0.96218331;0.95422417;0.95880580
3.59000000;0.96211001;0.95407171;0.95850136
3.59500000;0.96203843;0.95392243;0.95820194
3.60000000;0.96196870;0.95377657;0.95790801
3.60500000;0.96190095;0.95363435;0.95762006
3.61000000;0.96183529;0.95349603;0.95733853
3.61500000;0.96177185;0.95336182;0.95706390
3.62000000;0.96171074;0.95323196;0.95679660
3.62500000;0.96165208;0.95310666;0.95653710
3.63000000;0.96159597;0.95298614;0.95628581
3.63500000;0.96154254;0.95287061;0.95604316
3.64000000;0.96149187;0.95276026;0.95580956
3.64500000;0.96144408;0.95265529;0.95558541
3.65000000;0.96139926;0.95255587;0.95537108
3.65500000;0.96135749;0.95246219;0.95516695
3.66000000;0.96131887;0.95237440;0.95497337
3.66500000;0.96128348;0.95229267;0.95479066
3.67000000;0.96125139;0.95221714;0.95461915
3.67500000;0.96122268;0.95214793;0.95445912
3.68000000;0.96119740;0.95208518;0.95431086
3.68500000;0.96117562;0.95202900;0.95417461
3.69000000;0.96115739;0.95197948;0.95405060
3.69500000;0.96114276;0.95193672;0.95393905
3.70000000;0.96113177;0.95190078;0.95384014
3.70500000;0.96112445;0.95187174;0.95375403
3.71000000;0.96112082;0.95184965;0.95368085
3.71500000;0.96112091;0.95183453;0.95362073
3.72000000;0.96112473;0.95182642;0.95357373
3.72500000;0.96113228;0.95182533;0.95353994
3.73000000;0.96114356;0.95183126;0.95351937
3.73500000;0.96115857;0.95184419;0.95351205
3.74000000;0.96117729;0.95186409;0.95351795
3.74500000;0.96119969;0.95189092;0.95353702
3.75000000;0.96122574;0.95192464;0.95356920
3.75500000;0.96125541;0.95196516;0.95361440
3.76000000;0.96128866;0.95201242;0.95367249
3.76500000;0.96132542;0.95206632;0.95374332
3.77000000;0.96136565;0.95212675;0.95382673
3.77500000;0.96140928;0.95219360;0.95392252
3.78000000;0.96145623;0.95226674;0.95403046
3.78500000;0.96150643;0.95234602;0.95415032
3.79000000;0.96155980;0.95243131;0.95428183
3.79500000;0.96161625;0.95252243;0.95442470
3.80000000;0.96167568;0.95261921;0.95457862
3.80500000;0.96173798;0.95272147;0.95474326
3.81000000;0.96180306;0.95282902;0.95491827
3.81500000;0.96187081;0.95294166;0.95510329
3.82000000;0.96194110;0.95305919;0.95529793
3.82500000;0.96201382;0.95318137;0.95550179
3.83000000;0.96208884;0.95330799;0.95571445
3.83500000;0.96216604;0.95343882;0.95593549
3.84000000;0.96224528;0.95357362;0.95616446
3.84500000;0.96232643;0.95371215;0.95640091
3.85000000;0.96240935;0.95385416;0.95664437
3.85500000;0.96249391;0.95399941;0.95689437
3.86000000;0.96257996;0.95414762;0.95715042
3.86500000;0.96266737;0.95429855;0.95741205
3.87000000;0.96275597;0.95445194;0.95767875
3.87500000;0.96284564;0.95460752;0.95795003
3.88000000;0.96293622;0.95476503;0.95822539
3.88500000;0.96302757;0.95492420;0.95850432
3.89000000;0.96311955;0.95508477;0.95878633
3.89500000;0.96321200;0.95524648;0.95907090
3.90000000;0.96330478;0.95540907;0.95935755
3.90500000;0.96339776;0.95557227;0.95964578
3.91000000;0.96349078;0.95573582;0.95993509
3.91500000;0.96358371;0.95589947;0.96022499
3.92000000;0.96367641;0.95606298;0.96051502
3.92500000;0.96376874;0.95622608;0.96080468
3.93000000;0.96386058;0.95638854;0.96109353
3.93500000;0.96395178;0.95655011;0.96138110
3.94000000;0.96404223;0.95671057;0.96166695
3.94500000;0.96413180;0.95686969;0.96195064
3.95000000;0.96422037;0.95702724;0.96223176
3.95500000;0.96430782;0.95718300;0.96250988
3.96000000;0.96439404;0.95733678;0.96278462
3.96500000;0.96447893;0.95748836;0.96305559
3.97000000;0.96456237;0.95763755;0.96332242
3.97500000;0.96464428;0.95778417;0.96358474
3.98000000;0.96472454;0.95792803;0.96384223
3.98500000;0.96480308;0.95806895;0.96409454
3.99000000;0.96487981;0.95820679;0.96434138
3.99500000;0.96495464;0.95834137;0.96458244
4.00000000;0.96502750;0.95847255;0.96481744
4.00500000;0.96509832;0.95860020;0.96504612
4.01000000;0.96516702;0.95872417;0.96526823
4.01500000;0.96523356;0.95884434;0.96548353
4.02000000;0.96529786;0.95896060;0.96569181
4.02500000;0.96535988;0.95907284;0.96589286
4.03000000;0.96541957;0.95918096;0.96608649
4.03500000;0.96547688;0.95928487;0.96627253
4.04000000;0.96553178;0.95938448;0.96645082
4.04500000;0.96558423;0.95947972;0.96662123
4.05000000;0.96563420;0.95957051;0.96678361
4.05500000;0.96568167;0.95965680;0.96693786
4.06000000;0.96572660;0.95973854;0.96708387
4.06500000;0.96576899;0.95981567;0.96722155
4.07000000;0.96580883;0.95988815;0.96735084
4.07500000;0.96584609;0.95995597;0.96747166
4.08000000;0.96588078;0.96001907;0.96758396
4.08500000;0.96591288;0.96007746;0.96768772
4.09000000;0.96594241;0.96013111;0.96778289
4.09500000;0.96596937;0.96018001;0.96786946
4.10000000;0.96599376;0.96022417;0.96794744
4.10500000;0.96601559;0.96026359;0.96801681
4.11000000;0.96603487;0.96029828;0.96807760
4.11500000;0.96605163;0.96032825;0.96812983
4.12000000;0.96606588;0.96035353;0.96817352
4.12500000;0.96607764;0.96037413;0.96820873
4.13000000;0.96608693;0.96039010;0.96823550
4.13500000;0.96609378;0.96040145;0.96825389
4.14000000;0.96609823;0.96040824;0.96826396
4.14500000;0.96610029;0.96041051;0.96826578
4.15000000;0.96610000;0.96040829;0.96825944
4.15500000;0.96609740;0.96040166;0.96824501
4.16000000;0.96609251;0.96039065;0.96822260
4.16500000;0.96608539;0.96037534;0.96819230
4.17000000;0.96607607;0.96035577;0.96815422
4.17500000;0.96606458;0.96033203;0.96810846
4.18000000;0.96605098;0.96030418;0.96805515
4.18500000;0.96603530;0.96027229;0.96799440
4.19000000;0.96601759;0.96023645;0.96792635
4.19500000;0.96599791;0.96019672;0.96785113
4.20000000;0.96597629;0.96015320;0.96776887
4.20500000;0.96595279;0.96010597;0.96767973
4.21000000;0.96592746;0.96005512;0.96758384
4.21500000;0.96590035;0.96000074;0.96748137
4.22000000;0.96587151;0.95994294;0.96737248
4.22500000;0.96584101;0.95988180;0.96725732
4.23000000;0.96580889;0.95981744;0.96713607
4.23500000;0.96577522;0.95974994;0.96700890
4.24000000;0.96574005;0.95967943;0.96687600
4.24500000;0.96570344;0.95960601;0.96673755
4.25000000;0.96566545;0.95952980;0.96659373
4.25500000;0.96562615;0.95945091;0.96644474
4.26000000;0.96558559;0.95936945;0.96629079
4.26500000;0.96554385;0.95928555;0.96613207
4.27000000;0.96550099;0.95919934;0.96596880
4.27500000;0.96545707;0.95911093;0.96580119
4.28000000;0.96541216;0.95902046;0.96562946
4.28500000;0.96536633;0.95892806;0.96545384
4.29000000;0.96531965;0.95883386;0.96527455
4.29500000;0.96527220;0.95873800;0.96509182
4.30000000;0.96522403;0.95864060;0.96490591
4.30500000;0.96517523;0.95854182;0.96471704
4.31000000;0.96512587;0.95844180;0.96452546
4.31500000;0.96507601;0.95834067;0.96433143
4.32000000;0.96502575;0.95823858;0.96413521
4.32500000;0.96497514;0.95813568;0.96393705
4.33000000;0.96492428;0.95803212;0.96373721
4.33500000;0.96487323;0.95792804;0.96353597
4.34000000;0.96482207;0.95782360;0.96333359
4.34500000;0.96477089;0.95771895;0.96313035
4.35000000;0.96471975;0.95761424;0.96292651
4.35500000;0.96466874;0.95750962;0.96272237
4.36000000;0.96461793;0.95740524;0.96251819
4.36500000;0.96456742;0.95730127;0.96231426
4.37000000;0.96451726;0.95719785;0.96211087
4.37500000;0.96446755;0.95709514;0.96190830
4.38000000;0.96441836;0.95699328;0.96170683
4.38500000;0.96436977;0.95689245;0.96150674
4.39000000;0.96432185;0.95679277;0.96130833
4.39500000;0.96427469;0.95669441;0.96111188
4.40000000;0.96422836;0.95659751;0.96091766
4.40500000;0.96418294;0.95650223;0.96072597
4.41000000;0.96413851;0.95640870;0.96053707
4.41500000;0.96409512;0.95631707;0.96035125
4.42000000;0.96405287;0.95622749;0.96016877
4.42500000;0.96401181;0.95614008;0.95998991
4.43000000;0.96397203;0.95605499;0.95981494
4.43500000;0.96393358;0.95597235;0.95964410
4.44000000;0.96389654;0.95589229;0.95947766
4.44500000;0.96386096;0.95581493;0.95931586
4.45000000;0.96382692;0.95574040;0.95915895
4.45500000;0.96379446;0.95566880;0.95900716
4.46000000;0.96376366;0.95560026;0.95886072
4.46500000;0.96373456;0.95553489;0.95871985
4.47000000;0.96370722;0.95547278;0.95858477
4.47500000;0.96368169;0.95541404;0.95845566
4.48000000;0.96365802;0.95535875;0.95833274
4.48500000;0.96363625;0.95530701;0.95821617
4.49000000;0.96361642;0.95525889;0.95810614
4.49500000;0.96359857;0.95521448;0.95800281
4.50000000;0.96358274;0.95517384;0.95790633
4.50500000;0.96356896;0.95513704;0.95781683
4.51000000;0.96355726;0.95510412;0.95773444
4.51500000;0.96354766;0.95507515;0.95765929
4.52000000;0.96354018;0.95505017;0.95759148
4.52500000;0.96353485;0.95502921;0.95753108
4.53000000;0.96353168;0.95501230;0.95747820
4.53500000;0.96353067;0.95499948;0.95743287
4.54000000;0.96353185;0.95499074;0.95739517
4.54500000;0.96353520;0.95498611;0.95736512
4.55000000;0.96354073;0.95498558;0.95734275
4.55500000;0.96354843;0.95498915;0.95732808
4.56000000;0.96355830;0.95499682;0.95732108
4.56500000;0.96357033;0.95500855;0.95732176
4.57000000;0.96358449;0.95502432;0.95733008
4.57500000;0.96360078;0.95504410;0.95734600
4.58000000;0.96361916;0.95506786;0.95736945
4.58500000;0.96363961;0.95509554;0.95740036
4.59000000;0.96366210;0.95512708;0.95743866
4.59500000;0.96368660;0.95516244;0.95748425
4.60000000;0.96371307;0.95520155;0.95753701
4.60500000;0.96374146;0.95524433;0.95759682
4.61000000;0.96377174;0.95529070;0.95766355
4.61500000;0.96380386;0.95534058;0.95773705
4.62000000;0.96383777;0.95539389;0.95781717
4.62500000;0.96387341;0.95545051;0.95790373
4.63000000;0.96391073;0.95551036;0.95799656
4.63500000;0.96394966;0.95557333;0.95809546
4.64000000;0.96399016;0.95563931;0.95820024
4.64500000;0.96403215;0.95570818;0.95831069
4.65000000;0.96407557;0.95577982;0.95842660
4.65500000;0.96412034;0.95585411;0.95854772
4.66000000;0.96416641;0.95593092;0.95867384
4.66500000;0.96421370;0.95601012;0.95880472
4.67000000;0.96426213;0.95609158;0.95894010
4.67500000;0.96431163;0.95617516;0.95907973
4.68000000;0.96436212;0.95626073;0.95922336
4.68500000;0.96441353;0.95634813;0.95937072
4.69000000;0.96446577;0.95643724;0.95952155
4.69500000;0.96451877;0.95652789;0.95967557
4.70000000;0.96457245;0.95661995;0.95983252
4.70500000;0.96462672;0.95671327;0.95999211
4.71000000;0.96468151;0.95680771;0.96015407
4.71500000;0.96473673;0.95690310;0.96031812
4.72000000;0.96479231;0.95699931;0.96048399
4.72500000;0.96484816;0.95709619;0.96065139
4.73000000;0.96490420;0.95719358;0.96082004
4.73500000;0.96496035;0.95729135;0.96098967
4.74000000;0.96501653;0.95738934;0.96116000
4.74500000;0.96507267;0.95748741;0.96133075
4.75000000;0.96512869;0.95758541;0.96150167
4.75500000;0.96518450;0.95768321;0.96167247
4.76000000;0.96524004;0.95778067;0.96184290
4.76500000;0.96529523;0.95787765;0.96201269
4.77000000;0.96535000;0.95797400;0.96218160
4.77500000;0.96540428;0.95806961;0.96234936
4.78000000;0.96545800;0.95816434;0.96251574
4.78500000;0.96551108;0.95825807;0.96268049
4.79000000;0.96556348;0.95835067;0.96284338
4.79500000;0.96561512;0.95844201;0.96300419
4.80000000;0.96566594;0.95853200;0.96316269
4.80500000;0.96571588;0.95862051;0.96331867
4.81000000;0.96576488;0.95870743;0.96347192
4.81500000;0.96581290;0.95879267;0.96362225
4.82000000;0.96585988;0.95887611;0.96376946
4.82500000;0.96590576;0.95895766;0.96391336
4.83000000;0.96595051;0.95903724;0.96405379
4.83500000;0.96599407;0.95911474;0.96419057
4.84000000;0.96603641;0.95919009;0.96432354
4.84500000;0.96607748;0.95926321;0.96445255
4.85000000;0.96611724;0.95933402;0.96457745
4.85500000;0.96615567;0.95940245;0.96469812
4.86000000;0.96619272;0.95946843;0.96481441
4.86500000;0.96622837;0.95953190;0.96492622
4.87000000;0.96626258;0.95959281;0.96503342
4.87500000;0.96629535;0.95965110;0.96513592
4.88000000;0.96632663;0.95970671;0.96523362
4.88500000;0.96635642;0.95975962;0.96532644
4.89000000;0.96638468;0.95980976;0.96541429
4.89500000;0.96641142;0.95985712;0.96549710
4.90000000;0.96643661;0.95990166;0.96557481
4.90500000;0.96646024;0.95994334;0.96564737
4.91000000;0.96648231;0.95998215;0.96571472
4.91500000;0.96650281;0.96001807;0.96577682
4.92000000;0.96652173;0.96005108;0.96583364
4.92500000;0.96653907;0.96008117;0.96588516
4.93000000;0.96655483;0.96010833;0.96593134
4.93500000;0.96656902;0.96013256;0.96597220
4.94000000;0.96658163;0.96015386;0.96600770
4.94500000;0.96659268;0.96017223;0.96603786
4.95000000;0.96660217;0.96018767;0.96606269
4.95500000;0.96661011;0.96020021;0.96608220
4.96000000;0.96661651;0.96020986;0.96609640
4.96500000;0.96662139;0.96021662;0.96610533
4.97000000;0.96662476;0.96022053;0.96610901
4.97500000;0.96662663;0.96022161;0.96610748
4.98000000;0.96662703;0.96021988;0.96610080
4.98500000;0.96662598;0.96021538;0.96608900
4.99000000;0.96662349;0.96020814;0.96607214
4.99500000;0.96661959;0.96019819;0.96605028
5.00000000;0.96661430;0.96018558;0.96602349
