"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
2.89000000;0.96564136;0.96385667;0.97056845
2.89500000;0.96568056;0.96393118;0.97067550
2.90000000;0.96571670;0.96400049;0.97077475
2.90500000;0.96574981;0.96406462;0.97086622
2.91000000;0.96577992;0.96412358;0.97094993
2.91500000;0.96580707;0.96417740;0.97102592
2.92000000;0.96583131;0.96422611;0.97109424
2.92500000;0.96585268;0.96426975;0.97115496
2.93000000;0.96587123;0.96430839;0.97120815
2.93500000;0.96588704;0.96434207;0.97125392
2.94000000;0.96590015;0.96437087;0.97129235
2.94500000;0.96591063;0.96439486;0.97132356
2.95000000;0.96591855;0.96441413;0.97134768
2.95500000;0.96592399;0.96442874;0.97136482
2.96000000;0.96592700;0.96443880;0.97137513
2.96500000;0.96592768;0.96444440;0.97137873
2.97000000;0.96592609;0.96444563;0.97137578
2.97500000;0.96592231;0.96444260;0.97136643
2.98000000;0.96591643;0.96443541;0.97135083
2.98500000;0.96590851;0.96442417;0.97132913
2.99000000;0.96589864;0.96440900;0.97130151
2.99500000;0.96588690;0.96438999;0.97126811
3.00000000;0.96587337;0.96436727;0.97122911
3.00500000;0.96585813;0.96434095;0.97118467
3.01000000;0.96584126;0.96431114;0.97113496
3.01500000;0.96582284;0.96427797;0.97108015
3.02000000;0.96580295;0.96424155;0.97102041
3.02500000;0.96578166;0.96420201;0.97095590
3.03000000;0.96575907;0.96415946;0.97088681
3.03500000;0.96573523;0.96411403;0.97081329
3.04000000;0.96571024;0.96406584;0.97073553
3.04500000;0.96568416;0.96401502;0.97065370
3.05000000;0.96565708;0.96396168;0.97056797
3.05500000;0.96562906;0.96390595;0.97047852
3.06000000;0.96560019;0.96384796;0.97038552
3.06500000;0.96557054;0.96378785;0.97028915
3.07000000;0.96554018;0.96372572;0.97018959
3.07500000;0.96550918;0.96366172;0.97008702
3.08000000;0.96547762;0.96359597;0.96998162
3.08500000;0.96544558;0.96352861;0.96987358
3.09000000;0.96541312;0.96345977;0.96976309
3.09500000;0.96538031;0.96338958;0.96965032
3.10000000;0.96534723;0.96331818;0.96953547
3.10500000;0.96531396;0.96324570;0.96941874
3.11000000;0.96528055;0.96317229;0.96930032
3.11500000;0.96524709;0.96309808;0.96918041
3.12000000;0.96521365;0.96302321;0.96905920
3.12500000;0.96518029;0.96294783;0.96893692
3.13000000;0.96514710;0.96287208;0.96881375
3.13500000;0.96511414;0.96279611;0.96868992
3.14000000;0.96508148;0.96272005;0.96856563
3.14500000;0.96504920;0.96264407;0.96844111
3.15000000;0.96501737;0.96256830;0.96831656
3.15500000;0.96498606;0.96249290;0.96819222
3.16000000;0.96495535;0.96241802;0.96806830
3.16500000;0.96492530;0.96234380;0.96794504
3.17000000;0.96489600;0.96227040;0.96782265
3.17500000;0.96486750;0.96219797;0.96770137
3.18000000;0.96483988;0.96212666;0.96758143
3.18500000;0.96481321;0.96205662;0.96746306
3.19000000;0.96478757;0.96198800;0.96734648
3.19500000;0.96476301;0.96192095;0.96723194
3.20000000;0.96473962;0.96185562;0.96711966
3.20500000;0.96471744;0.96179214;0.96700986
3.21000000;0.96469656;0.96173067;0.96690278
3.21500000;0.96467704;0.96167135;0.96679864
3.22000000;0.96465893;0.96161431;0.96669765
3.22500000;0.96464230;0.96155968;0.96660005
3.23000000;0.96462721;0.96150761;0.96650603
3.23500000;0.96461371;0.96145821;0.96641581
3.24000000;0.96460186;0.96141161;0.96632960
3.24500000;0.96459171;0.96136792;0.96624757
3.25000000;0.96458331;0.96132727;0.96616993
3.25500000;0.96457669;0.96128975;0.96609686
3.26000000;0.96457192;0.96125547;0.96602852
3.26500000;0.96456901;0.96122451;0.96596507
3.27000000;0.96456802;0.96119698;0.96590668
3.27500000;0.96456896;0.96117294;0.96585348
3.28000000;0.96457188;0.96115248;0.96580561
3.28500000;0.96457678;0.96113565;0.96576318
3.29000000;0.96458369;0.96112252;0.96572630
3.29500000;0.96459263;0.96111313;0.96569507
3.30000000;0.96460360;0.96110753;0.96566957
3.30500000;0.96461662;0.96110574;0.96564986
3.31000000;0.96463167;0.96110778;0.96563601
3.31500000;0.96464876;0.96111368;0.96562805
3.32000000;0.96466787;0.96112344;0.96562601
3.32500000;0.96468900;0.96113705;0.96562989
3.33000000;0.96471213;0.96115449;0.96563971
3.33500000;0.96473722;0.96117574;0.96565543
3.34000000;0.96476426;0.96120078;0.96567702
3.34500000;0.96479320;0.96122955;0.96570444
3.35000000;0.96482402;0.96126201;0.96573763
3.35500000;0.96485667;0.96129810;0.96577650
3.36000000;0.96489109;0.96133774;0.96582096
3.36500000;0.96492724;0.96138086;0.96587091
3.37000000;0.96496507;0.96142737;0.96592623
3.37500000;0.96500450;0.96147718;0.96598678
3.38000000;0.96504548;0.96153019;0.96605242
3.38500000;0.96508794;0.96158627;0.96612299
3.39000000;0.96513181;0.96164533;0.96619832
3.39500000;0.96517700;0.96170722;0.96627822
3.40000000;0.96522344;0.96177183;0.96636250
3.40500000;0.96527105;0.96183901;0.96645096
3.41000000;0.96531975;0.96190862;0.96654339
3.41500000;0.96536944;0.96198052;0.96663955
3.42000000;0.96542003;0.96205454;0.96673924
3.42500000;0.96547145;0.96213054;0.96684219
3.43000000;0.96552359;0.96220836;0.96694818
3.43500000;0.96557635;0.96228783;0.96705696
3.44000000;0.96562966;0.96236878;0.96716827
3.44500000;0.96568340;0.96245105;0.96728185
3.45000000;0.96573748;0.96253447;0.96739745
3.45500000;0.96579181;0.96261886;0.96751479
3.46000000;0.96584629;0.96270407;0.96763363
3.46500000;0.96590083;0.96278990;0.96775369
3.47000000;0.96595532;0.96287621;0.96787471
3.47500000;0.96600969;0.96296281;0.96799642
3.48000000;0.96606382;0.96304954;0.96811858
3.48500000;0.96611765;0.96313623;0.96824091
3.49000000;0.96617107;0.96322272;0.96836317
3.49500000;0.96622400;0.96330885;0.96848510
3.50000000;0.96627635;0.96339446;0.96860646
3.50500000;0.96632805;0.96347940;0.96872700
3.51000000;0.96637901;0.96356351;0.96884651
3.51500000;0.96642917;0.96364666;0.96896474
3.52000000;0.96647843;0.96372871;0.96908148
3.52500000;0.96652675;0.96380951;0.96919651
3.53000000;0.96657405;0.96388893;0.96930963
3.53500000;0.96662026;0.96396686;0.96942065
3.54000000;0.96666534;0.96404318;0.96952937
3.54500000;0.96670922;0.96411776;0.96963562
3.55000000;0.96675185;0.96419051;0.96973924
3.55500000;0.96679319;0.96426132;0.96984005
3.56000000;0.96683319;0.96433009;0.96993791
3.56500000;0.96687181;0.96439675;0.97003269
3.57000000;0.96690902;0.96446121;0.97012424
3.57500000;0.96694479;0.96452339;0.97021246
3.58000000;0.96697909;0.96458322;0.97029723
3.58500000;0.96701188;0.96464064;0.97037844
3.59000000;0.96704317;0.96469560;0.97045602
3.59500000;0.96707292;0.96474805;0.97052988
3.60000000;0.96710112;0.96479793;0.97059994
3.60500000;0.96712777;0.96484522;0.97066616
3.61000000;0.96715286;0.96488988;0.97072847
3.61500000;0.96717639;0.96493189;0.97078683
3.62000000;0.96719836;0.96497123;0.97084120
3.62500000;0.96721877;0.96500788;0.97089157
3.63000000;0.96723763;0.96504184;0.97093791
3.63500000;0.96725496;0.96507310;0.97098022
3.64000000;0.96727076;0.96510166;0.97101849
3.64500000;0.96728505;0.96512753;0.97105273
3.65000000;0.96729785;0.96515072;0.97108295
3.65500000;0.96730918;0.96517125;0.97110918
3.66000000;0.96731907;0.96518913;0.97113143
3.66500000;0.96732753;0.96520440;0.97114975
3.67000000;0.96733461;0.96521708;0.97116417
3.67500000;0.96734032;0.96522721;0.97117473
3.68000000;0.96734470;0.96523481;0.97118149
3.68500000;0.96734778;0.96523994;0.97118450
3.69000000;0.96734959;0.96524263;0.97118382
3.69500000;0.96735018;0.96524292;0.97117952
3.70000000;0.96734957;0.96524088;0.97117167
3.70500000;0.96734781;0.96523654;0.97116034
3.71000000;0.96734494;0.96522997;0.97114560
3.71500000;0.96734099;0.96522122;0.97112754
3.72000000;0.96733602;0.96521036;0.97110625
3.72500000;0.96733005;0.96519743;0.97108181
3.73000000;0.96732314;0.96518252;0.97105430
3.73500000;0.96731532;0.96516567;0.97102384
3.74000000;0.96730664;0.96514697;0.97099051
3.74500000;0.96729716;0.96512648;0.97095440
3.75000000;0.96728690;0.96510427;0.97091564
3.75500000;0.96727592;0.96508042;0.97087431
3.76000000;0.96726426;0.96505500;0.97083053
3.76500000;0.96725197;0.96502808;0.97078440
3.77000000;0.96723910;0.96499974;0.97073603
3.77500000;0.96722568;0.96497007;0.97068554
3.78000000;0.96721178;0.96493914;0.97063304
3.78500000;0.96719743;0.96490702;0.97057865
3.79000000;0.96718269;0.96487381;0.97052249
3.79500000;0.96716759;0.96483959;0.97046467
3.80000000;0.96715219;0.96480444;0.97040532
3.80500000;0.96713653;0.96476844;0.97034456
3.81000000;0.96712066;0.96473168;0.97028250
3.81500000;0.96710463;0.96469424;0.97021929
3.82000000;0.96708848;0.96465622;0.97015504
3.82500000;0.96707227;0.96461769;0.97008988
3.83000000;0.96705602;0.96457874;0.97002393
3.83500000;0.96703980;0.96453947;0.96995734
3.84000000;0.96702365;0.96449996;0.96989022
3.84500000;0.96700761;0.96446029;0.96982270
3.85000000;0.96699172;0.96442056;0.96975493
3.85500000;0.96697604;0.96438085;0.96968702
3.86000000;0.96696061;0.96434125;0.96961912
3.86500000;0.96694546;0.96430185;0.96955134
3.87000000;0.96693065;0.96426274;0.96948382
3.87500000;0.96691622;0.96422399;0.96941670
3.88000000;0.96690220;0.96418570;0.96935010
3.88500000;0.96688864;0.96414795;0.96928415
3.89000000;0.96687558;0.96411082;0.96921897
3.89500000;0.96686305;0.96407440;0.96915471
3.90000000;0.96685111;0.96403877;0.96909148
3.90500000;0.96683978;0.96400400;0.96902940
3.91000000;0.96682910;0.96397018;0.96896861
3.91500000;0.96681910;0.96393739;0.96890922
3.92000000;0.96680983;0.96390569;0.96885134
3.92500000;0.96680132;0.96387517;0.96879510
3.93000000;0.96679359;0.96384588;0.96874060
3.93500000;0.96678667;0.96381791;0.96868796
3.94000000;0.96678060;0.96379132;0.96863728
3.94500000;0.96677541;0.96376616;0.96858867
3.95000000;0.96677111;0.96374251;0.96854222
3.95500000;0.96676774;0.96372041;0.96849803
3.96000000;0.96676532;0.96369993;0.96845619
3.96500000;0.96676386;0.96368111;0.96841679
3.97000000;0.96676339;0.96366401;0.96837990
3.97500000;0.96676392;0.96364867;0.96834561
3.98000000;0.96676547;0.96363512;0.96831398
3.98500000;0.96676805;0.96362341;0.96828507
3.99000000;0.96677167;0.96361357;0.96825896
3.99500000;0.96677634;0.96360563;0.96823569
4.00000000;0.96678207;0.96359962;0.96821532
4.00500000;0.96678887;0.96359555;0.96819787
4.01000000;0.96679672;0.96359345;0.96818339
4.01500000;0.96680565;0.96359332;0.96817191
4.02000000;0.96681563;0.96359518;0.96816345
4.02500000;0.96682667;0.96359903;0.96815802
4.03000000;0.96683877;0.96360488;0.96815564
4.03500000;0.96685191;0.96361271;0.96815630
4.04000000;0.96686607;0.96362252;0.96816001
4.04500000;0.96688126;0.96363430;0.96816674
4.05000000;0.96689745;0.96364803;0.96817649
4.05500000;0.96691462;0.96366368;0.96818923
4.06000000;0.96693276;0.96368124;0.96820492
4.06500000;0.96695184;0.96370067;0.96822353
4.07000000;0.96697183;0.96372194;0.96824502
4.07500000;0.96699272;0.96374501;0.96826933
4.08000000;0.96701447;0.96376984;0.96829641
4.08500000;0.96703706;0.96379639;0.96832618
4.09000000;0.96706045;0.96382460;0.96835860
4.09500000;0.96708460;0.96385442;0.96839357
4.10000000;0.96710949;0.96388581;0.96843102
4.10500000;0.96713507;0.96391869;0.96847087
4.11000000;0.96716132;0.96395301;0.96851302
4.11500000;0.96718818;0.96398870;0.96855738
4.12000000;0.96721562;0.96402569;0.96860385
4.12500000;0.96724360;0.96406392;0.96865233
4.13000000;0.96727207;0.96410331;0.96870270
4.13500000;0.96730099;0.96414379;0.96875486
4.14000000;0.96733032;0.96418528;0.96880870
4.14500000;0.96736000;0.96422770;0.96886409
4.15000000;0.96739001;0.96427098;0.96892092
4.15500000;0.96742028;0.96431504;0.96897907
4.16000000;0.96745077;0.96435978;0.96903841
4.16500000;0.96748144;0.96440514;0.96909881
4.17000000;0.96751224;0.96445102;0.96916016
4.17500000;0.96754313;0.96449735;0.96922232
4.18000000;0.96757405;0.96454404;0.96928517
4.18500000;0.96760496;0.96459101;0.96934858
4.19000000;0.96763582;0.96463817;0.96941242
4.19500000;0.96766658;0.96468545;0.96947657
4.20000000;0.96769720;0.96473276;0.96954090
4.20500000;0.96772763;0.96478002;0.96960528
4.21000000;0.96775784;0.96482714;0.96966959
4.21500000;0.96778777;0.96487406;0.96973372
4.22000000;0.96781740;0.96492070;0.96979753
4.22500000;0.96784667;0.96496697;0.96986092
4.23000000;0.96787556;0.96501281;0.96992377
4.23500000;0.96790402;0.96505814;0.96998596
4.24000000;0.96793202;0.96510290;0.97004739
4.24500000;0.96795953;0.96514702;0.97010796
4.25000000;0.96798652;0.96519042;0.97016756
4.25500000;0.96801294;0.96523306;0.97022608
4.26000000;0.96803879;0.96527486;0.97028345
4.26500000;0.96806402;0.96531577;0.97033956
4.27000000;0.96808861;0.96535574;0.97039433
4.27500000;0.96811253;0.96539471;0.97044768
4.28000000;0.96813577;0.96543264;0.97049952
4.28500000;0.96815831;0.96546947;0.97054980
4.29000000;0.96818012;0.96550517;0.97059842
4.29500000;0.96820119;0.96553969;0.97064534
4.30000000;0.96822150;0.96557299;0.97069048
4.30500000;0.96824105;0.96560505;0.97073380
4.31000000;0.96825981;0.96563582;0.97077523
4.31500000;0.96827777;0.96566529;0.97081475
4.32000000;0.96829494;0.96569342;0.97085229
4.32500000;0.96831131;0.96572019;0.97088783
4.33000000;0.96832686;0.96574558;0.97092133
4.33500000;0.96834160;0.96576958;0.97095277
4.34000000;0.96835552;0.96579218;0.97098211
4.34500000;0.96836863;0.96581335;0.97100934
4.35000000;0.96838093;0.96583310;0.97103445
4.35500000;0.96839242;0.96585141;0.97105741
4.36000000;0.96840310;0.96586829;0.97107823
4.36500000;0.96841299;0.96588374;0.97109690
4.37000000;0.96842209;0.96589776;0.97111343
4.37500000;0.96843040;0.96591035;0.97112781
4.38000000;0.96843795;0.96592152;0.97114006
4.38500000;0.96844473;0.96593128;0.97115018
4.39000000;0.96845077;0.96593965;0.97115820
4.39500000;0.96845608;0.96594664;0.97116413
4.40000000;0.96846067;0.96595227;0.97116800
4.40500000;0.96846456;0.96595656;0.97116983
4.41000000;0.96846777;0.96595952;0.97116966
4.41500000;0.96847032;0.96596119;0.97116750
4.42000000;0.96847221;0.96596159;0.97116341
4.42500000;0.96847349;0.96596074;0.97115741
4.43000000;0.96847415;0.96595867;0.97114955
4.43500000;0.96847423;0.96595542;0.97113988
4.44000000;0.96847376;0.96595102;0.97112843
4.44500000;0.96847274;0.96594550;0.97111525
4.45000000;0.96847121;0.96593890;0.97110040
4.45500000;0.96846918;0.96593125;0.97108393
4.46000000;0.96846669;0.96592260;0.97106590
4.46500000;0.96846376;0.96591298;0.97104635
4.47000000;0.96846041;0.96590243;0.97102536
4.47500000;0.96845667;0.96589100;0.97100297
4.48000000;0.96845256;0.96587872;0.97097926
4.48500000;0.96844812;0.96586565;0.97095428
4.49000000;0.96844337;0.96585183;0.97092810
4.49500000;0.96843833;0.96583729;0.97090079
4.50000000;0.96843303;0.96582210;0.97087242
4.50500000;0.96842750;0.96580629;0.97084305
4.51000000;0.96842177;0.96578992;0.97081275
4.51500000;0.96841586;0.96577303;0.97078160
4.52000000;0.96840981;0.96575567;0.97074967
4.52500000;0.96840363;0.96573790;0.97071703
4.53000000;0.96839736;0.96571975;0.97068375
4.53500000;0.96839102;0.96570128;0.97064991
4.54000000;0.96838464;0.96568255;0.97061558
4.54500000;0.96837825;0.96566359;0.97058084
4.55000000;0.96837187;0.96564446;0.97054576
4.55500000;0.96836554;0.96562522;0.97051041
4.56000000;0.96835927;0.96560590;0.97047488
4.56500000;0.96835309;0.96558657;0.97043923
4.57000000;0.96834703;0.96556726;0.97040355
4.57500000;0.96834111;0.96554804;0.97036790
4.58000000;0.96833537;0.96552894;0.97033237
4.58500000;0.96832981;0.96551002;0.97029702
4.59000000;0.96832447;0.96549133;0.97026192
4.59500000;0.96831937;0.96547291;0.97022716
4.60000000;0.96831453;0.96545480;0.97019280
4.60500000;0.96830998;0.96543706;0.97015891
4.61000000;0.96830573;0.96541973;0.97012556
4.61500000;0.96830182;0.96540285;0.97009282
4.62000000;0.96829824;0.96538647;0.97006076
4.62500000;0.96829504;0.96537062;0.97002944
4.63000000;0.96829222;0.96535535;0.96999893
4.63500000;0.96828981;0.96534070;0.96996928
4.64000000;0.96828781;0.96532671;0.96994056
4.64500000;0.96828626;0.96531341;0.96991283
4.65000000;0.96828516;0.96530083;0.96988614
4.65500000;0.96828452;0.96528901;0.96986054
4.66000000;0.96828437;0.96527799;0.96983610
4.66500000;0.96828471;0.96526779;0.96981285
4.67000000;0.96828555;0.96525844;0.96979084
4.67500000;0.96828691;0.96524997;0.96977012
4.68000000;0.96828880;0.96524240;0.96975074
4.68500000;0.96829122;0.96523576;0.96973272
4.69000000;0.96829419;0.96523006;0.96971611
4.69500000;0.96829770;0.96522534;0.96970093
4.70000000;0.96830176;0.96522159;0.96968723
4.70500000;0.96830638;0.96521885;0.96967502
4.71000000;0.96831157;0.96521712;0.96966433
4.71500000;0.96831731;0.96521641;0.96965518
4.72000000;0.96832362;0.96521673;0.96964759
4.72500000;0.96833049;0.96521809;0.96964157
4.73000000;0.96833793;0.96522050;0.96963713
4.73500000;0.96834592;0.96522395;0.96963428
4.74000000;0.96835447;0.96522845;0.96963303
4.74500000;0.96836357;0.96523399;0.96963338
4.75000000;0.96837321;0.96524057;0.96963532
4.75500000;0.96838339;0.96524818;0.96963884
4.76000000;0.96839409;0.96525682;0.96964395
4.76500000;0.96840532;0.96526647;0.96965062
4.77000000;0.96841705;0.96527712;0.96965885
4.77500000;0.96842929;0.96528876;0.96966860
4.78000000;0.96844201;0.96530138;0.96967987
4.78500000;0.96845520;0.96531494;0.96969263
4.79000000;0.96846884;0.96532944;0.96970684
4.79500000;0.96848293;0.96534484;0.96972249
4.80000000;0.96849745;0.96536113;0.96973952
4.80500000;0.96851238;0.96537828;0.96975792
4.81000000;0.96852769;0.96539627;0.96977763
4.81500000;0.96854339;0.96541505;0.96979862
4.82000000;0.96855943;0.96543461;0.96982084
4.82500000;0.96857581;0.96545491;0.96984425
4.83000000;0.96859251;0.96547592;0.96986880
4.83500000;0.96860950;0.96549760;0.96989444
4.84000000;0.96862676;0.96551992;0.96992111
4.84500000;0.96864427;0.96554284;0.96994876
4.85000000;0.96866201;0.96556632;0.96997734
4.85500000;0.96867996;0.96559032;0.97000678
4.86000000;0.96869809;0.96561482;0.97003704
4.86500000;0.96871637;0.96563975;0.97006804
4.87000000;0.96873480;0.96566509;0.97009973
4.87500000;0.96875334;0.96569080;0.97013204
4.88000000;0.96877197;0.96571682;0.97016492
4.88500000;0.96879066;0.96574312;0.97019829
4.89000000;0.96880940;0.96576967;0.97023211
4.89500000;0.96882816;0.96579640;0.97026629
4.90000000;0.96884691;0.96582329;0.97030078
4.90500000;0.96886564;0.96585029;0.97033551
4.91000000;0.96888432;0.96587736;0.97037043
4.91500000;0.96890293;0.96590446;0.97040545
4.92000000;0.96892145;0.96593155;0.97044053
4.92500000;0.96893985;0.96595858;0.97047560
4.93000000;0.96895812;0.96598551;0.97051060
4.93500000;0.96897623;0.96601231;0.97054546
4.94000000;0.96899416;0.96603894;0.97058012
4.94500000;0.96901190;0.96606535;0.97061454
4.95000000;0.96902942;0.96609152;0.97064864
4.95500000;0.96904671;0.96611740;0.97068237
4.96000000;0.96906375;0.96614296;0.97071568
4.96500000;0.96908052;0.96616817;0.97074852
4.97000000;0.96909701;0.96619299;0.97078083
4.97500000;0.96911320;0.96621739;0.97081255
4.98000000;0.96912908;0.96624133;0.97084365
4.98500000;0.96914463;0.96626480;0.97087408
4.99000000;0.96915983;0.96628776;0.97090379
4.99500000;0.96917469;0.96631018;0.97093274
5.00000000;0.96918918;0.96633204;0.97096088
