"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
36.96000000;1.04976792;1.05126587;1.05799301
36.96500000;1.04977087;1.05126893;1.05799637
36.97000000;1.04977383;1.05127199;1.05799973
36.97500000;1.04977679;1.05127505;1.05800309
36.98000000;1.04977974;1.05127811;1.05800645
36.98500000;1.04978270;1.05128117;1.05800981
36.99000000;1.04978565;1.05128422;1.05801317
36.99500000;1.04978861;1.05128728;1.05801653
37.00000000;1.04979156;1.05129034;1.05801988
37.00500000;1.04979451;1.05129339;1.05802324
37.01000000;1.04979746;1.05129645;1.05802659
37.01500000;1.04980041;1.05129950;1.05802995
37.02000000;1.04980336;1.05130255;1.05803330
37.02500000;1.04980631;1.05130560;1.05803665
37.03000000;1.04980926;1.05130865;1.05804000
37.03500000;1.04981220;1.05131170;1.05804335
37.04000000;1.04981515;1.05131475;1.05804670
37.04500000;1.04981809;1.05131780;1.05805005
37.05000000;1.04982104;1.05132085;1.05805339
37.05500000;1.04982398;1.05132390;1.05805674
37.06000000;1.04982693;1.05132694;1.05806008
37.06500000;1.04982987;1.05132999;1.05806343
37.07000000;1.04983281;1.05133303;1.05806677
37.07500000;1.04983575;1.05133608;1.05807012
37.08000000;1.04983869;1.05133912;1.05807346
37.08500000;1.04984163;1.05134216;1.05807680
37.09000000;1.04984457;1.05134520;1.05808014
37.09500000;1.04984750;1.05134824;1.05808348
37.10000000;1.04985044;1.05135128;1.05808681
37.10500000;1.04985338;1.05135432;1.05809015
37.11000000;1.04985631;1.05135736;1.05809349
37.11500000;1.04985925;1.05136040;1.05809682
37.12000000;1.04986218;1.05136343;1.05810016
37.12500000;1.04986511;1.05136647;1.05810349
37.13000000;1.04986804;1.05136950;1.05810682
37.13500000;1.04987098;1.05137254;1.05811016
37.14000000;1.04987391;1.05137557;1.05811349
37.14500000;1.04987683;1.05137860;1.05811682
37.15000000;1.04987976;1.05138163;1.05812015
37.15500000;1.04988269;1.05138466;1.05812347
37.16000000;1.04988562;1.05138769;1.05812680
37.16500000;1.04988855;1.05139072;1.05813013
37.17000000;1.04989147;1.05139375;1.05813345
37.17500000;1.04989440;1.05139678;1.05813678
37.18000000;1.04989732;1.05139980;1.05814010
37.18500000;1.04990024;1.05140283;1.05814342
37.19000000;1.04990317;1.05140585;1.05814675
37.19500000;1.04990609;1.05140888;1.05815007
37.20000000;1.04990901;1.05141190;1.05815339
37.20500000;1.04991193;1.05141492;1.05815671
37.21000000;1.04991485;1.05141795;1.05816002
37.21500000;1.04991777;1.05142097;1.05816334
37.22000000;1.04992068;1.05142399;1.05816666
37.22500000;1.04992360;1.05142701;1.05816997
37.23000000;1.04992652;1.05143002;1.05817329
37.23500000;1.04992943;1.05143304;1.05817660
37.24000000;1.04993235;1.05143606;1.05817991
37.24500000;1.04993526;1.05143907;1.05818323
37.25000000;1.04993817;1.05144209;1.05818654
37.25500000;1.04994109;1.05144510;1.05818985
37.26000000;1.04994400;1.05144812;1.05819316
37.26500000;1.04994691;1.05145113;1.05819647
37.27000000;1.04994982;1.05145414;1.05819977
37.27500000;1.04995273;1.05145715;1.05820308
37.28000000;1.04995564;1.05146016;1.05820639
37.28500000;1.04995854;1.05146317;1.05820969
37.29000000;1.04996145;1.05146618;1.05821299
37.29500000;1.04996436;1.05146919;1.05821630
37.30000000;1.04996726;1.05147219;1.05821960
37.30500000;1.04997017;1.05147520;1.05822290
37.31000000;1.04997307;1.05147821;1.05822620
37.31500000;1.04997597;1.05148121;1.05822950
37.32000000;1.04997887;1.05148421;1.05823280
37.32500000;1.04998178;1.05148722;1.05823610
37.33000000;1.04998468;1.05149022;1.05823939
37.33500000;1.04998758;1.05149322;1.05824269
37.34000000;1.04999047;1.05149622;1.05824598
37.34500000;1.04999337;1.05149922;1.05824928
37.35000000;1.04999627;1.05150222;1.05825257
37.35500000;1.04999917;1.05150522;1.05825586
37.36000000;1.05000206;1.05150822;1.05825916
37.36500000;1.05000496;1.05151121;1.05826245
37.37000000;1.05000785;1.05151421;1.05826574
37.37500000;1.05001075;1.05151720;1.05826903
37.38000000;1.05001364;1.05152020;1.05827231
37.38500000;1.05001653;1.05152319;1.05827560
37.39000000;1.05001942;1.05152618;1.05827889
37.39500000;1.05002231;1.05152917;1.05828217
37.40000000;1.05002520;1.05153216;1.05828546
37.40500000;1.05002809;1.05153515;1.05828874
37.41000000;1.05003098;1.05153814;1.05829202
37.41500000;1.05003387;1.05154113;1.05829530
37.42000000;1.05003675;1.05154412;1.05829858
37.42500000;1.05003964;1.05154711;1.05830186
37.43000000;1.05004252;1.05155009;1.05830514
37.43500000;1.05004541;1.05155308;1.05830842
37.44000000;1.05004829;1.05155606;1.05831170
37.44500000;1.05005117;1.05155905;1.05831498
37.45000000;1.05005406;1.05156203;1.05831825
37.45500000;1.05005694;1.05156501;1.05832153
37.46000000;1.05005982;1.05156799;1.05832480
37.46500000;1.05006270;1.05157097;1.05832807
37.47000000;1.05006558;1.05157395;1.05833134
37.47500000;1.05006845;1.05157693;1.05833462
37.48000000;1.05007133;1.05157991;1.05833789
37.48500000;1.05007421;1.05158289;1.05834115
37.49000000;1.05007708;1.05158586;1.05834442
37.49500000;1.05007996;1.05158884;1.05834769
37.50000000;1.05008283;1.05159181;1.05835096
37.50500000;1.05008570;1.05159479;1.05835422
37.51000000;1.05008858;1.05159776;1.05835749
37.51500000;1.05009145;1.05160073;1.05836075
37.52000000;1.05009432;1.05160370;1.05836402
37.52500000;1.05009719;1.05160667;1.05836728
37.53000000;1.05010006;1.05160964;1.05837054
37.53500000;1.05010293;1.05161261;1.05837380
37.54000000;1.05010580;1.05161558;1.05837706
37.54500000;1.05010866;1.05161855;1.05838032
37.55000000;1.05011153;1.05162152;1.05838358
37.55500000;1.05011440;1.05162448;1.05838683
37.56000000;1.05011726;1.05162745;1.05839009
37.56500000;1.05012012;1.05163041;1.05839334
37.57000000;1.05012299;1.05163337;1.05839660
37.57500000;1.05012585;1.05163634;1.05839985
37.58000000;1.05012871;1.05163930;1.05840310
37.58500000;1.05013157;1.05164226;1.05840636
37.59000000;1.05013443;1.05164522;1.05840961
37.59500000;1.05013729;1.05164818;1.05841286
37.60000000;1.05014015;1.05165114;1.05841611
37.60500000;1.05014301;1.05165410;1.05841935
37.61000000;1.05014587;1.05165705;1.05842260
37.61500000;1.05014872;1.05166001;1.05842585
37.62000000;1.05015158;1.05166297;1.05842909
37.62500000;1.05015443;1.05166592;1.05843234
37.63000000;1.05015729;1.05166888;1.05843558
37.63500000;1.05016014;1.05167183;1.05843882
37.64000000;1.05016299;1.05167478;1.05844207
37.64500000;1.05016585;1.05167773;1.05844531
37.65000000;1.05016870;1.05168068;1.05844855
37.65500000;1.05017155;1.05168363;1.05845179
37.66000000;1.05017440;1.05168658;1.05845503
37.66500000;1.05017725;1.05168953;1.05845826
37.67000000;1.05018009;1.05169248;1.05846150
37.67500000;1.05018294;1.05169543;1.05846474
37.68000000;1.05018579;1.05169837;1.05846797
37.68500000;1.05018863;1.05170132;1.05847121
37.69000000;1.05019148;1.05170426;1.05847444
37.69500000;1.05019432;1.05170720;1.05847767
37.70000000;1.05019716;1.05171015;1.05848090
37.70500000;1.05020001;1.05171309;1.05848413
37.71000000;1.05020285;1.05171603;1.05848736
37.71500000;1.05020569;1.05171897;1.05849059
37.72000000;1.05020853;1.05172191;1.05849382
37.72500000;1.05021137;1.05172485;1.05849705
37.73000000;1.05021421;1.05172779;1.05850027
37.73500000;1.05021705;1.05173073;1.05850350
37.74000000;1.05021988;1.05173366;1.05850672
37.74500000;1.05022272;1.05173660;1.05850995
37.75000000;1.05022556;1.05173953;1.05851317
37.75500000;1.05022839;1.05174247;1.05851639
37.76000000;1.05023123;1.05174540;1.05851961
37.76500000;1.05023406;1.05174833;1.05852283
37.77000000;1.05023689;1.05175126;1.05852605
37.77500000;1.05023972;1.05175420;1.05852927
37.78000000;1.05024255;1.05175713;1.05853249
37.78500000;1.05024539;1.05176006;1.05853570
37.79000000;1.05024821;1.05176298;1.05853892
37.79500000;1.05025104;1.05176591;1.05854214
37.80000000;1.05025387;1.05176884;1.05854535
37.80500000;1.05025670;1.05177176;1.05854856
37.81000000;1.05025953;1.05177469;1.05855178
37.81500000;1.05026235;1.05177762;1.05855499
37.82000000;1.05026518;1.05178054;1.05855820
37.82500000;1.05026800;1.05178346;1.05856141
37.83000000;1.05027082;1.05178638;1.05856462
37.83500000;1.05027365;1.05178931;1.05856782
37.84000000;1.05027647;1.05179223;1.05857103
37.84500000;1.05027929;1.05179515;1.05857424
37.85000000;1.05028211;1.05179807;1.05857744
37.85500000;1.05028493;1.05180098;1.05858065
37.86000000;1.05028775;1.05180390;1.05858385
37.86500000;1.05029057;1.05180682;1.05858705
37.87000000;1.05029339;1.05180973;1.05859026
37.87500000;1.05029620;1.05181265;1.05859346
37.88000000;1.05029902;1.05181556;1.05859666
37.88500000;1.05030183;1.05181848;1.05859986
37.89000000;1.05030465;1.05182139;1.05860305
37.89500000;1.05030746;1.05182430;1.05860625
37.90000000;1.05031027;1.05182721;1.05860945
37.90500000;1.05031309;1.05183012;1.05861265
37.91000000;1.05031590;1.05183303;1.05861584
37.91500000;1.05031871;1.05183594;1.05861903
37.92000000;1.05032152;1.05183885;1.05862223
37.92500000;1.05032433;1.05184176;1.05862542
37.93000000;1.05032714;1.05184467;1.05862861
37.93500000;1.05032994;1.05184757;1.05863180
37.94000000;1.05033275;1.05185048;1.05863499
37.94500000;1.05033556;1.05185338;1.05863818
37.95000000;1.05033836;1.05185628;1.05864137
37.95500000;1.05034117;1.05185919;1.05864456
37.96000000;1.05034397;1.05186209;1.05864774
37.96500000;1.05034677;1.05186499;1.05865093
37.97000000;1.05034957;1.05186789;1.05865411
37.97500000;1.05035238;1.05187079;1.05865730
37.98000000;1.05035518;1.05187369;1.05866048
37.98500000;1.05035798;1.05187659;1.05866366
37.99000000;1.05036078;1.05187948;1.05866684
37.99500000;1.05036358;1.05188238;1.05867002
38.00000000;1.05036637;1.05188528;1.05867320
38.00500000;1.05036917;1.05188817;1.05867638
38.01000000;1.05037197;1.05189106;1.05867956
38.01500000;1.05037476;1.05189396;1.05868274
38.02000000;1.05037756;1.05189685;1.05868591
38.02500000;1.05038035;1.05189974;1.05868909
38.03000000;1.05038314;1.05190263;1.05869226
38.03500000;1.05038594;1.05190552;1.05869543
38.04000000;1.05038873;1.05190841;1.05869861
38.04500000;1.05039152;1.05191130;1.05870178
38.05000000;1.05039431;1.05191419;1.05870495
38.05500000;1.05039710;1.05191708;1.05870812
38.06000000;1.05039989;1.05191996;1.05871129
38.06500000;1.05040268;1.05192285;1.05871446
38.07000000;1.05040546;1.05192573;1.05871762
38.07500000;1.05040825;1.05192862;1.05872079
38.08000000;1.05041103;1.05193150;1.05872396
38.08500000;1.05041382;1.05193438;1.05872712
38.09000000;1.05041660;1.05193726;1.05873029
38.09500000;1.05041939;1.05194014;1.05873345
38.10000000;1.05042217;1.05194302;1.05873661
38.10500000;1.05042495;1.05194590;1.05873977
38.11000000;1.05042773;1.05194878;1.05874293
38.11500000;1.05043051;1.05195166;1.05874609
38.12000000;1.05043329;1.05195454;1.05874925
38.12500000;1.05043607;1.05195741;1.05875241
38.13000000;1.05043885;1.05196029;1.05875557
38.13500000;1.05044163;1.05196316;1.05875872
38.14000000;1.05044441;1.05196604;1.05876188
38.14500000;1.05044718;1.05196891;1.05876503
38.15000000;1.05044996;1.05197178;1.05876819
38.15500000;1.05045273;1.05197465;1.05877134
38.16000000;1.05045550;1.05197752;1.05877449
38.16500000;1.05045828;1.05198039;1.05877764
38.17000000;1.05046105;1.05198326;1.05878079
38.17500000;1.05046382;1.05198613;1.05878394
38.18000000;1.05046659;1.05198900;1.05878709
38.18500000;1.05046936;1.05199187;1.05879024
38.19000000;1.05047213;1.05199473;1.05879339
38.19500000;1.05047490;1.05199760;1.05879653
38.20000000;1.05047767;1.05200046;1.05879968
38.20500000;1.05048043;1.05200333;1.05880282
38.21000000;1.05048320;1.05200619;1.05880597
38.21500000;1.05048597;1.05200905;1.05880911
38.22000000;1.05048873;1.05201191;1.05881225
38.22500000;1.05049150;1.05201477;1.05881539
38.23000000;1.05049426;1.05201763;1.05881853
38.23500000;1.05049702;1.05202049;1.05882167
38.24000000;1.05049978;1.05202335;1.05882481
38.24500000;1.05050254;1.05202621;1.05882795
38.25000000;1.05050530;1.05202906;1.05883108
38.25500000;1.05050806;1.05203192;1.05883422
38.26000000;1.05051082;1.05203478;1.05883735
38.26500000;1.05051358;1.05203763;1.05884049
38.27000000;1.05051634;1.05204048;1.05884362
38.27500000;1.05051910;1.05204334;1.05884675
38.28000000;1.05052185;1.05204619;1.05884989
38.28500000;1.05052461;1.05204904;1.05885302
38.29000000;1.05052736;1.05205189;1.05885615
38.29500000;1.05053011;1.05205474;1.05885927
38.30000000;1.05053287;1.05205759;1.05886240
38.30500000;1.05053562;1.05206044;1.05886553
38.31000000;1.05053837;1.05206329;1.05886866
38.31500000;1.05054112;1.05206613;1.05887178
38.32000000;1.05054387;1.05206898;1.05887491
38.32500000;1.05054662;1.05207182;1.05887803
38.33000000;1.05054937;1.05207467;1.05888115
38.33500000;1.05055212;1.05207751;1.05888428
38.34000000;1.05055486;1.05208035;1.05888740
38.34500000;1.05055761;1.05208320;1.05889052
38.35000000;1.05056035;1.05208604;1.05889364
38.35500000;1.05056310;1.05208888;1.05889676
38.36000000;1.05056584;1.05209172;1.05889988
38.36500000;1.05056859;1.05209456;1.05890299
38.37000000;1.05057133;1.05209740;1.05890611
38.37500000;1.05057407;1.05210023;1.05890922
38.38000000;1.05057681;1.05210307;1.05891234
38.38500000;1.05057955;1.05210591;1.05891545
38.39000000;1.05058229;1.05210874;1.05891857
38.39500000;1.05058503;1.05211158;1.05892168
38.40000000;1.05058777;1.05211441;1.05892479
38.40500000;1.05059051;1.05211724;1.05892790
38.41000000;1.05059324;1.05212008;1.05893101
38.41500000;1.05059598;1.05212291;1.05893412
38.42000000;1.05059871;1.05212574;1.05893723
38.42500000;1.05060145;1.05212857;1.05894033
38.43000000;1.05060418;1.05213140;1.05894344
38.43500000;1.05060691;1.05213422;1.05894654
38.44000000;1.05060965;1.05213705;1.05894965
38.44500000;1.05061238;1.05213988;1.05895275
38.45000000;1.05061511;1.05214271;1.05895586
38.45500000;1.05061784;1.05214553;1.05895896
38.46000000;1.05062057;1.05214836;1.05896206
38.46500000;1.05062330;1.05215118;1.05896516
38.47000000;1.05062602;1.05215400;1.05896826
38.47500000;1.05062875;1.05215682;1.05897136
38.48000000;1.05063148;1.05215965;1.05897446
38.48500000;1.05063420;1.05216247;1.05897755
38.49000000;1.05063693;1.05216529;1.05898065
38.49500000;1.05063965;1.05216811;1.05898374
38.50000000;1.05064238;1.05217092;1.05898684
38.50500000;1.05064510;1.05217374;1.05898993
38.51000000;1.05064782;1.05217656;1.05899302
38.51500000;1.05065054;1.05217938;1.05899612
38.52000000;1.05065326;1.05218219;1.05899921
38.52500000;1.05065598;1.05218501;1.05900230
38.53000000;1.05065870;1.05218782;1.05900539
38.53500000;1.05066142;1.05219063;1.05900848
38.54000000;1.05066414;1.05219344;1.05901156
38.54500000;1.05066685;1.05219626;1.05901465
38.55000000;1.05066957;1.05219907;1.05901774
38.55500000;1.05067228;1.05220188;1.05902082
38.56000000;1.05067500;1.05220469;1.05902391
38.56500000;1.05067771;1.05220750;1.05902699
38.57000000;1.05068042;1.05221030;1.05903007
38.57500000;1.05068314;1.05221311;1.05903315
38.58000000;1.05068585;1.05221592;1.05903624
38.58500000;1.05068856;1.05221872;1.05903932
38.59000000;1.05069127;1.05222153;1.05904240
38.59500000;1.05069398;1.05222433;1.05904547
38.60000000;1.05069669;1.05222713;1.05904855
38.60500000;1.05069940;1.05222994;1.05905163
38.61000000;1.05070210;1.05223274;1.05905470
38.61500000;1.05070481;1.05223554;1.05905778
38.62000000;1.05070752;1.05223834;1.05906085
38.62500000;1.05071022;1.05224114;1.05906393
38.63000000;1.05071292;1.05224394;1.05906700
38.63500000;1.05071563;1.05224674;1.05907007
38.64000000;1.05071833;1.05224953;1.05907314
38.64500000;1.05072103;1.05225233;1.05907621
38.65000000;1.05072373;1.05225513;1.05907928
38.65500000;1.05072643;1.05225792;1.05908235
38.66000000;1.05072913;1.05226071;1.05908542
38.66500000;1.05073183;1.05226351;1.05908849
38.67000000;1.05073453;1.05226630;1.05909155
38.67500000;1.05073723;1.05226909;1.05909462
38.68000000;1.05073993;1.05227188;1.05909768
38.68500000;1.05074262;1.05227467;1.05910074
38.69000000;1.05074532;1.05227746;1.05910381
38.69500000;1.05074801;1.05228025;1.05910687
38.70000000;1.05075071;1.05228304;1.05910993
38.70500000;1.05075340;1.05228583;1.05911299
38.71000000;1.05075609;1.05228861;1.05911605
38.71500000;1.05075879;1.05229140;1.05911911
38.72000000;1.05076148;1.05229419;1.05912217
38.72500000;1.05076417;1.05229697;1.05912522
38.73000000;1.05076686;1.05229975;1.05912828
38.73500000;1.05076955;1.05230254;1.05913133
38.74000000;1.05077223;1.05230532;1.05913439
38.74500000;1.05077492;1.05230810;1.05913744
38.75000000;1.05077761;1.05231088;1.05914050
38.75500000;1.05078029;1.05231366;1.05914355
38.76000000;1.05078298;1.05231644;1.05914660
38.76500000;1.05078566;1.05231922;1.05914965
38.77000000;1.05078835;1.05232200;1.05915270
38.77500000;1.05079103;1.05232477;1.05915575
38.78000000;1.05079371;1.05232755;1.05915879
38.78500000;1.05079640;1.05233032;1.05916184
38.79000000;1.05079908;1.05233310;1.05916489
38.79500000;1.05080176;1.05233587;1.05916793
38.80000000;1.05080444;1.05233865;1.05917098
38.80500000;1.05080712;1.05234142;1.05917402
38.81000000;1.05080979;1.05234419;1.05917706
38.81500000;1.05081247;1.05234696;1.05918011
38.82000000;1.05081515;1.05234973;1.05918315
38.82500000;1.05081782;1.05235250;1.05918619
38.83000000;1.05082050;1.05235527;1.05918923
38.83500000;1.05082317;1.05235804;1.05919227
38.84000000;1.05082585;1.05236080;1.05919530
38.84500000;1.05082852;1.05236357;1.05919834
38.85000000;1.05083119;1.05236634;1.05920138
38.85500000;1.05083386;1.05236910;1.05920441
38.86000000;1.05083654;1.05237186;1.05920745
38.86500000;1.05083921;1.05237463;1.05921048
38.87000000;1.05084187;1.05237739;1.05921351
38.87500000;1.05084454;1.05238015;1.05921655
38.88000000;1.05084721;1.05238291;1.05921958
38.88500000;1.05084988;1.05238567;1.05922261
38.89000000;1.05085255;1.05238843;1.05922564
38.89500000;1.05085521;1.05239119;1.05922867
38.90000000;1.05085788;1.05239395;1.05923169
38.90500000;1.05086054;1.05239671;1.05923472
38.91000000;1.05086320;1.05239946;1.05923775
38.91500000;1.05086587;1.05240222;1.05924077
38.92000000;1.05086853;1.05240498;1.05924380
38.92500000;1.05087119;1.05240773;1.05924682
38.93000000;1.05087385;1.05241048;1.05924984
38.93500000;1.05087651;1.05241324;1.05925287
38.94000000;1.05087917;1.05241599;1.05925589
38.94500000;1.05088183;1.05241874;1.05925891
38.95000000;1.05088449;1.05242149;1.05926193
38.95500000;1.05088714;1.05242424;1.05926495
38.96000000;1.05088980;1.05242699;1.05926797
38.96500000;1.05089246;1.05242974;1.05927098
38.97000000;1.05089511;1.05243249;1.05927400
38.97500000;1.05089777;1.05243523;1.05927702
38.98000000;1.05090042;1.05243798;1.05928003
38.98500000;1.05090307;1.05244072;1.05928304
38.99000000;1.05090573;1.05244347;1.05928606
38.99500000;1.05090838;1.05244621;1.05928907
39.00000000;1.05091103;1.05244896;1.05929208
39.00500000;1.05091368;1.05245170;1.05929509
39.01000000;1.05091633;1.05245444;1.05929810
39.01500000;1.05091898;1.05245718;1.05930111
39.02000000;1.05092162;1.05245992;1.05930412
39.02500000;1.05092427;1.05246266;1.05930713
39.03000000;1.05092692;1.05246540;1.05931013
39.03500000;1.05092956;1.05246814;1.05931314
39.04000000;1.05093221;1.05247088;1.05931614
39.04500000;1.05093485;1.05247361;1.05931915
39.05000000;1.05093750;1.05247635;1.05932215
39.05500000;1.05094014;1.05247908;1.05932515
39.06000000;1.05094278;1.05248182;1.05932816
39.06500000;1.05094542;1.05248455;1.05933116
39.07000000;1.05094806;1.05248728;1.05933416
39.07500000;1.05095070;1.05249002;1.05933716
39.08000000;1.05095334;1.05249275;1.05934016
39.08500000;1.05095598;1.05249548;1.05934315
39.09000000;1.05095862;1.05249821;1.05934615
39.09500000;1.05096126;1.05250094;1.05934915
39.10000000;1.05096389;1.05250367;1.05935214
39.10500000;1.05096653;1.05250639;1.05935514
39.11000000;1.05096916;1.05250912;1.05935813
39.11500000;1.05097180;1.05251185;1.05936112
39.12000000;1.05097443;1.05251457;1.05936411
39.12500000;1.05097706;1.05251730;1.05936711
39.13000000;1.05097970;1.05252002;1.05937010
39.13500000;1.05098233;1.05252274;1.05937309
39.14000000;1.05098496;1.05252547;1.05937607
39.14500000;1.05098759;1.05252819;1.05937906
39.15000000;1.05099022;1.05253091;1.05938205
39.15500000;1.05099285;1.05253363;1.05938504
39.16000000;1.05099547;1.05253635;1.05938802
39.16500000;1.05099810;1.05253907;1.05939101
39.17000000;1.05100073;1.05254179;1.05939399
39.17500000;1.05100335;1.05254450;1.05939697
39.18000000;1.05100598;1.05254722;1.05939996
39.18500000;1.05100860;1.05254994;1.05940294
39.19000000;1.05101123;1.05255265;1.05940592
39.19500000;1.05101385;1.05255537;1.05940890
39.20000000;1.05101647;1.05255808;1.05941188
39.20500000;1.05101909;1.05256079;1.05941485
39.21000000;1.05102171;1.05256350;1.05941783
39.21500000;1.05102433;1.05256622;1.05942081
39.22000000;1.05102695;1.05256893;1.05942378
39.22500000;1.05102957;1.05257164;1.05942676
39.23000000;1.05103219;1.05257435;1.05942973
39.23500000;1.05103481;1.05257705;1.05943271
39.24000000;1.05103742;1.05257976;1.05943568
39.24500000;1.05104004;1.05258247;1.05943865
39.25000000;1.05104266;1.05258518;1.05944162
39.25500000;1.05104527;1.05258788;1.05944459
39.26000000;1.05104788;1.05259059;1.05944756
39.26500000;1.05105050;1.05259329;1.05945053
39.27000000;1.05105311;1.05259599;1.05945350
39.27500000;1.05105572;1.05259870;1.05945646
39.28000000;1.05105833;1.05260140;1.05945943
39.28500000;1.05106094;1.05260410;1.05946240
39.29000000;1.05106355;1.05260680;1.05946536
39.29500000;1.05106616;1.05260950;1.05946832
39.30000000;1.05106877;1.05261220;1.05947129
39.30500000;1.05107137;1.05261490;1.05947425
39.31000000;1.05107398;1.05261759;1.05947721
39.31500000;1.05107659;1.05262029;1.05948017
39.32000000;1.05107919;1.05262299;1.05948313
39.32500000;1.05108180;1.05262568;1.05948609
39.33000000;1.05108440;1.05262838;1.05948905
39.33500000;1.05108700;1.05263107;1.05949200
39.34000000;1.05108961;1.05263376;1.05949496
39.34500000;1.05109221;1.05263646;1.05949792
39.35000000;1.05109481;1.05263915;1.05950087
39.35500000;1.05109741;1.05264184;1.05950383
39.36000000;1.05110001;1.05264453;1.05950678
39.36500000;1.05110261;1.05264722;1.05950973
39.37000000;1.05110521;1.05264991;1.05951268
39.37500000;1.05110780;1.05265260;1.05951563
39.38000000;1.05111040;1.05265528;1.05951858
39.38500000;1.05111300;1.05265797;1.05952153
39.39000000;1.05111559;1.05266066;1.05952448
39.39500000;1.05111819;1.05266334;1.05952743
39.40000000;1.05112078;1.05266603;1.05953038
39.40500000;1.05112337;1.05266871;1.05953332
39.41000000;1.05112597;1.05267139;1.05953627
39.41500000;1.05112856;1.05267407;1.05953921
39.42000000;1.05113115;1.05267676;1.05954216
39.42500000;1.05113374;1.05267944;1.05954510
39.43000000;1.05113633;1.05268212;1.05954804
39.43500000;1.05113892;1.05268480;1.05955098
39.44000000;1.05114151;1.05268748;1.05955392
39.44500000;1.05114410;1.05269015;1.05955686
39.45000000;1.05114668;1.05269283;1.05955980
39.45500000;1.05114927;1.05269551;1.05956274
39.46000000;1.05115185;1.05269818;1.05956568
39.46500000;1.05115444;1.05270086;1.05956861
39.47000000;1.05115702;1.05270353;1.05957155
39.47500000;1.05115961;1.05270621;1.05957448
39.48000000;1.05116219;1.05270888;1.05957742
39.48500000;1.05116477;1.05271155;1.05958035
39.49000000;1.05116735;1.05271422;1.05958328
39.49500000;1.05116993;1.05271689;1.05958621
39.50000000;1.05117251;1.05271956;1.05958914
39.50500000;1.05117509;1.05272223;1.05959207
39.51000000;1.05117767;1.05272490;1.05959500
39.51500000;1.05118025;1.05272757;1.05959793
39.52000000;1.05118283;1.05273023;1.05960086
39.52500000;1.05118540;1.05273290;1.05960379
39.53000000;1.05118798;1.05273557;1.05960671
39.53500000;1.05119055;1.05273823;1.05960964
39.54000000;1.05119313;1.05274090;1.05961256
39.54500000;1.05119570;1.05274356;1.05961549
39.55000000;1.05119828;1.05274622;1.05961841
39.55500000;1.05120085;1.05274888;1.05962133
39.56000000;1.05120342;1.05275154;1.05962425
39.56500000;1.05120599;1.05275420;1.05962717
39.57000000;1.05120856;1.05275686;1.05963009
39.57500000;1.05121113;1.05275952;1.05963301
39.58000000;1.05121370;1.05276218;1.05963593
39.58500000;1.05121627;1.05276484;1.05963885
39.59000000;1.05121883;1.05276750;1.05964176
39.59500000;1.05122140;1.05277015;1.05964468
39.60000000;1.05122397;1.05277281;1.05964759
39.60500000;1.05122653;1.05277546;1.05965051
39.61000000;1.05122910;1.05277812;1.05965342
39.61500000;1.05123166;1.05278077;1.05965633
39.62000000;1.05123422;1.05278342;1.05965924
39.62500000;1.05123679;1.05278607;1.05966216
39.63000000;1.05123935;1.05278873;1.05966507
39.63500000;1.05124191;1.05279138;1.05966798
39.64000000;1.05124447;1.05279403;1.05967088
39.64500000;1.05124703;1.05279668;1.05967379
39.65000000;1.05124959;1.05279932;1.05967670
39.65500000;1.05125215;1.05280197;1.05967960
39.66000000;1.05125471;1.05280462;1.05968251
39.66500000;1.05125726;1.05280726;1.05968541
39.67000000;1.05125982;1.05280991;1.05968832
39.67500000;1.05126237;1.05281255;1.05969122
39.68000000;1.05126493;1.05281520;1.05969412
39.68500000;1.05126748;1.05281784;1.05969703
39.69000000;1.05127004;1.05282048;1.05969993
39.69500000;1.05127259;1.05282313;1.05970283
39.70000000;1.05127514;1.05282577;1.05970572
39.70500000;1.05127769;1.05282841;1.05970862
39.71000000;1.05128024;1.05283105;1.05971152
39.71500000;1.05128279;1.05283369;1.05971442
39.72000000;1.05128534;1.05283632;1.05971731
39.72500000;1.05128789;1.05283896;1.05972021
39.73000000;1.05129044;1.05284160;1.05972310
39.73500000;1.05129299;1.05284423;1.05972600
39.74000000;1.05129553;1.05284687;1.05972889
39.74500000;1.05129808;1.05284950;1.05973178
39.75000000;1.05130063;1.05285214;1.05973467
39.75500000;1.05130317;1.05285477;1.05973756
39.76000000;1.05130571;1.05285740;1.05974045
39.76500000;1.05130826;1.05286004;1.05974334
39.77000000;1.05131080;1.05286267;1.05974623
39.77500000;1.05131334;1.05286530;1.05974912
39.78000000;1.05131588;1.05286793;1.05975200
39.78500000;1.05131842;1.05287056;1.05975489
39.79000000;1.05132096;1.05287318;1.05975777
39.79500000;1.05132350;1.05287581;1.05976066
39.80000000;1.05132604;1.05287844;1.05976354
39.80500000;1.05132858;1.05288106;1.05976642
39.81000000;1.05133112;1.05288369;1.05976931
39.81500000;1.05133365;1.05288631;1.05977219
39.82000000;1.05133619;1.05288894;1.05977507
39.82500000;1.05133872;1.05289156;1.05977795
39.83000000;1.05134126;1.05289418;1.05978082
39.83500000;1.05134379;1.05289681;1.05978370
39.84000000;1.05134632;1.05289943;1.05978658
39.84500000;1.05134886;1.05290205;1.05978946
39.85000000;1.05135139;1.05290467;1.05979233
39.85500000;1.05135392;1.05290729;1.05979521
