"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
16.03000000;0.87883662;0.89544099
16.03500000;0.87881542;0.89541939
16.04000000;0.87879423;0.89539780
16.04500000;0.87877306;0.89537623
16.05000000;0.87875191;0.89535468
16.05500000;0.87873078;0.89533315
16.06000000;0.87870966;0.89531163
16.06500000;0.87868856;0.89529013
16.07000000;0.87866747;0.89526865
16.07500000;0.87864641;0.89524718
16.08000000;0.87862536;0.89522574
16.08500000;0.87860433;0.89520431
16.09000000;0.87858331;0.89518289
16.09500000;0.87856231;0.89516150
16.10000000;0.87854133;0.89514012
16.10500000;0.87852037;0.89511876
16.11000000;0.87849942;0.89509742
16.11500000;0.87847849;0.89507609
16.12000000;0.87845757;0.89505478
16.12500000;0.87843668;0.89503349
16.13000000;0.87841580;0.89501222
16.13500000;0.87839494;0.89499096
16.14000000;0.87837409;0.89496972
16.14500000;0.87835326;0.89494850
16.15000000;0.87833245;0.89492729
16.15500000;0.87831165;0.89490610
16.16000000;0.87829088;0.89488493
16.16500000;0.87827011;0.89486378
16.17000000;0.87824937;0.89484264
16.17500000;0.87822864;0.89482153
16.18000000;0.87820793;0.89480042
16.18500000;0.87818724;0.89477934
16.19000000;0.87816656;0.89475827
16.19500000;0.87814590;0.89473722
16.20000000;0.87812526;0.89471619
16.20500000;0.87810463;0.89469517
16.21000000;0.87808402;0.89467417
16.21500000;0.87806343;0.89465319
16.22000000;0.87804285;0.89463223
16.22500000;0.87802230;0.89461128
16.23000000;0.87800175;0.89459035
16.23500000;0.87798123;0.89456943
16.24000000;0.87796072;0.89454854
16.24500000;0.87794023;0.89452766
16.25000000;0.87791975;0.89450680
16.25500000;0.87789929;0.89448595
16.26000000;0.87787885;0.89446512
16.26500000;0.87785843;0.89444431
16.27000000;0.87783802;0.89442352
16.27500000;0.87781763;0.89440274
16.28000000;0.87779725;0.89438198
16.28500000;0.87777689;0.89436124
16.29000000;0.87775655;0.89434051
16.29500000;0.87773623;0.89431980
16.30000000;0.87771592;0.89429911
16.30500000;0.87769563;0.89427844
16.31000000;0.87767535;0.89425778
16.31500000;0.87765509;0.89423714
16.32000000;0.87763485;0.89421651
16.32500000;0.87761463;0.89419591
16.33000000;0.87759442;0.89417532
16.33500000;0.87757423;0.89415474
16.34000000;0.87755405;0.89413419
16.34500000;0.87753389;0.89411365
16.35000000;0.87751375;0.89409313
16.35500000;0.87749363;0.89407262
16.36000000;0.87747352;0.89405213
16.36500000;0.87745342;0.89403166
16.37000000;0.87743335;0.89401120
16.37500000;0.87741329;0.89399077
16.38000000;0.87739325;0.89397034
16.38500000;0.87737322;0.89394994
16.39000000;0.87735321;0.89392955
16.39500000;0.87733322;0.89390918
16.40000000;0.87731324;0.89388883
16.40500000;0.87729328;0.89386849
16.41000000;0.87727334;0.89384817
16.41500000;0.87725341;0.89382787
16.42000000;0.87723350;0.89380758
16.42500000;0.87721360;0.89378731
16.43000000;0.87719373;0.89376705
16.43500000;0.87717386;0.89374682
16.44000000;0.87715402;0.89372660
16.44500000;0.87713419;0.89370639
16.45000000;0.87711438;0.89368621
16.45500000;0.87709458;0.89366604
16.46000000;0.87707480;0.89364588
16.46500000;0.87705504;0.89362575
16.47000000;0.87703529;0.89360563
16.47500000;0.87701556;0.89358552
16.48000000;0.87699585;0.89356544
16.48500000;0.87697615;0.89354537
16.49000000;0.87668131;0.90451980
16.49500000;0.87655204;0.91171977
16.50000000;0.87659013;0.91175939
16.50500000;0.87662651;0.91179722
16.51000000;0.87666300;0.91183518
16.51500000;0.87669908;0.91187271
16.52000000;0.87673436;0.91190941
16.52500000;0.87676854;0.91194495
16.53000000;0.87680137;0.91197910
16.53500000;0.87683270;0.91201169
16.54000000;0.87686241;0.91204259
16.54500000;0.87689042;0.91207172
16.55000000;0.87691669;0.91209905
16.55500000;0.87694121;0.91212456
16.56000000;0.87696399;0.91214825
16.56500000;0.87698505;0.91217015
16.57000000;0.87700443;0.91219031
16.57500000;0.87702216;0.91220876
16.58000000;0.87703832;0.91222556
16.58500000;0.87705295;0.91224078
16.59000000;0.87706612;0.91225448
16.59500000;0.87707790;0.91226672
16.60000000;0.87708834;0.91227758
16.60500000;0.87709751;0.91228713
16.61000000;0.87710548;0.91229541
16.61500000;0.87711231;0.91230252
16.62000000;0.87711806;0.91230850
16.62500000;0.87712279;0.91231342
16.63000000;0.87712655;0.91231733
16.63500000;0.87712941;0.91232030
16.64000000;0.87713141;0.91232238
16.64500000;0.87713260;0.91232362
16.65000000;0.87713303;0.91232407
16.65500000;0.87713274;0.91232377
16.66000000;0.87713178;0.91232277
16.66500000;0.87713019;0.91232111
16.67000000;0.87712799;0.91231883
16.67500000;0.87712524;0.91231597
16.68000000;0.87712195;0.91231255
16.68500000;0.87711817;0.91230861
16.69000000;0.87711391;0.91230418
16.69500000;0.87710921;0.91229930
16.70000000;0.87710410;0.91229397
16.70500000;0.87709858;0.91228824
16.71000000;0.87709270;0.91228212
16.71500000;0.87708646;0.91227563
16.72000000;0.87707989;0.91226880
16.72500000;0.87707301;0.91226164
16.73000000;0.87706583;0.91225417
16.73500000;0.87705836;0.91224641
16.74000000;0.87705063;0.91223836
16.74500000;0.87704264;0.91223005
16.75000000;0.87703441;0.91222149
16.75500000;0.87702595;0.91221269
16.76000000;0.87701727;0.91220366
16.76500000;0.87700838;0.91219441
16.77000000;0.87699929;0.91218496
16.77500000;0.87699000;0.91217531
16.78000000;0.87698054;0.91216546
16.78500000;0.87697090;0.91215543
16.79000000;0.87696109;0.91214523
16.79500000;0.87695112;0.91213486
16.80000000;0.87694099;0.91212433
16.80500000;0.87693072;0.91211364
16.81000000;0.87692030;0.91210281
16.81500000;0.87690974;0.91209182
16.82000000;0.87689905;0.91208070
16.82500000;0.87688823;0.91206944
16.83000000;0.87687728;0.91205805
16.83500000;0.87686620;0.91204654
16.84000000;0.87685501;0.91203490
16.84500000;0.87684371;0.91202314
16.85000000;0.87683229;0.91201126
16.85500000;0.87682076;0.91199927
16.86000000;0.87680913;0.91198717
16.86500000;0.87679739;0.91197496
16.87000000;0.87678555;0.91196265
16.87500000;0.87677361;0.91195023
16.88000000;0.87676157;0.91193771
16.88500000;0.87674944;0.91192509
16.89000000;0.87673722;0.91191238
16.89500000;0.87672490;0.91189957
16.90000000;0.87671249;0.91188666
16.90500000;0.87670000;0.91187367
16.91000000;0.87668742;0.91186058
16.91500000;0.87667475;0.91184741
16.92000000;0.87666200;0.91183415
16.92500000;0.87664917;0.91182080
16.93000000;0.87663626;0.91180737
16.93500000;0.87662326;0.91179385
16.94000000;0.87661019;0.91178025
16.94500000;0.87659704;0.91176657
16.95000000;0.87658381;0.91175281
16.95500000;0.87657050;0.91173898
16.96000000;0.87655712;0.91172506
16.96500000;0.87654367;0.91171107
16.97000000;0.87653014;0.91169700
16.97500000;0.87651654;0.91168285
16.98000000;0.87650287;0.91166863
16.98500000;0.87648913;0.91165433
16.99000000;0.87647531;0.91163997
16.99500000;0.87646143;0.91162553
17.00000000;0.87644748;0.91161102
17.00500000;0.87643346;0.91159643
17.01000000;0.87641937;0.91158178
17.01500000;0.87640522;0.91156706
17.02000000;0.87639100;0.91155227
17.02500000;0.87637671;0.91153741
17.03000000;0.87636236;0.91152248
17.03500000;0.87634794;0.91150748
17.04000000;0.87633346;0.91149242
17.04500000;0.87631891;0.91147729
17.05000000;0.87630431;0.91146210
17.05500000;0.87628964;0.91144684
17.06000000;0.87627490;0.91143152
17.06500000;0.87626011;0.91141613
17.07000000;0.87624526;0.91140068
17.07500000;0.87623034;0.91138516
17.08000000;0.87621536;0.91136959
17.08500000;0.87620033;0.91135395
17.09000000;0.87618523;0.91133825
17.09500000;0.87617008;0.91132249
17.10000000;0.87615487;0.91130667
17.10500000;0.87613960;0.91129078
17.11000000;0.87612427;0.91127484
17.11500000;0.87610889;0.91125884
17.12000000;0.87609345;0.91124278
17.12500000;0.87607795;0.91122666
17.13000000;0.87606240;0.91121049
17.13500000;0.87604679;0.91119425
17.14000000;0.87603113;0.91117796
17.14500000;0.87601541;0.91116161
17.15000000;0.87599964;0.91114521
17.15500000;0.87598382;0.91112875
17.16000000;0.87596794;0.91111223
17.16500000;0.87595201;0.91109566
17.17000000;0.87593602;0.91107904
17.17500000;0.87591998;0.91106236
17.18000000;0.87590390;0.91104562
17.18500000;0.87588776;0.91102883
17.19000000;0.87587156;0.91101199
17.19500000;0.87585532;0.91099510
17.20000000;0.87583903;0.91097815
17.20500000;0.87582269;0.91096116
17.21000000;0.87580630;0.91094411
17.21500000;0.87578985;0.91092701
17.22000000;0.87577336;0.91090985
17.22500000;0.87575682;0.91089265
17.23000000;0.87574024;0.91087540
17.23500000;0.87572360;0.91085809
17.24000000;0.87570692;0.91084074
17.24500000;0.87569019;0.91082334
17.25000000;0.87567341;0.91080589
17.25500000;0.87565659;0.91078839
17.26000000;0.87563972;0.91077084
17.26500000;0.87562280;0.91075325
17.27000000;0.87560584;0.91073561
17.27500000;0.87558883;0.91071792
17.28000000;0.87557178;0.91070018
17.28500000;0.87555468;0.91068240
17.29000000;0.87553754;0.91066457
17.29500000;0.87552036;0.91064670
17.30000000;0.87550313;0.91062878
17.30500000;0.87548586;0.91061081
17.31000000;0.87546854;0.91059280
17.31500000;0.87545119;0.91057475
17.32000000;0.87543379;0.91055665
17.32500000;0.87541634;0.91053851
17.33000000;0.87539886;0.91052033
17.33500000;0.87538134;0.91050210
17.34000000;0.87536377;0.91048383
17.34500000;0.87534616;0.91046551
17.35000000;0.87532851;0.91044716
17.35500000;0.87531083;0.91042876
17.36000000;0.87529310;0.91041032
17.36500000;0.87527533;0.91039184
17.37000000;0.87525752;0.91037332
17.37500000;0.87523968;0.91035476
17.38000000;0.87522179;0.91033616
17.38500000;0.87520387;0.91031751
17.39000000;0.87518591;0.91029883
17.39500000;0.87516791;0.91028011
17.40000000;0.87514988;0.91026135
17.40500000;0.87513180;0.91024255
17.41000000;0.87511369;0.91022371
17.41500000;0.87509554;0.91020484
17.42000000;0.87507736;0.91018592
17.42500000;0.87505914;0.91016697
17.43000000;0.87504088;0.91014798
17.43500000;0.87502259;0.91012896
17.44000000;0.87500426;0.91010990
17.44500000;0.87498590;0.91009080
17.45000000;0.87496750;0.91007166
17.45500000;0.87494907;0.91005249
17.46000000;0.87493061;0.91003329
17.46500000;0.87491211;0.91001404
17.47000000;0.87489357;0.90999477
17.47500000;0.87487501;0.90997546
17.48000000;0.87485641;0.90995611
17.48500000;0.87483778;0.90993673
17.49000000;0.87481911;0.90991731
17.49500000;0.87480041;0.90989787
17.50000000;0.87478168;0.90987839
17.50500000;0.87476292;0.90985887
17.51000000;0.87474413;0.90983932
17.51500000;0.87472530;0.90981974
17.52000000;0.87470645;0.90980013
17.52500000;0.87468756;0.90978049
17.53000000;0.87466864;0.90976081
17.53500000;0.87464970;0.90974110
17.54000000;0.87463072;0.90972137
17.54500000;0.87461171;0.90970160
17.55000000;0.87459267;0.90968179
17.55500000;0.87457361;0.90966196
17.56000000;0.87455451;0.90964210
17.56500000;0.87453539;0.90962221
17.57000000;0.87451624;0.90960229
17.57500000;0.87449706;0.90958234
17.58000000;0.87447785;0.90956236
17.58500000;0.87445861;0.90954235
17.59000000;0.87443934;0.90952231
17.59500000;0.87442005;0.90950225
17.60000000;0.87440073;0.90948215
17.60500000;0.87438139;0.90946203
17.61000000;0.87436201;0.90944188
17.61500000;0.87434261;0.90942170
17.62000000;0.87432319;0.90940150
17.62500000;0.87430374;0.90938127
17.63000000;0.87428426;0.90936101
17.63500000;0.87426476;0.90934072
17.64000000;0.87424523;0.90932041
17.64500000;0.87422568;0.90930007
17.65000000;0.87420610;0.90927971
17.65500000;0.87418649;0.90925932
17.66000000;0.87416687;0.90923890
17.66500000;0.87414722;0.90921846
17.67000000;0.87412754;0.90919800
17.67500000;0.87410784;0.90917751
17.68000000;0.87408812;0.90915700
17.68500000;0.87406837;0.90913646
17.69000000;0.87404860;0.90911589
17.69500000;0.87402881;0.90909531
17.70000000;0.87400900;0.90907470
17.70500000;0.87398916;0.90905407
17.71000000;0.87396930;0.90903341
17.71500000;0.87394942;0.90901273
17.72000000;0.87392951;0.90899203
17.72500000;0.87390959;0.90897130
17.73000000;0.87388964;0.90895056
17.73500000;0.87386968;0.90892979
17.74000000;0.87384969;0.90890900
17.74500000;0.87382968;0.90888818
17.75000000;0.87380965;0.90886735
17.75500000;0.87378960;0.90884650
17.76000000;0.87376952;0.90882562
17.76500000;0.87374943;0.90880472
17.77000000;0.87372932;0.90878380
17.77500000;0.87370919;0.90876287
17.78000000;0.87368904;0.90874191
17.78500000;0.87366887;0.90872093
17.79000000;0.87364869;0.90869993
17.79500000;0.87362848;0.90867891
17.80000000;0.87360825;0.90865788
17.80500000;0.87358801;0.90863682
17.81000000;0.87356775;0.90861575
17.81500000;0.87354747;0.90859465
17.82000000;0.87352717;0.90857354
17.82500000;0.87350685;0.90855241
17.83000000;0.87348652;0.90853126
17.83500000;0.87346617;0.90851009
17.84000000;0.87344580;0.90848891
17.84500000;0.87342541;0.90846770
17.85000000;0.87340501;0.90844648
17.85500000;0.87338459;0.90842525
17.86000000;0.87336416;0.90840399
17.86500000;0.87334371;0.90838272
17.87000000;0.87332324;0.90836143
17.87500000;0.87330276;0.90834013
17.88000000;0.87328226;0.90831880
17.88500000;0.87326174;0.90829747
17.89000000;0.87324122;0.90827611
17.89500000;0.87322067;0.90825474
17.90000000;0.87320011;0.90823336
17.90500000;0.87317954;0.90821196
17.91000000;0.87315895;0.90819054
17.91500000;0.87313834;0.90816911
17.92000000;0.87311772;0.90814767
17.92500000;0.87309709;0.90812621
17.93000000;0.87307645;0.90810473
17.93500000;0.87305578;0.90808324
17.94000000;0.87303511;0.90806174
17.94500000;0.87301442;0.90804022
17.95000000;0.87299372;0.90801869
17.95500000;0.87297301;0.90799715
17.96000000;0.87295228;0.90797559
17.96500000;0.87293154;0.90795402
17.97000000;0.87291079;0.90793243
17.97500000;0.87289002;0.90791083
17.98000000;0.87286925;0.90788922
17.98500000;0.87284846;0.90786760
17.99000000;0.87282766;0.90784596
17.99500000;0.87280684;0.90782431
18.00000000;0.87278602;0.90780265
18.00500000;0.87276518;0.90778098
18.01000000;0.87274433;0.90775930
18.01500000;0.87272347;0.90773760
18.02000000;0.87270260;0.90771589
18.02500000;0.87268172;0.90769417
18.03000000;0.87266083;0.90767244
18.03500000;0.87263992;0.90765070
18.04000000;0.87261901;0.90762895
18.04500000;0.87259809;0.90760718
18.05000000;0.87257715;0.90758541
18.05500000;0.87255621;0.90756362
18.06000000;0.87253525;0.90754183
18.06500000;0.87251429;0.90752002
18.07000000;0.87249332;0.90749821
18.07500000;0.87247233;0.90747638
18.08000000;0.87245134;0.90745455
18.08500000;0.87243034;0.90743270
18.09000000;0.87240933;0.90741085
18.09500000;0.87238831;0.90738899
18.10000000;0.87236728;0.90736712
18.10500000;0.87234624;0.90734523
18.11000000;0.87232520;0.90732334
18.11500000;0.87230414;0.90730145
18.12000000;0.87228308;0.90727954
18.12500000;0.87226201;0.90725762
18.13000000;0.87224093;0.90723570
18.13500000;0.87221985;0.90721377
18.14000000;0.87219875;0.90719183
18.14500000;0.87217765;0.90716988
18.15000000;0.87215654;0.90714792
18.15500000;0.87213543;0.90712596
18.16000000;0.87211430;0.90710399
18.16500000;0.87209317;0.90708201
18.17000000;0.87207203;0.90706002
18.17500000;0.87205089;0.90703803
18.18000000;0.87202974;0.90701603
18.18500000;0.87200858;0.90699403
18.19000000;0.87198742;0.90697201
18.19500000;0.87196625;0.90694999
18.20000000;0.87194507;0.90692797
18.20500000;0.87192389;0.90690594
18.21000000;0.87190270;0.90688390
18.21500000;0.87188151;0.90686186
18.22000000;0.87186031;0.90683981
18.22500000;0.87183910;0.90681775
18.23000000;0.87181789;0.90679569
18.23500000;0.87179668;0.90677362
18.24000000;0.87177546;0.90675155
18.24500000;0.87175423;0.90672947
18.25000000;0.87173300;0.90670739
18.25500000;0.87171177;0.90668530
18.26000000;0.87169053;0.90666321
18.26500000;0.87166928;0.90664111
18.27000000;0.87164803;0.90661901
18.27500000;0.87162678;0.90659691
18.28000000;0.87160552;0.90657480
18.28500000;0.87158426;0.90655268
18.29000000;0.87156299;0.90653056
18.29500000;0.87154172;0.90650844
18.30000000;0.87152045;0.90648631
18.30500000;0.87149917;0.90646418
18.31000000;0.87147789;0.90644205
18.31500000;0.87145661;0.90641991
18.32000000;0.87143532;0.90639777
18.32500000;0.87141403;0.90637562
18.33000000;0.87139274;0.90635347
18.33500000;0.87137144;0.90633132
18.34000000;0.87135014;0.90630917
18.34500000;0.87132884;0.90628701
18.35000000;0.87130753;0.90626485
18.35500000;0.87128623;0.90624269
18.36000000;0.87126492;0.90622053
18.36500000;0.87124361;0.90619836
18.37000000;0.87122229;0.90617619
18.37500000;0.87120097;0.90615402
18.38000000;0.87117966;0.90613184
18.38500000;0.87115833;0.90610967
18.39000000;0.87113701;0.90608749
18.39500000;0.87111569;0.90606531
18.40000000;0.87109436;0.90604313
18.40500000;0.87107304;0.90602095
18.41000000;0.87105171;0.90599876
18.41500000;0.87103038;0.90597658
18.42000000;0.87100905;0.90595439
18.42500000;0.87098771;0.90593220
18.43000000;0.87096638;0.90591001
18.43500000;0.87094505;0.90588782
18.44000000;0.87092371;0.90586563
18.44500000;0.87090237;0.90584344
18.45000000;0.87088104;0.90582124
18.45500000;0.87085970;0.90579905
18.46000000;0.87083836;0.90577686
18.46500000;0.87081702;0.90575466
18.47000000;0.87079569;0.90573247
18.47500000;0.87077435;0.90571027
18.48000000;0.87075301;0.90568808
18.48500000;0.87073167;0.90566589
18.49000000;0.87071033;0.90564369
18.49500000;0.87068899;0.90562150
18.50000000;0.87066766;0.90559930
18.50500000;0.87064632;0.90557711
18.51000000;0.87062498;0.90555492
18.51500000;0.87060365;0.90553272
18.52000000;0.87058231;0.90551053
18.52500000;0.87056097;0.90548834
18.53000000;0.87053964;0.90546615
18.53500000;0.87051831;0.90544396
18.54000000;0.87049697;0.90542177
18.54500000;0.87047564;0.90539959
18.55000000;0.87045431;0.90537740
18.55500000;0.87043298;0.90535521
18.56000000;0.87041166;0.90533303
18.56500000;0.87039033;0.90531085
18.57000000;0.87036900;0.90528867
18.57500000;0.87034768;0.90526649
18.58000000;0.87032636;0.90524431
18.58500000;0.87030504;0.90522214
18.59000000;0.87028372;0.90519996
18.59500000;0.87026241;0.90517779
18.60000000;0.87024109;0.90515562
18.60500000;0.87021978;0.90513346
18.61000000;0.87019847;0.90511129
18.61500000;0.87017716;0.90508913
18.62000000;0.87015586;0.90506697
18.62500000;0.87013455;0.90504481
18.63000000;0.87011325;0.90502266
18.63500000;0.87009196;0.90500050
18.64000000;0.87007066;0.90497836
18.64500000;0.87004937;0.90495621
18.65000000;0.87002808;0.90493406
18.65500000;0.87000679;0.90491192
18.66000000;0.86998551;0.90488979
18.66500000;0.86996423;0.90486765
18.67000000;0.86994295;0.90484552
18.67500000;0.86992167;0.90482339
18.68000000;0.86990040;0.90480126
18.68500000;0.86987913;0.90477914
18.69000000;0.86985787;0.90475703
18.69500000;0.86983661;0.90473491
18.70000000;0.86981535;0.90471280
18.70500000;0.86979409;0.90469069
18.71000000;0.86977284;0.90466859
18.71500000;0.86975160;0.90464649
18.72000000;0.86973035;0.90462439
18.72500000;0.86970911;0.90460230
18.73000000;0.86968788;0.90458021
18.73500000;0.86966665;0.90455813
18.74000000;0.86964542;0.90453605
18.74500000;0.86962419;0.90451398
18.75000000;0.86960298;0.90449191
18.75500000;0.86958176;0.90446984
18.76000000;0.86956055;0.90444778
18.76500000;0.86953934;0.90442572
18.77000000;0.86951814;0.90440367
18.77500000;0.86949694;0.90438162
18.78000000;0.86947575;0.90435958
18.78500000;0.86945456;0.90433754
18.79000000;0.86943338;0.90431551
18.79500000;0.86941220;0.90429348
18.80000000;0.86939103;0.90427146
18.80500000;0.86936986;0.90424944
18.81000000;0.86934870;0.90422743
18.81500000;0.86932754;0.90420542
18.82000000;0.86930638;0.90418342
18.82500000;0.86928524;0.90416142
18.83000000;0.86926409;0.90413943
18.83500000;0.86924296;0.90411744
18.84000000;0.86922182;0.90409546
18.84500000;0.86920070;0.90407349
18.85000000;0.86917957;0.90405152
18.85500000;0.86915846;0.90402955
18.86000000;0.86913735;0.90400760
18.86500000;0.86911624;0.90398565
18.87000000;0.86909514;0.90396370
18.87500000;0.86907405;0.90394176
18.88000000;0.86905296;0.90391983
18.88500000;0.86903188;0.90389790
18.89000000;0.86901081;0.90387598
18.89500000;0.86898974;0.90385406
18.90000000;0.86896867;0.90383215
18.90500000;0.86894762;0.90381025
18.91000000;0.86892656;0.90378836
18.91500000;0.86890552;0.90376647
18.92000000;0.86888448;0.90374458
18.92500000;0.86886345;0.90372271
18.93000000;0.86884242;0.90370084
18.93500000;0.86882140;0.90367897
18.94000000;0.86880039;0.90365712
18.94500000;0.86877938;0.90363527
18.95000000;0.86875838;0.90361343
18.95500000;0.86873739;0.90359159
18.96000000;0.86871640;0.90356976
18.96500000;0.86869542;0.90354794
18.97000000;0.86867445;0.90352613
18.97500000;0.86865348;0.90350432
18.98000000;0.86863252;0.90348252
18.98500000;0.86861157;0.90346073
18.99000000;0.86859063;0.90343894
18.99500000;0.86856969;0.90341716
19.00000000;0.86854876;0.90339539
19.00500000;0.86852783;0.90337363
19.01000000;0.86850691;0.90335187
19.01500000;0.86848601;0.90333012
19.02000000;0.86846510;0.90330838
19.02500000;0.86844421;0.90328665
19.03000000;0.86842332;0.90326492
19.03500000;0.86840244;0.90324321
19.04000000;0.86838157;0.90322150
19.04500000;0.86836070;0.90319979
19.05000000;0.86833985;0.90317810
19.05500000;0.86831900;0.90315641
19.06000000;0.86829815;0.90313473
19.06500000;0.86827732;0.90311306
19.07000000;0.86825649;0.90309140
19.07500000;0.86823567;0.90306975
19.08000000;0.86821486;0.90304810
19.08500000;0.86819406;0.90302647
19.09000000;0.86817327;0.90300484
19.09500000;0.86815248;0.90298322
19.10000000;0.86813170;0.90296160
19.10500000;0.86811093;0.90294000
19.11000000;0.86809017;0.90291840
19.11500000;0.86806941;0.90289682
19.12000000;0.86804867;0.90287524
19.12500000;0.86802793;0.90285367
19.13000000;0.86800720;0.90283211
19.13500000;0.86798648;0.90281055
19.14000000;0.86796576;0.90278901
19.14500000;0.86794506;0.90276747
19.15000000;0.86792436;0.90274595
19.15500000;0.86790368;0.90272443
19.16000000;0.86788300;0.90270292
19.16500000;0.86786233;0.90268142
19.17000000;0.86784167;0.90265993
19.17500000;0.86782101;0.90263845
19.18000000;0.86780037;0.90261698
19.18500000;0.86777973;0.90259551
19.19000000;0.86775911;0.90257406
19.19500000;0.86773849;0.90255261
19.20000000;0.86771788;0.90253118
19.20500000;0.86769728;0.90250975
19.21000000;0.86767669;0.90248834
19.21500000;0.86765611;0.90246693
19.22000000;0.86763553;0.90244553
19.22500000;0.86761497;0.90242414
19.23000000;0.86759441;0.90240276
19.23500000;0.86757387;0.90238139
19.24000000;0.86755333;0.90236003
19.24500000;0.86753280;0.90233868
19.25000000;0.86751229;0.90231734
19.25500000;0.86749178;0.90229600
19.26000000;0.86747128;0.90227468
19.26500000;0.86745079;0.90225337
19.27000000;0.86743031;0.90223207
19.27500000;0.86740983;0.90221077
19.28000000;0.86738937;0.90218949
19.28500000;0.86736892;0.90216822
19.29000000;0.86734848;0.90214696
19.29500000;0.86732804;0.90212570
19.30000000;0.86730762;0.90210446
19.30500000;0.86728721;0.90208323
19.31000000;0.86726680;0.90206200
19.31500000;0.86724641;0.90204079
19.32000000;0.86722602;0.90201959
19.32500000;0.86720565;0.90199839
19.33000000;0.86718528;0.90197721
19.33500000;0.86716492;0.90195604
19.34000000;0.86714458;0.90193488
19.34500000;0.86712424;0.90191372
19.35000000;0.86710392;0.90189258
19.35500000;0.86708360;0.90187145
19.36000000;0.86706329;0.90185033
19.36500000;0.86704300;0.90182922
19.37000000;0.86702271;0.90180812
19.37500000;0.86700244;0.90178703
19.38000000;0.86698217;0.90176595
19.38500000;0.86696191;0.90174488
19.39000000;0.86694167;0.90172383
19.39500000;0.86692143;0.90170278
19.40000000;0.86690121;0.90168174
19.40500000;0.86688099;0.90166072
19.41000000;0.86686079;0.90163970
19.41500000;0.86684059;0.90161870
19.42000000;0.86682041;0.90159770
19.42500000;0.86680024;0.90157672
19.43000000;0.86678007;0.90155575
19.43500000;0.86675992;0.90153478
19.44000000;0.86673978;0.90151383
19.44500000;0.86671964;0.90149289
19.45000000;0.86669952;0.90147197
19.45500000;0.86667941;0.90145105
19.46000000;0.86665931;0.90143014
19.46500000;0.86663922;0.90140924
19.47000000;0.86661914;0.90138836
19.47500000;0.86659907;0.90136749
19.48000000;0.86657902;0.90134662
19.48500000;0.86655897;0.90132577
19.49000000;0.86653893;0.90130493
19.49500000;0.86651891;0.90128410
19.50000000;0.86649889;0.90126328
19.50500000;0.86647889;0.90124248
19.51000000;0.86645889;0.90122168
19.51500000;0.86643891;0.90120090
19.52000000;0.86641894;0.90118012
19.52500000;0.86639898;0.90115936
19.53000000;0.86637903;0.90113861
19.53500000;0.86635909;0.90111787
19.54000000;0.86633916;0.90109715
19.54500000;0.86631924;0.90107643
19.55000000;0.86629934;0.90105573
19.55500000;0.86627944;0.90103503
19.56000000;0.86625956;0.90101435
19.56500000;0.86623969;0.90099368
19.57000000;0.86621982;0.90097302
19.57500000;0.86619997;0.90095237
19.58000000;0.86618013;0.90093174
19.58500000;0.86616031;0.90091112
19.59000000;0.86614049;0.90089050
19.59500000;0.86612068;0.90086990
19.60000000;0.86610089;0.90084931
19.60500000;0.86608111;0.90082874
19.61000000;0.86606133;0.90080817
19.61500000;0.86604157;0.90078762
19.62000000;0.86602182;0.90076708
19.62500000;0.86600208;0.90074654
19.63000000;0.86598236;0.90072603
19.63500000;0.86596264;0.90070552
19.64000000;0.86594294;0.90068503
19.64500000;0.86592324;0.90066454
19.65000000;0.86590356;0.90064407
19.65500000;0.86588389;0.90062361
19.66000000;0.86586424;0.90060317
19.66500000;0.86584459;0.90058273
19.67000000;0.86582495;0.90056231
19.67500000;0.86580533;0.90054190
19.68000000;0.86578572;0.90052150
19.68500000;0.86576612;0.90050111
19.69000000;0.86574653;0.90048074
19.69500000;0.86572695;0.90046037
19.70000000;0.86570738;0.90044002
19.70500000;0.86568783;0.90041968
19.71000000;0.86566829;0.90039936
19.71500000;0.86564876;0.90037904
19.72000000;0.86562924;0.90035874
19.72500000;0.86560973;0.90033845
19.73000000;0.86559023;0.90031817
19.73500000;0.86557075;0.90029791
19.74000000;0.86555128;0.90027765
19.74500000;0.86553182;0.90025741
19.75000000;0.86551237;0.90023718
19.75500000;0.86549293;0.90021697
19.76000000;0.86547351;0.90019676
19.76500000;0.86545409;0.90017657
19.77000000;0.86543469;0.90015639
19.77500000;0.86541530;0.90013622
19.78000000;0.86539593;0.90011607
19.78500000;0.86537656;0.90009593
19.79000000;0.86535721;0.90007580
19.79500000;0.86533787;0.90005568
19.80000000;0.86531854;0.90003557
19.80500000;0.86529922;0.90001548
19.81000000;0.86527991;0.89999540
19.81500000;0.86526062;0.89997533
19.82000000;0.86524134;0.89995528
19.82500000;0.86522207;0.89993523
19.83000000;0.86520281;0.89991520
19.83500000;0.86518357;0.89989519
19.84000000;0.86516433;0.89987518
19.84500000;0.86514511;0.89985519
19.85000000;0.86512590;0.89983521
19.85500000;0.86510671;0.89981524
19.86000000;0.86508752;0.89979529
19.86500000;0.86506835;0.89977535
19.87000000;0.86504919;0.89975542
19.87500000;0.86503004;0.89973550
19.88000000;0.86501090;0.89971560
19.88500000;0.86499178;0.89969571
19.89000000;0.86497267;0.89967583
19.89500000;0.86495357;0.89965596
19.90000000;0.86493448;0.89963611
