"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
31.62000000;0.74535675;0.93031302
31.62500000;0.74533185;0.93028194
31.63000000;0.74530696;0.93025088
31.63500000;0.74528208;0.93021983
31.64000000;0.74525722;0.93018879
31.64500000;0.74523237;0.93015778
31.65000000;0.74520753;0.93012678
31.65500000;0.74518271;0.93009580
31.66000000;0.74515790;0.93006483
31.66500000;0.74513311;0.93003388
31.67000000;0.74510832;0.93000295
31.67500000;0.74508356;0.92997204
31.68000000;0.74505880;0.92994114
31.68500000;0.74503406;0.92991026
31.69000000;0.74500933;0.92987940
31.69500000;0.74498462;0.92984855
31.70000000;0.74495992;0.92981772
31.70500000;0.74493523;0.92978691
31.71000000;0.74491056;0.92975612
31.71500000;0.74488591;0.92972534
31.72000000;0.74486126;0.92969458
31.72500000;0.74483663;0.92966384
31.73000000;0.74481202;0.92963312
31.73500000;0.74478742;0.92960241
31.74000000;0.74476283;0.92957173
31.74500000;0.74473826;0.92954106
31.75000000;0.74471370;0.92951040
31.75500000;0.74468916;0.92947977
31.76000000;0.74466463;0.92944916
31.76500000;0.74464011;0.92941856
31.77000000;0.74461561;0.92938798
31.77500000;0.74459113;0.92935742
31.78000000;0.74456666;0.92932688
31.78500000;0.74454220;0.92929635
31.79000000;0.74451776;0.92926585
31.79500000;0.74449334;0.92923536
31.80000000;0.74446893;0.92920489
31.80500000;0.74444453;0.92917444
31.81000000;0.74442015;0.92914401
31.81500000;0.74439579;0.92911360
31.82000000;0.74437144;0.92908321
31.82500000;0.74434710;0.92905284
31.83000000;0.74432278;0.92902248
31.83500000;0.74429848;0.92899214
31.84000000;0.74427419;0.92896183
31.84500000;0.74424991;0.92893153
31.85000000;0.74422565;0.92890125
31.85500000;0.74420141;0.92887099
31.86000000;0.74417718;0.92884075
31.86500000;0.74415297;0.92881053
31.87000000;0.74412877;0.92878033
31.87500000;0.74410459;0.92875015
31.88000000;0.74408043;0.92871999
31.88500000;0.74405628;0.92868985
31.89000000;0.74403214;0.92865972
31.89500000;0.74400803;0.92862962
31.90000000;0.74398392;0.92859954
31.90500000;0.74395984;0.92856947
31.91000000;0.74393577;0.92853943
31.91500000;0.74391171;0.92850941
31.92000000;0.74388767;0.92847940
31.92500000;0.74386365;0.92844942
31.93000000;0.74383964;0.92841945
31.93500000;0.74381565;0.92838951
31.94000000;0.74379168;0.92835959
31.94500000;0.74376772;0.92832968
31.95000000;0.74374378;0.92829980
31.95500000;0.74371985;0.92826994
31.96000000;0.74369594;0.92824010
31.96500000;0.74367205;0.92821027
31.97000000;0.74364817;0.92818047
31.97500000;0.74362431;0.92815069
31.98000000;0.74360047;0.92812093
31.98500000;0.74357664;0.92809119
31.99000000;0.74355283;0.92806147
31.99500000;0.74352904;0.92803177
32.00000000;0.74350526;0.92800209
32.00500000;0.74348150;0.92797244
32.01000000;0.74345775;0.92794280
32.01500000;0.74343402;0.92791318
32.02000000;0.74341031;0.92788359
32.02500000;0.74338662;0.92785402
32.03000000;0.74336294;0.92782446
32.03500000;0.74333928;0.92779493
32.04000000;0.74331564;0.92776542
32.04500000;0.74329201;0.92773593
32.05000000;0.74326840;0.92770646
32.05500000;0.74324481;0.92767701
32.06000000;0.74322123;0.92764759
32.06500000;0.74319767;0.92761818
32.07000000;0.74317413;0.92758880
32.07500000;0.74315060;0.92755943
32.08000000;0.74312710;0.92753009
32.08500000;0.74310360;0.92750077
32.09000000;0.74308013;0.92747147
32.09500000;0.74305667;0.92744220
32.10000000;0.74303323;0.92741294
32.10500000;0.74300981;0.92738371
32.11000000;0.74298641;0.92735449
32.11500000;0.74296302;0.92732530
32.12000000;0.74293965;0.92729613
32.12500000;0.74291630;0.92726698
32.13000000;0.74289296;0.92723786
32.13500000;0.74286964;0.92720875
32.14000000;0.74284634;0.92717967
32.14500000;0.74282306;0.92715061
32.15000000;0.74279979;0.92712157
32.15500000;0.74277654;0.92709255
32.16000000;0.74275331;0.92706356
32.16500000;0.74273010;0.92703459
32.17000000;0.74270691;0.92700563
32.17500000;0.74268373;0.92697670
32.18000000;0.74266057;0.92694780
32.18500000;0.74263742;0.92691891
32.19000000;0.74261430;0.92689005
32.19500000;0.74259119;0.92686121
32.20000000;0.74256810;0.92683239
32.20500000;0.74254503;0.92680359
32.21000000;0.74252198;0.92677482
32.21500000;0.74249894;0.92674606
32.22000000;0.74247592;0.92671733
32.22500000;0.74245292;0.92668863
32.23000000;0.74242994;0.92665994
32.23500000;0.74240697;0.92663128
32.24000000;0.74238403;0.92660264
32.24500000;0.74236110;0.92657402
32.25000000;0.74233819;0.92654542
32.25500000;0.74231529;0.92651685
32.26000000;0.74229242;0.92648830
32.26500000;0.74226956;0.92645977
32.27000000;0.74224672;0.92643126
32.27500000;0.74222390;0.92640278
32.28000000;0.74220110;0.92637432
32.28500000;0.74217832;0.92634588
32.29000000;0.74215555;0.92631746
32.29500000;0.74213280;0.92628907
32.30000000;0.74211007;0.92626070
32.30500000;0.74208736;0.92623235
32.31000000;0.74206466;0.92620402
32.31500000;0.74204199;0.92617572
32.32000000;0.74201933;0.92614744
32.32500000;0.74199669;0.92611919
32.33000000;0.74197407;0.92609095
32.33500000;0.74195147;0.92606274
32.34000000;0.74192888;0.92603455
32.34500000;0.74190632;0.92600639
32.35000000;0.74188377;0.92597824
32.35500000;0.74186124;0.92595012
32.36000000;0.74183873;0.92592203
32.36500000;0.74181624;0.92589395
32.37000000;0.74179376;0.92586590
32.37500000;0.74177131;0.92583787
32.38000000;0.74174887;0.92580987
32.38500000;0.74172645;0.92578189
32.39000000;0.74170405;0.92575393
32.39500000;0.74168167;0.92572599
32.40000000;0.74165931;0.92569808
32.40500000;0.74163696;0.92567019
32.41000000;0.74161464;0.92564232
32.41500000;0.74159233;0.92561448
32.42000000;0.74157004;0.92558666
32.42500000;0.74154777;0.92555886
32.43000000;0.74152552;0.92553109
32.43500000;0.74150328;0.92550334
32.44000000;0.74148107;0.92547561
32.44500000;0.74145887;0.92544791
32.45000000;0.74143669;0.92542023
32.45500000;0.74141454;0.92539257
32.46000000;0.74139240;0.92536494
32.46500000;0.74137027;0.92533732
32.47000000;0.74134817;0.92530974
32.47500000;0.74132609;0.92528217
32.48000000;0.74130402;0.92525463
32.48500000;0.74128197;0.92522711
32.49000000;0.74125995;0.92519962
32.49500000;0.74123794;0.92517215
32.50000000;0.74121595;0.92514470
32.50500000;0.74119398;0.92511728
32.51000000;0.74117202;0.92508988
32.51500000;0.74115009;0.92506250
32.52000000;0.74112817;0.92503515
32.52500000;0.74110628;0.92500782
32.53000000;0.74108440;0.92498051
32.53500000;0.74106254;0.92495323
32.54000000;0.74104070;0.92492597
32.54500000;0.74101888;0.92489873
32.55000000;0.74099708;0.92487152
32.55500000;0.74097529;0.92484433
32.56000000;0.74095353;0.92481717
32.56500000;0.74093178;0.92479002
32.57000000;0.74091006;0.92476291
32.57500000;0.74088835;0.92473581
32.58000000;0.74086666;0.92470874
32.58500000;0.74084499;0.92468169
32.59000000;0.74082334;0.92465467
32.59500000;0.74080171;0.92462767
32.60000000;0.74078009;0.92460069
32.60500000;0.74075850;0.92457374
32.61000000;0.74073692;0.92454681
32.61500000;0.74071537;0.92451991
32.62000000;0.74069383;0.92449302
32.62500000;0.74067231;0.92446617
32.63000000;0.74065081;0.92443933
32.63500000;0.74062933;0.92441252
32.64000000;0.74060787;0.92438574
32.64500000;0.74058643;0.92435897
32.65000000;0.74056501;0.92433223
32.65500000;0.74054360;0.92430552
32.66000000;0.74052222;0.92427883
32.66500000;0.74050085;0.92425216
32.67000000;0.74047950;0.92422551
32.67500000;0.74045817;0.92419889
32.68000000;0.74043687;0.92417230
32.68500000;0.74041558;0.92414572
32.69000000;0.74039430;0.92411917
32.69500000;0.74037305;0.92409265
32.70000000;0.74035182;0.92406615
32.70500000;0.74033061;0.92403967
32.71000000;0.74030941;0.92401322
32.71500000;0.74028824;0.92398679
32.72000000;0.74026708;0.92396038
32.72500000;0.74024594;0.92393400
32.73000000;0.74022482;0.92390764
32.73500000;0.74020373;0.92388130
32.74000000;0.74018265;0.92385499
32.74500000;0.74016159;0.92382871
32.75000000;0.74014054;0.92380244
32.75500000;0.74011952;0.92377620
32.76000000;0.74009852;0.92374999
32.76500000;0.74007753;0.92372380
32.77000000;0.74005657;0.92369763
32.77500000;0.74003562;0.92367149
32.78000000;0.74001469;0.92364537
32.78500000;0.73999379;0.92361927
32.79000000;0.73997290;0.92359320
32.79500000;0.73995203;0.92356715
32.80000000;0.73993118;0.92354113
32.80500000;0.73991035;0.92351513
32.81000000;0.73988954;0.92348915
32.81500000;0.73986874;0.92346320
32.82000000;0.73984797;0.92343727
32.82500000;0.73982721;0.92341136
32.83000000;0.73980648;0.92338548
32.83500000;0.73978576;0.92335963
32.84000000;0.73976507;0.92333379
32.84500000;0.73974439;0.92330798
32.85000000;0.73972373;0.92328220
32.85500000;0.73970309;0.92325644
32.86000000;0.73968247;0.92323070
32.86500000;0.73966187;0.92320499
32.87000000;0.73964129;0.92317930
32.87500000;0.73962072;0.92315363
32.88000000;0.73960018;0.92312799
32.88500000;0.73957966;0.92310237
32.89000000;0.73955915;0.92307678
32.89500000;0.73953866;0.92305121
32.90000000;0.73951820;0.92302566
32.90500000;0.73949775;0.92300014
32.91000000;0.73947732;0.92297465
32.91500000;0.73945691;0.92294917
32.92000000;0.73943652;0.92292372
32.92500000;0.73941615;0.92289830
32.93000000;0.73939580;0.92287289
32.93500000;0.73937547;0.92284751
32.94000000;0.73935515;0.92282216
32.94500000;0.73933486;0.92279683
32.95000000;0.73931458;0.92277152
32.95500000;0.73929433;0.92274624
32.96000000;0.73927409;0.92272098
32.96500000;0.73925387;0.92269575
32.97000000;0.73923367;0.92267054
32.97500000;0.73921349;0.92264535
32.98000000;0.73919333;0.92262019
32.98500000;0.73917319;0.92259505
32.99000000;0.73915307;0.92256993
32.99500000;0.73913297;0.92254484
33.00000000;0.73911288;0.92251977
33.00500000;0.73909282;0.92249473
33.01000000;0.73907277;0.92246971
33.01500000;0.73905275;0.92244472
33.02000000;0.73903274;0.92241974
33.02500000;0.73901275;0.92239480
33.03000000;0.73899278;0.92236987
33.03500000;0.73897283;0.92234497
33.04000000;0.73895290;0.92232010
33.04500000;0.73893299;0.92229524
33.05000000;0.73891310;0.92227042
33.05500000;0.73889323;0.92224561
33.06000000;0.73887337;0.92222083
33.06500000;0.73885354;0.92219607
33.07000000;0.73883372;0.92217134
33.07500000;0.73881393;0.92214663
33.08000000;0.73879415;0.92212195
33.08500000;0.73877439;0.92209729
33.09000000;0.73875465;0.92207265
33.09500000;0.73873493;0.92204803
33.10000000;0.73871523;0.92202344
33.10500000;0.73869555;0.92199888
33.11000000;0.73867588;0.92197434
33.11500000;0.73865624;0.92194982
33.12000000;0.73863662;0.92192532
33.12500000;0.73861701;0.92190085
33.13000000;0.73859742;0.92187641
33.13500000;0.73857786;0.92185198
33.14000000;0.73855831;0.92182758
33.14500000;0.73853878;0.92180321
33.15000000;0.73851927;0.92177886
33.15500000;0.73849978;0.92175453
33.16000000;0.73848030;0.92173022
33.16500000;0.73846085;0.92170594
33.17000000;0.73844142;0.92168169
33.17500000;0.73842200;0.92165745
33.18000000;0.73840260;0.92163324
33.18500000;0.73838323;0.92160906
33.19000000;0.73836387;0.92158490
33.19500000;0.73834453;0.92156076
33.20000000;0.73832521;0.92153664
33.20500000;0.73830591;0.92151255
33.21000000;0.73828663;0.92148849
33.21500000;0.73826736;0.92146444
33.22000000;0.73824812;0.92144042
33.22500000;0.73822889;0.92141643
33.23000000;0.73820969;0.92139245
33.23500000;0.73819050;0.92136851
33.24000000;0.73817133;0.92134458
33.24500000;0.73815218;0.92132068
33.25000000;0.73813305;0.92129680
33.25500000;0.73811394;0.92127295
33.26000000;0.73809485;0.92124912
33.26500000;0.73807577;0.92122531
33.27000000;0.73805672;0.92120153
33.27500000;0.73803768;0.92117777
33.28000000;0.73801867;0.92115403
33.28500000;0.73799967;0.92113032
33.29000000;0.73798069;0.92110663
33.29500000;0.73796173;0.92108297
33.30000000;0.73794279;0.92105932
33.30500000;0.73792386;0.92103571
33.31000000;0.73790496;0.92101211
33.31500000;0.73788608;0.92098854
33.32000000;0.73786721;0.92096499
33.32500000;0.73784836;0.92094147
33.33000000;0.73782953;0.92091797
33.33500000;0.73781072;0.92089449
33.34000000;0.73779193;0.92087104
33.34500000;0.73777316;0.92084761
33.35000000;0.73775441;0.92082420
33.35500000;0.73773567;0.92080082
33.36000000;0.73771696;0.92077746
33.36500000;0.73769826;0.92075412
33.37000000;0.73767958;0.92073081
33.37500000;0.73766093;0.92070752
33.38000000;0.73764229;0.92068426
33.38500000;0.73762366;0.92066101
33.39000000;0.73760506;0.92063779
33.39500000;0.73758648;0.92061460
33.40000000;0.73756791;0.92059143
33.40500000;0.73754936;0.92056828
33.41000000;0.73753084;0.92054515
33.41500000;0.73751233;0.92052205
33.42000000;0.73749384;0.92049897
33.42500000;0.73747536;0.92047591
33.43000000;0.73745691;0.92045288
33.43500000;0.73743848;0.92042987
33.44000000;0.73742006;0.92040689
33.44500000;0.73740166;0.92038393
33.45000000;0.73738329;0.92036099
33.45500000;0.73736493;0.92033807
33.46000000;0.73734658;0.92031518
33.46500000;0.73732826;0.92029231
33.47000000;0.73730996;0.92026946
33.47500000;0.73729167;0.92024664
33.48000000;0.73727340;0.92022384
33.48500000;0.73725516;0.92020106
33.49000000;0.73723693;0.92017831
33.49500000;0.73721872;0.92015558
33.50000000;0.73720052;0.92013287
33.50500000;0.73718235;0.92011019
33.51000000;0.73716419;0.92008753
33.51500000;0.73714606;0.92006489
33.52000000;0.73712794;0.92004228
33.52500000;0.73710984;0.92001968
33.53000000;0.73709176;0.91999712
33.53500000;0.73707369;0.91997457
33.54000000;0.73705565;0.91995205
33.54500000;0.73703762;0.91992955
33.55000000;0.73701961;0.91990707
33.55500000;0.73700163;0.91988462
33.56000000;0.73698365;0.91986219
33.56500000;0.73696570;0.91983978
33.57000000;0.73694777;0.91981740
33.57500000;0.73692985;0.91979504
33.58000000;0.73691196;0.91977270
33.58500000;0.73689408;0.91975038
33.59000000;0.73687622;0.91972809
33.59500000;0.73685838;0.91970582
33.60000000;0.73684055;0.91968358
33.60500000;0.73682275;0.91966135
33.61000000;0.73680496;0.91963915
33.61500000;0.73678719;0.91961697
33.62000000;0.73676944;0.91959482
33.62500000;0.73675171;0.91957269
33.63000000;0.73673400;0.91955058
33.63500000;0.73671630;0.91952849
33.64000000;0.73669862;0.91950643
33.64500000;0.73668096;0.91948439
33.65000000;0.73666332;0.91946237
33.65500000;0.73664570;0.91944038
33.66000000;0.73662810;0.91941840
33.66500000;0.73661051;0.91939645
33.67000000;0.73659294;0.91937453
33.67500000;0.73657540;0.91935262
33.68000000;0.73655786;0.91933074
33.68500000;0.73654035;0.91930888
33.69000000;0.73652286;0.91928705
33.69500000;0.73650538;0.91926523
33.70000000;0.73648792;0.91924344
33.70500000;0.73647048;0.91922167
33.71000000;0.73645306;0.91919993
33.71500000;0.73643565;0.91917821
33.72000000;0.73641827;0.91915651
33.72500000;0.73640090;0.91913483
33.73000000;0.73638355;0.91911317
33.73500000;0.73636622;0.91909154
33.74000000;0.73634891;0.91906993
33.74500000;0.73633161;0.91904834
33.75000000;0.73631433;0.91902678
33.75500000;0.73629707;0.91900524
33.76000000;0.73627983;0.91898372
33.76500000;0.73626261;0.91896222
33.77000000;0.73624540;0.91894074
33.77500000;0.73622821;0.91891929
33.78000000;0.73621104;0.91889786
33.78500000;0.73619389;0.91887645
33.79000000;0.73617676;0.91885507
33.79500000;0.73615964;0.91883370
33.80000000;0.73614255;0.91881236
33.80500000;0.73612547;0.91879105
33.81000000;0.73610840;0.91876975
33.81500000;0.73609136;0.91874848
33.82000000;0.73607433;0.91872723
33.82500000;0.73605733;0.91870600
33.83000000;0.73604033;0.91868479
33.83500000;0.73602336;0.91866361
33.84000000;0.73600641;0.91864244
33.84500000;0.73598947;0.91862130
33.85000000;0.73597255;0.91860019
33.85500000;0.73595565;0.91857909
33.86000000;0.73593877;0.91855802
33.86500000;0.73592190;0.91853697
33.87000000;0.73590505;0.91851594
33.87500000;0.73588822;0.91849493
33.88000000;0.73587141;0.91847395
33.88500000;0.73585461;0.91845298
33.89000000;0.73583784;0.91843204
33.89500000;0.73582108;0.91841113
33.90000000;0.73580434;0.91839023
33.90500000;0.73578761;0.91836936
33.91000000;0.73577091;0.91834850
33.91500000;0.73575422;0.91832767
33.92000000;0.73573755;0.91830687
33.92500000;0.73572089;0.91828608
33.93000000;0.73570426;0.91826532
33.93500000;0.73568764;0.91824457
33.94000000;0.73567104;0.91822385
33.94500000;0.73565445;0.91820316
33.95000000;0.73563789;0.91818248
33.95500000;0.73562134;0.91816182
33.96000000;0.73560481;0.91814119
33.96500000;0.73558830;0.91812058
33.97000000;0.73557180;0.91809999
33.97500000;0.73555532;0.91807943
33.98000000;0.73553886;0.91805888
33.98500000;0.73552242;0.91803836
33.99000000;0.73550600;0.91801786
33.99500000;0.73548959;0.91799738
34.00000000;0.73547320;0.91797692
34.00500000;0.73545682;0.91795648
34.01000000;0.73544047;0.91793607
34.01500000;0.73542413;0.91791568
34.02000000;0.73540781;0.91789531
34.02500000;0.73539151;0.91787496
34.03000000;0.73537522;0.91785463
34.03500000;0.73535895;0.91783432
34.04000000;0.73534270;0.91781404
34.04500000;0.73532646;0.91779378
34.05000000;0.73531025;0.91777354
34.05500000;0.73439773;0.94013804
34.06000000;0.73443896;0.94019082
34.06500000;0.73448493;0.94024966
34.07000000;0.73453399;0.94031246
34.07500000;0.73458482;0.94037753
34.08000000;0.73463638;0.94044354
34.08500000;0.73468784;0.94050942
34.09000000;0.73473856;0.94057434
34.09500000;0.73478803;0.94063767
34.10000000;0.73483588;0.94069893
34.10500000;0.73488185;0.94075777
34.11000000;0.73492573;0.94081395
34.11500000;0.73496740;0.94086729
34.12000000;0.73500679;0.94091772
34.12500000;0.73504386;0.94096517
34.13000000;0.73507862;0.94100967
34.13500000;0.73511108;0.94105123
34.14000000;0.73514131;0.94108992
34.14500000;0.73516935;0.94112582
34.15000000;0.73519528;0.94115901
34.15500000;0.73521918;0.94118961
34.16000000;0.73524114;0.94121772
34.16500000;0.73526123;0.94124344
34.17000000;0.73527956;0.94126691
34.17500000;0.73529621;0.94128821
34.18000000;0.73531126;0.94130748
34.18500000;0.73532480;0.94132482
34.19000000;0.73533692;0.94134033
34.19500000;0.73534769;0.94135412
34.20000000;0.73535719;0.94136629
34.20500000;0.73536550;0.94137692
34.21000000;0.73537268;0.94138612
34.21500000;0.73537880;0.94139395
34.22000000;0.73538393;0.94140051
34.22500000;0.73538812;0.94140587
34.23000000;0.73539142;0.94141010
34.23500000;0.73539389;0.94141327
34.24000000;0.73539558;0.94141543
34.24500000;0.73539654;0.94141665
34.25000000;0.73539680;0.94141699
34.25500000;0.73539641;0.94141649
34.26000000;0.73539541;0.94141520
34.26500000;0.73539382;0.94141317
34.27000000;0.73539169;0.94141044
34.27500000;0.73538903;0.94140705
34.28000000;0.73538589;0.94140303
34.28500000;0.73538229;0.94139841
34.29000000;0.73537825;0.94139324
34.29500000;0.73537379;0.94138753
34.30000000;0.73536894;0.94138132
34.30500000;0.73536371;0.94137463
34.31000000;0.73535812;0.94136748
34.31500000;0.73535220;0.94135989
34.32000000;0.73534595;0.94135190
34.32500000;0.73533939;0.94134350
34.33000000;0.73533254;0.94133472
34.33500000;0.73532540;0.94132559
34.34000000;0.73531799;0.94131610
34.34500000;0.73531032;0.94130629
34.35000000;0.73530240;0.94129615
34.35500000;0.73529424;0.94128570
34.36000000;0.73528585;0.94127495
34.36500000;0.73527723;0.94126392
34.37000000;0.73526840;0.94125261
34.37500000;0.73525935;0.94124104
34.38000000;0.73525011;0.94122920
34.38500000;0.73524067;0.94121712
34.39000000;0.73523103;0.94120478
34.39500000;0.73522122;0.94119222
34.40000000;0.73521122;0.94117942
34.40500000;0.73520104;0.94116639
34.41000000;0.73519070;0.94115315
34.41500000;0.73518019;0.94113969
34.42000000;0.73516951;0.94112602
34.42500000;0.73515868;0.94111215
34.43000000;0.73514768;0.94109808
34.43500000;0.73513654;0.94108382
34.44000000;0.73512524;0.94106936
34.44500000;0.73511380;0.94105471
34.45000000;0.73510222;0.94103988
34.45500000;0.73509049;0.94102486
34.46000000;0.73507862;0.94100967
34.46500000;0.73506661;0.94099430
34.47000000;0.73505447;0.94097876
34.47500000;0.73504220;0.94096305
34.48000000;0.73502980;0.94094717
34.48500000;0.73501726;0.94093112
34.49000000;0.73500460;0.94091491
34.49500000;0.73499181;0.94089854
34.50000000;0.73497890;0.94088201
34.50500000;0.73496586;0.94086533
34.51000000;0.73495271;0.94084849
34.51500000;0.73493943;0.94083149
34.52000000;0.73492604;0.94081434
34.52500000;0.73491252;0.94079704
34.53000000;0.73489890;0.94077960
34.53500000;0.73488515;0.94076200
34.54000000;0.73487130;0.94074427
34.54500000;0.73485733;0.94072638
34.55000000;0.73484325;0.94070836
34.55500000;0.73482905;0.94069019
34.56000000;0.73481475;0.94067188
34.56500000;0.73480034;0.94065344
34.57000000;0.73478583;0.94063486
34.57500000;0.73477121;0.94061614
34.58000000;0.73475648;0.94059728
34.58500000;0.73474165;0.94057829
34.59000000;0.73472671;0.94055917
34.59500000;0.73471167;0.94053992
34.60000000;0.73469653;0.94052054
34.60500000;0.73468129;0.94050103
34.61000000;0.73466595;0.94048139
34.61500000;0.73465050;0.94046162
34.62000000;0.73463496;0.94044173
34.62500000;0.73461933;0.94042171
34.63000000;0.73460359;0.94040156
34.63500000;0.73458776;0.94038130
34.64000000;0.73457183;0.94036091
34.64500000;0.73455581;0.94034040
34.65000000;0.73453970;0.94031977
34.65500000;0.73452349;0.94029902
34.66000000;0.73450719;0.94027815
34.66500000;0.73449079;0.94025716
34.67000000;0.73447431;0.94023606
34.67500000;0.73445773;0.94021484
34.68000000;0.73444107;0.94019351
34.68500000;0.73442431;0.94017206
34.69000000;0.73440747;0.94015050
34.69500000;0.73439054;0.94012883
34.70000000;0.73437352;0.94010704
34.70500000;0.73435642;0.94008514
34.71000000;0.73433923;0.94006314
34.71500000;0.73432195;0.94004102
34.72000000;0.73430459;0.94001880
34.72500000;0.73428715;0.93999647
34.73000000;0.73426962;0.93997403
34.73500000;0.73425201;0.93995149
34.74000000;0.73423432;0.93992884
34.74500000;0.73421654;0.93990609
34.75000000;0.73419869;0.93988323
34.75500000;0.73418075;0.93986027
34.76000000;0.73416274;0.93983721
34.76500000;0.73414465;0.93981405
34.77000000;0.73412647;0.93979078
34.77500000;0.73410822;0.93976742
34.78000000;0.73408990;0.93974396
34.78500000;0.73407149;0.93972040
34.79000000;0.73405301;0.93969674
34.79500000;0.73403446;0.93967299
34.80000000;0.73401583;0.93964914
34.80500000;0.73399712;0.93962519
34.81000000;0.73397834;0.93960115
34.81500000;0.73395949;0.93957702
34.82000000;0.73394056;0.93955279
34.82500000;0.73392157;0.93952847
34.83000000;0.73390250;0.93950406
34.83500000;0.73388336;0.93947956
34.84000000;0.73386415;0.93945497
34.84500000;0.73384487;0.93943028
34.85000000;0.73382552;0.93940551
34.85500000;0.73380610;0.93938065
34.86000000;0.73378661;0.93935571
34.86500000;0.73376705;0.93933067
34.87000000;0.73374743;0.93930555
34.87500000;0.73372774;0.93928035
34.88000000;0.73370799;0.93925506
34.88500000;0.73368816;0.93922968
34.89000000;0.73366828;0.93920422
34.89500000;0.73364833;0.93917868
34.90000000;0.73362831;0.93915306
34.90500000;0.73360823;0.93912735
34.91000000;0.73358809;0.93910157
34.91500000;0.73356788;0.93907570
34.92000000;0.73354761;0.93904976
34.92500000;0.73352728;0.93902373
34.93000000;0.73350689;0.93899763
34.93500000;0.73348644;0.93897145
34.94000000;0.73346593;0.93894519
34.94500000;0.73344536;0.93891885
34.95000000;0.73342473;0.93889244
34.95500000;0.73340404;0.93886596
34.96000000;0.73338329;0.93883940
34.96500000;0.73336248;0.93881276
34.97000000;0.73334162;0.93878606
34.97500000;0.73332070;0.93875927
34.98000000;0.73329972;0.93873242
34.98500000;0.73327869;0.93870550
34.99000000;0.73325760;0.93867850
34.99500000;0.73323646;0.93865143
35.00000000;0.73321526;0.93862430
35.00500000;0.73319401;0.93859709
35.01000000;0.73317270;0.93856982
35.01500000;0.73315135;0.93854247
35.02000000;0.73312993;0.93851506
35.02500000;0.73310847;0.93848759
35.03000000;0.73308695;0.93846004
35.03500000;0.73306539;0.93843243
35.04000000;0.73304377;0.93840476
35.04500000;0.73302210;0.93837702
35.05000000;0.73300038;0.93834921
35.05500000;0.73297861;0.93832135
35.06000000;0.73295679;0.93829342
35.06500000;0.73293492;0.93826542
35.07000000;0.73291301;0.93823737
35.07500000;0.73289105;0.93820925
35.08000000;0.73286903;0.93818107
35.08500000;0.73284698;0.93815284
35.09000000;0.73282487;0.93812454
35.09500000;0.73280272;0.93809618
35.10000000;0.73278052;0.93806776
35.10500000;0.73275828;0.93803929
35.11000000;0.73273599;0.93801076
35.11500000;0.73271366;0.93798217
35.12000000;0.73269128;0.93795352
35.12500000;0.73266886;0.93792482
35.13000000;0.73264639;0.93789606
35.13500000;0.73262389;0.93786725
35.14000000;0.73260134;0.93783838
35.14500000;0.73257874;0.93780946
35.15000000;0.73255611;0.93778048
35.15500000;0.73253343;0.93775145
35.16000000;0.73251071;0.93772237
35.16500000;0.73248796;0.93769324
35.17000000;0.73246516;0.93766405
35.17500000;0.73244232;0.93763481
35.18000000;0.73241944;0.93760553
35.18500000;0.73239652;0.93757619
35.19000000;0.73237357;0.93754680
35.19500000;0.73235057;0.93751736
35.20000000;0.73232754;0.93748788
35.20500000;0.73230447;0.93745834
35.21000000;0.73228136;0.93742876
35.21500000;0.73225821;0.93739913
35.22000000;0.73223503;0.93736945
35.22500000;0.73221181;0.93733973
35.23000000;0.73218856;0.93730996
35.23500000;0.73216527;0.93728015
35.24000000;0.73214194;0.93725029
35.24500000;0.73211858;0.93722038
35.25000000;0.73209518;0.93719043
35.25500000;0.73207176;0.93716044
35.26000000;0.73204829;0.93713040
35.26500000;0.73202480;0.93710032
35.27000000;0.73200127;0.93707020
35.27500000;0.73197770;0.93704004
35.28000000;0.73195411;0.93700983
35.28500000;0.73193048;0.93697958
35.29000000;0.73190682;0.93694930
35.29500000;0.73188313;0.93691897
35.30000000;0.73185941;0.93688860
35.30500000;0.73183565;0.93685819
35.31000000;0.73181187;0.93682775
35.31500000;0.73178806;0.93679726
35.32000000;0.73176421;0.93676674
35.32500000;0.73174034;0.93673618
35.33000000;0.73171644;0.93670558
35.33500000;0.73169251;0.93667494
35.34000000;0.73166855;0.93664427
35.34500000;0.73164456;0.93661356
35.35000000;0.73162054;0.93658282
35.35500000;0.73159650;0.93655204
35.36000000;0.73157243;0.93652122
35.36500000;0.73154833;0.93649038
35.37000000;0.73152420;0.93645949
35.37500000;0.73150005;0.93642857
35.38000000;0.73147588;0.93639762
35.38500000;0.73145167;0.93636664
35.39000000;0.73142744;0.93633562
35.39500000;0.73140319;0.93630457
35.40000000;0.73137891;0.93627349
35.40500000;0.73135461;0.93624238
35.41000000;0.73133028;0.93621124
35.41500000;0.73130593;0.93618006
35.42000000;0.73128155;0.93614886
35.42500000;0.73125715;0.93611762
35.43000000;0.73123273;0.93608636
35.43500000;0.73120828;0.93605507
35.44000000;0.73118381;0.93602374
35.44500000;0.73115932;0.93599239
35.45000000;0.73113481;0.93596101
35.45500000;0.73111028;0.93592960
35.46000000;0.73108572;0.93589817
35.46500000;0.73106114;0.93586671
35.47000000;0.73103655;0.93583522
35.47500000;0.73101193;0.93580370
35.48000000;0.73098729;0.93577216
35.48500000;0.73096263;0.93574059
35.49000000;0.73093795;0.93570900
