"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
13.53500000;0.86921919;0.97125466
13.54000000;0.86916125;0.97118992
13.54500000;0.86910329;0.97112515
13.55000000;0.86904530;0.97106036
13.55500000;0.86898729;0.97099553
13.56000000;0.86892925;0.97093068
13.56500000;0.86887119;0.97086581
13.57000000;0.86881310;0.97080090
13.57500000;0.86875500;0.97073597
13.58000000;0.86869687;0.97067102
13.58500000;0.86863871;0.97060604
13.59000000;0.86858054;0.97054104
13.59500000;0.86852234;0.97047601
13.60000000;0.86846413;0.97041096
13.60500000;0.86840589;0.97034589
13.61000000;0.86834763;0.97028079
13.61500000;0.86828936;0.97021567
13.62000000;0.86823106;0.97015053
13.62500000;0.86817274;0.97008537
13.63000000;0.86811441;0.97002019
13.63500000;0.86805606;0.96995499
13.64000000;0.86799769;0.96988977
13.64500000;0.86793930;0.96982453
13.65000000;0.86788090;0.96975926
13.65500000;0.86782247;0.96969399
13.66000000;0.86776404;0.96962869
13.66500000;0.86770558;0.96956337
13.67000000;0.86764711;0.96949804
13.67500000;0.86758863;0.96943269
13.68000000;0.86753013;0.96936732
13.68500000;0.86747161;0.96930194
13.69000000;0.86741308;0.96923654
13.69500000;0.86735454;0.96917112
13.70000000;0.86729598;0.96910569
13.70500000;0.86723742;0.96904025
13.71000000;0.86717883;0.96897479
13.71500000;0.86712024;0.96890932
13.72000000;0.86706163;0.96884383
13.72500000;0.86700301;0.96877833
13.73000000;0.86694439;0.96871282
13.73500000;0.86688574;0.96864730
13.74000000;0.86682709;0.96858176
13.74500000;0.86676843;0.96851621
13.75000000;0.86670976;0.96845065
13.75500000;0.86665108;0.96838508
13.76000000;0.86659239;0.96831950
13.76500000;0.86653369;0.96825391
13.77000000;0.86647498;0.96818831
13.77500000;0.86641626;0.96812270
13.78000000;0.86635754;0.96805708
13.78500000;0.86629880;0.96799146
13.79000000;0.86624006;0.96792582
13.79500000;0.86618132;0.96786018
13.80000000;0.86612256;0.96779453
13.80500000;0.86606380;0.96772887
13.81000000;0.86600504;0.96766320
13.81500000;0.86594626;0.96759753
13.82000000;0.86588748;0.96753185
13.82500000;0.86582870;0.96746617
13.83000000;0.86576991;0.96740048
13.83500000;0.86571112;0.96733479
13.84000000;0.86565232;0.96726909
13.84500000;0.86559352;0.96720338
13.85000000;0.86553472;0.96713768
13.85500000;0.86547591;0.96707196
13.86000000;0.86541710;0.96700625
13.86500000;0.86535828;0.96694053
13.87000000;0.86529947;0.96687481
13.87500000;0.86524065;0.96680909
13.88000000;0.86518183;0.96674336
13.88500000;0.86512301;0.96667764
13.89000000;0.86506418;0.96661191
13.89500000;0.86500536;0.96654618
13.90000000;0.86494653;0.96648045
13.90500000;0.86488771;0.96641471
13.91000000;0.86482888;0.96634898
13.91500000;0.86477006;0.96628325
13.92000000;0.86471123;0.96621752
13.92500000;0.86465240;0.96615179
13.93000000;0.86459358;0.96608606
13.93500000;0.86453476;0.96602033
13.94000000;0.86447594;0.96595461
13.94500000;0.86441712;0.96588888
13.95000000;0.86435830;0.96582316
13.95500000;0.86429948;0.96575744
13.96000000;0.86424067;0.96569172
13.96500000;0.86418186;0.96562601
13.97000000;0.86412305;0.96556030
13.97500000;0.86406425;0.96549459
13.98000000;0.86400545;0.96542889
13.98500000;0.86394665;0.96536319
13.99000000;0.86388786;0.96529750
13.99500000;0.86382907;0.96523181
14.00000000;0.86377029;0.96516612
14.00500000;0.86371151;0.96510044
14.01000000;0.86365273;0.96503477
14.01500000;0.86359397;0.96496910
14.02000000;0.86353520;0.96490344
14.02500000;0.86347645;0.96483779
14.03000000;0.86341770;0.96477214
14.03500000;0.86335895;0.96470650
14.04000000;0.86330021;0.96464087
14.04500000;0.86324148;0.96457524
14.05000000;0.86318276;0.96450962
14.05500000;0.86312404;0.96444401
14.06000000;0.86306533;0.96437841
14.06500000;0.86300663;0.96431282
14.07000000;0.86294794;0.96424724
14.07500000;0.86288925;0.96418166
14.08000000;0.86283057;0.96411610
14.08500000;0.86277190;0.96405054
14.09000000;0.86271325;0.96398500
14.09500000;0.86265459;0.96391946
14.10000000;0.86259595;0.96385394
14.10500000;0.86253732;0.96378842
14.11000000;0.86247870;0.96372292
14.11500000;0.86242009;0.96365743
14.12000000;0.86236149;0.96359195
14.12500000;0.86230290;0.96352648
14.13000000;0.86224432;0.96346102
14.13500000;0.86218575;0.96339558
14.14000000;0.86212719;0.96333014
14.14500000;0.86206864;0.96326473
14.15000000;0.86201011;0.96319932
14.15500000;0.86195158;0.96313392
14.16000000;0.86189307;0.96306854
14.16500000;0.86183457;0.96300318
14.17000000;0.86177608;0.96293782
14.17500000;0.86171761;0.96287249
14.18000000;0.86165915;0.96280716
14.18500000;0.86160070;0.96274185
14.19000000;0.86154226;0.96267656
14.19500000;0.86148384;0.96261128
14.20000000;0.86142543;0.96254601
14.20500000;0.86136704;0.96248076
14.21000000;0.86130865;0.96241553
14.21500000;0.86125029;0.96235031
14.22000000;0.86119194;0.96228510
14.22500000;0.86113360;0.96221992
14.23000000;0.86107527;0.96215475
14.23500000;0.86101697;0.96208960
14.24000000;0.86095867;0.96202446
14.24500000;0.86090040;0.96195934
14.25000000;0.86084213;0.96189424
14.25500000;0.86078389;0.96182916
14.26000000;0.86072566;0.96176409
14.26500000;0.86066744;0.96169904
14.27000000;0.86060924;0.96163401
14.27500000;0.86055106;0.96156900
14.28000000;0.86049289;0.96150401
14.28500000;0.86043475;0.96143903
14.29000000;0.86037661;0.96137408
14.29500000;0.86031850;0.96130914
14.30000000;0.86026040;0.96124422
14.30500000;0.86020232;0.96117932
14.31000000;0.86014426;0.96111445
14.31500000;0.86008622;0.96104959
14.32000000;0.86002819;0.96098475
14.32500000;0.85997018;0.96091993
14.33000000;0.85991219;0.96085514
14.33500000;0.85985422;0.96079036
14.34000000;0.85979627;0.96072561
14.34500000;0.85973834;0.96066087
14.35000000;0.85968042;0.96059616
14.35500000;0.85962253;0.96053147
14.36000000;0.85956465;0.96046680
14.36500000;0.85950679;0.96040215
14.37000000;0.85944896;0.96033752
14.37500000;0.85939114;0.96027292
14.38000000;0.85933334;0.96020834
14.38500000;0.85927557;0.96014378
14.39000000;0.85921781;0.96007924
14.39500000;0.85916008;0.96001473
14.40000000;0.85910236;0.95995024
14.40500000;0.85904467;0.95988577
14.41000000;0.85898699;0.95982133
14.41500000;0.85892934;0.95975691
14.42000000;0.85887171;0.95969251
14.42500000;0.85881410;0.95962814
14.43000000;0.85875651;0.95956379
14.43500000;0.85869894;0.95949947
14.44000000;0.85864140;0.95943517
14.44500000;0.85858388;0.95937089
14.45000000;0.85852638;0.95930664
14.45500000;0.85846890;0.95924242
14.46000000;0.85841144;0.95917822
14.46500000;0.85835401;0.95911404
14.47000000;0.85829660;0.95904989
14.47500000;0.85823921;0.95898577
14.48000000;0.85818185;0.95892167
14.48500000;0.85812450;0.95885760
14.49000000;0.85806719;0.95879355
14.49500000;0.85800989;0.95872953
14.50000000;0.85795262;0.95866553
14.50500000;0.85789537;0.95860157
14.51000000;0.85783815;0.95853762
14.51500000;0.85778095;0.95847371
14.52000000;0.85772377;0.95840982
14.52500000;0.85766662;0.95834596
14.53000000;0.85760949;0.95828213
14.53500000;0.85755239;0.95821832
14.54000000;0.85749531;0.95815454
14.54500000;0.85743826;0.95809079
14.55000000;0.85738123;0.95802707
14.55500000;0.85732423;0.95796337
14.56000000;0.85726725;0.95789971
14.56500000;0.85721029;0.95783607
14.57000000;0.85715337;0.95777246
14.57500000;0.85709646;0.95770888
14.58000000;0.85703959;0.95764532
14.58500000;0.85698274;0.95758180
14.59000000;0.85692591;0.95751830
14.59500000;0.85686911;0.95745484
14.60000000;0.85681234;0.95739140
14.60500000;0.85675559;0.95732799
14.61000000;0.85669887;0.95726461
14.61500000;0.85664218;0.95720126
14.62000000;0.85658551;0.95713794
14.62500000;0.85652887;0.95707465
14.63000000;0.85647225;0.95701139
14.63500000;0.85641567;0.95694816
14.64000000;0.85635911;0.95688496
14.64500000;0.85630257;0.95682179
14.65000000;0.85624607;0.95675865
14.65500000;0.85618959;0.95669554
14.66000000;0.85613314;0.95663247
14.66500000;0.85607671;0.95656942
14.67000000;0.85602032;0.95650640
14.67500000;0.85596395;0.95644342
14.68000000;0.85590761;0.95638047
14.68500000;0.85585130;0.95631754
14.69000000;0.85579501;0.95625465
14.69500000;0.85573876;0.95619179
14.70000000;0.85568253;0.95612896
14.70500000;0.85562633;0.95606617
14.71000000;0.85557016;0.95600340
14.71500000;0.85551402;0.95594067
14.72000000;0.85545791;0.95587797
14.72500000;0.85540182;0.95581530
14.73000000;0.85534577;0.95575267
14.73500000;0.85528974;0.95569006
14.74000000;0.85523374;0.95562749
14.74500000;0.85517777;0.95556496
14.75000000;0.85512184;0.95550245
14.75500000;0.85506593;0.95543998
14.76000000;0.85501005;0.95537754
14.76500000;0.85495420;0.95531513
14.77000000;0.85489838;0.95525276
14.77500000;0.85484258;0.95519042
14.78000000;0.85478682;0.95512811
14.78500000;0.85473109;0.95506584
14.79000000;0.85467539;0.95500360
14.79500000;0.85461972;0.95494139
14.80000000;0.85456408;0.95487922
14.80500000;0.85450847;0.95481709
14.81000000;0.85445289;0.95475498
14.81500000;0.85439734;0.95469291
14.82000000;0.85434182;0.95463088
14.82500000;0.85428634;0.95456887
14.83000000;0.85423088;0.95450691
14.83500000;0.85417545;0.95444497
14.84000000;0.85412006;0.95438308
14.84500000;0.85406469;0.95432121
14.85000000;0.85400936;0.95425938
14.85500000;0.85395406;0.95419759
14.86000000;0.85389879;0.95413583
14.86500000;0.85384355;0.95407411
14.87000000;0.85378834;0.95401242
14.87500000;0.85373316;0.95395077
14.88000000;0.85367802;0.95388915
14.88500000;0.85362291;0.95382757
14.89000000;0.85356782;0.95376602
14.89500000;0.85351277;0.95370451
14.90000000;0.85345776;0.95364303
14.90500000;0.85340277;0.95358159
14.91000000;0.85334782;0.95352019
14.91500000;0.85329290;0.95345882
14.92000000;0.85323801;0.95339748
14.92500000;0.85318315;0.95333619
14.93000000;0.85312833;0.95327493
14.93500000;0.85307353;0.95321370
14.94000000;0.85301877;0.95315252
14.94500000;0.85296405;0.95309136
14.95000000;0.85290935;0.95303025
14.95500000;0.85285469;0.95296917
14.96000000;0.85280006;0.95290813
14.96500000;0.85274547;0.95284713
14.97000000;0.85269090;0.95278616
14.97500000;0.85263637;0.95272523
14.98000000;0.85258188;0.95266433
14.98500000;0.85252741;0.95260347
14.99000000;0.85247298;0.95254265
14.99500000;0.85241858;0.95248187
15.00000000;0.85236422;0.95242113
15.00500000;0.85230989;0.95236042
15.01000000;0.85225559;0.95229975
15.01500000;0.85220133;0.95223911
15.02000000;0.85214710;0.95217852
15.02500000;0.85209290;0.95211796
15.03000000;0.85203874;0.95205744
15.03500000;0.85198461;0.95199695
15.04000000;0.85193051;0.95193651
15.04500000;0.85187645;0.95187610
15.05000000;0.85182243;0.95181573
15.05500000;0.85176843;0.95175540
15.06000000;0.85171447;0.95169511
15.06500000;0.85166055;0.95163485
15.07000000;0.85160666;0.95157464
15.07500000;0.85155280;0.95151446
15.08000000;0.85149898;0.95145432
15.08500000;0.85144519;0.95139422
15.09000000;0.85139144;0.95133415
15.09500000;0.85133772;0.95127413
15.10000000;0.85128403;0.95121414
15.10500000;0.85123039;0.95115419
15.11000000;0.85117677;0.95109428
15.11500000;0.85112319;0.95103441
15.12000000;0.85106964;0.95097458
15.12500000;0.85101613;0.95091479
15.13000000;0.85096266;0.95085504
15.13500000;0.85090922;0.95079532
15.14000000;0.85085581;0.95073565
15.14500000;0.85080244;0.95067601
15.15000000;0.85074910;0.95061641
15.15500000;0.85069580;0.95055686
15.16000000;0.85064254;0.95049734
15.16500000;0.85058931;0.95043786
15.17000000;0.85053611;0.95037842
15.17500000;0.85048295;0.95031902
15.18000000;0.85042983;0.95025966
15.18500000;0.85037674;0.95020034
15.19000000;0.85032368;0.95014106
15.19500000;0.85027066;0.95008181
15.20000000;0.85021768;0.95002261
15.20500000;0.85016474;0.94996345
15.21000000;0.85011182;0.94990433
15.21500000;0.85005895;0.94984524
15.22000000;0.85000611;0.94978620
15.22500000;0.84995330;0.94972720
15.23000000;0.84990054;0.94966824
15.23500000;0.84984780;0.94960931
15.24000000;0.84979511;0.94955043
15.24500000;0.84974245;0.94949159
15.25000000;0.84864240;0.97058639
15.25500000;0.84812623;0.98118713
15.26000000;0.84813545;0.98119780
15.26500000;0.84815150;0.98121636
15.27000000;0.84817225;0.98124038
15.27500000;0.84819600;0.98126785
15.28000000;0.84822137;0.98129720
15.28500000;0.84824726;0.98132715
15.29000000;0.84827283;0.98135673
15.29500000;0.84829739;0.98138515
15.30000000;0.84832044;0.98141182
15.30500000;0.84834160;0.98143629
15.31000000;0.84836058;0.98145825
15.31500000;0.84837720;0.98147747
15.32000000;0.84839132;0.98149381
15.32500000;0.84840288;0.98150718
15.33000000;0.84841184;0.98151756
15.33500000;0.84841823;0.98152495
15.34000000;0.84842208;0.98152939
15.34500000;0.84842343;0.98153096
15.35000000;0.84842236;0.98152972
15.35500000;0.84841896;0.98152579
15.36000000;0.84841331;0.98151925
15.36500000;0.84840550;0.98151022
15.37000000;0.84839565;0.98149882
15.37500000;0.84838383;0.98148515
15.38000000;0.84837016;0.98146933
15.38500000;0.84835473;0.98145148
15.39000000;0.84833763;0.98143170
15.39500000;0.84831895;0.98141009
15.40000000;0.84829879;0.98138677
15.40500000;0.84827723;0.98136182
15.41000000;0.84825435;0.98133535
15.41500000;0.84823022;0.98130744
15.42000000;0.84820492;0.98127817
15.42500000;0.84817852;0.98124763
15.43000000;0.84815108;0.98121588
15.43500000;0.84812267;0.98118301
15.44000000;0.84809334;0.98114908
15.44500000;0.84806314;0.98111415
15.45000000;0.84803213;0.98107827
15.45500000;0.84800036;0.98104151
15.46000000;0.84796786;0.98100392
15.46500000;0.84793469;0.98096554
15.47000000;0.84790087;0.98092642
15.47500000;0.84786645;0.98088660
15.48000000;0.84783146;0.98084611
15.48500000;0.84779592;0.98080501
15.49000000;0.84775988;0.98076331
15.49500000;0.84772335;0.98072105
15.50000000;0.84768637;0.98067826
15.50500000;0.84764895;0.98063497
15.51000000;0.84761112;0.98059120
15.51500000;0.84757289;0.98054698
15.52000000;0.84753429;0.98050233
15.52500000;0.84749534;0.98045726
15.53000000;0.84745604;0.98041180
15.53500000;0.84741642;0.98036597
15.54000000;0.84737650;0.98031977
15.54500000;0.84733627;0.98027324
15.55000000;0.84729576;0.98022637
15.55500000;0.84725498;0.98017919
15.56000000;0.84721393;0.98013171
15.56500000;0.84717263;0.98008393
15.57000000;0.84713109;0.98003587
15.57500000;0.84708932;0.97998754
15.58000000;0.84704731;0.97993895
15.58500000;0.84700509;0.97989010
15.59000000;0.84696266;0.97984101
15.59500000;0.84692002;0.97979168
15.60000000;0.84687718;0.97974212
15.60500000;0.84683414;0.97969233
15.61000000;0.84679092;0.97964233
15.61500000;0.84674752;0.97959212
15.62000000;0.84670393;0.97954170
15.62500000;0.84666018;0.97949107
15.63000000;0.84661625;0.97944025
15.63500000;0.84657215;0.97938924
15.64000000;0.84652790;0.97933804
15.64500000;0.84648348;0.97928666
15.65000000;0.84643891;0.97923509
15.65500000;0.84639418;0.97918335
15.66000000;0.84634931;0.97913144
15.66500000;0.84630429;0.97907935
15.67000000;0.84625912;0.97902710
15.67500000;0.84621381;0.97897468
15.68000000;0.84616837;0.97892210
15.68500000;0.84612278;0.97886937
15.69000000;0.84607706;0.97881647
15.69500000;0.84603121;0.97876343
15.70000000;0.84598522;0.97871023
15.70500000;0.84593911;0.97865688
15.71000000;0.84589287;0.97860338
15.71500000;0.84584650;0.97854974
15.72000000;0.84580001;0.97849595
15.72500000;0.84575339;0.97844203
15.73000000;0.84570666;0.97838796
15.73500000;0.84565980;0.97833375
15.74000000;0.84561283;0.97827941
15.74500000;0.84556574;0.97822493
15.75000000;0.84551853;0.97817032
15.75500000;0.84547121;0.97811557
15.76000000;0.84542378;0.97806070
15.76500000;0.84537623;0.97800569
15.77000000;0.84532858;0.97795056
15.77500000;0.84528081;0.97789530
15.78000000;0.84523294;0.97783992
15.78500000;0.84518496;0.97778441
15.79000000;0.84513687;0.97772878
15.79500000;0.84508868;0.97767302
15.80000000;0.84504038;0.97761715
15.80500000;0.84499198;0.97756116
15.81000000;0.84494348;0.97750505
15.81500000;0.84489488;0.97744882
15.82000000;0.84484618;0.97739248
15.82500000;0.84479738;0.97733602
15.83000000;0.84474848;0.97727945
15.83500000;0.84469948;0.97722277
15.84000000;0.84465039;0.97716597
15.84500000;0.84460120;0.97710906
15.85000000;0.84455191;0.97705205
15.85500000;0.84450254;0.97699492
15.86000000;0.84445307;0.97693769
15.86500000;0.84440350;0.97688036
15.87000000;0.84435385;0.97682291
15.87500000;0.84430411;0.97676536
15.88000000;0.84425427;0.97670771
15.88500000;0.84420435;0.97664996
15.89000000;0.84415434;0.97659210
15.89500000;0.84410424;0.97653415
15.90000000;0.84405406;0.97647609
15.90500000;0.84400379;0.97641793
15.91000000;0.84395344;0.97635968
15.91500000;0.84390300;0.97630133
15.92000000;0.84385248;0.97624288
15.92500000;0.84380187;0.97618434
15.93000000;0.84375119;0.97612570
15.93500000;0.84370042;0.97606697
15.94000000;0.84364958;0.97600814
15.94500000;0.84359865;0.97594923
15.95000000;0.84354764;0.97589022
15.95500000;0.84349656;0.97583112
15.96000000;0.84344540;0.97577193
15.96500000;0.84339416;0.97571266
15.97000000;0.84334285;0.97565329
15.97500000;0.84329146;0.97559384
15.98000000;0.84323999;0.97553430
15.98500000;0.84318846;0.97547468
15.99000000;0.84313685;0.97541497
15.99500000;0.84308516;0.97535518
16.00000000;0.84303341;0.97529531
16.00500000;0.84298158;0.97523535
16.01000000;0.84292968;0.97517531
16.01500000;0.84287772;0.97511519
16.02000000;0.84282568;0.97505499
16.02500000;0.84277358;0.97499471
16.03000000;0.84272141;0.97493436
16.03500000;0.84266917;0.97487392
16.04000000;0.84261686;0.97481341
16.04500000;0.84256449;0.97475282
16.05000000;0.84251205;0.97469216
16.05500000;0.84245955;0.97463142
16.06000000;0.84240699;0.97457061
16.06500000;0.84235436;0.97450972
16.07000000;0.84230166;0.97444876
16.07500000;0.84224891;0.97438773
16.08000000;0.84219610;0.97432663
16.08500000;0.84214322;0.97426546
16.09000000;0.84209028;0.97420422
16.09500000;0.84203729;0.97414291
16.10000000;0.84198423;0.97408153
16.10500000;0.84193112;0.97402008
16.11000000;0.84187795;0.97395857
16.11500000;0.84182472;0.97389699
16.12000000;0.84177144;0.97383535
16.12500000;0.84171810;0.97377364
16.13000000;0.84166470;0.97371187
16.13500000;0.84161125;0.97365003
16.14000000;0.84155774;0.97358813
16.14500000;0.84150419;0.97352617
16.15000000;0.84145057;0.97346414
16.15500000;0.84139691;0.97340206
16.16000000;0.84134319;0.97333992
16.16500000;0.84128942;0.97327771
16.17000000;0.84123561;0.97321545
16.17500000;0.84118174;0.97315313
16.18000000;0.84112782;0.97309075
16.18500000;0.84107385;0.97302832
16.19000000;0.84101983;0.97296583
16.19500000;0.84096577;0.97290328
16.20000000;0.84091166;0.97284068
16.20500000;0.84085750;0.97277802
16.21000000;0.84080329;0.97271532
16.21500000;0.84074904;0.97265255
16.22000000;0.84069475;0.97258974
16.22500000;0.84064041;0.97252687
16.23000000;0.84058602;0.97246395
16.23500000;0.84053159;0.97240099
16.24000000;0.84047712;0.97233797
16.24500000;0.84042260;0.97227490
16.25000000;0.84036805;0.97221178
16.25500000;0.84031345;0.97214862
16.26000000;0.84025881;0.97208540
16.26500000;0.84020413;0.97202215
16.27000000;0.84014941;0.97195884
16.27500000;0.84009464;0.97189549
16.28000000;0.84003985;0.97183209
16.28500000;0.83998501;0.97176865
16.29000000;0.83993013;0.97170516
16.29500000;0.83987522;0.97164163
16.30000000;0.83982027;0.97157806
16.30500000;0.83976528;0.97151445
16.31000000;0.83971025;0.97145079
16.31500000;0.83965519;0.97138709
16.32000000;0.83960010;0.97132335
16.32500000;0.83954497;0.97125957
16.33000000;0.83948981;0.97119576
16.33500000;0.83943461;0.97113190
16.34000000;0.83937938;0.97106800
16.34500000;0.83932411;0.97100407
16.35000000;0.83926882;0.97094010
16.35500000;0.83921349;0.97087609
16.36000000;0.83915813;0.97081204
16.36500000;0.83910274;0.97074796
16.37000000;0.83904732;0.97068385
16.37500000;0.83899187;0.97061970
16.38000000;0.83893639;0.97055551
16.38500000;0.83888088;0.97049129
16.39000000;0.83882534;0.97042704
16.39500000;0.83876977;0.97036276
16.40000000;0.83871418;0.97029844
16.40500000;0.83865855;0.97023409
16.41000000;0.83860290;0.97016971
16.41500000;0.83854723;0.97010530
16.42000000;0.83849153;0.97004086
16.42500000;0.83843580;0.96997639
16.43000000;0.83838005;0.96991189
16.43500000;0.83832427;0.96984736
16.44000000;0.83826847;0.96978280
16.44500000;0.83821264;0.96971822
16.45000000;0.83815679;0.96965361
16.45500000;0.83810092;0.96958897
16.46000000;0.83804502;0.96952431
16.46500000;0.83798911;0.96945961
16.47000000;0.83793317;0.96939490
16.47500000;0.83787721;0.96933016
16.48000000;0.83782122;0.96926539
16.48500000;0.83776522;0.96920060
16.49000000;0.83770920;0.96913579
16.49500000;0.83765315;0.96907096
16.50000000;0.83759709;0.96900610
16.50500000;0.83754101;0.96894122
16.51000000;0.83748491;0.96887631
16.51500000;0.83742879;0.96881139
16.52000000;0.83737265;0.96874645
16.52500000;0.83731650;0.96868148
16.53000000;0.83726033;0.96861650
16.53500000;0.83720414;0.96855149
16.54000000;0.83714793;0.96848647
16.54500000;0.83709171;0.96842143
16.55000000;0.83703548;0.96835637
16.55500000;0.83697922;0.96829129
16.56000000;0.83692296;0.96822620
16.56500000;0.83686668;0.96816109
16.57000000;0.83681038;0.96809596
16.57500000;0.83675407;0.96803082
16.58000000;0.83669775;0.96796566
16.58500000;0.83664141;0.96790048
16.59000000;0.83658506;0.96783529
16.59500000;0.83652870;0.96777009
16.60000000;0.83647233;0.96770487
16.60500000;0.83641594;0.96763964
16.61000000;0.83635955;0.96757440
16.61500000;0.83630314;0.96750914
16.62000000;0.83624672;0.96744387
16.62500000;0.83619029;0.96737859
16.63000000;0.83613385;0.96731330
16.63500000;0.83607741;0.96724799
16.64000000;0.83602095;0.96718268
16.64500000;0.83596448;0.96711735
16.65000000;0.83590801;0.96705202
16.65500000;0.83585152;0.96698667
16.66000000;0.83579503;0.96692132
16.66500000;0.83573853;0.96685596
16.67000000;0.83568203;0.96679058
16.67500000;0.83562552;0.96672521
16.68000000;0.83556900;0.96665982
16.68500000;0.83551247;0.96659442
16.69000000;0.83545594;0.96652902
16.69500000;0.83539940;0.96646361
16.70000000;0.83534286;0.96639820
16.70500000;0.83528631;0.96633278
16.71000000;0.83522976;0.96626736
16.71500000;0.83517320;0.96620192
16.72000000;0.83511664;0.96613649
16.72500000;0.83506007;0.96607105
16.73000000;0.83500350;0.96600561
16.73500000;0.83494693;0.96594016
16.74000000;0.83489036;0.96587471
16.74500000;0.83483378;0.96580925
16.75000000;0.83477720;0.96574380
16.75500000;0.83472062;0.96567834
16.76000000;0.83466403;0.96561288
16.76500000;0.83460745;0.96554741
16.77000000;0.83455086;0.96548195
16.77500000;0.83449427;0.96541648
16.78000000;0.83443768;0.96535102
16.78500000;0.83438110;0.96528555
16.79000000;0.83432451;0.96522009
16.79500000;0.83426792;0.96515462
16.80000000;0.83421133;0.96508916
16.80500000;0.83415475;0.96502369
16.81000000;0.83409816;0.96495823
16.81500000;0.83404158;0.96489277
16.82000000;0.83398500;0.96482731
16.82500000;0.83392842;0.96476185
16.83000000;0.83387184;0.96469640
16.83500000;0.83381526;0.96463094
16.84000000;0.83375869;0.96456550
16.84500000;0.83370212;0.96450005
16.85000000;0.83364555;0.96443461
16.85500000;0.83358899;0.96436917
16.86000000;0.83353243;0.96430374
16.86500000;0.83347588;0.96423831
16.87000000;0.83341932;0.96417289
16.87500000;0.83336278;0.96410747
16.88000000;0.83330624;0.96404206
16.88500000;0.83324970;0.96397665
16.89000000;0.83319317;0.96391125
16.89500000;0.83313664;0.96384586
16.90000000;0.83308013;0.96378047
16.90500000;0.83302361;0.96371509
16.91000000;0.83296711;0.96364972
16.91500000;0.83291060;0.96358436
16.92000000;0.83285411;0.96351900
16.92500000;0.83279762;0.96345365
16.93000000;0.83274115;0.96338831
16.93500000;0.83268467;0.96332298
16.94000000;0.83262821;0.96325766
16.94500000;0.83257175;0.96319235
16.95000000;0.83251531;0.96312704
16.95500000;0.83245887;0.96306175
16.96000000;0.83240244;0.96299647
16.96500000;0.83234602;0.96293119
16.97000000;0.83228960;0.96286593
16.97500000;0.83223320;0.96280068
16.98000000;0.83217681;0.96273544
16.98500000;0.83212043;0.96267021
16.99000000;0.83206405;0.96260499
16.99500000;0.83200769;0.96253979
17.00000000;0.83195134;0.96247459
17.00500000;0.83189500;0.96240941
17.01000000;0.83183867;0.96234425
17.01500000;0.83178235;0.96227909
17.02000000;0.83172604;0.96221395
17.02500000;0.83166974;0.96214882
17.03000000;0.83161346;0.96208371
17.03500000;0.83155719;0.96201861
17.04000000;0.83150093;0.96195352
17.04500000;0.83144468;0.96188845
17.05000000;0.83138845;0.96182339
17.05500000;0.83133223;0.96175835
17.06000000;0.83127602;0.96169332
17.06500000;0.83121982;0.96162831
17.07000000;0.83116364;0.96156331
17.07500000;0.83110747;0.96149833
17.08000000;0.83105132;0.96143337
17.08500000;0.83099518;0.96136842
17.09000000;0.83093905;0.96130349
17.09500000;0.83088294;0.96123858
17.10000000;0.83082684;0.96117368
17.10500000;0.83077076;0.96110880
17.11000000;0.83071470;0.96104394
17.11500000;0.83065865;0.96097909
17.12000000;0.83060261;0.96091427
17.12500000;0.83054659;0.96084946
17.13000000;0.83049059;0.96078467
17.13500000;0.83043460;0.96071989
17.14000000;0.83037863;0.96065514
17.14500000;0.83032267;0.96059041
17.15000000;0.83026673;0.96052569
17.15500000;0.83021081;0.96046100
17.16000000;0.83015490;0.96039632
17.16500000;0.83009902;0.96033166
17.17000000;0.83004315;0.96026703
17.17500000;0.82998729;0.96020241
17.18000000;0.82993146;0.96013782
17.18500000;0.82987564;0.96007324
17.19000000;0.82981984;0.96000869
17.19500000;0.82976406;0.95994416
17.20000000;0.82970830;0.95987965
17.20500000;0.82965255;0.95981516
17.21000000;0.82959683;0.95975069
17.21500000;0.82954112;0.95968624
17.22000000;0.82948543;0.95962182
17.22500000;0.82942977;0.95955742
17.23000000;0.82937412;0.95949304
17.23500000;0.82931849;0.95942868
17.24000000;0.82926288;0.95936434
17.24500000;0.82920729;0.95930003
17.25000000;0.82915172;0.95923575
17.25500000;0.82909617;0.95917148
17.26000000;0.82904064;0.95910724
17.26500000;0.82898513;0.95904302
17.27000000;0.82892964;0.95897883
17.27500000;0.82887418;0.95891466
17.28000000;0.82881873;0.95885052
17.28500000;0.82876331;0.95878640
17.29000000;0.82870790;0.95872230
17.29500000;0.82865252;0.95865823
17.30000000;0.82859716;0.95859418
17.30500000;0.82854182;0.95853016
17.31000000;0.82848650;0.95846617
17.31500000;0.82843121;0.95840220
17.32000000;0.82837594;0.95833825
17.32500000;0.82832069;0.95827434
17.33000000;0.82826546;0.95821044
17.33500000;0.82821025;0.95814658
17.34000000;0.82815507;0.95808274
17.34500000;0.82809991;0.95801893
17.35000000;0.82804478;0.95795514
17.35500000;0.82798966;0.95789138
17.36000000;0.82793458;0.95782765
17.36500000;0.82787951;0.95776394
17.37000000;0.82782447;0.95770027
17.37500000;0.82776945;0.95763661
17.38000000;0.82771445;0.95757299
17.38500000;0.82765948;0.95750940
17.39000000;0.82760454;0.95744583
17.39500000;0.82754961;0.95738229
17.40000000;0.82749472;0.95731878
17.40500000;0.82743984;0.95725530
