"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
21.96016667;1.02374492;1.02461536;1.02973942
21.96116667;1.02374588;1.02461635;1.02974050
21.96216667;1.02374684;1.02461734;1.02974159
21.96266667;1.02374731;1.02461784;1.02974213
21.96266667;1.02374731;1.02461784;1.02974213
21.96316667;1.02374779;1.02461833;1.02974267
21.96383333;1.02374843;1.02461899;1.02974339
21.96483333;1.02374939;1.02461998;1.02974447
21.96583333;1.02375034;1.02462097;1.02974556
21.96683333;1.02375130;1.02462196;1.02974664
21.96783333;1.02375225;1.02462295;1.02974772
21.96883333;1.02375321;1.02462393;1.02974881
21.96983333;1.02375417;1.02462492;1.02974989
21.97083333;1.02375512;1.02462591;1.02975097
21.97183333;1.02375608;1.02462690;1.02975205
21.97283333;1.02375703;1.02462789;1.02975314
21.97383333;1.02375799;1.02462888;1.02975422
21.97483333;1.02375894;1.02462987;1.02975530
21.97583333;1.02375990;1.02463085;1.02975638
21.97683333;1.02376086;1.02463184;1.02975747
21.97783333;1.02376181;1.02463283;1.02975855
21.97883333;1.02376277;1.02463382;1.02975963
21.97983333;1.02376372;1.02463481;1.02976071
21.98083333;1.02376468;1.02463580;1.02976180
21.98183333;1.02376563;1.02463678;1.02976288
21.98283333;1.02376659;1.02463777;1.02976396
21.98333333;1.02376707;1.02463827;1.02976450
21.98333333;1.02376707;1.02463827;1.02976450
21.98383333;1.02376754;1.02463876;1.02976504
21.98450000;1.02376818;1.02463942;1.02976576
21.98550000;1.02376914;1.02464041;1.02976684
21.98650000;1.02377009;1.02464140;1.02976793
21.98750000;1.02377105;1.02464238;1.02976901
21.98850000;1.02377200;1.02464337;1.02977009
21.98950000;1.02377296;1.02464436;1.02977117
21.99050000;1.02377391;1.02464535;1.02977225
21.99150000;1.02377487;1.02464633;1.02977334
21.99250000;1.02377582;1.02464732;1.02977442
21.99350000;1.02377677;1.02464831;1.02977550
21.99450000;1.02377773;1.02464930;1.02977658
21.99550000;1.02377868;1.02465028;1.02977766
21.99650000;1.02377964;1.02465127;1.02977874
21.99750000;1.02378059;1.02465226;1.02977982
21.99850000;1.02378155;1.02465325;1.02978091
21.99950000;1.02378250;1.02465423;1.02978199
22.00050000;1.02378346;1.02465522;1.02978307
22.00150000;1.02378441;1.02465621;1.02978415
22.00250000;1.02378537;1.02465720;1.02978523
22.00350000;1.02378632;1.02465818;1.02978631
22.00400000;1.02378680;1.02465868;1.02978685
22.00400000;1.02378680;1.02465868;1.02978685
22.00450000;1.02378727;1.02465917;1.02978739
22.00516667;1.02378791;1.02465983;1.02978811
22.00616667;1.02378887;1.02466082;1.02978919
22.00716667;1.02378982;1.02466180;1.02979027
22.00816667;1.02379077;1.02466279;1.02979136
22.00916667;1.02379173;1.02466378;1.02979244
22.01016667;1.02379268;1.02466476;1.02979352
22.01116667;1.02379364;1.02466575;1.02979460
22.01216667;1.02379459;1.02466674;1.02979568
22.01316667;1.02379554;1.02466772;1.02979676
22.01416667;1.02379650;1.02466871;1.02979784
22.01516667;1.02379745;1.02466970;1.02979892
22.01616667;1.02379840;1.02467068;1.02980000
22.01716667;1.02379936;1.02467167;1.02980108
22.01816667;1.02380031;1.02467266;1.02980216
22.01916667;1.02380127;1.02467364;1.02980324
22.02016667;1.02380222;1.02467463;1.02980432
22.02116667;1.02380317;1.02467562;1.02980540
22.02216667;1.02380413;1.02467660;1.02980648
22.02316667;1.02380508;1.02467759;1.02980756
22.02416667;1.02380603;1.02467857;1.02980864
22.02466667;1.02380651;1.02467907;1.02980918
22.02466667;1.02380651;1.02467907;1.02980918
22.02516667;1.02380699;1.02467956;1.02980972
22.02583333;1.02380762;1.02468022;1.02981044
22.02683333;1.02380858;1.02468120;1.02981152
22.02783333;1.02380953;1.02468219;1.02981260
22.02883333;1.02381048;1.02468318;1.02981368
22.02983333;1.02381144;1.02468416;1.02981476
22.03083333;1.02381239;1.02468515;1.02981584
22.03183333;1.02381334;1.02468613;1.02981692
22.03283333;1.02381429;1.02468712;1.02981800
22.03383333;1.02381525;1.02468811;1.02981908
22.03483333;1.02381620;1.02468909;1.02982016
22.03583333;1.02381715;1.02469008;1.02982124
22.03683333;1.02381811;1.02469106;1.02982232
22.03783333;1.02381906;1.02469205;1.02982340
22.03883333;1.02382001;1.02469303;1.02982448
22.03983333;1.02382096;1.02469402;1.02982556
22.04083333;1.02382192;1.02469500;1.02982663
22.04183333;1.02382287;1.02469599;1.02982771
22.04283333;1.02382382;1.02469697;1.02982879
22.04383333;1.02382477;1.02469796;1.02982987
22.04483333;1.02382573;1.02469895;1.02983095
22.04533333;1.02382620;1.02469944;1.02983149
22.04533333;1.02382620;1.02469944;1.02983149
22.04583333;1.02382668;1.02469993;1.02983203
22.04650000;1.02382731;1.02470059;1.02983275
22.04750000;1.02382827;1.02470157;1.02983383
22.04850000;1.02382922;1.02470256;1.02983491
22.04950000;1.02383017;1.02470354;1.02983599
22.05050000;1.02383112;1.02470453;1.02983706
22.05150000;1.02383208;1.02470551;1.02983814
22.05250000;1.02383303;1.02470650;1.02983922
22.05350000;1.02383398;1.02470748;1.02984030
22.05450000;1.02383493;1.02470847;1.02984138
22.05550000;1.02383588;1.02470945;1.02984246
22.05650000;1.02383684;1.02471044;1.02984354
22.05750000;1.02383779;1.02471142;1.02984461
22.05850000;1.02383874;1.02471241;1.02984569
22.05950000;1.02383969;1.02471339;1.02984677
22.06050000;1.02384064;1.02471437;1.02984785
22.06150000;1.02384159;1.02471536;1.02984893
22.06250000;1.02384255;1.02471634;1.02985001
22.06350000;1.02384350;1.02471733;1.02985108
22.06450000;1.02384445;1.02471831;1.02985216
22.06550000;1.02384540;1.02471930;1.02985324
22.06600000;1.02384588;1.02471979;1.02985378
22.06600000;1.02384588;1.02471979;1.02985378
22.06650000;1.02384635;1.02472028;1.02985432
22.06716667;1.02384699;1.02472094;1.02985504
22.06816667;1.02384794;1.02472192;1.02985611
22.06916667;1.02384889;1.02472291;1.02985719
22.07016667;1.02384984;1.02472389;1.02985827
22.07116667;1.02385079;1.02472487;1.02985935
22.07216667;1.02385174;1.02472586;1.02986042
22.07316667;1.02385269;1.02472684;1.02986150
22.07416667;1.02385365;1.02472783;1.02986258
22.07516667;1.02385460;1.02472881;1.02986366
22.07616667;1.02385555;1.02472979;1.02986473
22.07716667;1.02385650;1.02473078;1.02986581
22.07816667;1.02385745;1.02473176;1.02986689
22.07916667;1.02385840;1.02473274;1.02986797
22.08016667;1.02385935;1.02473373;1.02986904
22.08116667;1.02386030;1.02473471;1.02987012
22.08216667;1.02386125;1.02473569;1.02987120
22.08316667;1.02386220;1.02473668;1.02987228
22.08416667;1.02386316;1.02473766;1.02987335
22.08516667;1.02386411;1.02473864;1.02987443
22.08616667;1.02386506;1.02473963;1.02987551
22.08666667;1.02386553;1.02474012;1.02987604
22.08666667;1.02386553;1.02474012;1.02987604
22.08716667;1.02386601;1.02474061;1.02987658
22.08783333;1.02386664;1.02474127;1.02987730
22.08883333;1.02386759;1.02474225;1.02987838
22.08983333;1.02386854;1.02474323;1.02987945
22.09083333;1.02386949;1.02474422;1.02988053
22.09183333;1.02387044;1.02474520;1.02988161
22.09283333;1.02387139;1.02474618;1.02988268
22.09383333;1.02387234;1.02474717;1.02988376
22.09483333;1.02387329;1.02474815;1.02988484
22.09583333;1.02387424;1.02474913;1.02988591
22.09683333;1.02387519;1.02475011;1.02988699
22.09783333;1.02387614;1.02475110;1.02988807
22.09883333;1.02387709;1.02475208;1.02988914
22.09983333;1.02387804;1.02475306;1.02989022
22.10083333;1.02387899;1.02475404;1.02989130
22.10183333;1.02387994;1.02475503;1.02989237
22.10283333;1.02388089;1.02475601;1.02989345
22.10383333;1.02388184;1.02475699;1.02989452
22.10483333;1.02388279;1.02475797;1.02989560
22.10583333;1.02388374;1.02475896;1.02989668
22.10683333;1.02388469;1.02475994;1.02989775
22.10733333;1.02388517;1.02476043;1.02989829
22.10733333;1.02388517;1.02476043;1.02989829
22.10783333;1.02388564;1.02476092;1.02989883
22.10850000;1.02388627;1.02476158;1.02989954
22.10950000;1.02388722;1.02476256;1.02990062
22.11050000;1.02388817;1.02476354;1.02990170
22.11150000;1.02388912;1.02476452;1.02990277
22.11250000;1.02389007;1.02476551;1.02990385
22.11350000;1.02389102;1.02476649;1.02990492
22.11450000;1.02389197;1.02476747;1.02990600
22.11550000;1.02389292;1.02476845;1.02990707
22.11650000;1.02389387;1.02476943;1.02990815
22.11750000;1.02389482;1.02477042;1.02990923
22.11850000;1.02389577;1.02477140;1.02991030
22.11950000;1.02389672;1.02477238;1.02991138
22.12050000;1.02389767;1.02477336;1.02991245
22.12150000;1.02389861;1.02477434;1.02991353
22.12250000;1.02389956;1.02477532;1.02991460
22.12350000;1.02390051;1.02477631;1.02991568
22.12450000;1.02390146;1.02477729;1.02991675
22.12550000;1.02390241;1.02477827;1.02991783
22.12650000;1.02390336;1.02477925;1.02991890
22.12750000;1.02390431;1.02478023;1.02991998
22.12800000;1.02390478;1.02478072;1.02992051
22.12800000;1.02390478;1.02478072;1.02992051
22.12850000;1.02390526;1.02478121;1.02992105
22.12916667;1.02390589;1.02478187;1.02992177
22.13016667;1.02390684;1.02478285;1.02992284
22.13116667;1.02390779;1.02478383;1.02992392
22.13216667;1.02390873;1.02478481;1.02992499
22.13316667;1.02390968;1.02478579;1.02992607
22.13416667;1.02391063;1.02478677;1.02992714
22.13516667;1.02391158;1.02478775;1.02992822
22.13616667;1.02391253;1.02478873;1.02992929
22.13716667;1.02391348;1.02478972;1.02993036
22.13816667;1.02391442;1.02479070;1.02993144
22.13916667;1.02391537;1.02479168;1.02993251
22.14016667;1.02391632;1.02479266;1.02993359
22.14116667;1.02391727;1.02479364;1.02993466
22.14216667;1.02391822;1.02479462;1.02993574
22.14316667;1.02391917;1.02479560;1.02993681
22.14416667;1.02392011;1.02479658;1.02993788
22.14516667;1.02392106;1.02479756;1.02993896
22.14616667;1.02392201;1.02479854;1.02994003
22.14716667;1.02392296;1.02479952;1.02994111
22.14816667;1.02392390;1.02480050;1.02994218
22.14866667;1.02392438;1.02480099;1.02994272
22.14866667;1.02392438;1.02480099;1.02994272
22.14916667;1.02392485;1.02480148;1.02994325
22.14983333;1.02392548;1.02480214;1.02994397
22.15083333;1.02392643;1.02480312;1.02994504
22.15183333;1.02392738;1.02480410;1.02994612
22.15283333;1.02392833;1.02480508;1.02994719
22.15383333;1.02392927;1.02480606;1.02994826
22.15483333;1.02393022;1.02480704;1.02994934
22.15583333;1.02393117;1.02480802;1.02995041
22.15683333;1.02393212;1.02480900;1.02995148
22.15783333;1.02393306;1.02480998;1.02995256
22.15883333;1.02393401;1.02481096;1.02995363
22.15983333;1.02393496;1.02481194;1.02995470
22.16083333;1.02393591;1.02481292;1.02995578
22.16183333;1.02393685;1.02481390;1.02995685
22.16283333;1.02393780;1.02481488;1.02995792
22.16383333;1.02393875;1.02481586;1.02995900
22.16483333;1.02393969;1.02481684;1.02996007
22.16583333;1.02394064;1.02481782;1.02996114
22.16683333;1.02394159;1.02481880;1.02996222
22.16783333;1.02394254;1.02481978;1.02996329
22.16883333;1.02394348;1.02482076;1.02996436
22.16933333;1.02394396;1.02482124;1.02996490
22.16933333;1.02394396;1.02482124;1.02996490
22.16983333;1.02394443;1.02482173;1.02996544
22.17050000;1.02394506;1.02482239;1.02996615
22.17150000;1.02394601;1.02482337;1.02996722
22.17250000;1.02394695;1.02482435;1.02996830
22.17350000;1.02394790;1.02482533;1.02996937
22.17450000;1.02394885;1.02482630;1.02997044
22.17550000;1.02394979;1.02482728;1.02997151
22.17650000;1.02395074;1.02482826;1.02997259
22.17750000;1.02395169;1.02482924;1.02997366
22.17850000;1.02395263;1.02483022;1.02997473
22.17950000;1.02395358;1.02483120;1.02997580
22.18050000;1.02395453;1.02483218;1.02997687
22.18150000;1.02395547;1.02483316;1.02997795
22.18250000;1.02395642;1.02483414;1.02997902
22.18350000;1.02395736;1.02483512;1.02998009
22.18450000;1.02395831;1.02483609;1.02998116
22.18550000;1.02395926;1.02483707;1.02998224
22.18650000;1.02396020;1.02483805;1.02998331
22.18750000;1.02396115;1.02483903;1.02998438
22.18850000;1.02396209;1.02484001;1.02998545
22.18950000;1.02396304;1.02484099;1.02998652
22.19000000;1.02396351;1.02484148;1.02998706
22.19000000;1.02396351;1.02484148;1.02998706
22.19050000;1.02396399;1.02484197;1.02998760
22.19116667;1.02396462;1.02484262;1.02998831
22.19216667;1.02396556;1.02484360;1.02998938
22.19316667;1.02396651;1.02484457;1.02999045
22.19416667;1.02396745;1.02484555;1.02999152
22.19516667;1.02396840;1.02484653;1.02999260
22.19616667;1.02396935;1.02484751;1.02999367
22.19716667;1.02397029;1.02484849;1.02999474
22.19816667;1.02397124;1.02484947;1.02999581
22.19916667;1.02397218;1.02485044;1.02999688
22.20016667;1.02397313;1.02485142;1.02999795
22.20116667;1.02397407;1.02485240;1.02999902
22.20216667;1.02397502;1.02485338;1.03000010
22.20316667;1.02397596;1.02485436;1.03000117
22.20416667;1.02397691;1.02485533;1.03000224
22.20516667;1.02397785;1.02485631;1.03000331
22.20616667;1.02397880;1.02485729;1.03000438
22.20716667;1.02397974;1.02485827;1.03000545
22.20816667;1.02398069;1.02485924;1.03000652
22.20916667;1.02398163;1.02486022;1.03000759
22.21016667;1.02398258;1.02486120;1.03000866
22.21066667;1.02398305;1.02486169;1.03000920
22.21066667;1.02398305;1.02486169;1.03000920
22.21116667;1.02398352;1.02486218;1.03000973
22.21183333;1.02398415;1.02486283;1.03001045
22.21283333;1.02398510;1.02486381;1.03001152
22.21383333;1.02398604;1.02486478;1.03001259
22.21483333;1.02398699;1.02486576;1.03001366
22.21583333;1.02398793;1.02486674;1.03001473
22.21683333;1.02398888;1.02486772;1.03001580
22.21783333;1.02398982;1.02486869;1.03001687
22.21883333;1.02399077;1.02486967;1.03001794
22.21983333;1.02399171;1.02487065;1.03001901
22.22083333;1.02399266;1.02487162;1.03002008
22.22183333;1.02399360;1.02487260;1.03002115
22.22283333;1.02399454;1.02487358;1.03002222
22.22383333;1.02399549;1.02487456;1.03002329
22.22483333;1.02399643;1.02487553;1.03002436
22.22583333;1.02399738;1.02487651;1.03002543
22.22683333;1.02399832;1.02487749;1.03002650
22.22783333;1.02399927;1.02487846;1.03002757
22.22883333;1.02400021;1.02487944;1.03002864
22.22983333;1.02400115;1.02488042;1.03002971
22.23083333;1.02400210;1.02488139;1.03003078
22.23133333;1.02400257;1.02488188;1.03003132
22.23133333;1.02400257;1.02488188;1.03003132
22.23183333;1.02400304;1.02488237;1.03003185
22.23250000;1.02400367;1.02488302;1.03003256
22.23350000;1.02400462;1.02488400;1.03003363
22.23450000;1.02400556;1.02488497;1.03003470
22.23550000;1.02400650;1.02488595;1.03003577
22.23650000;1.02400745;1.02488693;1.03003684
22.23750000;1.02400839;1.02488790;1.03003791
22.23850000;1.02400933;1.02488888;1.03003898
22.23950000;1.02401028;1.02488985;1.03004005
22.24050000;1.02401122;1.02489083;1.03004112
22.24150000;1.02401217;1.02489181;1.03004219
22.24250000;1.02401311;1.02489278;1.03004326
22.24350000;1.02401405;1.02489376;1.03004433
22.24450000;1.02401500;1.02489473;1.03004540
22.24550000;1.02401594;1.02489571;1.03004647
22.24650000;1.02401688;1.02489669;1.03004754
22.24750000;1.02401783;1.02489766;1.03004860
22.24850000;1.02401877;1.02489864;1.03004967
22.24950000;1.02401971;1.02489961;1.03005074
22.25050000;1.02402066;1.02490059;1.03005181
22.25150000;1.02402160;1.02490157;1.03005288
22.25200000;1.02402207;1.02490205;1.03005341
22.25200000;1.02402207;1.02490205;1.03005341
22.25250000;1.02402254;1.02490254;1.03005395
22.25316667;1.02402317;1.02490319;1.03005466
22.25416667;1.02402411;1.02490417;1.03005573
22.25516667;1.02402506;1.02490514;1.03005680
22.25616667;1.02402600;1.02490612;1.03005787
22.25716667;1.02402694;1.02490709;1.03005894
22.25816667;1.02402789;1.02490807;1.03006000
22.25916667;1.02402883;1.02490904;1.03006107
22.26016667;1.02402977;1.02491002;1.03006214
22.26116667;1.02403071;1.02491099;1.03006321
22.26216667;1.02403166;1.02491197;1.03006428
22.26316667;1.02403260;1.02491294;1.03006535
22.26416667;1.02403354;1.02491392;1.03006641
22.26516667;1.02403448;1.02491489;1.03006748
22.26616667;1.02403543;1.02491587;1.03006855
22.26716667;1.02403637;1.02491684;1.03006962
22.26816667;1.02403731;1.02491782;1.03007069
22.26916667;1.02403825;1.02491879;1.03007175
22.27016667;1.02403920;1.02491977;1.03007282
22.27116667;1.02404014;1.02492074;1.03007389
22.27216667;1.02404108;1.02492172;1.03007496
22.27266667;1.02404155;1.02492221;1.03007549
22.27266667;1.02404155;1.02492221;1.03007549
22.27316667;1.02404202;1.02492269;1.03007603
22.27383333;1.02404265;1.02492334;1.03007674
22.27483333;1.02404359;1.02492432;1.03007780
22.27583333;1.02404453;1.02492529;1.03007887
22.27683333;1.02404548;1.02492627;1.03007994
22.27783333;1.02404642;1.02492724;1.03008101
22.27883333;1.02404736;1.02492822;1.03008207
22.27983333;1.02404830;1.02492919;1.03008314
22.28083333;1.02404924;1.02493016;1.03008421
22.28183333;1.02405019;1.02493114;1.03008528
22.28283333;1.02405113;1.02493211;1.03008634
22.28383333;1.02405207;1.02493309;1.03008741
22.28483333;1.02405301;1.02493406;1.03008848
22.28583333;1.02405395;1.02493504;1.03008954
22.28683333;1.02405489;1.02493601;1.03009061
22.28783333;1.02405584;1.02493698;1.03009168
22.28883333;1.02405678;1.02493796;1.03009275
22.28983333;1.02405772;1.02493893;1.03009381
22.29083333;1.02405866;1.02493991;1.03009488
22.29183333;1.02405960;1.02494088;1.03009595
22.29283333;1.02406054;1.02494185;1.03009701
22.29333333;1.02406101;1.02494234;1.03009755
22.29333333;1.02406101;1.02494234;1.03009755
22.29383333;1.02406148;1.02494283;1.03009808
22.29450000;1.02406211;1.02494348;1.03009879
22.29550000;1.02406305;1.02494445;1.03009986
22.29650000;1.02406399;1.02494542;1.03010092
22.29750000;1.02406493;1.02494640;1.03010199
22.29850000;1.02406588;1.02494737;1.03010306
22.29950000;1.02406682;1.02494834;1.03010412
22.30050000;1.02406776;1.02494932;1.03010519
22.30150000;1.02406870;1.02495029;1.03010626
22.30250000;1.02406964;1.02495126;1.03010732
22.30350000;1.02407058;1.02495224;1.03010839
22.30450000;1.02407152;1.02495321;1.03010945
22.30550000;1.02407246;1.02495418;1.03011052
22.30650000;1.02407340;1.02495516;1.03011159
22.30750000;1.02407434;1.02495613;1.03011265
22.30850000;1.02407528;1.02495710;1.03011372
22.30950000;1.02407622;1.02495808;1.03011478
22.31050000;1.02407716;1.02495905;1.03011585
22.31150000;1.02407810;1.02496002;1.03011692
22.31250000;1.02407904;1.02496099;1.03011798
22.31350000;1.02407999;1.02496197;1.03011905
22.31400000;1.02408046;1.02496245;1.03011958
22.31400000;1.02408046;1.02496245;1.03011958
22.31450000;1.02408093;1.02496294;1.03012011
22.31516667;1.02408155;1.02496359;1.03012082
22.31616667;1.02408249;1.02496456;1.03012189
22.31716667;1.02408343;1.02496553;1.03012295
22.31816667;1.02408437;1.02496651;1.03012402
22.31916667;1.02408531;1.02496748;1.03012509
22.32016667;1.02408625;1.02496845;1.03012615
22.32116667;1.02408719;1.02496942;1.03012722
22.32216667;1.02408813;1.02497040;1.03012828
22.32316667;1.02408907;1.02497137;1.03012935
22.32416667;1.02409001;1.02497234;1.03013041
22.32516667;1.02409095;1.02497331;1.03013148
22.32616667;1.02409189;1.02497428;1.03013254
22.32716667;1.02409283;1.02497526;1.03013361
22.32816667;1.02409377;1.02497623;1.03013467
22.32916667;1.02409471;1.02497720;1.03013574
22.33016667;1.02409565;1.02497817;1.03013680
22.33116667;1.02409659;1.02497915;1.03013787
22.33216667;1.02409753;1.02498012;1.03013893
22.33316667;1.02409847;1.02498109;1.03014000
22.33416667;1.02409941;1.02498206;1.03014106
22.33466667;1.02409988;1.02498255;1.03014159
22.33466667;1.02409988;1.02498255;1.03014159
22.33516667;1.02410035;1.02498303;1.03014213
22.33583333;1.02410097;1.02498368;1.03014284
22.33683333;1.02410191;1.02498465;1.03014390
22.33783333;1.02410285;1.02498562;1.03014496
22.33883333;1.02410379;1.02498660;1.03014603
22.33983333;1.02410473;1.02498757;1.03014709
22.34083333;1.02410567;1.02498854;1.03014816
22.34183333;1.02410661;1.02498951;1.03014922
22.34283333;1.02410755;1.02499048;1.03015029
22.34383333;1.02410849;1.02499145;1.03015135
22.34483333;1.02410943;1.02499242;1.03015242
22.34583333;1.02411037;1.02499340;1.03015348
22.34683333;1.02411130;1.02499437;1.03015454
22.34783333;1.02411224;1.02499534;1.03015561
22.34883333;1.02411318;1.02499631;1.03015667
22.34983333;1.02411412;1.02499728;1.03015774
22.35083333;1.02411506;1.02499825;1.03015880
22.35183333;1.02411600;1.02499922;1.03015986
22.35283333;1.02411694;1.02500019;1.03016093
22.35383333;1.02411788;1.02500116;1.03016199
22.35483333;1.02411881;1.02500214;1.03016305
22.35533333;1.02411928;1.02500262;1.03016359
22.35533333;1.02411928;1.02500262;1.03016359
22.35583333;1.02411975;1.02500311;1.03016412
22.35650000;1.02412038;1.02500375;1.03016483
22.35750000;1.02412132;1.02500472;1.03016589
22.35850000;1.02412225;1.02500570;1.03016695
22.35950000;1.02412319;1.02500667;1.03016802
22.36050000;1.02412413;1.02500764;1.03016908
22.36150000;1.02412507;1.02500861;1.03017014
22.36250000;1.02412601;1.02500958;1.03017121
22.36350000;1.02412695;1.02501055;1.03017227
22.36450000;1.02412788;1.02501152;1.03017333
22.36550000;1.02412882;1.02501249;1.03017440
22.36650000;1.02412976;1.02501346;1.03017546
22.36750000;1.02413070;1.02501443;1.03017652
22.36850000;1.02413164;1.02501540;1.03017759
22.36950000;1.02413257;1.02501637;1.03017865
22.37050000;1.02413351;1.02501734;1.03017971
22.37150000;1.02413445;1.02501831;1.03018078
22.37250000;1.02413539;1.02501928;1.03018184
22.37350000;1.02413632;1.02502025;1.03018290
22.37450000;1.02413726;1.02502122;1.03018396
22.37550000;1.02413820;1.02502219;1.03018503
22.37600000;1.02413867;1.02502268;1.03018556
22.37600000;1.02413867;1.02502268;1.03018556
22.37650000;1.02413914;1.02502316;1.03018609
22.37716667;1.02413976;1.02502381;1.03018680
22.37816667;1.02414070;1.02502478;1.03018786
22.37916667;1.02414164;1.02502575;1.03018892
22.38016667;1.02414257;1.02502672;1.03018998
22.38116667;1.02414351;1.02502769;1.03019105
22.38216667;1.02414445;1.02502866;1.03019211
22.38316667;1.02414539;1.02502963;1.03019317
22.38416667;1.02414632;1.02503060;1.03019423
22.38516667;1.02414726;1.02503157;1.03019530
22.38616667;1.02414820;1.02503253;1.03019636
22.38716667;1.02414913;1.02503350;1.03019742
22.38816667;1.02415007;1.02503447;1.03019848
22.38916667;1.02415101;1.02503544;1.03019954
22.39016667;1.02415195;1.02503641;1.03020061
22.39116667;1.02415288;1.02503738;1.03020167
22.39216667;1.02415382;1.02503835;1.03020273
22.39316667;1.02415476;1.02503932;1.03020379
22.39416667;1.02415569;1.02504029;1.03020485
22.39516667;1.02415663;1.02504126;1.03020592
22.39616667;1.02415757;1.02504223;1.03020698
22.39666667;1.02415803;1.02504271;1.03020751
22.39666667;1.02415803;1.02504271;1.03020751
22.39716667;1.02415850;1.02504320;1.03020804
22.39783333;1.02415913;1.02504384;1.03020875
22.39883333;1.02416006;1.02504481;1.03020981
22.39983333;1.02416100;1.02504578;1.03021087
22.40083333;1.02416194;1.02504675;1.03021193
22.40183333;1.02416287;1.02504772;1.03021299
22.40283333;1.02416381;1.02504869;1.03021405
22.40383333;1.02416475;1.02504965;1.03021512
22.40483333;1.02416568;1.02505062;1.03021618
22.40583333;1.02416662;1.02505159;1.03021724
22.40683333;1.02416755;1.02505256;1.03021830
22.40783333;1.02416849;1.02505353;1.03021936
22.40883333;1.02416943;1.02505450;1.03022042
22.40983333;1.02417036;1.02505547;1.03022148
22.41083333;1.02417130;1.02505643;1.03022254
22.41183333;1.02417223;1.02505740;1.03022360
22.41283333;1.02417317;1.02505837;1.03022466
22.41383333;1.02417411;1.02505934;1.03022573
22.41483333;1.02417504;1.02506031;1.03022679
22.41583333;1.02417598;1.02506127;1.03022785
22.41683333;1.02417691;1.02506224;1.03022891
22.41733333;1.02417738;1.02506273;1.03022944
22.41733333;1.02417738;1.02506273;1.03022944
22.41783333;1.02417785;1.02506321;1.03022997
22.41850000;1.02417847;1.02506386;1.03023068
22.41950000;1.02417941;1.02506482;1.03023174
22.42050000;1.02418034;1.02506579;1.03023280
22.42150000;1.02418128;1.02506676;1.03023386
22.42250000;1.02418221;1.02506773;1.03023492
22.42350000;1.02418315;1.02506870;1.03023598
22.42450000;1.02418409;1.02506966;1.03023704
22.42550000;1.02418502;1.02507063;1.03023810
22.42650000;1.02418596;1.02507160;1.03023916
22.42750000;1.02418689;1.02507257;1.03024022
22.42850000;1.02418783;1.02507353;1.03024128
22.42950000;1.02418876;1.02507450;1.03024234
22.43050000;1.02418970;1.02507547;1.03024340
22.43150000;1.02419063;1.02507644;1.03024446
22.43250000;1.02419157;1.02507740;1.03024552
22.43350000;1.02419250;1.02507837;1.03024658
22.43450000;1.02419344;1.02507934;1.03024764
22.43550000;1.02419437;1.02508031;1.03024870
22.43650000;1.02419531;1.02508127;1.03024976
22.43750000;1.02419624;1.02508224;1.03025082
22.43800000;1.02419671;1.02508272;1.03025135
22.43800000;1.02419671;1.02508272;1.03025135
22.43850000;1.02419718;1.02508321;1.03025188
22.43916667;1.02419780;1.02508385;1.03025258
22.44016667;1.02419873;1.02508482;1.03025364
22.44116667;1.02419967;1.02508579;1.03025470
22.44216667;1.02420060;1.02508675;1.03025576
22.44316667;1.02420154;1.02508772;1.03025682
22.44416667;1.02420247;1.02508869;1.03025788
22.44516667;1.02420341;1.02508965;1.03025894
22.44616667;1.02420434;1.02509062;1.03026000
22.44716667;1.02420528;1.02509159;1.03026106
22.44816667;1.02420621;1.02509255;1.03026212
22.44916667;1.02420714;1.02509352;1.03026318
22.45016667;1.02420808;1.02509449;1.03026424
22.45116667;1.02420901;1.02509545;1.03026529
22.45216667;1.02420995;1.02509642;1.03026635
22.45316667;1.02421088;1.02509739;1.03026741
22.45416667;1.02421181;1.02509835;1.03026847
22.45516667;1.02421275;1.02509932;1.03026953
22.45616667;1.02421368;1.02510028;1.03027059
22.45716667;1.02421462;1.02510125;1.03027165
22.45816667;1.02421555;1.02510222;1.03027271
22.45866667;1.02421602;1.02510270;1.03027323
22.45866667;1.02421602;1.02510270;1.03027323
22.45916667;1.02421648;1.02510318;1.03027377
22.45983333;1.02421711;1.02510383;1.03027447
22.46083333;1.02421804;1.02510479;1.03027553
22.46183333;1.02421897;1.02510576;1.03027659
22.46283333;1.02421991;1.02510672;1.03027765
22.46383333;1.02422084;1.02510769;1.03027870
22.46483333;1.02422178;1.02510866;1.03027976
22.46583333;1.02422271;1.02510962;1.03028082
22.46683333;1.02422364;1.02511059;1.03028188
22.46783333;1.02422458;1.02511155;1.03028294
22.46883333;1.02422551;1.02511252;1.03028399
22.46983333;1.02422644;1.02511349;1.03028505
22.47083333;1.02422738;1.02511445;1.03028611
22.47183333;1.02422831;1.02511542;1.03028717
22.47283333;1.02422924;1.02511638;1.03028823
22.47383333;1.02423018;1.02511735;1.03028928
22.47483333;1.02423111;1.02511831;1.03029034
22.47583333;1.02423204;1.02511928;1.03029140
22.47683333;1.02423298;1.02512024;1.03029246
22.47783333;1.02423391;1.02512121;1.03029352
22.47883333;1.02423484;1.02512217;1.03029457
22.47933333;1.02423531;1.02512266;1.03029510
22.47933333;1.02423531;1.02512266;1.03029510
