"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
26.77500000;0.84358180;0.90923004
26.78000000;0.84357640;0.90922421
26.78500000;0.84357083;0.90921822
26.79000000;0.84356512;0.90921206
26.79500000;0.84355927;0.90920575
26.80000000;0.84355327;0.90919929
26.80500000;0.84354715;0.90919269
26.81000000;0.84354089;0.90918595
26.81500000;0.84353451;0.90917907
26.82000000;0.84352801;0.90917206
26.82500000;0.84352139;0.90916493
26.83000000;0.84351466;0.90915768
26.83500000;0.84350783;0.90915031
26.84000000;0.84350088;0.90914282
26.84500000;0.84349383;0.90913522
26.85000000;0.84348668;0.90912752
26.85500000;0.84347943;0.90911970
26.86000000;0.84347208;0.90911179
26.86500000;0.84346464;0.90910377
26.87000000;0.84345711;0.90909565
26.87500000;0.84344949;0.90908744
26.88000000;0.84344178;0.90907913
26.88500000;0.84343399;0.90907072
26.89000000;0.84342611;0.90906223
26.89500000;0.84341815;0.90905365
26.90000000;0.84341010;0.90904498
26.90500000;0.84340198;0.90903622
26.91000000;0.84339377;0.90902738
26.91500000;0.84338549;0.90901845
26.92000000;0.84337713;0.90900944
26.92500000;0.84336870;0.90900035
26.93000000;0.84336019;0.90899118
26.93500000;0.84335161;0.90898194
26.94000000;0.84334296;0.90897261
26.94500000;0.84333423;0.90896321
26.95000000;0.84332544;0.90895373
26.95500000;0.84331657;0.90894417
26.96000000;0.84330764;0.90893454
26.96500000;0.84329864;0.90892484
26.97000000;0.84328957;0.90891506
26.97500000;0.84328043;0.90890522
26.98000000;0.84327123;0.90889530
26.98500000;0.84326196;0.90888531
26.99000000;0.84325263;0.90887525
26.99500000;0.84324323;0.90886513
27.00000000;0.84323378;0.90885493
27.00500000;0.84322425;0.90884467
27.01000000;0.84321467;0.90883434
27.01500000;0.84320502;0.90882394
27.02000000;0.84319532;0.90881348
27.02500000;0.84318555;0.90880295
27.03000000;0.84317572;0.90879236
27.03500000;0.84316583;0.90878170
27.04000000;0.84315589;0.90877098
27.04500000;0.84314588;0.90876020
27.05000000;0.84313582;0.90874935
27.05500000;0.84312570;0.90873845
27.06000000;0.84311552;0.90872748
27.06500000;0.84310529;0.90871644
27.07000000;0.84309500;0.90870535
27.07500000;0.84308465;0.90869420
27.08000000;0.84307425;0.90868299
27.08500000;0.84306379;0.90867172
27.09000000;0.84305328;0.90866039
27.09500000;0.84304271;0.90864900
27.10000000;0.84303209;0.90863755
27.10500000;0.84302142;0.90862605
27.11000000;0.84301069;0.90861449
27.11500000;0.84299991;0.90860287
27.12000000;0.84298908;0.90859119
27.12500000;0.84297819;0.90857946
27.13000000;0.84296726;0.90856767
27.13500000;0.84295627;0.90855583
27.14000000;0.84294523;0.90854394
27.14500000;0.84293415;0.90853198
27.15000000;0.84292301;0.90851998
27.15500000;0.84291182;0.90850792
27.16000000;0.84290058;0.90849581
27.16500000;0.84288930;0.90848364
27.17000000;0.84287796;0.90847143
27.17500000;0.84286658;0.90845916
27.18000000;0.84285514;0.90844683
27.18500000;0.84284366;0.90843446
27.19000000;0.84283214;0.90842204
27.19500000;0.84282056;0.90840956
27.20000000;0.84280894;0.90839704
27.20500000;0.84279727;0.90838446
27.21000000;0.84278556;0.90837184
27.21500000;0.84277380;0.90835916
27.22000000;0.84276200;0.90834644
27.22500000;0.84275015;0.90833367
27.23000000;0.84273825;0.90832085
27.23500000;0.84272631;0.90830798
27.24000000;0.84271433;0.90829506
27.24500000;0.84270230;0.90828210
27.25000000;0.84269023;0.90826909
27.25500000;0.84267812;0.90825603
27.26000000;0.84266596;0.90824293
27.26500000;0.84265376;0.90822978
27.27000000;0.84264151;0.90821658
27.27500000;0.84262923;0.90820334
27.28000000;0.84261690;0.90819005
27.28500000;0.84260454;0.90817672
27.29000000;0.84259213;0.90816335
27.29500000;0.84257968;0.90814993
27.30000000;0.84256719;0.90813647
27.30500000;0.84255465;0.90812296
27.31000000;0.84254208;0.90810941
27.31500000;0.84252947;0.90809582
27.32000000;0.84251682;0.90808218
27.32500000;0.84250413;0.90806851
27.33000000;0.84249140;0.90805479
27.33500000;0.84247864;0.90804103
27.34000000;0.84246583;0.90802723
27.34500000;0.84245299;0.90801338
27.35000000;0.84244011;0.90799950
27.35500000;0.84242719;0.90798557
27.36000000;0.84241423;0.90797161
27.36500000;0.84240124;0.90795760
27.37000000;0.84238821;0.90794356
27.37500000;0.84237514;0.90792948
27.38000000;0.84236204;0.90791535
27.38500000;0.84234890;0.90790119
27.39000000;0.84233573;0.90788699
27.39500000;0.84232252;0.90787276
27.40000000;0.84230927;0.90785848
27.40500000;0.84229599;0.90784417
27.41000000;0.84228268;0.90782982
27.41500000;0.84226933;0.90781543
27.42000000;0.84225595;0.90780101
27.42500000;0.84224253;0.90778654
27.43000000;0.84222908;0.90777205
27.43500000;0.84221559;0.90775751
27.44000000;0.84220208;0.90774295
27.44500000;0.84218853;0.90772834
27.45000000;0.84217495;0.90771370
27.45500000;0.84216133;0.90769903
27.46000000;0.84214768;0.90768432
27.46500000;0.84213401;0.90766958
27.47000000;0.84212030;0.90765480
27.47500000;0.84210655;0.90763999
27.48000000;0.84209278;0.90762514
27.48500000;0.84207898;0.90761027
27.49000000;0.84206514;0.90759535
27.49500000;0.84205128;0.90758041
27.50000000;0.84203738;0.90756543
27.50500000;0.84202346;0.90755043
27.51000000;0.84200950;0.90753539
27.51500000;0.84199552;0.90752031
27.52000000;0.84198151;0.90750521
27.52500000;0.84196746;0.90749007
27.53000000;0.84195339;0.90747491
27.53500000;0.84193929;0.90745971
27.54000000;0.84192516;0.90744448
27.54500000;0.84191101;0.90742922
27.55000000;0.84189682;0.90741394
27.55500000;0.84188261;0.90739862
27.56000000;0.84186837;0.90738327
27.56500000;0.84185410;0.90736789
27.57000000;0.84183981;0.90735249
27.57500000;0.84182549;0.90733705
27.58000000;0.84181114;0.90732159
27.58500000;0.84179677;0.90730610
27.59000000;0.84178237;0.90729057
27.59500000;0.84176794;0.90727503
27.60000000;0.84175349;0.90725945
27.60500000;0.84173901;0.90724385
27.61000000;0.84172451;0.90722822
27.61500000;0.84170999;0.90721256
27.62000000;0.84169543;0.90719687
27.62500000;0.84168086;0.90718116
27.63000000;0.84166625;0.90716542
27.63500000;0.84165163;0.90714966
27.64000000;0.84163698;0.90713387
27.64500000;0.84162231;0.90711805
27.65000000;0.84160761;0.90710221
27.65500000;0.84159289;0.90708635
27.66000000;0.84157814;0.90707046
27.66500000;0.84156338;0.90705454
27.67000000;0.84154859;0.90703860
27.67500000;0.84153377;0.90702263
27.68000000;0.84151894;0.90700664
27.68500000;0.84150408;0.90699063
27.69000000;0.84148920;0.90697459
27.69500000;0.84147430;0.90695853
27.70000000;0.84145938;0.90694245
27.70500000;0.84144443;0.90692634
27.71000000;0.84142947;0.90691021
27.71500000;0.84141448;0.90689405
27.72000000;0.84139947;0.90687788
27.72500000;0.84138444;0.90686168
27.73000000;0.84136939;0.90684546
27.73500000;0.84135432;0.90682922
27.74000000;0.84133923;0.90681295
27.74500000;0.84132412;0.90679667
27.75000000;0.84130899;0.90678036
27.75500000;0.84129384;0.90676403
27.76000000;0.84127867;0.90674768
27.76500000;0.84126348;0.90673131
27.77000000;0.84124828;0.90671492
27.77500000;0.84123305;0.90669851
27.78000000;0.84121781;0.90668208
27.78500000;0.84120254;0.90666563
27.79000000;0.84118726;0.90664915
27.79500000;0.84117196;0.90663266
27.80000000;0.84115664;0.90661615
27.80500000;0.84114130;0.90659962
27.81000000;0.84112595;0.90658307
27.81500000;0.84111058;0.90656651
27.82000000;0.84109519;0.90654992
27.82500000;0.84107978;0.90653331
27.83000000;0.84106436;0.90651669
27.83500000;0.84104892;0.90650005
27.84000000;0.84103346;0.90648339
27.84500000;0.84101799;0.90646671
27.85000000;0.84100250;0.90645002
27.85500000;0.84098699;0.90643330
27.86000000;0.84097147;0.90641657
27.86500000;0.84095593;0.90639983
27.87000000;0.84094038;0.90638306
27.87500000;0.84092481;0.90636628
27.88000000;0.84090922;0.90634948
27.88500000;0.84089362;0.90633267
27.89000000;0.84087801;0.90631584
27.89500000;0.84086238;0.90629899
27.90000000;0.84084673;0.90628213
27.90500000;0.84083107;0.90626525
27.91000000;0.84081540;0.90624836
27.91500000;0.84079971;0.90623145
27.92000000;0.84078401;0.90621452
27.92500000;0.84076829;0.90619758
27.93000000;0.84075256;0.90618063
27.93500000;0.84073682;0.90616366
27.94000000;0.84072106;0.90614667
27.94500000;0.84070529;0.90612968
27.95000000;0.84068950;0.90611266
27.95500000;0.84067371;0.90609564
27.96000000;0.84065790;0.90607860
27.96500000;0.84064207;0.90606154
27.97000000;0.84062624;0.90604447
27.97500000;0.84061039;0.90602739
27.98000000;0.84059453;0.90601029
27.98500000;0.84057865;0.90599319
27.99000000;0.84056277;0.90597606
27.99500000;0.84054687;0.90595893
28.00000000;0.84053096;0.90594178
28.00500000;0.84051504;0.90592462
28.01000000;0.84049911;0.90590745
28.01500000;0.84048316;0.90589026
28.02000000;0.84046721;0.90587307
28.02500000;0.84045124;0.90585586
28.03000000;0.84043526;0.90583864
28.03500000;0.84041928;0.90582140
28.04000000;0.84040328;0.90580416
28.04500000;0.84038727;0.90578690
28.05000000;0.84037125;0.90576964
28.05500000;0.84035522;0.90575236
28.06000000;0.84033917;0.90573507
28.06500000;0.84032312;0.90571777
28.07000000;0.84030706;0.90570046
28.07500000;0.84029099;0.90568314
28.08000000;0.84027491;0.90566581
28.08500000;0.84025882;0.90564846
28.09000000;0.84024272;0.90563111
28.09500000;0.84022661;0.90561375
28.10000000;0.84021049;0.90559638
28.10500000;0.84019437;0.90557899
28.11000000;0.84017823;0.90556160
28.11500000;0.84016209;0.90554420
28.12000000;0.84014593;0.90552679
28.12500000;0.84012977;0.90550937
28.13000000;0.84011360;0.90549194
28.13500000;0.84009742;0.90547450
28.14000000;0.84008123;0.90545706
28.14500000;0.84006504;0.90543960
28.15000000;0.84004884;0.90542214
28.15500000;0.84003263;0.90540466
28.16000000;0.84001641;0.90538718
28.16500000;0.84000018;0.90536969
28.17000000;0.83998395;0.90535220
28.17500000;0.83996770;0.90533469
28.18000000;0.83995146;0.90531718
28.18500000;0.83993520;0.90529966
28.19000000;0.83991894;0.90528213
28.19500000;0.83990267;0.90526459
28.20000000;0.83988639;0.90524705
28.20500000;0.83987011;0.90522950
28.21000000;0.83985382;0.90521194
28.21500000;0.83983752;0.90519438
28.22000000;0.83982122;0.90517681
28.22500000;0.83980491;0.90515923
28.23000000;0.83978860;0.90514164
28.23500000;0.83977227;0.90512405
28.24000000;0.83975595;0.90510646
28.24500000;0.83973961;0.90508885
28.25000000;0.83972328;0.90507124
28.25500000;0.83970693;0.90505363
28.26000000;0.83969058;0.90503600
28.26500000;0.83967423;0.90501838
28.27000000;0.83965787;0.90500074
28.27500000;0.83964150;0.90498310
28.28000000;0.83962513;0.90496546
28.28500000;0.83960875;0.90494781
28.29000000;0.83959237;0.90493015
28.29500000;0.83957599;0.90491249
28.30000000;0.83955960;0.90489483
28.30500000;0.83954320;0.90487716
28.31000000;0.83952681;0.90485948
28.31500000;0.83951040;0.90484180
28.32000000;0.83949399;0.90482412
28.32500000;0.83947758;0.90480643
28.33000000;0.83946117;0.90478873
28.33500000;0.83944475;0.90477104
28.34000000;0.83942832;0.90475333
28.34500000;0.83941189;0.90473563
28.35000000;0.83939546;0.90471792
28.35500000;0.83937903;0.90470020
28.36000000;0.83936259;0.90468249
28.36500000;0.83934615;0.90466477
28.37000000;0.83932970;0.90464704
28.37500000;0.83931325;0.90462931
28.38000000;0.83929680;0.90461158
28.38500000;0.83928035;0.90459385
28.39000000;0.83926389;0.90457611
28.39500000;0.83924743;0.90455837
28.40000000;0.83923097;0.90454062
28.40500000;0.83921450;0.90452287
28.41000000;0.83919803;0.90450512
28.41500000;0.83918156;0.90448737
28.42000000;0.83916509;0.90446962
28.42500000;0.83914861;0.90445186
28.43000000;0.83913214;0.90443410
28.43500000;0.83911566;0.90441634
28.44000000;0.83909917;0.90439857
28.44500000;0.83908269;0.90438080
28.45000000;0.83906620;0.90436304
28.45500000;0.83904972;0.90434526
28.46000000;0.83903323;0.90432749
28.46500000;0.83901674;0.90430972
28.47000000;0.83900024;0.90429194
28.47500000;0.83898375;0.90427416
28.48000000;0.83896725;0.90425638
28.48500000;0.83895076;0.90423860
28.49000000;0.83893426;0.90422082
28.49500000;0.83891776;0.90420304
28.50000000;0.83890126;0.90418525
28.50500000;0.83888476;0.90416747
28.51000000;0.83886826;0.90414968
28.51500000;0.83885175;0.90413190
28.52000000;0.83883525;0.90411411
28.52500000;0.83881874;0.90409632
28.53000000;0.83880224;0.90407853
28.53500000;0.83878573;0.90406074
28.54000000;0.83876923;0.90404295
28.54500000;0.83875272;0.90402516
28.55000000;0.83873622;0.90400737
28.55500000;0.83871971;0.90398958
28.56000000;0.83870320;0.90397179
28.56500000;0.83868670;0.90395399
28.57000000;0.83867019;0.90393620
28.57500000;0.83865368;0.90391841
28.58000000;0.83863718;0.90390062
28.58500000;0.83862067;0.90388283
28.59000000;0.83860416;0.90386504
28.59500000;0.83858766;0.90384725
28.60000000;0.83857115;0.90382946
28.60500000;0.83855465;0.90381167
28.61000000;0.83853815;0.90379388
28.61500000;0.83852164;0.90377610
28.62000000;0.83850514;0.90375831
28.62500000;0.83848864;0.90374052
28.63000000;0.83847214;0.90372274
28.63500000;0.83845564;0.90370495
28.64000000;0.83843914;0.90368717
28.64500000;0.83842264;0.90366939
28.65000000;0.83840615;0.90365161
28.65500000;0.83838965;0.90363383
28.66000000;0.83837316;0.90361605
28.66500000;0.83835666;0.90359828
28.67000000;0.83834017;0.90358050
28.67500000;0.83832368;0.90356273
28.68000000;0.83830720;0.90354496
28.68500000;0.83829071;0.90352719
28.69000000;0.83827422;0.90350942
28.69500000;0.83825774;0.90349166
28.70000000;0.83824126;0.90347389
28.70500000;0.83822478;0.90345613
28.71000000;0.83820830;0.90343837
28.71500000;0.83819183;0.90342062
28.72000000;0.83817536;0.90340286
28.72500000;0.83815888;0.90338511
28.73000000;0.83814242;0.90336736
28.73500000;0.83812595;0.90334961
28.74000000;0.83810949;0.90333186
28.74500000;0.83809302;0.90331412
28.75000000;0.83807656;0.90329638
28.75500000;0.83806011;0.90327864
28.76000000;0.83804365;0.90326091
28.76500000;0.83802720;0.90324318
28.77000000;0.83801075;0.90322545
28.77500000;0.83799431;0.90320772
28.78000000;0.83797786;0.90319000
28.78500000;0.83796142;0.90317228
28.79000000;0.83794499;0.90315456
28.79500000;0.83792855;0.90313685
28.80000000;0.83791212;0.90311914
28.80500000;0.83789569;0.90310143
28.81000000;0.83787927;0.90308373
28.81500000;0.83786284;0.90306603
28.82000000;0.83784643;0.90304833
28.82500000;0.83783001;0.90303064
28.83000000;0.83781360;0.90301295
28.83500000;0.83779719;0.90299527
28.84000000;0.83778079;0.90297758
28.84500000;0.83776438;0.90295991
28.85000000;0.83774799;0.90294223
28.85500000;0.83773159;0.90292456
28.86000000;0.83771520;0.90290690
28.86500000;0.83769881;0.90288923
28.87000000;0.83768243;0.90287158
28.87500000;0.83766605;0.90285392
28.88000000;0.83764968;0.90283627
28.88500000;0.83763331;0.90281863
28.89000000;0.83761694;0.90280099
28.89500000;0.83760057;0.90278335
28.90000000;0.83758422;0.90276572
28.90500000;0.83756786;0.90274809
28.91000000;0.83755151;0.90273047
28.91500000;0.83753516;0.90271285
28.92000000;0.83751882;0.90269523
28.92500000;0.83750248;0.90267763
28.93000000;0.83748615;0.90266002
28.93500000;0.83746982;0.90264242
28.94000000;0.83745350;0.90262483
28.94500000;0.83743718;0.90260724
28.95000000;0.83742086;0.90258965
28.95500000;0.83740455;0.90257207
28.96000000;0.83738825;0.90255450
28.96500000;0.83737194;0.90253693
28.97000000;0.83735565;0.90251936
28.97500000;0.83733936;0.90250180
28.98000000;0.83732307;0.90248425
28.98500000;0.83730679;0.90246670
28.99000000;0.83729051;0.90244916
28.99500000;0.83727424;0.90243162
29.00000000;0.83725797;0.90241409
29.00500000;0.83724171;0.90239656
29.01000000;0.83722546;0.90237904
29.01500000;0.83720920;0.90236152
29.02000000;0.83719296;0.90234401
29.02500000;0.83717672;0.90232651
29.03000000;0.83716048;0.90230901
29.03500000;0.83714425;0.90229152
29.04000000;0.83712803;0.90227403
29.04500000;0.83711181;0.90225655
29.05000000;0.83709560;0.90223907
29.05500000;0.83707939;0.90222160
29.06000000;0.83706319;0.90220414
29.06500000;0.83704699;0.90218668
29.07000000;0.83703080;0.90216923
29.07500000;0.83701461;0.90215179
29.08000000;0.83699843;0.90213435
29.08500000;0.83698226;0.90211692
29.09000000;0.83696609;0.90209949
29.09500000;0.83694993;0.90208207
29.10000000;0.83693377;0.90206466
29.10500000;0.83691762;0.90204725
29.11000000;0.83690148;0.90202985
29.11500000;0.83688534;0.90201245
29.12000000;0.83686921;0.90199507
29.12500000;0.83685308;0.90197769
29.13000000;0.83683696;0.90196031
29.13500000;0.83682085;0.90194294
29.14000000;0.83680474;0.90192558
29.14500000;0.83678864;0.90190823
29.15000000;0.83677254;0.90189088
29.15500000;0.83675645;0.90187354
29.16000000;0.83674037;0.90185620
29.16500000;0.83672430;0.90183888
29.17000000;0.83670823;0.90182156
29.17500000;0.83669216;0.90180424
29.18000000;0.83667611;0.90178694
29.18500000;0.83666006;0.90176964
29.19000000;0.83664401;0.90175235
29.19500000;0.83662798;0.90173506
29.20000000;0.83661194;0.90171778
29.20500000;0.83659592;0.90170051
29.21000000;0.83657990;0.90168325
29.21500000;0.83656389;0.90166599
29.22000000;0.83654789;0.90164875
29.22500000;0.83653189;0.90163150
29.23000000;0.83651590;0.90161427
29.23500000;0.83649992;0.90159704
29.24000000;0.83648395;0.90157982
29.24500000;0.83646798;0.90156261
29.25000000;0.83645201;0.90154541
29.25500000;0.83643606;0.90152821
29.26000000;0.83642011;0.90151102
29.26500000;0.83640417;0.90149384
29.27000000;0.83638824;0.90147667
29.27500000;0.83637231;0.90145950
29.28000000;0.83635639;0.90144234
29.28500000;0.83634048;0.90142519
29.29000000;0.83632457;0.90140805
29.29500000;0.83630868;0.90139091
29.30000000;0.83629279;0.90137379
29.30500000;0.83627690;0.90135667
29.31000000;0.83626103;0.90133956
29.31500000;0.83624516;0.90132245
29.32000000;0.83622930;0.90130536
29.32500000;0.83621344;0.90128827
29.33000000;0.83619760;0.90127119
29.33500000;0.83618176;0.90125412
29.34000000;0.83616593;0.90123706
29.34500000;0.83615010;0.90122000
29.35000000;0.83613429;0.90120296
29.35500000;0.83611848;0.90118592
29.36000000;0.83610268;0.90116889
29.36500000;0.83608689;0.90115186
29.37000000;0.83607110;0.90113485
29.37500000;0.83605532;0.90111785
29.38000000;0.83603955;0.90110085
29.38500000;0.83602379;0.90108386
29.39000000;0.83600804;0.90106688
29.39500000;0.83599229;0.90104991
29.40000000;0.83597655;0.90103294
29.40500000;0.83596082;0.90101599
29.41000000;0.83594510;0.90099904
29.41500000;0.83592938;0.90098210
29.42000000;0.83591368;0.90096517
29.42500000;0.83589798;0.90094825
29.43000000;0.83588229;0.90093134
29.43500000;0.83586660;0.90091444
29.44000000;0.83585093;0.90089754
29.44500000;0.83583526;0.90088066
29.45000000;0.83581960;0.90086378
29.45500000;0.83580395;0.90084691
29.46000000;0.83578831;0.90083005
29.46500000;0.83577267;0.90081320
29.47000000;0.83575705;0.90079636
29.47500000;0.83574143;0.90077953
29.48000000;0.83572582;0.90076270
29.48500000;0.83571022;0.90074589
29.49000000;0.83569463;0.90072908
29.49500000;0.83567904;0.90071228
29.50000000;0.83566347;0.90069549
29.50500000;0.83564790;0.90067871
29.51000000;0.83563234;0.90066194
29.51500000;0.83561679;0.90064518
29.52000000;0.83560124;0.90062843
29.52500000;0.83558571;0.90061169
29.53000000;0.83557018;0.90059495
29.53500000;0.83555467;0.90057823
29.54000000;0.83553916;0.90056151
29.54500000;0.83552366;0.90054480
29.55000000;0.83550816;0.90052811
29.55500000;0.83549268;0.90051142
29.56000000;0.83547721;0.90049474
29.56500000;0.83546174;0.90047807
29.57000000;0.83544628;0.90046141
29.57500000;0.83543083;0.90044476
29.58000000;0.83541539;0.90042812
29.58500000;0.83539996;0.90041149
29.59000000;0.83538454;0.90039486
29.59500000;0.83536913;0.90037825
29.60000000;0.83535372;0.90036165
29.60500000;0.83533833;0.90034505
29.61000000;0.83532294;0.90032847
29.61500000;0.83530756;0.90031189
29.62000000;0.83529219;0.90029532
29.62500000;0.83527683;0.90027877
29.63000000;0.83526148;0.90026222
29.63500000;0.83524613;0.90024568
29.64000000;0.83523080;0.90022916
29.64500000;0.83521547;0.90021264
29.65000000;0.83520016;0.90019613
29.65500000;0.83518485;0.90017963
29.66000000;0.83516955;0.90016314
29.66500000;0.83515426;0.90014666
29.67000000;0.83513898;0.90013019
29.67500000;0.83512371;0.90011373
29.68000000;0.83510845;0.90009728
29.68500000;0.83509319;0.90008084
29.69000000;0.83507795;0.90006441
29.69500000;0.83506272;0.90004799
29.70000000;0.83504749;0.90003158
29.70500000;0.83503227;0.90001518
29.71000000;0.83501706;0.89999879
29.71500000;0.83500187;0.89998241
29.72000000;0.83498668;0.89996604
29.72500000;0.83497150;0.89994967
29.73000000;0.83495633;0.89993332
29.73500000;0.83494116;0.89991698
29.74000000;0.83492601;0.89990065
29.74500000;0.83491087;0.89988433
29.75000000;0.83489573;0.89986802
29.75500000;0.83488061;0.89985172
29.76000000;0.83486549;0.89983542
29.76500000;0.83485039;0.89981914
29.77000000;0.83483529;0.89980287
29.77500000;0.83482021;0.89978661
29.78000000;0.83480513;0.89977036
29.78500000;0.83479006;0.89975412
29.79000000;0.83477500;0.89973789
29.79500000;0.83475995;0.89972167
29.80000000;0.83474491;0.89970545
29.80500000;0.83472988;0.89968925
29.81000000;0.83471486;0.89967306
29.81500000;0.83469985;0.89965688
29.82000000;0.83468484;0.89964071
29.82500000;0.83466985;0.89962455
29.83000000;0.83465487;0.89960840
29.83500000;0.83463989;0.89959227
29.84000000;0.83462493;0.89957614
29.84500000;0.83460997;0.89956002
29.85000000;0.83459503;0.89954391
29.85500000;0.83458009;0.89952781
29.86000000;0.83456517;0.89951172
29.86500000;0.83455025;0.89949565
29.87000000;0.83453534;0.89947958
29.87500000;0.83452045;0.89946352
29.88000000;0.83450556;0.89944748
29.88500000;0.83449068;0.89943144
29.89000000;0.83447581;0.89941542
29.89500000;0.83446095;0.89939940
29.90000000;0.83444610;0.89938340
29.90500000;0.83443127;0.89936740
29.91000000;0.83441644;0.89935142
29.91500000;0.83440162;0.89933545
29.92000000;0.83438681;0.89931948
29.92500000;0.83437201;0.89930353
29.93000000;0.83435721;0.89928759
29.93500000;0.83434243;0.89927166
29.94000000;0.83432766;0.89925574
29.94500000;0.83431290;0.89923983
29.95000000;0.83429815;0.89922393
29.95500000;0.83428341;0.89920804
29.96000000;0.83426868;0.89919216
29.96500000;0.83425395;0.89917629
29.97000000;0.83423924;0.89916044
29.97500000;0.83422454;0.89914459
29.98000000;0.83420985;0.89912875
29.98500000;0.83419516;0.89911293
29.99000000;0.83418049;0.89909711
29.99500000;0.83416583;0.89908131
30.00000000;0.83415118;0.89906552
30.00500000;0.83413653;0.89904973
30.01000000;0.83412190;0.89903396
30.01500000;0.83410728;0.89901820
30.02000000;0.83409266;0.89900245
30.02500000;0.83407806;0.89898671
30.03000000;0.83406347;0.89897098
30.03500000;0.83404888;0.89895526
30.04000000;0.83403431;0.89893955
30.04500000;0.83401975;0.89892386
30.05000000;0.83400519;0.89890817
30.05500000;0.83399065;0.89889250
30.06000000;0.83397611;0.89887683
30.06500000;0.83396159;0.89886118
30.07000000;0.83394708;0.89884553
30.07500000;0.83393257;0.89882990
30.08000000;0.83391808;0.89881428
30.08500000;0.83390360;0.89879867
30.09000000;0.83388912;0.89878307
30.09500000;0.83387466;0.89876748
30.10000000;0.83386021;0.89875190
30.10500000;0.83384576;0.89873634
30.11000000;0.83383133;0.89872078
30.11500000;0.83381691;0.89870524
30.12000000;0.83380249;0.89868970
30.12500000;0.83378809;0.89867418
30.13000000;0.83377370;0.89865866
30.13500000;0.83375932;0.89864316
30.14000000;0.83374494;0.89862767
30.14500000;0.83373058;0.89861219
30.15000000;0.83371623;0.89859672
30.15500000;0.83370189;0.89858126
30.16000000;0.83368756;0.89856582
30.16500000;0.83367323;0.89855038
30.17000000;0.83365892;0.89853495
30.17500000;0.83364462;0.89851954
30.18000000;0.83363033;0.89850414
30.18500000;0.83361605;0.89848874
30.19000000;0.83360178;0.89847336
30.19500000;0.83358752;0.89845799
30.20000000;0.83357327;0.89844263
30.20500000;0.83355903;0.89842728
30.21000000;0.83354480;0.89841195
30.21500000;0.83353058;0.89839662
30.22000000;0.83351637;0.89838131
30.22500000;0.83350217;0.89836600
30.23000000;0.83348798;0.89835071
30.23500000;0.83347380;0.89833543
30.24000000;0.83345963;0.89832015
30.24500000;0.83344547;0.89830489
30.25000000;0.83343132;0.89828964
30.25500000;0.83341719;0.89827441
30.26000000;0.83340306;0.89825918
30.26500000;0.83338894;0.89824396
30.27000000;0.83337483;0.89822876
30.27500000;0.83336074;0.89821356
30.28000000;0.83334665;0.89819838
30.28500000;0.83333257;0.89818321
30.29000000;0.83331851;0.89816805
30.29500000;0.83330445;0.89815290
30.30000000;0.83329041;0.89813776
30.30500000;0.83327637;0.89812264
30.31000000;0.83326235;0.89810752
30.31500000;0.83324833;0.89809241
30.32000000;0.83323433;0.89807732
30.32500000;0.83322034;0.89806224
30.33000000;0.83320635;0.89804717
30.33500000;0.83319238;0.89803211
30.34000000;0.83317842;0.89801706
30.34500000;0.83316446;0.89800202
30.35000000;0.83315052;0.89798699
30.35500000;0.83313659;0.89797197
30.36000000;0.83312267;0.89795697
30.36500000;0.83310876;0.89794198
30.37000000;0.83309486;0.89792699
30.37500000;0.83308097;0.89791202
30.38000000;0.83306709;0.89789706
30.38500000;0.83305322;0.89788211
30.39000000;0.83303936;0.89786718
30.39500000;0.83302551;0.89785225
30.40000000;0.83301167;0.89783733
30.40500000;0.83299784;0.89782243
30.41000000;0.83298403;0.89780754
30.41500000;0.83297022;0.89779266
30.42000000;0.83295642;0.89777779
30.42500000;0.83294264;0.89776293
30.43000000;0.83292886;0.89774808
30.43500000;0.83291509;0.89773324
30.44000000;0.83290134;0.89771841
30.44500000;0.83288759;0.89770360
30.45000000;0.83287386;0.89768880
30.45500000;0.83286013;0.89767401
30.46000000;0.83284642;0.89765922
30.46500000;0.83283272;0.89764445
30.47000000;0.83281903;0.89762970
30.47500000;0.83280534;0.89761495
30.48000000;0.83279167;0.89760021
30.48500000;0.83277801;0.89758549
30.49000000;0.83276436;0.89757077
30.49500000;0.83275072;0.89755607
30.50000000;0.83273709;0.89754138
30.50500000;0.83272347;0.89752670
30.51000000;0.83270986;0.89751203
30.51500000;0.83269626;0.89749738
30.52000000;0.83268267;0.89748273
30.52500000;0.83266909;0.89746810
30.53000000;0.83265552;0.89745347
30.53500000;0.83264197;0.89743886
30.54000000;0.83262842;0.89742426
30.54500000;0.83261488;0.89740967
30.55000000;0.83260136;0.89739509
30.55500000;0.83258784;0.89738052
30.56000000;0.83257434;0.89736597
30.56500000;0.83256084;0.89735142
30.57000000;0.83254736;0.89733689
30.57500000;0.83253389;0.89732237
30.58000000;0.83252042;0.89730786
30.58500000;0.83250697;0.89729336
30.59000000;0.83249353;0.89727887
30.59500000;0.83248009;0.89726439
30.60000000;0.83246667;0.89724992
30.60500000;0.83245326;0.89723547
30.61000000;0.83243986;0.89722103
30.61500000;0.83242647;0.89720659
30.62000000;0.83241309;0.89719217
30.62500000;0.83239972;0.89717776
30.63000000;0.83238636;0.89716337
30.63500000;0.83237302;0.89714898
30.64000000;0.83235968;0.89713460
30.64500000;0.83234635;0.89712024
