"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
23.62200000;1.02331952;1.02367049;1.04774541
23.62300000;1.02332058;1.02367196;1.04774818
23.62400000;1.02332163;1.02367343;1.04775095
23.62500000;1.02332268;1.02367491;1.04775372
23.62600000;1.02332373;1.02367638;1.04775648
23.62700000;1.02332478;1.02367785;1.04775925
23.62800000;1.02332583;1.02367932;1.04776200
23.62900000;1.02332688;1.02368079;1.04776476
23.63000000;1.02332793;1.02368225;1.04776751
23.63100000;1.02332898;1.02368372;1.04777026
23.63200000;1.02333002;1.02368518;1.04777301
23.63300000;1.02333107;1.02368664;1.04777575
23.63400000;1.02333211;1.02368810;1.04777849
23.63500000;1.02333315;1.02368956;1.04778123
23.63600000;1.02333419;1.02369102;1.04778396
23.63650000;1.02333471;1.02369175;1.04778533
23.63650000;1.02333471;1.02369175;1.04778533
23.63700000;1.02333523;1.02369248;1.04778670
23.63766667;1.02333593;1.02369345;1.04778851
23.63866667;1.02333696;1.02369490;1.04779124
23.63966667;1.02333800;1.02369635;1.04779396
23.64066667;1.02333904;1.02369780;1.04779668
23.64166667;1.02334007;1.02369925;1.04779940
23.64266667;1.02334111;1.02370070;1.04780211
23.64366667;1.02334214;1.02370215;1.04780482
23.64466667;1.02334317;1.02370359;1.04780753
23.64566667;1.02334420;1.02370503;1.04781023
23.64666667;1.02334523;1.02370648;1.04781293
23.64766667;1.02334626;1.02370792;1.04781563
23.64866667;1.02334729;1.02370935;1.04781832
23.64966667;1.02334832;1.02371079;1.04782101
23.65066667;1.02334934;1.02371223;1.04782370
23.65166667;1.02335037;1.02371366;1.04782638
23.65266667;1.02335139;1.02371509;1.04782906
23.65366667;1.02335241;1.02371652;1.04783174
23.65466667;1.02335343;1.02371795;1.04783441
23.65566667;1.02335445;1.02371938;1.04783708
23.65666667;1.02335547;1.02372080;1.04783974
23.65716667;1.02335597;1.02372152;1.04784108
23.65716667;1.02335597;1.02372152;1.04784108
23.65766667;1.02335648;1.02372223;1.04784241
23.65833333;1.02335716;1.02372318;1.04784418
23.65933333;1.02335817;1.02372460;1.04784684
23.66033333;1.02335919;1.02372602;1.04784949
23.66133333;1.02336020;1.02372743;1.04785214
23.66233333;1.02336121;1.02372885;1.04785479
23.66333333;1.02336222;1.02373026;1.04785743
23.66433333;1.02336323;1.02373167;1.04786007
23.66533333;1.02336423;1.02373308;1.04786270
23.66633333;1.02336524;1.02373449;1.04786534
23.66733333;1.02336624;1.02373590;1.04786796
23.66833333;1.02336725;1.02373730;1.04787059
23.66933333;1.02336825;1.02373871;1.04787321
23.67033333;1.02336925;1.02374011;1.04787583
23.67133333;1.02337025;1.02374151;1.04787844
23.67233333;1.02337125;1.02374291;1.04788105
23.67333333;1.02337224;1.02374430;1.04788366
23.67433333;1.02337324;1.02374570;1.04788626
23.67533333;1.02337423;1.02374709;1.04788886
23.67633333;1.02337522;1.02374848;1.04789146
23.67733333;1.02337621;1.02374987;1.04789405
23.67783333;1.02337671;1.02375056;1.04789534
23.67783333;1.02337671;1.02375056;1.04789534
23.67833333;1.02337720;1.02375125;1.04789664
23.67900000;1.02337786;1.02375217;1.04789836
23.68000000;1.02337885;1.02375356;1.04790094
23.68100000;1.02337984;1.02375494;1.04790352
23.68200000;1.02338082;1.02375632;1.04790609
23.68300000;1.02338180;1.02375769;1.04790867
23.68400000;1.02338278;1.02375907;1.04791123
23.68500000;1.02338376;1.02376044;1.04791379
23.68600000;1.02338474;1.02376181;1.04791635
23.68700000;1.02338572;1.02376318;1.04791891
23.68800000;1.02338670;1.02376455;1.04792146
23.68900000;1.02338767;1.02376592;1.04792401
23.69000000;1.02338864;1.02376728;1.04792655
23.69100000;1.02338962;1.02376864;1.04792909
23.69200000;1.02339059;1.02377000;1.04793163
23.69300000;1.02339156;1.02377136;1.04793416
23.69400000;1.02339252;1.02377271;1.04793669
23.69500000;1.02339349;1.02377407;1.04793921
23.69600000;1.02339445;1.02377542;1.04794174
23.69700000;1.02339542;1.02377677;1.04794425
23.69800000;1.02339638;1.02377811;1.04794676
23.69850000;1.02339686;1.02377879;1.04794802
23.69850000;1.02339686;1.02377879;1.04794802
23.69900000;1.02339734;1.02377946;1.04794928
23.69966667;1.02339798;1.02378035;1.04795094
23.70066667;1.02339893;1.02378170;1.04795344
23.70166667;1.02339989;1.02378304;1.04795594
23.70266667;1.02340084;1.02378437;1.04795844
23.70366667;1.02340180;1.02378571;1.04796093
23.70466667;1.02340275;1.02378704;1.04796341
23.70566667;1.02340370;1.02378837;1.04796590
23.70666667;1.02340465;1.02378970;1.04796838
23.70766667;1.02340559;1.02379103;1.04797085
23.70866667;1.02340654;1.02379235;1.04797332
23.70966667;1.02340748;1.02379368;1.04797579
23.71066667;1.02340843;1.02379500;1.04797825
23.71166667;1.02340937;1.02379631;1.04798071
23.71266667;1.02341031;1.02379763;1.04798316
23.71366667;1.02341124;1.02379894;1.04798561
23.71466667;1.02341218;1.02380026;1.04798806
23.71566667;1.02341312;1.02380157;1.04799050
23.71666667;1.02341405;1.02380287;1.04799294
23.71766667;1.02341498;1.02380418;1.04799537
23.71866667;1.02341591;1.02380548;1.04799781
23.71916667;1.02341638;1.02380613;1.04799902
23.71916667;1.02341638;1.02380613;1.04799902
23.71966667;1.02341684;1.02380679;1.04800024
23.72033333;1.02341746;1.02380765;1.04800184
23.72133333;1.02341839;1.02380895;1.04800426
23.72233333;1.02341931;1.02381024;1.04800668
23.72333333;1.02342023;1.02381154;1.04800909
23.72433333;1.02342116;1.02381283;1.04801150
23.72533333;1.02342208;1.02381412;1.04801390
23.72633333;1.02342299;1.02381540;1.04801630
23.72733333;1.02342391;1.02381669;1.04801870
23.72833333;1.02342483;1.02381797;1.04802109
23.72933333;1.02342574;1.02381925;1.04802348
23.73033333;1.02342665;1.02382053;1.04802586
23.73133333;1.02342757;1.02382180;1.04802824
23.73233333;1.02342847;1.02382308;1.04803061
23.73333333;1.02342938;1.02382435;1.04803298
23.73433333;1.02343029;1.02382562;1.04803535
23.73533333;1.02343119;1.02382689;1.04803771
23.73633333;1.02343210;1.02382815;1.04804007
23.73733333;1.02343300;1.02382941;1.04804242
23.73833333;1.02343390;1.02383067;1.04804478
23.73933333;1.02343480;1.02383193;1.04804712
23.73983333;1.02343525;1.02383256;1.04804829
23.73983333;1.02343525;1.02383256;1.04804829
23.74033333;1.02343570;1.02383319;1.04804947
23.74100000;1.02343629;1.02383402;1.04805102
23.74200000;1.02343719;1.02383528;1.04805336
23.74300000;1.02343808;1.02383653;1.04805569
23.74400000;1.02343897;1.02383777;1.04805802
23.74500000;1.02343986;1.02383902;1.04806034
23.74600000;1.02344075;1.02384026;1.04806266
23.74700000;1.02344164;1.02384150;1.04806497
23.74800000;1.02344253;1.02384274;1.04806728
23.74900000;1.02344341;1.02384398;1.04806959
23.75000000;1.02344429;1.02384521;1.04807189
23.75100000;1.02344517;1.02384645;1.04807419
23.75200000;1.02344605;1.02384768;1.04807649
23.75300000;1.02344693;1.02384891;1.04807878
23.75400000;1.02344781;1.02385013;1.04808107
23.75500000;1.02344868;1.02385136;1.04808335
23.75600000;1.02344956;1.02385258;1.04808563
23.75700000;1.02345043;1.02385380;1.04808790
23.75800000;1.02345130;1.02385501;1.04809017
23.75900000;1.02345217;1.02385623;1.04809244
23.76000000;1.02345304;1.02385744;1.04809470
23.76050000;1.02345347;1.02385805;1.04809583
23.76050000;1.02345347;1.02385805;1.04809583
23.76100000;1.02345391;1.02385866;1.04809697
23.76166667;1.02345448;1.02385946;1.04809846
23.76266667;1.02345535;1.02386067;1.04810071
23.76366667;1.02345621;1.02386187;1.04810296
23.76466667;1.02345707;1.02386307;1.04810521
23.76566667;1.02345793;1.02386427;1.04810745
23.76666667;1.02345879;1.02386547;1.04810968
23.76766667;1.02345964;1.02386667;1.04811191
23.76866667;1.02346050;1.02386786;1.04811414
23.76966667;1.02346135;1.02386906;1.04811637
23.77066667;1.02346221;1.02387025;1.04811859
23.77166667;1.02346306;1.02387143;1.04812080
23.77266667;1.02346391;1.02387262;1.04812301
23.77366667;1.02346476;1.02387380;1.04812522
23.77466667;1.02346560;1.02387498;1.04812743
23.77566667;1.02346645;1.02387616;1.04812963
23.77666667;1.02346729;1.02387734;1.04813182
23.77766667;1.02346813;1.02387852;1.04813402
23.77866667;1.02346898;1.02387969;1.04813621
23.77966667;1.02346981;1.02388086;1.04813839
23.78066667;1.02347065;1.02388203;1.04814057
23.78116667;1.02347107;1.02388261;1.04814166
23.78116667;1.02347107;1.02388261;1.04814166
23.78166667;1.02347149;1.02388320;1.04814275
23.78233333;1.02347205;1.02388397;1.04814420
23.78333333;1.02347288;1.02388514;1.04814637
23.78433333;1.02347372;1.02388630;1.04814853
23.78533333;1.02347455;1.02388746;1.04815070
23.78633333;1.02347538;1.02388861;1.04815286
23.78733333;1.02347621;1.02388977;1.04815501
23.78833333;1.02347704;1.02389092;1.04815716
23.78933333;1.02347786;1.02389207;1.04815931
23.79033333;1.02347869;1.02389322;1.04816146
23.79133333;1.02347951;1.02389437;1.04816360
23.79233333;1.02348033;1.02389551;1.04816573
23.79333333;1.02348116;1.02389666;1.04816786
23.79433333;1.02348198;1.02389780;1.04816999
23.79533333;1.02348280;1.02389894;1.04817212
23.79633333;1.02348361;1.02390007;1.04817424
23.79733333;1.02348443;1.02390121;1.04817636
23.79833333;1.02348524;1.02390234;1.04817847
23.79933333;1.02348606;1.02390347;1.04818058
23.80033333;1.02348687;1.02390460;1.04818269
23.80133333;1.02348768;1.02390573;1.04818479
23.80183333;1.02348809;1.02390629;1.04818584
23.80183333;1.02348809;1.02390629;1.04818584
23.80233333;1.02348849;1.02390686;1.04818690
23.80300000;1.02348903;1.02390760;1.04818829
23.80400000;1.02348984;1.02390872;1.04819038
23.80500000;1.02349065;1.02390984;1.04819247
23.80600000;1.02349145;1.02391096;1.04819456
23.80700000;1.02349226;1.02391208;1.04819664
23.80800000;1.02349306;1.02391319;1.04819872
23.80900000;1.02349386;1.02391431;1.04820080
23.81000000;1.02349466;1.02391542;1.04820287
23.81100000;1.02349546;1.02391653;1.04820494
23.81200000;1.02349626;1.02391763;1.04820700
23.81300000;1.02349706;1.02391874;1.04820906
23.81400000;1.02349785;1.02391984;1.04821112
23.81500000;1.02349865;1.02392094;1.04821318
23.81600000;1.02349944;1.02392204;1.04821523
23.81700000;1.02350023;1.02392314;1.04821728
23.81800000;1.02350103;1.02392423;1.04821932
23.81900000;1.02350182;1.02392533;1.04822136
23.82000000;1.02350261;1.02392642;1.04822340
23.82100000;1.02350339;1.02392751;1.04822543
23.82200000;1.02350418;1.02392860;1.04822746
23.82250000;1.02350458;1.02392914;1.04822848
23.82250000;1.02350458;1.02392914;1.04822848
23.82300000;1.02350497;1.02392969;1.04822949
23.82366667;1.02350549;1.02393041;1.04823084
23.82466667;1.02350628;1.02393150;1.04823286
23.82566667;1.02350706;1.02393258;1.04823488
23.82666667;1.02350784;1.02393366;1.04823689
23.82766667;1.02350862;1.02393474;1.04823891
23.82866667;1.02350940;1.02393581;1.04824092
23.82966667;1.02351018;1.02393689;1.04824292
23.83066667;1.02351096;1.02393796;1.04824492
23.83166667;1.02351174;1.02393904;1.04824692
23.83266667;1.02351251;1.02394011;1.04824892
23.83366667;1.02351329;1.02394118;1.04825091
23.83466667;1.02351406;1.02394224;1.04825290
23.83566667;1.02351484;1.02394331;1.04825489
23.83666667;1.02351561;1.02394437;1.04825687
23.83766667;1.02351638;1.02394544;1.04825885
23.83866667;1.02351715;1.02394650;1.04826083
23.83966667;1.02351792;1.02394756;1.04826280
23.84066667;1.02351869;1.02394861;1.04826477
23.84166667;1.02351946;1.02394967;1.04826674
23.84266667;1.02352022;1.02395073;1.04826871
23.84316667;1.02352061;1.02395125;1.04826969
23.84316667;1.02352061;1.02395125;1.04826969
23.84366667;1.02352099;1.02395178;1.04827067
23.84433333;1.02352150;1.02395248;1.04827197
23.84533333;1.02352227;1.02395353;1.04827393
23.84633333;1.02352303;1.02395458;1.04827588
23.84733333;1.02352379;1.02395563;1.04827784
23.84833333;1.02352455;1.02395667;1.04827978
23.84933333;1.02352532;1.02395772;1.04828173
23.85033333;1.02352608;1.02395876;1.04828367
23.85133333;1.02352684;1.02395980;1.04828561
23.85233333;1.02352759;1.02396084;1.04828755
23.85333333;1.02352835;1.02396188;1.04828948
23.85433333;1.02352911;1.02396292;1.04829141
23.85533333;1.02352987;1.02396396;1.04829334
23.85633333;1.02353062;1.02396499;1.04829527
23.85733333;1.02353138;1.02396603;1.04829719
23.85833333;1.02353213;1.02396706;1.04829911
23.85933333;1.02353288;1.02396809;1.04830103
23.86033333;1.02353364;1.02396912;1.04830294
23.86133333;1.02353439;1.02397015;1.04830485
23.86233333;1.02353514;1.02397117;1.04830676
23.86333333;1.02353589;1.02397220;1.04830867
23.86383333;1.02353627;1.02397271;1.04830962
23.86383333;1.02353627;1.02397271;1.04830962
23.86433333;1.02353664;1.02397323;1.04831058
23.86500000;1.02353714;1.02397391;1.04831184
23.86600000;1.02353789;1.02397493;1.04831374
23.86700000;1.02353864;1.02397595;1.04831564
23.86800000;1.02353938;1.02397697;1.04831753
23.86900000;1.02354013;1.02397799;1.04831943
23.87000000;1.02354088;1.02397901;1.04832132
23.87100000;1.02354162;1.02398002;1.04832320
23.87200000;1.02354237;1.02398104;1.04832509
23.87300000;1.02354311;1.02398205;1.04832697
23.87400000;1.02354386;1.02398306;1.04832885
23.87500000;1.02354460;1.02398408;1.04833073
23.87600000;1.02354534;1.02398509;1.04833260
23.87700000;1.02354609;1.02398610;1.04833448
23.87800000;1.02354683;1.02398710;1.04833635
23.87900000;1.02354757;1.02398811;1.04833821
23.88000000;1.02354831;1.02398912;1.04834008
23.88100000;1.02354905;1.02399012;1.04834194
23.88200000;1.02354979;1.02399113;1.04834381
23.88300000;1.02355053;1.02399213;1.04834566
23.88400000;1.02355127;1.02399313;1.04834752
23.88450000;1.02355164;1.02399363;1.04834845
23.88450000;1.02355164;1.02399363;1.04834845
23.88500000;1.02355201;1.02399413;1.04834938
23.88566667;1.02355250;1.02399480;1.04835061
23.88666667;1.02355323;1.02399580;1.04835246
23.88766667;1.02355397;1.02399680;1.04835431
23.88866667;1.02355471;1.02399780;1.04835616
23.88966667;1.02355544;1.02399879;1.04835800
23.89066667;1.02355618;1.02399979;1.04835985
23.89166667;1.02355692;1.02400078;1.04836169
23.89266667;1.02355765;1.02400178;1.04836352
23.89366667;1.02355839;1.02400277;1.04836536
23.89466667;1.02355912;1.02400376;1.04836720
23.89566667;1.02355985;1.02400475;1.04836903
23.89666667;1.02356059;1.02400574;1.04837086
23.89766667;1.02356132;1.02400673;1.04837269
23.89866667;1.02356205;1.02400772;1.04837451
23.89966667;1.02356279;1.02400871;1.04837634
23.90066667;1.02356352;1.02400970;1.04837816
23.90166667;1.02356425;1.02401068;1.04837998
23.90266667;1.02356498;1.02401167;1.04838180
23.90366667;1.02356571;1.02401265;1.04838362
23.90466667;1.02356644;1.02401364;1.04838544
23.90516667;1.02356681;1.02401413;1.04838634
23.90516667;1.02356681;1.02401413;1.04838634
23.90566667;1.02356718;1.02401462;1.04838725
23.90633333;1.02356766;1.02401527;1.04838846
23.90733333;1.02356839;1.02401626;1.04839027
23.90833333;1.02356912;1.02401724;1.04839208
23.90933333;1.02356985;1.02401822;1.04839389
23.91033333;1.02357058;1.02401920;1.04839569
23.91133333;1.02357131;1.02402018;1.04839750
23.91233333;1.02357204;1.02402116;1.04839930
23.91333333;1.02357277;1.02402214;1.04840110
23.91433333;1.02357350;1.02402311;1.04840290
23.91533333;1.02357423;1.02402409;1.04840470
23.91633333;1.02357496;1.02402507;1.04840649
23.91733333;1.02357569;1.02402604;1.04840829
23.91833333;1.02357642;1.02402702;1.04841008
23.91933333;1.02357714;1.02402799;1.04841187
23.92033333;1.02357787;1.02402897;1.04841366
23.92133333;1.02357860;1.02402994;1.04841545
23.92233333;1.02357933;1.02403091;1.04841724
23.92333333;1.02358006;1.02403189;1.04841903
23.92433333;1.02358078;1.02403286;1.04842081
23.92533333;1.02358151;1.02403383;1.04842259
23.92583333;1.02358188;1.02403432;1.04842348
23.92583333;1.02358188;1.02403432;1.04842348
23.92633333;1.02358224;1.02403480;1.04842438
23.92700000;1.02358272;1.02403545;1.04842556
23.92800000;1.02358345;1.02403642;1.04842734
23.92900000;1.02358418;1.02403739;1.04842912
23.93000000;1.02358491;1.02403836;1.04843090
23.93100000;1.02358563;1.02403933;1.04843267
23.93200000;1.02358636;1.02404030;1.04843445
23.93300000;1.02358709;1.02404127;1.04843622
23.93400000;1.02358782;1.02404223;1.04843799
23.93500000;1.02358855;1.02404320;1.04843976
23.93600000;1.02358927;1.02404417;1.04844153
23.93700000;1.02359000;1.02404514;1.04844330
23.93800000;1.02359073;1.02404610;1.04844507
23.93900000;1.02359146;1.02404707;1.04844683
23.94000000;1.02359218;1.02404804;1.04844860
23.94100000;1.02359291;1.02404900;1.04845036
23.94200000;1.02359364;1.02404997;1.04845213
23.94300000;1.02359437;1.02405093;1.04845389
23.94400000;1.02359510;1.02405190;1.04845565
23.94500000;1.02359582;1.02405286;1.04845741
23.94600000;1.02359655;1.02405383;1.04845917
23.94650000;1.02359692;1.02405431;1.04846005
23.94650000;1.02359692;1.02405431;1.04846005
23.94700000;1.02359728;1.02405479;1.04846093
23.94766667;1.02359777;1.02405544;1.04846210
23.94866667;1.02359850;1.02405640;1.04846385
23.94966667;1.02359922;1.02405736;1.04846561
23.95066667;1.02359995;1.02405833;1.04846736
23.95166667;1.02360068;1.02405929;1.04846912
23.95266667;1.02360141;1.02406025;1.04847087
23.95366667;1.02360214;1.02406122;1.04847262
23.95466667;1.02360287;1.02406218;1.04847437
23.95566667;1.02360360;1.02406314;1.04847612
23.95666667;1.02360433;1.02406411;1.04847787
23.95766667;1.02360506;1.02406507;1.04847962
23.95866667;1.02360579;1.02406603;1.04848137
23.95966667;1.02360652;1.02406700;1.04848312
23.96066667;1.02360725;1.02406796;1.04848486
23.96166667;1.02360798;1.02406892;1.04848661
23.96266667;1.02360872;1.02406989;1.04848835
23.96366667;1.02360945;1.02407085;1.04849010
23.96466667;1.02361018;1.02407181;1.04849184
23.96566667;1.02361091;1.02407277;1.04849359
23.96666667;1.02361164;1.02407374;1.04849533
23.96716667;1.02361201;1.02407422;1.04849620
23.96716667;1.02361201;1.02407422;1.04849620
23.96766667;1.02361238;1.02407470;1.04849707
23.96833333;1.02361287;1.02407534;1.04849823
23.96933333;1.02361360;1.02407630;1.04849997
23.97033333;1.02361433;1.02407727;1.04850171
23.97133333;1.02361507;1.02407823;1.04850345
23.97233333;1.02361580;1.02407919;1.04850519
23.97333333;1.02361653;1.02408016;1.04850693
23.97433333;1.02361727;1.02408112;1.04850867
23.97533333;1.02361800;1.02408208;1.04851040
23.97633333;1.02361874;1.02408305;1.04851214
23.97733333;1.02361948;1.02408401;1.04851388
23.97833333;1.02362021;1.02408497;1.04851561
23.97933333;1.02362095;1.02408594;1.04851735
23.98033333;1.02362168;1.02408690;1.04851909
23.98133333;1.02362242;1.02408786;1.04852082
23.98233333;1.02362316;1.02408883;1.04852256
23.98333333;1.02362390;1.02408979;1.04852429
23.98433333;1.02362464;1.02409076;1.04852602
23.98533333;1.02362537;1.02409172;1.04852776
23.98633333;1.02362611;1.02409269;1.04852949
23.98733333;1.02362685;1.02409365;1.04853122
23.98783333;1.02362722;1.02409414;1.04853209
23.98783333;1.02362722;1.02409414;1.04853209
23.98833333;1.02362759;1.02409462;1.04853296
23.98900000;1.02362809;1.02409526;1.04853411
23.99000000;1.02362883;1.02409623;1.04853584
23.99100000;1.02362957;1.02409719;1.04853757
23.99200000;1.02363031;1.02409816;1.04853931
23.99300000;1.02363105;1.02409913;1.04854104
23.99400000;1.02363179;1.02410009;1.04854277
23.99500000;1.02363254;1.02410106;1.04854450
23.99600000;1.02363328;1.02410203;1.04854623
23.99700000;1.02363402;1.02410299;1.04854796
23.99800000;1.02363477;1.02410396;1.04854969
23.99900000;1.02363551;1.02410493;1.04855142
24.00000000;1.02363626;1.02410590;1.04855315
24.00100000;1.02363700;1.02410687;1.04855488
24.00200000;1.02363775;1.02410784;1.04855661
24.00300000;1.02363849;1.02410881;1.04855834
24.00400000;1.02363924;1.02410978;1.04856007
24.00500000;1.02363999;1.02411075;1.04856180
24.00600000;1.02364073;1.02411172;1.04856353
24.00700000;1.02364148;1.02411269;1.04856526
24.00800000;1.02364223;1.02411366;1.04856699
24.00850000;1.02364261;1.02411414;1.04856785
24.00850000;1.02364261;1.02411414;1.04856785
24.00900000;1.02364298;1.02411463;1.04856872
24.00966667;1.02364348;1.02411528;1.04856987
24.01066667;1.02364423;1.02411625;1.04857160
24.01166667;1.02364498;1.02411722;1.04857333
24.01266667;1.02364573;1.02411820;1.04857506
24.01366667;1.02364648;1.02411917;1.04857678
24.01466667;1.02364724;1.02412014;1.04857851
24.01566667;1.02364799;1.02412112;1.04858024
24.01666667;1.02364874;1.02412209;1.04858197
24.01766667;1.02364950;1.02412307;1.04858370
24.01866667;1.02365025;1.02412404;1.04858543
24.01966667;1.02365100;1.02412502;1.04858716
24.02066667;1.02365176;1.02412599;1.04858889
24.02166667;1.02365251;1.02412697;1.04859062
24.02266667;1.02365327;1.02412795;1.04859235
24.02366667;1.02365403;1.02412893;1.04859408
24.02466667;1.02365479;1.02412990;1.04859581
24.02566667;1.02365554;1.02413088;1.04859754
24.02666667;1.02365630;1.02413186;1.04859926
24.02766667;1.02365706;1.02413284;1.04860099
24.02866667;1.02365782;1.02413382;1.04860272
24.02916667;1.02365820;1.02413431;1.04860359
24.02916667;1.02365820;1.02413431;1.04860359
24.02966667;1.02365858;1.02413480;1.04860446
24.03033333;1.02365909;1.02413546;1.04860561
24.03133333;1.02365985;1.02413644;1.04860734
24.03233333;1.02366061;1.02413742;1.04860907
24.03333333;1.02366137;1.02413840;1.04861080
24.03433333;1.02366214;1.02413938;1.04861253
24.03533333;1.02366290;1.02414037;1.04861426
24.03633333;1.02366366;1.02414135;1.04861599
24.03733333;1.02366443;1.02414233;1.04861772
24.03833333;1.02366519;1.02414332;1.04861946
24.03933333;1.02366596;1.02414430;1.04862119
24.04033333;1.02366672;1.02414529;1.04862292
24.04133333;1.02366749;1.02414628;1.04862465
24.04233333;1.02366826;1.02414726;1.04862639
24.04333333;1.02366903;1.02414825;1.04862812
24.04433333;1.02366979;1.02414924;1.04862985
24.04533333;1.02367056;1.02415023;1.04863158
24.04633333;1.02367133;1.02415122;1.04863332
24.04733333;1.02367210;1.02415221;1.04863505
24.04833333;1.02367287;1.02415320;1.04863679
24.04933333;1.02367365;1.02415419;1.04863852
24.04983333;1.02367403;1.02415468;1.04863939
24.04983333;1.02367403;1.02415468;1.04863939
24.05033333;1.02367442;1.02415518;1.04864026
24.05100000;1.02367493;1.02415584;1.04864141
24.05200000;1.02367571;1.02415683;1.04864315
24.05300000;1.02367648;1.02415782;1.04864488
24.05400000;1.02367725;1.02415882;1.04864662
24.05500000;1.02367803;1.02415981;1.04864835
24.05600000;1.02367880;1.02416081;1.04865009
24.05700000;1.02367958;1.02416180;1.04865182
24.05800000;1.02368035;1.02416280;1.04865356
24.05900000;1.02368113;1.02416379;1.04865530
24.06000000;1.02368191;1.02416479;1.04865704
24.06100000;1.02368269;1.02416579;1.04865877
24.06200000;1.02368347;1.02416678;1.04866051
24.06300000;1.02368425;1.02416778;1.04866225
24.06400000;1.02368503;1.02416878;1.04866399
24.06500000;1.02368581;1.02416978;1.04866573
24.06600000;1.02368659;1.02417078;1.04866747
24.06700000;1.02368737;1.02417178;1.04866921
24.06800000;1.02368815;1.02417278;1.04867095
24.06900000;1.02368893;1.02417379;1.04867269
24.07000000;1.02368972;1.02417479;1.04867443
24.07050000;1.02369011;1.02417529;1.04867530
24.07050000;1.02369011;1.02417529;1.04867530
24.07100000;1.02369050;1.02417579;1.04867617
24.07166667;1.02369102;1.02417646;1.04867733
24.07266667;1.02369181;1.02417746;1.04867907
24.07366667;1.02369259;1.02417847;1.04868081
24.07466667;1.02369338;1.02417947;1.04868255
24.07566667;1.02369417;1.02418048;1.04868430
24.07666667;1.02369495;1.02418149;1.04868604
24.07766667;1.02369574;1.02418249;1.04868778
24.07866667;1.02369653;1.02418350;1.04868952
24.07966667;1.02369732;1.02418451;1.04869127
24.08066667;1.02369811;1.02418552;1.04869301
24.08166667;1.02369890;1.02418653;1.04869476
24.08266667;1.02369969;1.02418754;1.04869650
24.08366667;1.02370048;1.02418855;1.04869825
24.08466667;1.02370127;1.02418956;1.04869999
24.08566667;1.02370206;1.02419057;1.04870174
24.08666667;1.02370285;1.02419158;1.04870348
24.08766667;1.02370365;1.02419259;1.04870523
24.08866667;1.02370444;1.02419361;1.04870698
24.08966667;1.02370523;1.02419462;1.04870872
24.09066667;1.02370603;1.02419563;1.04871047
24.09116667;1.02370643;1.02419614;1.04871134
24.09116667;1.02370643;1.02419614;1.04871134
24.09166667;1.02370683;1.02419665;1.04871222
24.09233333;1.02370736;1.02419733;1.04871338
24.09333333;1.02370815;1.02419834;1.04871513
24.09433333;1.02370895;1.02419936;1.04871688
24.09533333;1.02370975;1.02420037;1.04871863
24.09633333;1.02371054;1.02420139;1.04872038
24.09733333;1.02371134;1.02420241;1.04872213
24.09833333;1.02371214;1.02420343;1.04872388
24.09933333;1.02371294;1.02420445;1.04872563
24.10033333;1.02371374;1.02420547;1.04872738
24.10133333;1.02371454;1.02420649;1.04872913
24.10233333;1.02371534;1.02420751;1.04873088
24.10333333;1.02371614;1.02420853;1.04873263
24.10433333;1.02371694;1.02420955;1.04873438
24.10533333;1.02371774;1.02421057;1.04873614
24.10633333;1.02371855;1.02421159;1.04873789
24.10733333;1.02371935;1.02421262;1.04873964
24.10833333;1.02372015;1.02421364;1.04874139
24.10933333;1.02372096;1.02421467;1.04874315
24.11033333;1.02372176;1.02421569;1.04874490
24.11133333;1.02372257;1.02421672;1.04874665
24.11183333;1.02372297;1.02421723;1.04874753
24.11183333;1.02372297;1.02421723;1.04874753
24.11233333;1.02372337;1.02421774;1.04874841
24.11300000;1.02372391;1.02421843;1.04874958
24.11400000;1.02372472;1.02421945;1.04875133
24.11500000;1.02372552;1.02422048;1.04875309
24.11600000;1.02372633;1.02422151;1.04875484
24.11700000;1.02372714;1.02422254;1.04875660
24.11800000;1.02372795;1.02422356;1.04875835
24.11900000;1.02372876;1.02422459;1.04876011
24.12000000;1.02372956;1.02422562;1.04876186
24.12100000;1.02373037;1.02422665;1.04876362
24.12200000;1.02373118;1.02422768;1.04876538
24.12300000;1.02373199;1.02422871;1.04876713
24.12400000;1.02373280;1.02422975;1.04876889
24.12500000;1.02373362;1.02423078;1.04877065
24.12600000;1.02373443;1.02423181;1.04877241
24.12700000;1.02373524;1.02423284;1.04877416
24.12800000;1.02373605;1.02423388;1.04877592
24.12900000;1.02373686;1.02423491;1.04877768
24.13000000;1.02373768;1.02423594;1.04877944
24.13100000;1.02373849;1.02423698;1.04878120
24.13200000;1.02373930;1.02423801;1.04878295
24.13250000;1.02373971;1.02423853;1.04878383
24.13250000;1.02373971;1.02423853;1.04878383
24.13300000;1.02374012;1.02423905;1.04878472
24.13366667;1.02374066;1.02423974;1.04878588
24.13466667;1.02374148;1.02424078;1.04878764
24.13566667;1.02374229;1.02424181;1.04878940
24.13666667;1.02374311;1.02424285;1.04879116
24.13766667;1.02374392;1.02424389;1.04879292
24.13866667;1.02374474;1.02424492;1.04879468
24.13966667;1.02374556;1.02424596;1.04879644
24.14066667;1.02374637;1.02424700;1.04879820
24.14166667;1.02374719;1.02424804;1.04879996
24.14266667;1.02374801;1.02424908;1.04880172
