"Time in s";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
2.89000000;0.96553346;0.96589466;0.97021296
2.89500000;0.96551751;0.96586140;0.97016590
2.90000000;0.96550143;0.96582720;0.97011750
2.90500000;0.96548528;0.96579214;0.97006791
2.91000000;0.96546913;0.96575634;0.97001724
2.91500000;0.96545303;0.96571990;0.96996562
2.92000000;0.96543704;0.96568293;0.96991318
2.92500000;0.96542124;0.96564551;0.96986004
2.93000000;0.96540566;0.96560775;0.96980632
2.93500000;0.96539037;0.96556976;0.96975216
2.94000000;0.96537543;0.96553162;0.96969766
2.94500000;0.96536088;0.96549345;0.96964296
2.95000000;0.96534678;0.96545533;0.96958818
2.95500000;0.96533318;0.96541735;0.96953344
2.96000000;0.96532012;0.96537963;0.96947885
2.96500000;0.96530766;0.96534225;0.96942455
2.97000000;0.96529584;0.96530531;0.96937064
2.97500000;0.96528470;0.96526889;0.96931725
2.98000000;0.96527430;0.96523310;0.96926450
2.98500000;0.96526467;0.96519803;0.96921250
2.99000000;0.96525585;0.96516376;0.96916138
2.99500000;0.96524789;0.96513039;0.96911125
3.00000000;0.96524082;0.96509801;0.96906223
3.00500000;0.96523468;0.96506670;0.96901444
3.01000000;0.96522951;0.96503655;0.96896798
3.01500000;0.96522534;0.96500765;0.96892297
3.02000000;0.96522221;0.96498008;0.96887953
3.02500000;0.96522015;0.96495392;0.96883776
3.03000000;0.96521918;0.96492924;0.96879777
3.03500000;0.96521935;0.96490614;0.96875966
3.04000000;0.96522067;0.96488467;0.96872354
3.04500000;0.96522316;0.96486492;0.96868951
3.05000000;0.96522687;0.96484695;0.96865766
3.05500000;0.96523179;0.96483084;0.96862809
3.06000000;0.96523796;0.96481663;0.96860088
3.06500000;0.96524539;0.96480439;0.96857612
3.07000000;0.96525410;0.96479417;0.96855389
3.07500000;0.96526410;0.96478604;0.96853427
3.08000000;0.96527539;0.96478002;0.96851732
3.08500000;0.96528799;0.96477617;0.96850311
3.09000000;0.96530190;0.96477452;0.96849169
3.09500000;0.96531712;0.96477511;0.96848313
3.10000000;0.96533365;0.96477796;0.96847745
3.10500000;0.96535149;0.96478309;0.96847471
3.11000000;0.96537063;0.96479052;0.96847494
3.11500000;0.96539107;0.96480027;0.96847815
3.12000000;0.96541277;0.96481233;0.96848437
3.12500000;0.96543574;0.96482671;0.96849360
3.13000000;0.96545996;0.96484340;0.96850585
3.13500000;0.96548539;0.96486238;0.96852110
3.14000000;0.96551202;0.96488365;0.96853935
3.14500000;0.96553982;0.96490716;0.96856058
3.15000000;0.96556875;0.96493291;0.96858474
3.15500000;0.96559878;0.96496083;0.96861180
3.16000000;0.96562987;0.96499091;0.96864172
3.16500000;0.96566199;0.96502308;0.96867444
3.17000000;0.96569509;0.96505729;0.96870990
3.17500000;0.96572911;0.96509348;0.96874802
3.18000000;0.96576403;0.96513159;0.96878873
3.18500000;0.96579977;0.96517154;0.96883194
3.19000000;0.96583630;0.96521327;0.96887757
3.19500000;0.96587355;0.96525669;0.96892551
3.20000000;0.96591147;0.96530171;0.96897565
3.20500000;0.96594999;0.96534825;0.96902789
3.21000000;0.96598906;0.96539621;0.96908211
3.21500000;0.96602861;0.96544550;0.96913819
3.22000000;0.96606858;0.96549602;0.96919600
3.22500000;0.96610891;0.96554767;0.96925541
3.23000000;0.96614952;0.96560033;0.96931628
3.23500000;0.96619035;0.96565391;0.96937848
3.24000000;0.96623133;0.96570829;0.96944187
3.24500000;0.96627241;0.96576336;0.96950630
3.25000000;0.96631350;0.96581901;0.96957163
3.25500000;0.96635454;0.96587513;0.96963771
3.26000000;0.96639547;0.96593160;0.96970439
3.26500000;0.96643622;0.96598831;0.96977153
3.27000000;0.96647673;0.96604515;0.96983898
3.27500000;0.96651693;0.96610201;0.96990660
3.28000000;0.96655675;0.96615878;0.96997423
3.28500000;0.96659615;0.96621534;0.97004173
3.29000000;0.96663505;0.96627160;0.97010897
3.29500000;0.96667341;0.96632744;0.97017580
3.30000000;0.96671116;0.96638276;0.97024210
3.30500000;0.96674826;0.96643747;0.97030772
3.31000000;0.96678465;0.96649147;0.97037254
3.31500000;0.96682029;0.96654466;0.97043643
3.32000000;0.96685512;0.96659696;0.97049928
3.32500000;0.96688912;0.96664828;0.97056098
3.33000000;0.96692223;0.96669854;0.97062140
3.33500000;0.96695442;0.96674766;0.97068045
3.34000000;0.96698566;0.96679557;0.97073804
3.34500000;0.96701592;0.96684220;0.97079406
3.35000000;0.96704516;0.96688749;0.97084843
3.35500000;0.96707338;0.96693138;0.97090107
3.36000000;0.96710053;0.96697381;0.97095191
3.36500000;0.96712661;0.96701474;0.97100088
3.37000000;0.96715161;0.96705411;0.97104791
3.37500000;0.96717550;0.96709190;0.97109296
3.38000000;0.96719828;0.96712806;0.97113597
3.38500000;0.96721995;0.96716257;0.97117690
3.39000000;0.96724050;0.96719540;0.97121571
3.39500000;0.96725993;0.96722653;0.97125238
3.40000000;0.96727825;0.96725595;0.97128687
3.40500000;0.96729546;0.96728364;0.97131918
3.41000000;0.96731157;0.96730959;0.97134928
3.41500000;0.96732660;0.96733381;0.97137718
3.42000000;0.96734055;0.96735630;0.97140286
3.42500000;0.96735344;0.96737705;0.97142634
3.43000000;0.96736530;0.96739609;0.97144762
3.43500000;0.96737613;0.96741342;0.97146672
3.44000000;0.96738597;0.96742907;0.97148366
3.44500000;0.96739483;0.96744305;0.97149845
3.45000000;0.96740275;0.96745538;0.97151113
3.45500000;0.96740975;0.96746610;0.97152172
3.46000000;0.96741587;0.96747523;0.97153027
3.46500000;0.96742112;0.96748281;0.97153681
3.47000000;0.96742555;0.96748887;0.97154139
3.47500000;0.96742918;0.96749345;0.97154404
3.48000000;0.96743206;0.96749658;0.97154483
3.48500000;0.96743421;0.96749832;0.97154379
3.49000000;0.96743568;0.96749871;0.97154098
3.49500000;0.96743649;0.96749778;0.97153647
3.50000000;0.96743668;0.96749559;0.97153030
3.50500000;0.96743630;0.96749220;0.97152254
3.51000000;0.96743538;0.96748764;0.97151326
3.51500000;0.96743396;0.96748197;0.97150250
3.52000000;0.96743208;0.96747524;0.97149035
3.52500000;0.96742977;0.96746751;0.97147686
3.53000000;0.96742708;0.96745884;0.97146211
3.53500000;0.96742404;0.96744927;0.97144616
3.54000000;0.96742069;0.96743886;0.97142908
3.54500000;0.96741707;0.96742767;0.97141094
3.55000000;0.96741321;0.96741576;0.97139182
3.55500000;0.96740916;0.96740319;0.97137179
3.56000000;0.96740495;0.96739000;0.97135091
3.56500000;0.96740062;0.96737627;0.97132926
3.57000000;0.96739620;0.96736204;0.97130692
3.57500000;0.96739173;0.96734738;0.97128395
3.58000000;0.96738725;0.96733234;0.97126043
3.58500000;0.96738278;0.96731699;0.97123644
3.59000000;0.96737838;0.96730137;0.97121203
3.59500000;0.96737405;0.96728555;0.97118730
3.60000000;0.96736985;0.96726958;0.97116230
3.60500000;0.96736580;0.96725353;0.97113712
3.61000000;0.96736193;0.96723744;0.97111182
3.61500000;0.96735827;0.96722137;0.97108647
3.62000000;0.96735486;0.96720538;0.97106115
3.62500000;0.96735172;0.96718952;0.97103592
3.63000000;0.96734887;0.96717384;0.97101085
3.63500000;0.96734635;0.96715841;0.97098602
3.64000000;0.96734419;0.96714326;0.97096149
3.64500000;0.96734240;0.96712846;0.97093732
3.65000000;0.96734101;0.96711404;0.97091358
3.65500000;0.96734005;0.96710007;0.97089034
3.66000000;0.96733954;0.96708658;0.97086766
3.66500000;0.96733949;0.96707363;0.97084560
3.67000000;0.96733993;0.96706126;0.97082422
3.67500000;0.96734088;0.96704951;0.97080357
3.68000000;0.96734235;0.96703843;0.97078372
3.68500000;0.96734437;0.96702806;0.97076473
3.69000000;0.96734694;0.96701843;0.97074664
3.69500000;0.96735008;0.96700959;0.97072950
3.70000000;0.96735381;0.96700157;0.97071337
3.70500000;0.96735814;0.96699441;0.97069829
3.71000000;0.96736308;0.96698813;0.97068431
3.71500000;0.96736863;0.96698278;0.97067147
3.72000000;0.96737481;0.96697836;0.97065980
3.72500000;0.96738162;0.96697493;0.97064936
3.73000000;0.96738908;0.96697248;0.97064017
3.73500000;0.96739717;0.96697106;0.97063226
3.74000000;0.96740591;0.96697068;0.97062566
3.74500000;0.96741530;0.96697135;0.97062041
3.75000000;0.96742533;0.96697309;0.97061651
3.75500000;0.96743601;0.96697591;0.97061400
3.76000000;0.96744734;0.96697983;0.97061289
3.76500000;0.96745930;0.96698484;0.97061319
3.77000000;0.96747190;0.96699096;0.97061492
3.77500000;0.96748512;0.96699819;0.97061807
3.78000000;0.96749896;0.96700652;0.97062266
3.78500000;0.96751342;0.96701596;0.97062868
3.79000000;0.96752846;0.96702649;0.97063613
3.79500000;0.96754410;0.96703812;0.97064501
3.80000000;0.96756030;0.96705082;0.97065530
3.80500000;0.96757706;0.96706458;0.97066699
3.81000000;0.96759436;0.96707940;0.97068006
3.81500000;0.96761219;0.96709525;0.97069450
3.82000000;0.96763051;0.96711210;0.97071028
3.82500000;0.96764932;0.96712995;0.97072737
3.83000000;0.96766859;0.96714875;0.97074574
3.83500000;0.96768830;0.96716849;0.97076536
3.84000000;0.96770843;0.96718913;0.97078620
3.84500000;0.96772895;0.96721064;0.97080821
3.85000000;0.96774984;0.96723299;0.97083136
3.85500000;0.96777107;0.96725614;0.97085560
3.86000000;0.96779262;0.96728005;0.97088088
3.86500000;0.96781445;0.96730469;0.97090716
3.87000000;0.96783654;0.96733000;0.97093438
3.87500000;0.96785887;0.96735596;0.97096248
3.88000000;0.96788140;0.96738251;0.97099142
3.88500000;0.96790410;0.96740961;0.97102114
3.89000000;0.96792694;0.96743722;0.97105158
3.89500000;0.96794990;0.96746528;0.97108267
3.90000000;0.96797295;0.96749375;0.97111437
3.90500000;0.96799604;0.96752258;0.97114659
3.91000000;0.96801917;0.96755172;0.97117929
3.91500000;0.96804228;0.96758113;0.97121240
3.92000000;0.96806537;0.96761074;0.97124585
3.92500000;0.96808838;0.96764052;0.97127958
3.93000000;0.96811131;0.96767041;0.97131353
3.93500000;0.96813411;0.96770036;0.97134763
3.94000000;0.96815676;0.96773033;0.97138181
3.94500000;0.96817924;0.96776026;0.97141602
3.95000000;0.96820151;0.96779011;0.97145019
3.95500000;0.96822356;0.96781982;0.97148425
3.96000000;0.96824535;0.96784936;0.97151815
3.96500000;0.96826686;0.96787868;0.97155183
3.97000000;0.96828806;0.96790773;0.97158523
3.97500000;0.96830895;0.96793647;0.97161829
3.98000000;0.96832948;0.96796486;0.97165096
3.98500000;0.96834966;0.96799285;0.97168317
3.99000000;0.96836944;0.96802042;0.97171489
3.99500000;0.96838882;0.96804751;0.97174606
4.00000000;0.96840779;0.96807410;0.97177663
4.00500000;0.96842631;0.96810015;0.97180655
4.01000000;0.96844439;0.96812563;0.97183579
4.01500000;0.96846201;0.96815051;0.97186430
4.02000000;0.96847915;0.96817475;0.97189204
4.02500000;0.96849580;0.96819835;0.97191898
4.03000000;0.96851197;0.96822126;0.97194508
4.03500000;0.96852763;0.96824346;0.97197031
4.04000000;0.96854278;0.96826494;0.97199464
4.04500000;0.96855742;0.96828568;0.97201805
4.05000000;0.96857154;0.96830566;0.97204052
4.05500000;0.96858514;0.96832487;0.97206201
4.06000000;0.96859822;0.96834328;0.97208252
4.06500000;0.96861078;0.96836091;0.97210203
4.07000000;0.96862282;0.96837772;0.97212052
4.07500000;0.96863435;0.96839373;0.97213799
4.08000000;0.96864535;0.96840891;0.97215442
4.08500000;0.96865585;0.96842328;0.97216982
4.09000000;0.96866585;0.96843683;0.97218417
4.09500000;0.96867535;0.96844957;0.97219748
4.10000000;0.96868435;0.96846148;0.97220976
4.10500000;0.96869288;0.96847259;0.97222099
4.11000000;0.96870094;0.96848289;0.97223120
4.11500000;0.96870854;0.96849240;0.97224038
4.12000000;0.96871569;0.96850112;0.97224856
4.12500000;0.96872240;0.96850906;0.97225574
4.13000000;0.96872869;0.96851625;0.97226193
4.13500000;0.96873457;0.96852268;0.97226716
4.14000000;0.96874006;0.96852839;0.97227144
4.14500000;0.96874517;0.96853338;0.97227479
4.15000000;0.96874991;0.96853767;0.97227724
4.15500000;0.96875430;0.96854129;0.97227880
4.16000000;0.96875836;0.96854425;0.97227950
4.16500000;0.96876211;0.96854657;0.97227937
4.17000000;0.96876556;0.96854829;0.97227844
4.17500000;0.96876874;0.96854941;0.97227673
4.18000000;0.96877165;0.96854997;0.97227427
4.18500000;0.96877431;0.96854999;0.97227110
4.19000000;0.96877676;0.96854949;0.97226725
4.19500000;0.96877899;0.96854851;0.97226274
4.20000000;0.96878104;0.96854707;0.97225762
4.20500000;0.96878292;0.96854520;0.97225191
4.21000000;0.96878465;0.96854292;0.97224566
4.21500000;0.96878626;0.96854026;0.97223889
4.22000000;0.96878775;0.96853726;0.97223165
4.22500000;0.96878914;0.96853394;0.97222398
4.23000000;0.96879047;0.96853034;0.97221589
4.23500000;0.96879173;0.96852647;0.97220745
4.24000000;0.96879296;0.96852238;0.97219868
4.24500000;0.96879417;0.96851808;0.97218962
4.25000000;0.96879538;0.96851362;0.97218031
4.25500000;0.96879661;0.96850902;0.97217078
4.26000000;0.96879787;0.96850431;0.97216108
4.26500000;0.96879918;0.96849952;0.97215125
4.27000000;0.96880056;0.96849468;0.97214131
4.27500000;0.96880202;0.96848982;0.97213131
4.28000000;0.96880358;0.96848496;0.97212129
4.28500000;0.96880525;0.96848015;0.97211128
4.29000000;0.96880706;0.96847539;0.97210132
4.29500000;0.96880901;0.96847073;0.97209144
4.30000000;0.96881112;0.96846619;0.97208168
4.30500000;0.96881340;0.96846180;0.97207208
4.31000000;0.96881587;0.96845757;0.97206266
4.31500000;0.96881854;0.96845355;0.97205347
4.32000000;0.96882142;0.96844974;0.97204454
4.32500000;0.96882452;0.96844619;0.97203589
4.33000000;0.96882785;0.96844290;0.97202756
4.33500000;0.96883142;0.96843991;0.97201957
4.34000000;0.96883524;0.96843723;0.97201197
4.34500000;0.96883933;0.96843489;0.97200477
4.35000000;0.96884369;0.96843290;0.97199800
4.35500000;0.96884832;0.96843129;0.97199170
4.36000000;0.96885324;0.96843007;0.97198587
4.36500000;0.96885844;0.96842926;0.97198055
4.37000000;0.96886395;0.96842888;0.97197576
4.37500000;0.96886975;0.96842894;0.97197153
4.38000000;0.96887586;0.96842945;0.97196786
4.38500000;0.96888228;0.96843043;0.97196478
4.39000000;0.96888901;0.96843190;0.97196230
4.39500000;0.96889605;0.96843385;0.97196044
4.40000000;0.96890340;0.96843630;0.97195922
4.40500000;0.96891108;0.96843926;0.97195865
4.41000000;0.96891906;0.96844274;0.97195873
4.41500000;0.96892737;0.96844674;0.97195947
4.42000000;0.96893598;0.96845126;0.97196090
4.42500000;0.96894491;0.96845631;0.97196300
4.43000000;0.96895414;0.96846190;0.97196578
4.43500000;0.96896368;0.96846801;0.97196926
4.44000000;0.96897352;0.96847466;0.97197342
4.44500000;0.96898366;0.96848183;0.97197827
4.45000000;0.96899408;0.96848954;0.97198381
4.45500000;0.96900479;0.96849776;0.97199003
4.46000000;0.96901577;0.96850651;0.97199693
4.46500000;0.96902703;0.96851577;0.97200451
4.47000000;0.96903855;0.96852553;0.97201274
4.47500000;0.96905031;0.96853578;0.97202164
4.48000000;0.96906233;0.96854652;0.97203117
4.48500000;0.96907458;0.96855774;0.97204134
4.49000000;0.96908705;0.96856942;0.97205212
4.49500000;0.96909973;0.96858155;0.97206350
4.50000000;0.96911262;0.96859411;0.97207547
4.50500000;0.96912570;0.96860710;0.97208801
4.51000000;0.96913896;0.96862049;0.97210109
4.51500000;0.96915239;0.96863427;0.97211470
4.52000000;0.96916597;0.96864842;0.97212882
4.52500000;0.96917969;0.96866292;0.97214342
4.53000000;0.96919354;0.96867776;0.97215849
4.53500000;0.96920751;0.96869291;0.97217399
4.54000000;0.96922158;0.96870836;0.97218990
4.54500000;0.96923573;0.96872408;0.97220619
4.55000000;0.96924997;0.96874006;0.97222285
4.55500000;0.96926426;0.96875626;0.97223984
4.56000000;0.96927860;0.96877268;0.97225713
4.56500000;0.96929297;0.96878928;0.97227469
4.57000000;0.96930736;0.96880605;0.97229250
4.57500000;0.96932176;0.96882296;0.97231053
4.58000000;0.96933615;0.96883999;0.97232875
4.58500000;0.96935052;0.96885711;0.97234713
4.59000000;0.96936485;0.96887431;0.97236564
4.59500000;0.96937914;0.96889156;0.97238424
4.60000000;0.96939336;0.96890884;0.97240292
4.60500000;0.96940751;0.96892612;0.97242164
4.61000000;0.96942157;0.96894338;0.97244037
4.61500000;0.96943553;0.96896061;0.97245908
4.62000000;0.96944938;0.96897777;0.97247775
4.62500000;0.96946311;0.96899485;0.97249634
4.63000000;0.96947670;0.96901183;0.97251484
4.63500000;0.96949015;0.96902868;0.97253320
4.64000000;0.96950345;0.96904539;0.97255141
4.64500000;0.96951658;0.96906194;0.97256944
4.65000000;0.96952953;0.96907830;0.97258727
4.65500000;0.96954230;0.96909446;0.97260486
4.66000000;0.96955489;0.96911041;0.97262220
4.66500000;0.96956727;0.96912612;0.97263927
4.67000000;0.96957945;0.96914157;0.97265604
4.67500000;0.96959141;0.96915676;0.97267249
4.68000000;0.96960316;0.96917167;0.97268861
4.68500000;0.96961468;0.96918629;0.97270437
4.69000000;0.96962597;0.96920060;0.97271975
4.69500000;0.96963703;0.96921458;0.97273475
4.70000000;0.96964785;0.96922824;0.97274934
4.70500000;0.96965843;0.96924156;0.97276351
4.71000000;0.96966876;0.96925453;0.97277725
4.71500000;0.96967885;0.96926713;0.97279054
4.72000000;0.96968869;0.96927938;0.97280338
4.72500000;0.96969829;0.96929125;0.97281576
4.73000000;0.96970763;0.96930274;0.97282766
4.73500000;0.96971673;0.96931385;0.97283908
4.74000000;0.96972558;0.96932457;0.97285002
4.74500000;0.96973418;0.96933490;0.97286047
4.75000000;0.96974254;0.96934484;0.97287042
4.75500000;0.96975065;0.96935439;0.97287987
4.76000000;0.96975853;0.96936355;0.97288883
4.76500000;0.96976617;0.96937232;0.97289729
4.77000000;0.96977358;0.96938069;0.97290525
4.77500000;0.96978076;0.96938868;0.97291272
4.78000000;0.96978771;0.96939628;0.97291970
4.78500000;0.96979445;0.96940351;0.97292618
4.79000000;0.96980098;0.96941035;0.97293219
4.79500000;0.96980729;0.96941683;0.97293772
4.80000000;0.96981341;0.96942294;0.97294277
4.80500000;0.96981933;0.96942870;0.97294737
4.81000000;0.96982507;0.96943411;0.97295151
4.81500000;0.96983063;0.96943917;0.97295522
4.82000000;0.96983601;0.96944391;0.97295848
4.82500000;0.96984123;0.96944832;0.97296133
4.83000000;0.96984630;0.96945242;0.97296377
4.83500000;0.96985121;0.96945621;0.97296582
4.84000000;0.96985599;0.96945972;0.97296748
4.84500000;0.96986063;0.96946295;0.97296877
4.85000000;0.96986515;0.96946591;0.97296971
4.85500000;0.96986956;0.96946861;0.97297031
4.86000000;0.96987386;0.96947108;0.97297059
4.86500000;0.96987807;0.96947331;0.97297056
4.87000000;0.96988219;0.96947533;0.97297025
4.87500000;0.96988623;0.96947715;0.97296966
4.88000000;0.96989021;0.96947878;0.97296882
4.88500000;0.96989413;0.96948024;0.97296774
4.89000000;0.96989800;0.96948154;0.97296645
4.89500000;0.96990182;0.96948269;0.97296495
4.90000000;0.96990562;0.96948372;0.97296327
4.90500000;0.96990939;0.96948463;0.97296143
4.91000000;0.96991316;0.96948544;0.97295945
4.91500000;0.96991691;0.96948616;0.97295734
4.92000000;0.96992068;0.96948682;0.97295512
4.92500000;0.96992445;0.96948742;0.97295282
4.93000000;0.96992825;0.96948798;0.97295045
4.93500000;0.96993208;0.96948851;0.97294803
4.94000000;0.96993595;0.96948903;0.97294558
4.94500000;0.96993986;0.96948955;0.97294312
4.95000000;0.96994382;0.96949009;0.97294066
4.95500000;0.96994785;0.96949066;0.97293823
4.96000000;0.96995195;0.96949128;0.97293584
4.96500000;0.96995612;0.96949196;0.97293351
4.97000000;0.96996038;0.96949270;0.97293126
4.97500000;0.96996472;0.96949353;0.97292910
4.98000000;0.96996917;0.96949446;0.97292706
4.98500000;0.96997371;0.96949550;0.97292514
4.99000000;0.96997836;0.96949666;0.97292337
4.99500000;0.96998312;0.96949795;0.97292175
5.00000000;0.96998800;0.96949938;0.97292030
