"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
4.45500000;-5.22550934;0.91290818;0.98467487;0.98321414
4.46000000;-5.23203745;0.91279938;0.98458610;0.98312550
4.46500000;-5.23856180;0.91269064;0.98449733;0.98303688
4.47000000;-5.24508240;0.91258196;0.98440857;0.98294826
4.47500000;-5.25159924;0.91247335;0.98431982;0.98285965
4.48000000;-5.25811232;0.91236479;0.98423108;0.98277105
4.48500000;-5.26462165;0.91225631;0.98414235;0.98268247
4.49000000;-5.27112722;0.91214788;0.98405364;0.98259389
4.49500000;-5.27762903;0.91203952;0.98396493;0.98250532
4.50000000;-5.28412709;0.91193122;0.98387624;0.98241677
4.50500000;-5.29062140;0.91182298;0.98378755;0.98232823
4.51000000;-5.29711195;0.91171480;0.98369888;0.98223970
4.51500000;-5.30359875;0.91160669;0.98361022;0.98215118
4.52000000;-5.31008180;0.91149864;0.98352157;0.98206267
4.52500000;-5.31656110;0.91139065;0.98343294;0.98197418
4.53000000;-5.32303664;0.91128272;0.98334432;0.98188570
4.53500000;-5.32950844;0.91117486;0.98325571;0.98179723
4.54000000;-5.33597649;0.91106706;0.98316712;0.98170878
4.54500000;-5.34244078;0.91095932;0.98307854;0.98162034
4.55000000;-5.34890133;0.91085164;0.98298997;0.98153192
4.55500000;-5.35535814;0.91074403;0.98290142;0.98144351
4.56000000;-5.36181119;0.91063648;0.98281288;0.98135511
4.56500000;-5.36826050;0.91052899;0.98272436;0.98126673
4.57000000;-5.37470607;0.91042157;0.98263585;0.98117837
4.57500000;-5.38114789;0.91031420;0.98254736;0.98109002
4.58000000;-5.38758597;0.91020690;0.98245889;0.98100168
4.58500000;-5.39402030;0.91009966;0.98237043;0.98091336
4.59000000;-5.40045089;0.90999249;0.98228199;0.98082506
4.59500000;-5.40687774;0.90988537;0.98219356;0.98073678
4.60000000;-5.41330085;0.90977832;0.98210515;0.98064851
4.60500000;-5.41972022;0.90967133;0.98201676;0.98056026
4.61000000;-5.42613586;0.90956440;0.98192839;0.98047203
4.61500000;-5.43254775;0.90945754;0.98184003;0.98038381
4.62000000;-5.43895590;0.90935073;0.98175169;0.98029561
4.62500000;-5.44536032;0.90924399;0.98166337;0.98020743
4.63000000;-5.45176101;0.90913732;0.98157507;0.98011927
4.63500000;-5.45815796;0.90903070;0.98148678;0.98003113
4.64000000;-5.46455117;0.90892415;0.98139852;0.97994301
4.64500000;-5.47094065;0.90881766;0.98131027;0.97985490
4.65000000;-5.47732640;0.90871123;0.98122205;0.97976682
4.65500000;-5.48370842;0.90860486;0.98113384;0.97967876
4.66000000;-5.49008671;0.90849855;0.98104565;0.97959071
4.66500000;-5.49646126;0.90839231;0.98095749;0.97950269
4.67000000;-5.50283209;0.90828613;0.98086934;0.97941468
4.67500000;-5.50919920;0.90818001;0.98078122;0.97932670
4.68000000;-5.51556257;0.90807396;0.98069311;0.97923874
4.68500000;-5.52192222;0.90796796;0.98060503;0.97915079
4.69000000;-5.52827814;0.90786203;0.98051697;0.97906287
4.69500000;-5.53463034;0.90775616;0.98042893;0.97897498
4.70000000;-5.54097882;0.90765035;0.98034091;0.97888710
4.70500000;-5.54732357;0.90754461;0.98025291;0.97879925
4.71000000;-5.55366460;0.90743892;0.98016494;0.97871141
4.71500000;-5.56000192;0.90733330;0.98007699;0.97862360
4.72000000;-5.56633551;0.90722774;0.97998906;0.97853582
4.72500000;-5.57266539;0.90712224;0.97990115;0.97844805
4.73000000;-5.57899154;0.90701681;0.97981327;0.97836031
4.73500000;-5.58531398;0.90691143;0.97972541;0.97827260
4.74000000;-5.59163271;0.90680612;0.97963758;0.97818490
4.74500000;-5.59794772;0.90670087;0.97954977;0.97809723
4.75000000;-5.60425902;0.90659568;0.97946198;0.97800959
4.75500000;-5.61056661;0.90649056;0.97937422;0.97792197
4.76000000;-5.61687049;0.90638549;0.97928648;0.97783437
4.76500000;-5.62317065;0.90628049;0.97919877;0.97774680
4.77000000;-5.62946711;0.90617555;0.97911108;0.97765926
4.77500000;-5.63575986;0.90607067;0.97902342;0.97757173
4.78000000;-5.64204890;0.90596585;0.97893578;0.97748424
4.78500000;-5.64833423;0.90586110;0.97884817;0.97739677
4.79000000;-5.65461587;0.90575640;0.97876058;0.97730933
4.79500000;-5.66089379;0.90565177;0.97867302;0.97722191
4.80000000;-5.66716802;0.90554720;0.97858549;0.97713452
4.80500000;-5.67343854;0.90544269;0.97849798;0.97704715
4.81000000;-5.67970537;0.90533824;0.97841050;0.97695981
4.81500000;-5.68596849;0.90523386;0.97832305;0.97687250
4.82000000;-5.69222792;0.90512953;0.97823562;0.97678522
4.82500000;-5.69848365;0.90502527;0.97814822;0.97669796
4.83000000;-5.70473568;0.90492107;0.97806085;0.97661073
4.83500000;-5.71098402;0.90481693;0.97797351;0.97652353
4.84000000;-5.71722867;0.90471286;0.97788619;0.97643635
4.84500000;-5.72346962;0.90460884;0.97779890;0.97634921
4.85000000;-5.72970688;0.90450489;0.97771164;0.97626209
4.85500000;-5.73594045;0.90440099;0.97762441;0.97617500
4.86000000;-5.74217034;0.90429716;0.97753721;0.97608794
4.86500000;-5.74839653;0.90419339;0.97745004;0.97600091
4.87000000;-5.75461904;0.90408968;0.97736289;0.97591391
4.87500000;-5.76083787;0.90398604;0.97727578;0.97582694
4.88000000;-5.76705301;0.90388245;0.97718869;0.97573999
4.88500000;-5.77326447;0.90377893;0.97710164;0.97565308
4.89000000;-5.77947224;0.90367546;0.97701461;0.97556620
4.89500000;-5.78567634;0.90357206;0.97692762;0.97547934
4.90000000;-5.79187676;0.90346872;0.97684065;0.97539252
4.90500000;-5.79807349;0.90336544;0.97675372;0.97530573
4.91000000;-5.80426656;0.90326222;0.97666681;0.97521897
4.91500000;-5.81045594;0.90315907;0.97657994;0.97513223
4.92000000;-5.81664166;0.90305597;0.97649310;0.97504553
4.92500000;-5.82282370;0.90295294;0.97640628;0.97495886
4.93000000;-5.82900207;0.90284997;0.97631950;0.97487223
4.93500000;-5.83517676;0.90274705;0.97623276;0.97478562
4.94000000;-5.84134779;0.90264420;0.97614604;0.97469904
4.94500000;-5.84751516;0.90254141;0.97605935;0.97461250
4.95000000;-5.85367885;0.90243869;0.97597270;0.97452599
4.95500000;-5.85983888;0.90233602;0.97588608;0.97443951
4.96000000;-5.86599525;0.90223341;0.97579949;0.97435307
4.96500000;-5.87214795;0.90213087;0.97571294;0.97426665
4.97000000;-5.87829699;0.90202838;0.97562641;0.97418027
4.97500000;-5.88444238;0.90192596;0.97553992;0.97409392
4.98000000;-5.89058410;0.90182360;0.97545347;0.97400761
4.98500000;-5.89672217;0.90172130;0.97536704;0.97392133
4.99000000;-5.90285658;0.90161906;0.97528065;0.97383508
4.99500000;-5.90898734;0.90151688;0.97519430;0.97374886
5.00000000;-5.91511444;0.90141476;0.97510797;0.97366268
5.00500000;-5.92123789;0.90131270;0.97502168;0.97357653
5.01000000;-5.92735769;0.90121071;0.97493543;0.97349042
5.01500000;-5.93347384;0.90110877;0.97484921;0.97340434
5.02000000;-5.93958635;0.90100689;0.97476302;0.97331830
5.02500000;-5.94569521;0.90090508;0.97467687;0.97323229
5.03000000;-5.95180042;0.90080333;0.97459075;0.97314631
5.03500000;-5.95790199;0.90070163;0.97450467;0.97306037
5.04000000;-5.96399992;0.90060000;0.97441862;0.97297447
5.04500000;-5.97009420;0.90049843;0.97433261;0.97288860
5.05000000;-5.97618485;0.90039692;0.97424664;0.97280276
5.05500000;-5.98227186;0.90029547;0.97416069;0.97271696
5.06000000;-5.98835523;0.90019408;0.97407479;0.97263120
5.06500000;-5.99443497;0.90009275;0.97398892;0.97254547
5.07000000;-6.00051108;0.89999148;0.97390309;0.97245978
5.07500000;-6.00658355;0.89989027;0.97381729;0.97237412
5.08000000;-6.01265239;0.89978913;0.97373153;0.97228850
5.08500000;-6.01871760;0.89968804;0.97364580;0.97220292
5.09000000;-6.02477918;0.89958701;0.97356011;0.97211737
5.09500000;-6.03083714;0.89948605;0.97347446;0.97203186
5.10000000;-6.03689147;0.89938514;0.97338885;0.97194639
5.10500000;-6.04294218;0.89928430;0.97330327;0.97186095
5.11000000;-6.04898927;0.89918351;0.97321773;0.97177556
5.11500000;-6.05503273;0.89908279;0.97313222;0.97169019
5.12000000;-6.06107258;0.89898212;0.97304676;0.97160487
5.12500000;-6.06710881;0.89888152;0.97296133;0.97151958
5.13000000;-6.07314142;0.89878098;0.97287594;0.97143433
5.13500000;-6.07917042;0.89868049;0.97279059;0.97134912
5.14000000;-6.08519581;0.89858007;0.97270527;0.97126395
5.14500000;-6.09121758;0.89847971;0.97261999;0.97117881
5.15000000;-6.09723574;0.89837940;0.97253476;0.97109372
5.15500000;-6.10325030;0.89827916;0.97244955;0.97100866
5.16000000;-6.10926124;0.89817898;0.97236439;0.97092364
5.16500000;-6.11526858;0.89807886;0.97227927;0.97083865
5.17000000;-6.12127232;0.89797879;0.97219419;0.97075371
5.17500000;-6.12727245;0.89787879;0.97210914;0.97066881
5.18000000;-6.13326899;0.89777885;0.97202413;0.97058394
5.18500000;-6.13926192;0.89767897;0.97193917;0.97049912
5.19000000;-6.14525126;0.89757915;0.97185424;0.97041433
5.19500000;-6.15123700;0.89747938;0.97176935;0.97032958
5.20000000;-6.15721914;0.89737968;0.97168450;0.97024488
5.20500000;-6.16319769;0.89728004;0.97159969;0.97016021
5.21000000;-6.16917265;0.89718046;0.97151492;0.97007558
5.21500000;-6.17514402;0.89708093;0.97143019;0.96999099
5.22000000;-6.18111180;0.89698147;0.97134550;0.96990644
5.22500000;-6.18707599;0.89688207;0.97126085;0.96982194
5.23000000;-6.19303660;0.89678272;0.97117625;0.96973747
5.23500000;-6.19899362;0.89668344;0.97109168;0.96965304
5.24000000;-6.20494706;0.89658422;0.97100715;0.96956865
5.24500000;-6.21089692;0.89648505;0.97092266;0.96948431
5.25000000;-6.21684320;0.89638595;0.97083822;0.96940000
5.25500000;-6.22278591;0.89628690;0.97075381;0.96931574
5.26000000;-6.22872503;0.89618792;0.97066945;0.96923152
5.26500000;-6.23466059;0.89608899;0.97058512;0.96914733
5.27000000;-6.24059256;0.89599012;0.97050084;0.96906319
5.27500000;-6.24652097;0.89589132;0.97041660;0.96897909
5.28000000;-6.25244581;0.89579257;0.97033240;0.96889503
5.28500000;-6.25836708;0.89569388;0.97024824;0.96881102
5.29000000;-6.26428479;0.89559525;0.97016413;0.96872704
5.29500000;-6.27019892;0.89549668;0.97008005;0.96864311
5.30000000;-6.27610950;0.89539817;0.96999602;0.96855922
5.30500000;-6.28201652;0.89529972;0.96991203;0.96847537
5.31000000;-6.28791997;0.89520133;0.96982808;0.96839156
5.31500000;-6.29381987;0.89510300;0.96974418;0.96830780
5.32000000;-6.29971621;0.89500473;0.96966031;0.96822408
5.32500000;-6.30560899;0.89490652;0.96957649;0.96814040
5.33000000;-6.31149822;0.89480836;0.96949272;0.96805676
5.33500000;-6.31738390;0.89471027;0.96940898;0.96797316
5.34000000;-6.32326603;0.89461223;0.96932529;0.96788961
5.34500000;-6.32914461;0.89451426;0.96924164;0.96780610
5.35000000;-6.33501965;0.89441634;0.96915803;0.96772264
5.35500000;-6.34089114;0.89431848;0.96907447;0.96763921
5.36000000;-6.34675908;0.89422068;0.96899095;0.96755584
5.36500000;-6.35262349;0.89412294;0.96890747;0.96747250
5.37000000;-6.35848435;0.89402526;0.96882404;0.96738921
5.37500000;-6.36434168;0.89392764;0.96874065;0.96730596
5.38000000;-6.37019547;0.89383008;0.96865730;0.96722275
5.38500000;-6.37604572;0.89373257;0.96857400;0.96713959
5.39000000;-6.38189244;0.89363513;0.96849074;0.96705647
5.39500000;-6.38773563;0.89353774;0.96840753;0.96697340
5.40000000;-6.39357529;0.89344041;0.96832436;0.96689037
5.40500000;-6.39941142;0.89334314;0.96824123;0.96680738
5.41000000;-6.40524403;0.89324593;0.96815815;0.96672444
5.41500000;-6.41107311;0.89314878;0.96807511;0.96664154
5.42000000;-6.41689866;0.89305169;0.96799212;0.96655869
5.42500000;-6.42272070;0.89295466;0.96790917;0.96647588
5.43000000;-6.42853921;0.89285768;0.96782626;0.96639312
5.43500000;-6.43435421;0.89276076;0.96774340;0.96631040
5.44000000;-6.44016569;0.89266391;0.96766059;0.96622772
5.44500000;-6.44597366;0.89256711;0.96757782;0.96614509
5.45000000;-6.45177811;0.89247036;0.96749509;0.96606251
5.45500000;-6.45757906;0.89237368;0.96741241;0.96597997
5.46000000;-6.46337649;0.89227706;0.96732978;0.96589747
5.46500000;-6.46917042;0.89218049;0.96724719;0.96581502
5.47000000;-6.47496084;0.89208399;0.96716465;0.96573262
5.47500000;-6.48074776;0.89198754;0.96708215;0.96565026
5.48000000;-6.48653117;0.89189115;0.96699969;0.96556795
5.48500000;-6.49231108;0.89179482;0.96691729;0.96548568
5.49000000;-6.49808750;0.89169854;0.96683492;0.96540346
5.49500000;-6.50386042;0.89160233;0.96675261;0.96532128
5.50000000;-6.50962984;0.89150617;0.96667034;0.96523915
5.50500000;-6.51539577;0.89141007;0.96658811;0.96515706
5.51000000;-6.52115821;0.89131403;0.96650593;0.96507502
5.51500000;-6.52691715;0.89121805;0.96642380;0.96499303
5.52000000;-6.53267261;0.89112212;0.96634172;0.96491109
5.52500000;-6.53842458;0.89102626;0.96625968;0.96482918
5.53000000;-6.54417307;0.89093045;0.96617768;0.96474733
5.53500000;-6.54991808;0.89083470;0.96609573;0.96466552
5.54000000;-6.55565960;0.89073901;0.96601383;0.96458376
5.54500000;-6.56139764;0.89064337;0.96593198;0.96450205
5.55000000;-6.56713221;0.89054780;0.96585017;0.96442038
5.55500000;-6.57286330;0.89045228;0.96576841;0.96433876
5.56000000;-6.57859092;0.89035682;0.96568670;0.96425718
5.56500000;-6.58431506;0.89026142;0.96560503;0.96417566
5.57000000;-6.59003573;0.89016607;0.96552341;0.96409417
5.57500000;-6.59575294;0.89007078;0.96544184;0.96401274
5.58000000;-6.60146668;0.88997556;0.96536031;0.96393135
5.58500000;-6.60717695;0.88988038;0.96527883;0.96385001
5.59000000;-6.61288376;0.88978527;0.96519740;0.96376872
5.59500000;-6.61858711;0.88969021;0.96511602;0.96368748
5.60000000;-6.62428700;0.88959522;0.96503468;0.96360628
5.60500000;-6.62998343;0.88950028;0.96495339;0.96352513
5.61000000;-6.63567641;0.88940539;0.96487215;0.96344403
5.61500000;-6.64136593;0.88931057;0.96479096;0.96336297
5.62000000;-6.64705199;0.88921580;0.96470981;0.96328196
5.62500000;-6.65273461;0.88912109;0.96462871;0.96320100
5.63000000;-6.65841378;0.88902644;0.96454766;0.96312009
5.63500000;-6.66408950;0.88893184;0.96446666;0.96303923
5.64000000;-6.66976178;0.88883730;0.96438570;0.96295841
5.64500000;-6.67543062;0.88874282;0.96430479;0.96287764
5.65000000;-6.68109601;0.88864840;0.96422394;0.96279692
5.65500000;-6.68675796;0.88855403;0.96414312;0.96271625
5.66000000;-6.69241648;0.88845973;0.96406236;0.96263563
5.66500000;-6.69807156;0.88836547;0.96398165;0.96255505
5.67000000;-6.70372320;0.88827128;0.96390098;0.96247452
5.67500000;-6.70937142;0.88817714;0.96382036;0.96239404
5.68000000;-6.71501620;0.88808306;0.96373980;0.96231361
5.68500000;-6.72065755;0.88798904;0.96365928;0.96223323
5.69000000;-6.72629548;0.88789508;0.96357880;0.96215290
5.69500000;-6.73192998;0.88780117;0.96349838;0.96207261
5.70000000;-6.73756106;0.88770732;0.96341801;0.96199238
5.70500000;-6.74318872;0.88761352;0.96333768;0.96191219
5.71000000;-6.74881296;0.88751978;0.96325740;0.96183205
5.71500000;-6.75443378;0.88742610;0.96317718;0.96175196
5.72000000;-6.76005119;0.88733248;0.96309700;0.96167192
5.72500000;-6.76566518;0.88723891;0.96301687;0.96159193
5.73000000;-6.77127576;0.88714540;0.96293679;0.96151199
5.73500000;-6.77688293;0.88705195;0.96285675;0.96143209
5.74000000;-6.78248670;0.88695856;0.96277677;0.96135225
5.74500000;-6.78808705;0.88686522;0.96269684;0.96127245
5.75000000;-6.79368401;0.88677193;0.96261696;0.96119271
5.75500000;-6.79927756;0.88667871;0.96253712;0.96111301
5.76000000;-6.80486771;0.88658554;0.96245734;0.96103336
5.76500000;-6.81045446;0.88649243;0.96237760;0.96095376
5.77000000;-6.81603781;0.88639937;0.96229791;0.96087422
5.77500000;-6.82161777;0.88630637;0.96221828;0.96079472
5.78000000;-6.82719434;0.88621343;0.96213869;0.96071527
5.78500000;-6.83276751;0.88612054;0.96205915;0.96063587
5.79000000;-6.83833730;0.88602771;0.96197967;0.96055652
5.79500000;-6.84390370;0.88593494;0.96190023;0.96047722
5.80000000;-6.84946671;0.88584222;0.96182084;0.96039797
5.80500000;-6.85502634;0.88574956;0.96174150;0.96031877
5.81000000;-6.86058258;0.88565696;0.96166222;0.96023962
5.81500000;-6.86613545;0.88556441;0.96158298;0.96016052
5.82000000;-6.87168494;0.88547192;0.96150379;0.96008147
5.82500000;-6.87723106;0.88537948;0.96142465;0.96000247
5.83000000;-6.88277380;0.88528710;0.96134557;0.95992352
5.83500000;-6.88831316;0.88519478;0.96126653;0.95984461
5.84000000;-6.89384916;0.88510251;0.96118754;0.95976576
5.84500000;-6.89938179;0.88501030;0.96110860;0.95968697
5.85000000;-6.90491105;0.88491815;0.96102972;0.95960822
5.85500000;-6.91043695;0.88482605;0.96095088;0.95952952
5.86000000;-6.91595948;0.88473401;0.96087210;0.95945087
5.86500000;-6.92147866;0.88464202;0.96079336;0.95937227
5.87000000;-6.92699447;0.88455009;0.96071468;0.95929372
5.87500000;-6.93250693;0.88445822;0.96063604;0.95921522
5.88000000;-6.93801603;0.88436640;0.96055746;0.95913678
5.88500000;-6.94352178;0.88427464;0.96047893;0.95905838
5.89000000;-6.94902418;0.88418293;0.96040044;0.95898004
5.89500000;-6.95452323;0.88409128;0.96032201;0.95890174
5.90000000;-6.96001894;0.88399968;0.96024363;0.95882350
5.90500000;-6.96551129;0.88390815;0.96016530;0.95874530
5.91000000;-6.97100031;0.88381666;0.96008702;0.95866716
5.91500000;-6.97648598;0.88372523;0.96000880;0.95858907
5.92000000;-6.98196831;0.88363386;0.95993062;0.95851103
5.92500000;-6.98744730;0.88354254;0.95985249;0.95843304
5.93000000;-6.99292296;0.88345128;0.95977442;0.95835510
5.93500000;-6.99839529;0.88336008;0.95969640;0.95827721
5.94000000;-7.00386428;0.88326893;0.95961842;0.95819938
5.94500000;-7.00932994;0.88317783;0.95954050;0.95812159
5.95000000;-7.01479228;0.88308680;0.95946263;0.95804386
5.95500000;-7.02025129;0.88299581;0.95938481;0.95796617
5.96000000;-7.02570697;0.88290488;0.95930704;0.95788854
5.96500000;-7.03115934;0.88281401;0.95922933;0.95781096
5.97000000;-7.03660838;0.88272319;0.95915166;0.95773343
5.97500000;-7.04205410;0.88263243;0.95907405;0.95765595
5.98000000;-7.04749651;0.88254172;0.95899649;0.95757853
5.98500000;-7.05293560;0.88245107;0.95891898;0.95750115
5.99000000;-7.05837138;0.88236048;0.95884152;0.95742383
5.99500000;-7.06380385;0.88226994;0.95876411;0.95734656
6.00000000;-7.06923302;0.88217945;0.95868675;0.95726934
6.00500000;-7.07465887;0.88208902;0.95860945;0.95719217
6.01000000;-7.08008142;0.88199864;0.95853219;0.95711505
6.01500000;-7.08550067;0.88190832;0.95845499;0.95703798
6.02000000;-7.09091661;0.88181806;0.95837784;0.95696097
6.02500000;-7.09632926;0.88172785;0.95830074;0.95688400
6.03000000;-7.10173861;0.88163769;0.95822370;0.95680709
6.03500000;-7.10714467;0.88154759;0.95814670;0.95673023
6.04000000;-7.11254743;0.88145754;0.95806976;0.95665343
6.04500000;-7.11794690;0.88136755;0.95799287;0.95657667
6.05000000;-7.12334309;0.88127762;0.95791603;0.95649997
6.05500000;-7.12873598;0.88118773;0.95783924;0.95642331
6.06000000;-7.13412559;0.88109791;0.95776251;0.95634671
6.06500000;-7.13951192;0.88100813;0.95768583;0.95627017
6.07000000;-7.14489496;0.88091842;0.95760920;0.95619367
6.07500000;-7.15027473;0.88082875;0.95753262;0.95611723
6.08000000;-7.15565122;0.88073915;0.95745609;0.95604083
6.08500000;-7.16102443;0.88064959;0.95737961;0.95596449
6.09000000;-7.16639437;0.88056009;0.95730319;0.95588821
6.09500000;-7.17176104;0.88047065;0.95722682;0.95581197
6.10000000;-7.17712444;0.88038126;0.95715050;0.95573578
6.10500000;-7.18248458;0.88029192;0.95707424;0.95565965
6.11000000;-7.18784144;0.88020264;0.95699802;0.95558357
6.11500000;-7.19319505;0.88011342;0.95692186;0.95550755
6.12000000;-7.19854539;0.88002424;0.95684575;0.95543157
6.12500000;-7.20389247;0.87993513;0.95676969;0.95535565
6.13000000;-7.20923629;0.87984606;0.95669369;0.95527978
6.13500000;-7.21457686;0.87975705;0.95661774;0.95520396
6.14000000;-7.21991418;0.87966810;0.95654184;0.95512819
6.14500000;-7.22524824;0.87957920;0.95646599;0.95505248
6.15000000;-7.23057906;0.87949035;0.95639019;0.95497682
6.15500000;-7.23590662;0.87940156;0.95631445;0.95490121
6.16000000;-7.24123094;0.87931282;0.95623876;0.95482565
6.16500000;-7.24655202;0.87922413;0.95616312;0.95475015
6.17000000;-7.25186985;0.87913550;0.95608754;0.95467470
6.17500000;-7.25718445;0.87904693;0.95601200;0.95459930
6.18000000;-7.26249581;0.87895840;0.95593652;0.95452395
6.18500000;-7.26780393;0.87886993;0.95586110;0.95444866
6.19000000;-7.27310881;0.87878152;0.95578572;0.95437341
6.19500000;-7.27841047;0.87869316;0.95571040;0.95429823
6.20000000;-7.28370890;0.87860485;0.95563513;0.95422309
6.20500000;-7.28900409;0.87851660;0.95555991;0.95414801
6.21000000;-7.29429607;0.87842840;0.95548475;0.95407297
6.21500000;-7.29958481;0.87834025;0.95540964;0.95399800
6.22000000;-7.30487034;0.87825216;0.95533458;0.95392307
6.22500000;-7.31015264;0.87816412;0.95525957;0.95384820
6.23000000;-7.31543173;0.87807614;0.95518462;0.95377338
6.23500000;-7.32070760;0.87798821;0.95510972;0.95369861
6.24000000;-7.32598026;0.87790033;0.95503487;0.95362389
6.24500000;-7.33124971;0.87781250;0.95496007;0.95354923
6.25000000;-7.33651594;0.87772473;0.95488533;0.95347462
6.25500000;-7.34177897;0.87763702;0.95481064;0.95340007
6.26000000;-7.34703879;0.87754935;0.95473601;0.95332556
6.26500000;-7.35229541;0.87746174;0.95466142;0.95325111
6.27000000;-7.35754883;0.87737419;0.95458689;0.95317671
6.27500000;-7.36279904;0.87728668;0.95451241;0.95310237
6.28000000;-7.36804606;0.87719923;0.95443799;0.95302808
6.28500000;-7.37328988;0.87711184;0.95436362;0.95295384
6.29000000;-7.37853051;0.87702449;0.95428930;0.95287965
6.29500000;-7.38376794;0.87693720;0.95421503;0.95280552
6.30000000;-7.38900219;0.87684996;0.95414082;0.95273144
6.30500000;-7.39423325;0.87676278;0.95406666;0.95265741
6.31000000;-7.39946112;0.87667565;0.95399255;0.95258343
6.31500000;-7.40468580;0.87658857;0.95391850;0.95250951
6.32000000;-7.40990731;0.87650154;0.95384450;0.95243564
6.32500000;-7.41512563;0.87641457;0.95377055;0.95236183
6.33000000;-7.42034078;0.87632765;0.95369666;0.95228807
6.33500000;-7.42555275;0.87624079;0.95362282;0.95221436
6.34000000;-7.43076155;0.87615397;0.95354903;0.95214070
6.34500000;-7.43596717;0.87606721;0.95347529;0.95206710
6.35000000;-7.44116962;0.87598051;0.95340161;0.95199355
6.35500000;-7.44636891;0.87589385;0.95332798;0.95192005
6.36000000;-7.45156503;0.87580725;0.95325441;0.95184660
6.36500000;-7.45675798;0.87572070;0.95318088;0.95177321
6.37000000;-7.46194778;0.87563420;0.95310741;0.95169987
6.37500000;-7.46713441;0.87554776;0.95303400;0.95162659
6.38000000;-7.47231789;0.87546137;0.95296063;0.95155336
6.38500000;-7.47749820;0.87537503;0.95288732;0.95148018
6.39000000;-7.48267537;0.87528874;0.95281407;0.95140705
6.39500000;-7.48784938;0.87520251;0.95274086;0.95133398
6.40000000;-7.49302024;0.87511633;0.95266771;0.95126096
6.40500000;-7.49818796;0.87503020;0.95259462;0.95118800
6.41000000;-7.50335253;0.87494412;0.95252157;0.95111509
6.41500000;-7.50851395;0.87485810;0.95244858;0.95104223
6.42000000;-7.51367223;0.87477213;0.95237565;0.95096942
6.42500000;-7.51882738;0.87468621;0.95230276;0.95089667
6.43000000;-7.52397938;0.87460034;0.95222993;0.95082397
6.43500000;-7.52912825;0.87451453;0.95215716;0.95075132
6.44000000;-7.53427398;0.87442877;0.95208443;0.95067873
6.44500000;-7.53941658;0.87434306;0.95201176;0.95060619
6.45000000;-7.54455606;0.87425740;0.95193914;0.95053370
6.45500000;-7.54969240;0.87417179;0.95186658;0.95046127
6.46000000;-7.55482562;0.87408624;0.95179407;0.95038889
6.46500000;-7.55995571;0.87400074;0.95172161;0.95031656
6.47000000;-7.56508268;0.87391529;0.95164921;0.95024429
6.47500000;-7.57020653;0.87382989;0.95157686;0.95017207
6.48000000;-7.57532727;0.87374455;0.95150456;0.95009990
6.48500000;-7.58044489;0.87365925;0.95143232;0.95002779
6.49000000;-7.58555939;0.87357401;0.95136013;0.94995573
6.49500000;-7.59067078;0.87348882;0.95128799;0.94988372
6.50000000;-7.59577906;0.87340368;0.95121591;0.94981177
6.50500000;-7.60088423;0.87331860;0.95114388;0.94973986
6.51000000;-7.60598630;0.87323356;0.95107190;0.94966802
6.51500000;-7.61108527;0.87314858;0.95099998;0.94959622
6.52000000;-7.61618113;0.87306365;0.95092811;0.94952448
6.52500000;-7.62127389;0.87297877;0.95085629;0.94945280
6.53000000;-7.62636355;0.87289394;0.95078453;0.94938116
6.53500000;-7.63145012;0.87280916;0.95071282;0.94930958
6.54000000;-7.63653359;0.87272444;0.95064116;0.94923806
6.54500000;-7.64161398;0.87263977;0.95056956;0.94916658
6.55000000;-7.64669127;0.87255515;0.95049801;0.94909516
6.55500000;-7.65176547;0.87247058;0.95042651;0.94902380
6.56000000;-7.65683659;0.87238606;0.95035507;0.94895248
6.56500000;-7.66190462;0.87230159;0.95028368;0.94888122
6.57000000;-7.66696958;0.87221717;0.95021235;0.94881002
6.57500000;-7.67203145;0.87213281;0.95014106;0.94873886
6.58000000;-7.67709024;0.87204850;0.95006983;0.94866776
6.58500000;-7.68214596;0.87196423;0.94999866;0.94859672
6.59000000;-7.68719861;0.87188002;0.94992754;0.94852572
6.59500000;-7.69224818;0.87179586;0.94985647;0.94845478
6.60000000;-7.69729468;0.87171176;0.94978545;0.94838390
6.60500000;-7.70233812;0.87162770;0.94971449;0.94831306
6.61000000;-7.70737849;0.87154369;0.94964358;0.94824228
6.61500000;-7.71241579;0.87145974;0.94957273;0.94817156
6.62000000;-7.71745003;0.87137583;0.94950193;0.94810088
6.62500000;-7.72248122;0.87129198;0.94943118;0.94803026
6.63000000;-7.72750934;0.87120818;0.94936048;0.94795970
6.63500000;-7.73253442;0.87112443;0.94928984;0.94788918
6.64000000;-7.73755643;0.87104073;0.94921925;0.94781872
6.64500000;-7.74257540;0.87095708;0.94914872;0.94774832
6.65000000;-7.74759131;0.87087348;0.94907824;0.94767797
6.65500000;-7.75260418;0.87078993;0.94900781;0.94760767
6.66000000;-7.75761400;0.87070643;0.94893744;0.94753742
6.66500000;-7.76262078;0.87062299;0.94886712;0.94746723
6.67000000;-7.76762451;0.87053959;0.94879685;0.94739709
6.67500000;-7.77262521;0.87045625;0.94872664;0.94732700
6.68000000;-7.77762287;0.87037295;0.94865648;0.94725697
6.68500000;-7.78261749;0.87028971;0.94858637;0.94718699
6.69000000;-7.78760908;0.87020652;0.94851632;0.94711706
6.69500000;-7.79259764;0.87012337;0.94844631;0.94704719
