"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
4.23500000;-4.87736133;0.91871064;0.98962557;0.98812122
4.24000000;-4.88427820;0.91859536;0.98954090;0.98803642
4.24500000;-4.89119271;0.91848012;0.98945622;0.98795161
4.25000000;-4.89810484;0.91836492;0.98937152;0.98786678
4.25500000;-4.90501461;0.91824976;0.98928680;0.98778194
4.26000000;-4.91192202;0.91813463;0.98920207;0.98769708
4.26500000;-4.91882705;0.91801955;0.98911733;0.98761221
4.27000000;-4.92572972;0.91790450;0.98903257;0.98752732
4.27500000;-4.93263001;0.91778950;0.98894780;0.98744241
4.28000000;-4.93952794;0.91767453;0.98886301;0.98735750
4.28500000;-4.94642350;0.91755961;0.98877821;0.98727257
4.29000000;-4.95331670;0.91744472;0.98869339;0.98718762
4.29500000;-4.96020752;0.91732987;0.98860856;0.98710266
4.30000000;-4.96709597;0.91721507;0.98852372;0.98701769
4.30500000;-4.97398206;0.91710030;0.98843886;0.98693271
4.31000000;-4.98086577;0.91698557;0.98835400;0.98684771
4.31500000;-4.98774712;0.91687088;0.98826912;0.98676270
4.32000000;-4.99462609;0.91675623;0.98818423;0.98667768
4.32500000;-5.00150269;0.91664162;0.98809933;0.98659265
4.33000000;-5.00837693;0.91652705;0.98801441;0.98650761
4.33500000;-5.01524879;0.91641252;0.98792949;0.98642255
4.34000000;-5.02211828;0.91629803;0.98784455;0.98633749
4.34500000;-5.02898540;0.91618358;0.98775961;0.98625241
4.35000000;-5.03585015;0.91606916;0.98767465;0.98616733
4.35500000;-5.04271253;0.91595479;0.98758969;0.98608223
4.36000000;-5.04957254;0.91584046;0.98750471;0.98599713
4.36500000;-5.05643018;0.91572616;0.98741973;0.98591201
4.37000000;-5.06328544;0.91561191;0.98733473;0.98582689
4.37500000;-5.07013833;0.91549769;0.98724973;0.98574176
4.38000000;-5.07698886;0.91538352;0.98716472;0.98565662
4.38500000;-5.08383700;0.91526938;0.98707970;0.98557147
4.39000000;-5.09068278;0.91515529;0.98699468;0.98548631
4.39500000;-5.09752619;0.91504123;0.98690964;0.98540115
4.40000000;-5.10436722;0.91492721;0.98682460;0.98531597
4.40500000;-5.11120588;0.91481324;0.98673955;0.98523080
4.41000000;-5.11804217;0.91469930;0.98665450;0.98514561
4.41500000;-5.12487608;0.91458540;0.98656943;0.98506042
4.42000000;-5.13170762;0.91447154;0.98648436;0.98497522
4.42500000;-5.13853679;0.91435772;0.98639929;0.98489001
4.43000000;-5.14536359;0.91424394;0.98631421;0.98480480
4.43500000;-5.15218801;0.91413020;0.98622912;0.98471958
4.44000000;-5.15901006;0.91401650;0.98614403;0.98463436
4.44500000;-5.16582974;0.91390284;0.98605893;0.98454913
4.45000000;-5.17264705;0.91378922;0.98597383;0.98446390
4.45500000;-5.17946198;0.91367563;0.98588873;0.98437867
4.46000000;-5.18627454;0.91356209;0.98580362;0.98429342
4.46500000;-5.19308472;0.91344859;0.98571850;0.98420818
4.47000000;-5.19989253;0.91333512;0.98563338;0.98412293
4.47500000;-5.20669797;0.91322170;0.98554826;0.98403768
4.48000000;-5.21350104;0.91310832;0.98546313;0.98395242
4.48500000;-5.22030173;0.91299497;0.98537800;0.98386716
4.49000000;-5.22710005;0.91288167;0.98529287;0.98378190
4.49500000;-5.23389599;0.91276840;0.98520774;0.98369663
4.50000000;-5.24068956;0.91265517;0.98512260;0.98361136
4.50500000;-5.24748076;0.91254199;0.98503746;0.98352609
4.51000000;-5.25426959;0.91242884;0.98495232;0.98344082
4.51500000;-5.26105604;0.91231573;0.98486718;0.98335555
4.52000000;-5.26784012;0.91220266;0.98478203;0.98327027
4.52500000;-5.27462182;0.91208964;0.98469689;0.98318500
4.53000000;-5.28140115;0.91197665;0.98461174;0.98309972
4.53500000;-5.28817811;0.91186370;0.98452659;0.98301444
4.54000000;-5.29495270;0.91175079;0.98444144;0.98292916
4.54500000;-5.30172491;0.91163792;0.98435630;0.98284388
4.55000000;-5.30849475;0.91152509;0.98427115;0.98275860
4.55500000;-5.31526221;0.91141230;0.98418600;0.98267332
4.56000000;-5.32202730;0.91129954;0.98410085;0.98258804
4.56500000;-5.32879002;0.91118683;0.98401570;0.98250276
4.57000000;-5.33555037;0.91107416;0.98393055;0.98241748
4.57500000;-5.34230834;0.91096153;0.98384541;0.98233220
4.58000000;-5.34906394;0.91084893;0.98376026;0.98224693
4.58500000;-5.35581716;0.91073638;0.98367512;0.98216165
4.59000000;-5.36256802;0.91062387;0.98358997;0.98207638
4.59500000;-5.36931650;0.91051139;0.98350483;0.98199111
4.60000000;-5.37606260;0.91039896;0.98341970;0.98190584
4.60500000;-5.38280634;0.91028656;0.98333456;0.98182057
4.61000000;-5.38954770;0.91017420;0.98324942;0.98173530
4.61500000;-5.39628669;0.91006189;0.98316429;0.98165004
4.62000000;-5.40302331;0.90994961;0.98307916;0.98156478
4.62500000;-5.40975755;0.90983737;0.98299404;0.98147952
4.63000000;-5.41648943;0.90972518;0.98290891;0.98139427
4.63500000;-5.42321893;0.90961302;0.98282380;0.98130902
4.64000000;-5.42994605;0.90950090;0.98273868;0.98122377
4.64500000;-5.43667081;0.90938882;0.98265357;0.98113853
4.65000000;-5.44339320;0.90927678;0.98256846;0.98105329
4.65500000;-5.45011321;0.90916478;0.98248336;0.98096805
4.66000000;-5.45683085;0.90905282;0.98239826;0.98088282
4.66500000;-5.46354612;0.90894090;0.98231316;0.98079759
4.67000000;-5.47025902;0.90882902;0.98222807;0.98071237
4.67500000;-5.47696954;0.90871717;0.98214299;0.98062715
4.68000000;-5.48367770;0.90860537;0.98205791;0.98054194
4.68500000;-5.49038348;0.90849361;0.98197283;0.98045674
4.69000000;-5.49708690;0.90838189;0.98188776;0.98037154
4.69500000;-5.50378794;0.90827020;0.98180270;0.98028634
4.70000000;-5.51048661;0.90815856;0.98171764;0.98020115
4.70500000;-5.51718291;0.90804695;0.98163259;0.98011597
4.71000000;-5.52387684;0.90793539;0.98154754;0.98003079
4.71500000;-5.53056841;0.90782386;0.98146251;0.97994562
4.72000000;-5.53725760;0.90771237;0.98137747;0.97986046
4.72500000;-5.54394442;0.90760093;0.98129245;0.97977530
4.73000000;-5.55062887;0.90748952;0.98120743;0.97969015
4.73500000;-5.55731095;0.90737815;0.98112242;0.97960501
4.74000000;-5.56399066;0.90726682;0.98103742;0.97951987
4.74500000;-5.57066801;0.90715553;0.98095242;0.97943475
4.75000000;-5.57734298;0.90704428;0.98086743;0.97934962
4.75500000;-5.58401559;0.90693307;0.98078245;0.97926451
4.76000000;-5.59068582;0.90682190;0.98069748;0.97917941
4.76500000;-5.59735369;0.90671077;0.98061251;0.97909431
4.77000000;-5.60401919;0.90659968;0.98052756;0.97900922
4.77500000;-5.61068232;0.90648863;0.98044261;0.97892414
4.78000000;-5.61734309;0.90637762;0.98035767;0.97883907
4.78500000;-5.62400149;0.90626664;0.98027274;0.97875401
4.79000000;-5.63065751;0.90615571;0.98018782;0.97866896
4.79500000;-5.63731118;0.90604481;0.98010291;0.97858392
4.80000000;-5.64396247;0.90593396;0.98001801;0.97849888
4.80500000;-5.65061140;0.90582314;0.97993312;0.97841386
4.81000000;-5.65725796;0.90571237;0.97984823;0.97832884
4.81500000;-5.66390215;0.90560163;0.97976336;0.97824384
4.82000000;-5.67054398;0.90549093;0.97967850;0.97815884
4.82500000;-5.67718344;0.90538028;0.97959364;0.97807386
4.83000000;-5.68382054;0.90526966;0.97950880;0.97798889
4.83500000;-5.69045527;0.90515908;0.97942397;0.97790392
4.84000000;-5.69708763;0.90504854;0.97933915;0.97781897
4.84500000;-5.70371763;0.90493804;0.97925434;0.97773403
4.85000000;-5.71034527;0.90482758;0.97916954;0.97764910
4.85500000;-5.71697054;0.90471716;0.97908475;0.97756418
4.86000000;-5.72359344;0.90460678;0.97899998;0.97747927
4.86500000;-5.73021398;0.90449643;0.97891521;0.97739437
4.87000000;-5.73683216;0.90438613;0.97883046;0.97730949
4.87500000;-5.74344798;0.90427587;0.97874571;0.97722461
4.88000000;-5.75006143;0.90416564;0.97866098;0.97713975
4.88500000;-5.75667251;0.90405546;0.97857627;0.97705490
4.89000000;-5.76328124;0.90394531;0.97849156;0.97697006
4.89500000;-5.76988760;0.90383521;0.97840687;0.97688524
4.90000000;-5.77649160;0.90372514;0.97832219;0.97680042
4.90500000;-5.78309324;0.90361511;0.97823752;0.97671562
4.91000000;-5.78969251;0.90350512;0.97815286;0.97663084
4.91500000;-5.79628943;0.90339518;0.97806822;0.97654606
4.92000000;-5.80288398;0.90328527;0.97798359;0.97646130
4.92500000;-5.80947617;0.90317540;0.97789898;0.97637655
4.93000000;-5.81606600;0.90306557;0.97781437;0.97629182
4.93500000;-5.82265347;0.90295578;0.97772978;0.97620710
4.94000000;-5.82923858;0.90284602;0.97764521;0.97612239
4.94500000;-5.83582133;0.90273631;0.97756065;0.97603770
4.95000000;-5.84240172;0.90262664;0.97747610;0.97595302
4.95500000;-5.84897975;0.90251700;0.97739156;0.97586835
4.96000000;-5.85555542;0.90240741;0.97730705;0.97578370
4.96500000;-5.86212874;0.90229785;0.97722254;0.97569906
4.97000000;-5.86869969;0.90218834;0.97713805;0.97561444
4.97500000;-5.87526829;0.90207886;0.97705357;0.97552983
4.98000000;-5.88183453;0.90196942;0.97696911;0.97544524
4.98500000;-5.88839841;0.90186003;0.97688467;0.97536066
4.99000000;-5.89495993;0.90175067;0.97680023;0.97527610
4.99500000;-5.90151910;0.90164135;0.97671582;0.97519155
5.00000000;-5.90807591;0.90153207;0.97663142;0.97510701
5.00500000;-5.91463036;0.90142283;0.97654703;0.97502250
5.01000000;-5.92118246;0.90131363;0.97646266;0.97493799
5.01500000;-5.92773220;0.90120446;0.97637831;0.97485351
5.02000000;-5.93427959;0.90109534;0.97629397;0.97476904
5.02500000;-5.94082462;0.90098626;0.97620964;0.97468458
5.03000000;-5.94736730;0.90087721;0.97612534;0.97460014
5.03500000;-5.95390762;0.90076821;0.97604105;0.97451572
5.04000000;-5.96044559;0.90065924;0.97595677;0.97443131
5.04500000;-5.96698121;0.90055031;0.97587251;0.97434692
5.05000000;-5.97351447;0.90044143;0.97578827;0.97426255
5.05500000;-5.98004538;0.90033258;0.97570405;0.97417819
5.06000000;-5.98657394;0.90022377;0.97561984;0.97409385
5.06500000;-5.99310014;0.90011500;0.97553565;0.97400953
5.07000000;-5.99962399;0.90000627;0.97545147;0.97392522
5.07500000;-6.00614549;0.89989758;0.97536732;0.97384094
5.08000000;-6.01266464;0.89978892;0.97528318;0.97375666
5.08500000;-6.01918144;0.89968031;0.97519905;0.97367241
5.09000000;-6.02569589;0.89957174;0.97511495;0.97358817
5.09500000;-6.03220799;0.89946320;0.97503086;0.97350395
5.10000000;-6.03871773;0.89935470;0.97494679;0.97341975
5.10500000;-6.04522513;0.89924625;0.97486274;0.97333557
5.11000000;-6.05173018;0.89913783;0.97477871;0.97325140
5.11500000;-6.05823288;0.89902945;0.97469469;0.97316725
5.12000000;-6.06473323;0.89892111;0.97461069;0.97308312
5.12500000;-6.07123124;0.89881281;0.97452671;0.97299901
5.13000000;-6.07772689;0.89870455;0.97444275;0.97291492
5.13500000;-6.08422020;0.89859633;0.97435881;0.97283084
5.14000000;-6.09071117;0.89848815;0.97427488;0.97274679
5.14500000;-6.09719978;0.89838000;0.97419098;0.97266275
5.15000000;-6.10368605;0.89827190;0.97410709;0.97257873
5.15500000;-6.11016997;0.89816383;0.97402322;0.97249473
5.16000000;-6.11665155;0.89805581;0.97393938;0.97241075
5.16500000;-6.12313079;0.89794782;0.97385555;0.97232679
5.17000000;-6.12960768;0.89783987;0.97377174;0.97224285
5.17500000;-6.13608222;0.89773196;0.97368795;0.97215893
5.18000000;-6.14255442;0.89762409;0.97360417;0.97207502
5.18500000;-6.14902428;0.89751626;0.97352042;0.97199114
5.19000000;-6.15549179;0.89740847;0.97343669;0.97190727
5.19500000;-6.16195696;0.89730072;0.97335298;0.97182343
5.20000000;-6.16841979;0.89719300;0.97326928;0.97173961
5.20500000;-6.17488028;0.89708533;0.97318561;0.97165580
5.21000000;-6.18133843;0.89697769;0.97310196;0.97157202
5.21500000;-6.18779423;0.89687010;0.97301833;0.97148825
5.22000000;-6.19424770;0.89676254;0.97293471;0.97140451
5.22500000;-6.20069882;0.89665502;0.97285112;0.97132078
5.23000000;-6.20714761;0.89654754;0.97276755;0.97123708
5.23500000;-6.21359405;0.89644010;0.97268400;0.97115340
5.24000000;-6.22003816;0.89633270;0.97260047;0.97106974
5.24500000;-6.22647993;0.89622533;0.97251696;0.97098609
5.25000000;-6.23291936;0.89611801;0.97243347;0.97090247
5.25500000;-6.23935645;0.89601073;0.97235000;0.97081887
5.26000000;-6.24579120;0.89590348;0.97226655;0.97073530
5.26500000;-6.25222362;0.89579627;0.97218313;0.97065174
5.27000000;-6.25865370;0.89568910;0.97209972;0.97056820
5.27500000;-6.26508145;0.89558198;0.97201634;0.97048469
5.28000000;-6.27150686;0.89547489;0.97193298;0.97040119
5.28500000;-6.27792993;0.89536783;0.97184964;0.97031772
5.29000000;-6.28435067;0.89526082;0.97176632;0.97023427
5.29500000;-6.29076907;0.89515385;0.97168302;0.97015084
5.30000000;-6.29718515;0.89504691;0.97159975;0.97006743
5.30500000;-6.30359888;0.89494002;0.97151649;0.96998405
5.31000000;-6.31001029;0.89483316;0.97143326;0.96990069
5.31500000;-6.31641936;0.89472634;0.97135005;0.96981734
5.32000000;-6.32282610;0.89461956;0.97126686;0.96973403
5.32500000;-6.32923051;0.89451282;0.97118370;0.96965073
5.33000000;-6.33563259;0.89440612;0.97110056;0.96956745
5.33500000;-6.34203234;0.89429946;0.97101743;0.96948420
5.34000000;-6.34842975;0.89419284;0.97093434;0.96940097
5.34500000;-6.35482484;0.89408625;0.97085126;0.96931776
5.35000000;-6.36121760;0.89397971;0.97076821;0.96923458
5.35500000;-6.36760803;0.89387320;0.97068518;0.96915142
5.36000000;-6.37399612;0.89376673;0.97060217;0.96906828
5.36500000;-6.38038190;0.89366030;0.97051918;0.96898516
5.37000000;-6.38676534;0.89355391;0.97043622;0.96890207
5.37500000;-6.39314646;0.89344756;0.97035328;0.96881900
5.38000000;-6.39952525;0.89334125;0.97027037;0.96873595
5.38500000;-6.40590171;0.89323497;0.97018747;0.96865293
5.39000000;-6.41227585;0.89312874;0.97010460;0.96856992
5.39500000;-6.41864766;0.89302254;0.97002176;0.96848695
5.40000000;-6.42501715;0.89291638;0.96993893;0.96840399
5.40500000;-6.43138432;0.89281026;0.96985613;0.96832106
5.41000000;-6.43774916;0.89270418;0.96977336;0.96823815
5.41500000;-6.44411167;0.89259814;0.96969061;0.96815527
5.42000000;-6.45047187;0.89249214;0.96960788;0.96807241
5.42500000;-6.45682974;0.89238617;0.96952517;0.96798958
5.43000000;-6.46318529;0.89228025;0.96944249;0.96790676
5.43500000;-6.46953851;0.89217436;0.96935984;0.96782398
5.44000000;-6.47588942;0.89206851;0.96927720;0.96774121
5.44500000;-6.48223801;0.89196270;0.96919459;0.96765847
5.45000000;-6.48858427;0.89185693;0.96911201;0.96757576
5.45500000;-6.49492822;0.89175120;0.96902945;0.96749306
5.46000000;-6.50126985;0.89164550;0.96894691;0.96741040
5.46500000;-6.50760916;0.89153985;0.96886440;0.96732775
5.47000000;-6.51394615;0.89143423;0.96878191;0.96724514
5.47500000;-6.52028082;0.89132865;0.96869945;0.96716254
5.48000000;-6.52661318;0.89122311;0.96861701;0.96707997
5.48500000;-6.53294321;0.89111761;0.96853460;0.96699743
5.49000000;-6.53927094;0.89101215;0.96845221;0.96691491
5.49500000;-6.54559635;0.89090673;0.96836985;0.96683241
5.50000000;-6.55191944;0.89080134;0.96828751;0.96674994
5.50500000;-6.55824021;0.89069600;0.96820519;0.96666750
5.51000000;-6.56455868;0.89059069;0.96812290;0.96658508
5.51500000;-6.57087483;0.89048542;0.96804064;0.96650268
5.52000000;-6.57718866;0.89038019;0.96795840;0.96642031
5.52500000;-6.58350019;0.89027500;0.96787619;0.96633797
5.53000000;-6.58980940;0.89016984;0.96779400;0.96625565
5.53500000;-6.59611630;0.89006473;0.96771183;0.96617335
5.54000000;-6.60242089;0.88995965;0.96762970;0.96609108
5.54500000;-6.60872317;0.88985461;0.96754758;0.96600884
5.55000000;-6.61502313;0.88974961;0.96746550;0.96592662
5.55500000;-6.62132079;0.88964465;0.96738343;0.96584443
5.56000000;-6.62761614;0.88953973;0.96730140;0.96576226
5.56500000;-6.63390918;0.88943485;0.96721939;0.96568012
5.57000000;-6.64019991;0.88933000;0.96713740;0.96559801
5.57500000;-6.64648834;0.88922519;0.96705545;0.96551592
5.58000000;-6.65277446;0.88912043;0.96697351;0.96543386
5.58500000;-6.65905827;0.88901570;0.96689161;0.96535182
5.59000000;-6.66533977;0.88891100;0.96680973;0.96526981
5.59500000;-6.67161897;0.88880635;0.96672787;0.96518782
5.60000000;-6.67789587;0.88870174;0.96664604;0.96510586
5.60500000;-6.68417046;0.88859716;0.96656424;0.96502393
5.61000000;-6.69044274;0.88849262;0.96648246;0.96494202
5.61500000;-6.69671272;0.88838812;0.96640071;0.96486014
5.62000000;-6.70298040;0.88828366;0.96631899;0.96477829
5.62500000;-6.70924578;0.88817924;0.96623729;0.96469646
5.63000000;-6.71550885;0.88807485;0.96615562;0.96461466
5.63500000;-6.72176963;0.88797051;0.96607398;0.96453288
5.64000000;-6.72802810;0.88786620;0.96599236;0.96445114
5.64500000;-6.73428427;0.88776193;0.96591077;0.96436942
5.65000000;-6.74053815;0.88765770;0.96582921;0.96428772
5.65500000;-6.74678972;0.88755350;0.96574767;0.96420605
5.66000000;-6.75303900;0.88744935;0.96566616;0.96412441
5.66500000;-6.75928597;0.88734523;0.96558468;0.96404280
5.67000000;-6.76553065;0.88724116;0.96550322;0.96396121
5.67500000;-6.77177303;0.88713712;0.96542179;0.96387965
5.68000000;-6.77801312;0.88703311;0.96534039;0.96379812
5.68500000;-6.78425091;0.88692915;0.96525901;0.96371661
5.69000000;-6.79048640;0.88682523;0.96517766;0.96363513
5.69500000;-6.79671960;0.88672134;0.96509634;0.96355368
5.70000000;-6.80295051;0.88661749;0.96501505;0.96347226
5.70500000;-6.80917912;0.88651368;0.96493378;0.96339086
5.71000000;-6.81540543;0.88640991;0.96485254;0.96330949
5.71500000;-6.82162946;0.88630618;0.96477133;0.96322815
5.72000000;-6.82785119;0.88620248;0.96469014;0.96314683
5.72500000;-6.83407063;0.88609882;0.96460899;0.96306555
5.73000000;-6.84028778;0.88599520;0.96452786;0.96298429
5.73500000;-6.84650264;0.88589162;0.96444675;0.96290305
5.74000000;-6.85271521;0.88578808;0.96436568;0.96282185
5.74500000;-6.85892549;0.88568458;0.96428463;0.96274067
5.75000000;-6.86513348;0.88558111;0.96420361;0.96265952
5.75500000;-6.87133918;0.88547768;0.96412262;0.96257840
5.76000000;-6.87754259;0.88537429;0.96404166;0.96249731
5.76500000;-6.88374372;0.88527094;0.96396072;0.96241624
5.77000000;-6.88994256;0.88516762;0.96387981;0.96233520
5.77500000;-6.89613911;0.88506435;0.96379893;0.96225419
5.78000000;-6.90233338;0.88496111;0.96371808;0.96217321
5.78500000;-6.90852537;0.88485791;0.96363726;0.96209226
5.79000000;-6.91471507;0.88475475;0.96355646;0.96201133
5.79500000;-6.92090248;0.88465163;0.96347569;0.96193044
5.80000000;-6.92708761;0.88454854;0.96339495;0.96184957
5.80500000;-6.93327046;0.88444549;0.96331424;0.96176873
5.81000000;-6.93945103;0.88434248;0.96323356;0.96168791
5.81500000;-6.94562931;0.88423951;0.96315291;0.96160713
5.82000000;-6.95180531;0.88413658;0.96307228;0.96152637
5.82500000;-6.95797904;0.88403368;0.96299168;0.96144564
5.83000000;-6.96415048;0.88393083;0.96291111;0.96136495
5.83500000;-6.97031964;0.88382801;0.96283057;0.96128427
5.84000000;-6.97648653;0.88372522;0.96275006;0.96120363
5.84500000;-6.98265113;0.88362248;0.96266957;0.96112302
5.85000000;-6.98881346;0.88351978;0.96258912;0.96104243
5.85500000;-6.99497351;0.88341711;0.96250869;0.96096188
5.86000000;-7.00113129;0.88331448;0.96242829;0.96088135
5.86500000;-7.00728679;0.88321189;0.96234792;0.96080085
5.87000000;-7.01344001;0.88310933;0.96226758;0.96072038
5.87500000;-7.01959096;0.88300682;0.96218727;0.96063994
5.88000000;-7.02573963;0.88290434;0.96210699;0.96055953
5.88500000;-7.03188603;0.88280190;0.96202674;0.96047915
5.89000000;-7.03803016;0.88269950;0.96194651;0.96039879
5.89500000;-7.04417201;0.88259713;0.96186631;0.96031847
5.90000000;-7.05031160;0.88249481;0.96178615;0.96023817
5.90500000;-7.05644891;0.88239252;0.96170601;0.96015790
5.91000000;-7.06258395;0.88229027;0.96162590;0.96007766
5.91500000;-7.06871672;0.88218805;0.96154582;0.95999745
5.92000000;-7.07484722;0.88208588;0.96146577;0.95991727
5.92500000;-7.08097545;0.88198374;0.96138575;0.95983712
5.93000000;-7.08710141;0.88188164;0.96130575;0.95975700
5.93500000;-7.09322510;0.88177958;0.96122579;0.95967691
5.94000000;-7.09934653;0.88167756;0.96114586;0.95959685
5.94500000;-7.10546569;0.88157557;0.96106595;0.95951681
5.95000000;-7.11158259;0.88147362;0.96098608;0.95943681
5.95500000;-7.11769721;0.88137171;0.96090623;0.95935683
5.96000000;-7.12380958;0.88126984;0.96082642;0.95927689
5.96500000;-7.12991968;0.88116801;0.96074663;0.95919697
5.97000000;-7.13602751;0.88106621;0.96066687;0.95911709
5.97500000;-7.14213308;0.88096445;0.96058714;0.95903723
5.98000000;-7.14823639;0.88086273;0.96050744;0.95895740
5.98500000;-7.15433744;0.88076104;0.96042778;0.95887760
5.99000000;-7.16043622;0.88065940;0.96034814;0.95879784
5.99500000;-7.16653275;0.88055779;0.96026853;0.95871810
6.00000000;-7.17262701;0.88045622;0.96018895;0.95863839
6.00500000;-7.17871902;0.88035468;0.96010940;0.95855871
6.01000000;-7.18480876;0.88025319;0.96002988;0.95847906
6.01500000;-7.19089625;0.88015173;0.95995039;0.95839944
6.02000000;-7.19698148;0.88005031;0.95987093;0.95831985
6.02500000;-7.20306445;0.87994893;0.95979149;0.95824029
6.03000000;-7.20914516;0.87984758;0.95971209;0.95816076
6.03500000;-7.21522362;0.87974627;0.95963272;0.95808126
6.04000000;-7.22129982;0.87964500;0.95955338;0.95800179
6.04500000;-7.22737377;0.87954377;0.95947407;0.95792235
6.05000000;-7.23344546;0.87944258;0.95939479;0.95784294
6.05500000;-7.23951490;0.87934142;0.95931554;0.95776356
6.06000000;-7.24558209;0.87924030;0.95923632;0.95768421
6.06500000;-7.25164702;0.87913922;0.95915712;0.95760489
6.07000000;-7.25770971;0.87903817;0.95907796;0.95752561
6.07500000;-7.26377014;0.87893716;0.95899883;0.95744635
6.08000000;-7.26982832;0.87883619;0.95891973;0.95736712
6.08500000;-7.27588424;0.87873526;0.95884066;0.95728792
6.09000000;-7.28193792;0.87863437;0.95876162;0.95720875
6.09500000;-7.28798935;0.87853351;0.95868261;0.95712961
6.10000000;-7.29403854;0.87843269;0.95860363;0.95705050
6.10500000;-7.30008547;0.87833191;0.95852468;0.95697143
6.11000000;-7.30613016;0.87823116;0.95844576;0.95689238
6.11500000;-7.31217260;0.87813046;0.95836687;0.95681336
6.12000000;-7.31821279;0.87802979;0.95828802;0.95673437
6.12500000;-7.32425074;0.87792915;0.95820919;0.95665542
6.13000000;-7.33028645;0.87782856;0.95813039;0.95657649
6.13500000;-7.33631991;0.87772800;0.95805162;0.95649760
6.14000000;-7.34235112;0.87762748;0.95797289;0.95641873
6.14500000;-7.34838010;0.87752700;0.95789418;0.95633990
6.15000000;-7.35440683;0.87742655;0.95781550;0.95626110
6.15500000;-7.36043132;0.87732614;0.95773686;0.95618232
6.16000000;-7.36645357;0.87722577;0.95765825;0.95610358
6.16500000;-7.37247358;0.87712544;0.95757966;0.95602487
6.17000000;-7.37849134;0.87702514;0.95750111;0.95594619
6.17500000;-7.38450687;0.87692489;0.95742259;0.95586754
6.18000000;-7.39052016;0.87682466;0.95734409;0.95578892
6.18500000;-7.39653122;0.87672448;0.95726563;0.95571033
6.19000000;-7.40254003;0.87662433;0.95718720;0.95563177
6.19500000;-7.40854661;0.87652422;0.95710880;0.95555324
6.20000000;-7.41455095;0.87642415;0.95703043;0.95547475
6.20500000;-7.42055306;0.87632412;0.95695210;0.95539628
6.21000000;-7.42655293;0.87622412;0.95687379;0.95531785
6.21500000;-7.43255056;0.87612416;0.95679551;0.95523944
6.22000000;-7.43854597;0.87602423;0.95671727;0.95516107
6.22500000;-7.44453914;0.87592435;0.95663905;0.95508273
6.23000000;-7.45053007;0.87582450;0.95656087;0.95500442
6.23500000;-7.45651878;0.87572469;0.95648271;0.95492614
6.24000000;-7.46250525;0.87562491;0.95640459;0.95484789
6.24500000;-7.46848950;0.87552518;0.95632650;0.95476967
6.25000000;-7.47447151;0.87542547;0.95624844;0.95469148
6.25500000;-7.48045129;0.87532581;0.95617041;0.95461332
6.26000000;-7.48642885;0.87522619;0.95609241;0.95453520
6.26500000;-7.49240417;0.87512660;0.95601445;0.95445710
6.27000000;-7.49837727;0.87502705;0.95593651;0.95437904
6.27500000;-7.50434815;0.87492753;0.95585861;0.95430101
6.28000000;-7.51031679;0.87482805;0.95578073;0.95422301
6.28500000;-7.51628321;0.87472861;0.95570289;0.95414504
6.29000000;-7.52224741;0.87462921;0.95562508;0.95406710
6.29500000;-7.52820938;0.87452984;0.95554730;0.95398919
6.30000000;-7.53416912;0.87443051;0.95546955;0.95391132
6.30500000;-7.54012665;0.87433122;0.95539183;0.95383347
6.31000000;-7.54608195;0.87423197;0.95531414;0.95375566
6.31500000;-7.55203503;0.87413275;0.95523649;0.95367788
6.32000000;-7.55798589;0.87403357;0.95515886;0.95360012
6.32500000;-7.56393452;0.87393442;0.95508127;0.95352240
6.33000000;-7.56988094;0.87383532;0.95500371;0.95344472
6.33500000;-7.57582514;0.87373625;0.95492618;0.95336706
6.34000000;-7.58176711;0.87363721;0.95484868;0.95328943
6.34500000;-7.58770687;0.87353822;0.95477121;0.95321184
6.35000000;-7.59364442;0.87343926;0.95469378;0.95313427
6.35500000;-7.59957974;0.87334034;0.95461637;0.95305674
6.36000000;-7.60551285;0.87324145;0.95453900;0.95297924
6.36500000;-7.61144374;0.87314260;0.95446165;0.95290177
6.37000000;-7.61737242;0.87304379;0.95438434;0.95282434
6.37500000;-7.62329889;0.87294502;0.95430706;0.95274693
6.38000000;-7.62922314;0.87284628;0.95422982;0.95266956
6.38500000;-7.63514517;0.87274758;0.95415260;0.95259221
6.39000000;-7.64106500;0.87264892;0.95407541;0.95251490
6.39500000;-7.64698261;0.87255029;0.95399826;0.95243762
6.40000000;-7.65289801;0.87245170;0.95392114;0.95236037
6.40500000;-7.65881120;0.87235315;0.95384405;0.95228315
6.41000000;-7.66472218;0.87225463;0.95376699;0.95220597
6.41500000;-7.67063095;0.87215615;0.95368996;0.95212882
6.42000000;-7.67653752;0.87205771;0.95361297;0.95205169
6.42500000;-7.68244187;0.87195930;0.95353600;0.95197460
6.43000000;-7.68834402;0.87186093;0.95345907;0.95189754
6.43500000;-7.69424395;0.87176260;0.95338217;0.95182052
6.44000000;-7.70014169;0.87166431;0.95330530;0.95174352
6.44500000;-7.70603722;0.87156605;0.95322846;0.95166656
6.45000000;-7.71193054;0.87146782;0.95315165;0.95158962
6.45500000;-7.71782166;0.87136964;0.95307488;0.95151272
6.46000000;-7.72371057;0.87127149;0.95299814;0.95143585
6.46500000;-7.72959728;0.87117338;0.95292142;0.95135902
6.47000000;-7.73548179;0.87107530;0.95284475;0.95128221
6.47500000;-7.74136410;0.87097727;0.95276810;0.95120544
