"Time in s";"Deviation of the El. Frequency in Hz";"Electrical Frequency in p.u.";"Voltage, Magnitude in p.u.";"Voltage, Magnitude in p.u."
4.10500000;-4.63358488;0.92277359;0.99267476;0.99114812
4.11000000;-4.64072171;0.92265464;0.99259472;0.99106771
4.11500000;-4.64785747;0.92253571;0.99251466;0.99098727
4.12000000;-4.65499216;0.92241680;0.99243456;0.99090680
4.12500000;-4.66212577;0.92229790;0.99235442;0.99082630
4.13000000;-4.66925831;0.92217903;0.99227426;0.99074576
4.13500000;-4.67638978;0.92206017;0.99219407;0.99066519
4.14000000;-4.68352018;0.92194133;0.99211384;0.99058459
4.14500000;-4.69064950;0.92182251;0.99203358;0.99050396
4.15000000;-4.69777775;0.92170370;0.99195329;0.99042330
4.15500000;-4.70490493;0.92158492;0.99187297;0.99034261
4.16000000;-4.71203103;0.92146615;0.99179262;0.99026188
4.16500000;-4.71915606;0.92134740;0.99171224;0.99018113
4.17000000;-4.72628001;0.92122867;0.99163184;0.99010035
4.17500000;-4.73340289;0.92110995;0.99155140;0.99001953
4.18000000;-4.74052469;0.92099126;0.99147093;0.98993869
4.18500000;-4.74764542;0.92087258;0.99139043;0.98985782
4.19000000;-4.75476507;0.92075392;0.99130991;0.98977692
4.19500000;-4.76188365;0.92063527;0.99122936;0.98969599
4.20000000;-4.76900115;0.92051665;0.99114877;0.98961503
4.20500000;-4.77611757;0.92039804;0.99106816;0.98953405
4.21000000;-4.78323292;0.92027945;0.99098753;0.98945303
4.21500000;-4.79034720;0.92016088;0.99090686;0.98937199
4.22000000;-4.79746039;0.92004233;0.99082617;0.98929093
4.22500000;-4.80457251;0.91992379;0.99074545;0.98920983
4.23000000;-4.81168355;0.91980527;0.99066471;0.98912871
4.23500000;-4.81879352;0.91968677;0.99058394;0.98904756
4.24000000;-4.82590241;0.91956829;0.99050314;0.98896638
4.24500000;-4.83301022;0.91944983;0.99042232;0.98888518
4.25000000;-4.84011695;0.91933138;0.99034147;0.98880396
4.25500000;-4.84722261;0.91921296;0.99026060;0.98872270
4.26000000;-4.85432718;0.91909455;0.99017970;0.98864143
4.26500000;-4.86143068;0.91897616;0.99009877;0.98856012
4.27000000;-4.86853310;0.91885778;0.99001783;0.98847880
4.27500000;-4.87563444;0.91873943;0.98993685;0.98839744
4.28000000;-4.88273471;0.91862109;0.98985586;0.98831607
4.28500000;-4.88983389;0.91850277;0.98977484;0.98823467
4.29000000;-4.89693199;0.91838447;0.98969379;0.98815324
4.29500000;-4.90402902;0.91826618;0.98961272;0.98807179
4.30000000;-4.91112496;0.91814792;0.98953163;0.98799032
4.30500000;-4.91821983;0.91802967;0.98945052;0.98790882
4.31000000;-4.92531361;0.91791144;0.98936938;0.98782731
4.31500000;-4.93240631;0.91779323;0.98928822;0.98774577
4.32000000;-4.93949794;0.91767503;0.98920704;0.98766420
4.32500000;-4.94658848;0.91755686;0.98912584;0.98758262
4.33000000;-4.95367794;0.91743870;0.98904461;0.98750101
4.33500000;-4.96076632;0.91732056;0.98896336;0.98741938
4.34000000;-4.96785362;0.91720244;0.98888209;0.98733773
4.34500000;-4.97493984;0.91708434;0.98880081;0.98725606
4.35000000;-4.98202498;0.91696625;0.98871949;0.98717436
4.35500000;-4.98910903;0.91684818;0.98863816;0.98709265
4.36000000;-4.99619201;0.91673013;0.98855681;0.98701091
4.36500000;-5.00327390;0.91661210;0.98847544;0.98692915
4.37000000;-5.01035471;0.91649409;0.98839405;0.98684738
4.37500000;-5.01743443;0.91637609;0.98831263;0.98676558
4.38000000;-5.02451308;0.91625812;0.98823120;0.98668376
4.38500000;-5.03159064;0.91614016;0.98814975;0.98660193
4.39000000;-5.03866711;0.91602221;0.98806828;0.98652007
4.39500000;-5.04574251;0.91590429;0.98798679;0.98643820
4.40000000;-5.05281682;0.91578639;0.98790528;0.98635630
4.40500000;-5.05989004;0.91566850;0.98782375;0.98627439
4.41000000;-5.06696219;0.91555063;0.98774220;0.98619246
4.41500000;-5.07403324;0.91543278;0.98766064;0.98611051
4.42000000;-5.08110322;0.91531495;0.98757906;0.98602854
4.42500000;-5.08817211;0.91519713;0.98749746;0.98594655
4.43000000;-5.09523991;0.91507933;0.98741584;0.98586455
4.43500000;-5.10230663;0.91496156;0.98733420;0.98578252
4.44000000;-5.10937227;0.91484380;0.98725255;0.98570048
4.44500000;-5.11643682;0.91472605;0.98717088;0.98561843
4.45000000;-5.12350029;0.91460833;0.98708919;0.98553635
4.45500000;-5.13056266;0.91449062;0.98700749;0.98545426
4.46000000;-5.13762396;0.91437293;0.98692577;0.98537215
4.46500000;-5.14468417;0.91425526;0.98684403;0.98529003
4.47000000;-5.15174329;0.91413761;0.98676228;0.98520789
4.47500000;-5.15880133;0.91401998;0.98668051;0.98512573
4.48000000;-5.16585827;0.91390236;0.98659873;0.98504356
4.48500000;-5.17291414;0.91378476;0.98651693;0.98496137
4.49000000;-5.17996891;0.91366718;0.98643511;0.98487916
4.49500000;-5.18702260;0.91354962;0.98635328;0.98479694
4.50000000;-5.19407521;0.91343208;0.98627143;0.98471471
4.50500000;-5.20112672;0.91331455;0.98618957;0.98463246
4.51000000;-5.20817715;0.91319705;0.98610770;0.98455019
4.51500000;-5.21522649;0.91307956;0.98602581;0.98446791
4.52000000;-5.22227474;0.91296209;0.98594390;0.98438561
4.52500000;-5.22932190;0.91284463;0.98586198;0.98430331
4.53000000;-5.23636798;0.91272720;0.98578005;0.98422098
4.53500000;-5.24341297;0.91260978;0.98569811;0.98413865
4.54000000;-5.25045687;0.91249239;0.98561615;0.98405629
4.54500000;-5.25749968;0.91237501;0.98553417;0.98397393
4.55000000;-5.26454140;0.91225764;0.98545219;0.98389155
4.55500000;-5.27158203;0.91214030;0.98537018;0.98380916
4.56000000;-5.27862158;0.91202297;0.98528817;0.98372675
4.56500000;-5.28566003;0.91190567;0.98520615;0.98364434
4.57000000;-5.29269739;0.91178838;0.98512411;0.98356190
4.57500000;-5.29973367;0.91167111;0.98504206;0.98347946
4.58000000;-5.30676885;0.91155385;0.98495999;0.98339701
4.58500000;-5.31380295;0.91143662;0.98487792;0.98331454
4.59000000;-5.32083595;0.91131940;0.98479583;0.98323206
4.59500000;-5.32786787;0.91120220;0.98471373;0.98314956
4.60000000;-5.33489869;0.91108502;0.98463162;0.98306706
4.60500000;-5.34192843;0.91096786;0.98454950;0.98298454
4.61000000;-5.34895707;0.91085072;0.98446736;0.98290201
4.61500000;-5.35598462;0.91073359;0.98438522;0.98281948
4.62000000;-5.36301108;0.91061648;0.98430306;0.98273693
4.62500000;-5.37003645;0.91049939;0.98422089;0.98265436
4.63000000;-5.37706073;0.91038232;0.98413872;0.98257179
4.63500000;-5.38408391;0.91026527;0.98405653;0.98248921
4.64000000;-5.39110601;0.91014823;0.98397433;0.98240661
4.64500000;-5.39812701;0.91003122;0.98389212;0.98232401
4.65000000;-5.40514692;0.90991422;0.98380990;0.98224139
4.65500000;-5.41216574;0.90979724;0.98372767;0.98215877
4.66000000;-5.41918346;0.90968028;0.98364543;0.98207613
4.66500000;-5.42620010;0.90956333;0.98356318;0.98199349
4.67000000;-5.43321564;0.90944641;0.98348092;0.98191083
4.67500000;-5.44023008;0.90932950;0.98339865;0.98182817
4.68000000;-5.44724344;0.90921261;0.98331638;0.98174550
4.68500000;-5.45425570;0.90909574;0.98323409;0.98166281
4.69000000;-5.46126686;0.90897889;0.98315180;0.98158012
4.69500000;-5.46827694;0.90886205;0.98306949;0.98149742
4.70000000;-5.47528592;0.90874523;0.98298718;0.98141471
4.70500000;-5.48229380;0.90862844;0.98290486;0.98133199
4.71000000;-5.48930059;0.90851166;0.98282253;0.98124926
4.71500000;-5.49630629;0.90839490;0.98274019;0.98116653
4.72000000;-5.50331089;0.90827815;0.98265784;0.98108378
4.72500000;-5.51031440;0.90816143;0.98257549;0.98100103
4.73000000;-5.51731681;0.90804472;0.98249312;0.98091827
4.73500000;-5.52431813;0.90792803;0.98241075;0.98083550
4.74000000;-5.53131836;0.90781136;0.98232838;0.98075273
4.74500000;-5.53831748;0.90769471;0.98224599;0.98066994
4.75000000;-5.54531552;0.90757807;0.98216360;0.98058715
4.75500000;-5.55231245;0.90746146;0.98208120;0.98050435
4.76000000;-5.55930830;0.90734486;0.98199879;0.98042154
4.76500000;-5.56630304;0.90722828;0.98191638;0.98033873
4.77000000;-5.57329669;0.90711172;0.98183396;0.98025591
4.77500000;-5.58028925;0.90699518;0.98175153;0.98017308
4.78000000;-5.58728070;0.90687865;0.98166909;0.98009025
4.78500000;-5.59427106;0.90676215;0.98158665;0.98000741
4.79000000;-5.60126033;0.90664566;0.98150421;0.97992456
4.79500000;-5.60824850;0.90652919;0.98142175;0.97984171
4.80000000;-5.61523557;0.90641274;0.98133929;0.97975885
4.80500000;-5.62222154;0.90629631;0.98125683;0.97967598
4.81000000;-5.62920642;0.90617989;0.98117436;0.97959311
4.81500000;-5.63619020;0.90606350;0.98109188;0.97951023
4.82000000;-5.64317288;0.90594712;0.98100940;0.97942735
4.82500000;-5.65015446;0.90583076;0.98092691;0.97934446
4.83000000;-5.65713495;0.90571442;0.98084442;0.97926157
4.83500000;-5.66411434;0.90559809;0.98076192;0.97917866
4.84000000;-5.67109263;0.90548179;0.98067941;0.97909576
4.84500000;-5.67806982;0.90536550;0.98059691;0.97901285
4.85000000;-5.68504591;0.90524923;0.98051439;0.97892993
4.85500000;-5.69202090;0.90513298;0.98043187;0.97884701
4.86000000;-5.69899480;0.90501675;0.98034935;0.97876409
4.86500000;-5.70596760;0.90490054;0.98026682;0.97868116
4.87000000;-5.71293930;0.90478435;0.98018429;0.97859822
4.87500000;-5.71990989;0.90466817;0.98010175;0.97851528
4.88000000;-5.72687939;0.90455201;0.98001921;0.97843234
4.88500000;-5.73384779;0.90443587;0.97993667;0.97834939
4.89000000;-5.74081509;0.90431975;0.97985412;0.97826644
4.89500000;-5.74778129;0.90420365;0.97977157;0.97818348
4.90000000;-5.75474640;0.90408756;0.97968901;0.97810052
4.90500000;-5.76171040;0.90397149;0.97960645;0.97801756
4.91000000;-5.76867330;0.90385545;0.97952389;0.97793459
4.91500000;-5.77563510;0.90373942;0.97944132;0.97785162
4.92000000;-5.78259580;0.90362340;0.97935875;0.97776864
4.92500000;-5.78955540;0.90350741;0.97927617;0.97768567
4.93000000;-5.79651389;0.90339144;0.97919360;0.97760268
4.93500000;-5.80347129;0.90327548;0.97911102;0.97751970
4.94000000;-5.81042759;0.90315954;0.97902843;0.97743671
4.94500000;-5.81738278;0.90304362;0.97894585;0.97735372
4.95000000;-5.82433687;0.90292772;0.97886326;0.97727073
4.95500000;-5.83128987;0.90281184;0.97878067;0.97718773
4.96000000;-5.83824176;0.90269597;0.97869808;0.97710473
4.96500000;-5.84519255;0.90258012;0.97861548;0.97702173
4.97000000;-5.85214223;0.90246430;0.97853288;0.97693872
4.97500000;-5.85909082;0.90234849;0.97845028;0.97685572
4.98000000;-5.86603830;0.90223270;0.97836768;0.97677271
4.98500000;-5.87298468;0.90211692;0.97828507;0.97668970
4.99000000;-5.87992996;0.90200117;0.97820246;0.97660668
4.99500000;-5.88687413;0.90188543;0.97811986;0.97652367
5.00000000;-5.89381720;0.90176971;0.97803724;0.97644065
5.00500000;-5.90075917;0.90165401;0.97795463;0.97635763
5.01000000;-5.90770004;0.90153833;0.97787202;0.97627461
5.01500000;-5.91463980;0.90142267;0.97778940;0.97619159
5.02000000;-5.92157846;0.90130703;0.97770679;0.97610856
5.02500000;-5.92851601;0.90119140;0.97762417;0.97602554
5.03000000;-5.93545246;0.90107579;0.97754155;0.97594251
5.03500000;-5.94238781;0.90096020;0.97745893;0.97585948
5.04000000;-5.94932206;0.90084463;0.97737631;0.97577645
5.04500000;-5.95625520;0.90072908;0.97729368;0.97569342
5.05000000;-5.96318723;0.90061355;0.97721106;0.97561039
5.05500000;-5.97011816;0.90049803;0.97712844;0.97552736
5.06000000;-5.97704799;0.90038253;0.97704581;0.97544433
5.06500000;-5.98397671;0.90026705;0.97696319;0.97536129
5.07000000;-5.99090433;0.90015159;0.97688056;0.97527826
5.07500000;-5.99783084;0.90003615;0.97679794;0.97519522
5.08000000;-6.00475625;0.89992073;0.97671531;0.97511219
5.08500000;-6.01168055;0.89980532;0.97663268;0.97502915
5.09000000;-6.01860375;0.89968994;0.97655005;0.97494611
5.09500000;-6.02552584;0.89957457;0.97646743;0.97486308
5.10000000;-6.03244683;0.89945922;0.97638480;0.97478004
5.10500000;-6.03936671;0.89934389;0.97630217;0.97469700
5.11000000;-6.04628548;0.89922858;0.97621955;0.97461397
5.11500000;-6.05320315;0.89911328;0.97613692;0.97453093
5.12000000;-6.06011971;0.89899800;0.97605429;0.97444789
5.12500000;-6.06703517;0.89888275;0.97597167;0.97436486
5.13000000;-6.07394952;0.89876751;0.97588904;0.97428182
5.13500000;-6.08086276;0.89865229;0.97580642;0.97419879
5.14000000;-6.08777490;0.89853709;0.97572379;0.97411575
5.14500000;-6.09468593;0.89842190;0.97564117;0.97403272
5.15000000;-6.10159585;0.89830674;0.97555855;0.97394969
5.15500000;-6.10850466;0.89819159;0.97547593;0.97386665
5.16000000;-6.11541237;0.89807646;0.97539331;0.97378362
5.16500000;-6.12231897;0.89796135;0.97531069;0.97370059
5.17000000;-6.12922447;0.89784626;0.97522807;0.97361756
5.17500000;-6.13612885;0.89773119;0.97514545;0.97353453
5.18000000;-6.14303213;0.89761613;0.97506283;0.97345150
5.18500000;-6.14993430;0.89750110;0.97498022;0.97336848
5.19000000;-6.15683536;0.89738608;0.97489761;0.97328545
5.19500000;-6.16373531;0.89727108;0.97481499;0.97320243
5.20000000;-6.17063416;0.89715610;0.97473238;0.97311940
5.20500000;-6.17753190;0.89704114;0.97464977;0.97303638
5.21000000;-6.18442852;0.89692619;0.97456717;0.97295336
5.21500000;-6.19132404;0.89681127;0.97448456;0.97287034
5.22000000;-6.19821845;0.89669636;0.97440196;0.97278733
5.22500000;-6.20511176;0.89658147;0.97431936;0.97270431
5.23000000;-6.21200395;0.89646660;0.97423676;0.97262130
5.23500000;-6.21889503;0.89635175;0.97415416;0.97253829
5.24000000;-6.22578501;0.89623692;0.97407156;0.97245528
5.24500000;-6.23267387;0.89612210;0.97398897;0.97237227
5.25000000;-6.23956163;0.89600731;0.97390638;0.97228927
5.25500000;-6.24644827;0.89589253;0.97382379;0.97220627
5.26000000;-6.25333381;0.89577777;0.97374120;0.97212327
5.26500000;-6.26021823;0.89566303;0.97365862;0.97204027
5.27000000;-6.26710155;0.89554831;0.97357604;0.97195727
5.27500000;-6.27398375;0.89543360;0.97349346;0.97187428
5.28000000;-6.28086485;0.89531892;0.97341088;0.97179129
5.28500000;-6.28774483;0.89520425;0.97332831;0.97170830
5.29000000;-6.29462370;0.89508960;0.97324574;0.97162532
5.29500000;-6.30150147;0.89497498;0.97316317;0.97154233
5.30000000;-6.30837812;0.89486036;0.97308061;0.97145935
5.30500000;-6.31525366;0.89474577;0.97299805;0.97137638
5.31000000;-6.32212809;0.89463120;0.97291549;0.97129340
5.31500000;-6.32900140;0.89451664;0.97283293;0.97121043
5.32000000;-6.33587361;0.89440211;0.97275038;0.97112746
5.32500000;-6.34274471;0.89428759;0.97266783;0.97104450
5.33000000;-6.34961469;0.89417309;0.97258528;0.97096154
5.33500000;-6.35648356;0.89405861;0.97250274;0.97087858
5.34000000;-6.36335132;0.89394414;0.97242020;0.97079562
5.34500000;-6.37021797;0.89382970;0.97233766;0.97071267
5.35000000;-6.37708350;0.89371527;0.97225513;0.97062972
5.35500000;-6.38394792;0.89360087;0.97217260;0.97054677
5.36000000;-6.39081124;0.89348648;0.97209008;0.97046383
5.36500000;-6.39767343;0.89337211;0.97200755;0.97038089
5.37000000;-6.40453452;0.89325776;0.97192504;0.97029796
5.37500000;-6.41139449;0.89314343;0.97184252;0.97021503
5.38000000;-6.41825335;0.89302911;0.97176001;0.97013210
5.38500000;-6.42511110;0.89291482;0.97167750;0.97004918
5.39000000;-6.43196773;0.89280054;0.97159500;0.96996626
5.39500000;-6.43882325;0.89268628;0.97151250;0.96988334
5.40000000;-6.44567765;0.89257204;0.97143001;0.96980043
5.40500000;-6.45253095;0.89245782;0.97134752;0.96971752
5.41000000;-6.45938313;0.89234361;0.97126503;0.96963462
5.41500000;-6.46623419;0.89222943;0.97118255;0.96955172
5.42000000;-6.47308414;0.89211526;0.97110007;0.96946882
5.42500000;-6.47993298;0.89200112;0.97101760;0.96938593
5.43000000;-6.48678070;0.89188699;0.97093513;0.96930305
5.43500000;-6.49362731;0.89177288;0.97085267;0.96922016
5.44000000;-6.50047280;0.89165879;0.97077021;0.96913728
5.44500000;-6.50731718;0.89154471;0.97068775;0.96905441
5.45000000;-6.51416045;0.89143066;0.97060530;0.96897154
5.45500000;-6.52100260;0.89131662;0.97052285;0.96888868
5.46000000;-6.52784363;0.89120261;0.97044041;0.96880582
5.46500000;-6.53468355;0.89108861;0.97035798;0.96872296
5.47000000;-6.54152236;0.89097463;0.97027554;0.96864011
5.47500000;-6.54836004;0.89086067;0.97019312;0.96855726
5.48000000;-6.55519662;0.89074672;0.97011069;0.96847442
5.48500000;-6.56203208;0.89063280;0.97002828;0.96839158
5.49000000;-6.56886642;0.89051889;0.96994586;0.96830875
5.49500000;-6.57569965;0.89040501;0.96986346;0.96822592
5.50000000;-6.58253176;0.89029114;0.96978106;0.96814310
5.50500000;-6.58936275;0.89017729;0.96969866;0.96806029
5.51000000;-6.59619263;0.89006346;0.96961627;0.96797747
5.51500000;-6.60302139;0.88994964;0.96953388;0.96789467
5.52000000;-6.60984904;0.88983585;0.96945150;0.96781187
5.52500000;-6.61667557;0.88972207;0.96936912;0.96772907
5.53000000;-6.62350098;0.88960832;0.96928675;0.96764628
5.53500000;-6.63032528;0.88949458;0.96920439;0.96756349
5.54000000;-6.63714845;0.88938086;0.96912203;0.96748071
5.54500000;-6.64397052;0.88926716;0.96903967;0.96739794
5.55000000;-6.65079146;0.88915348;0.96895732;0.96731517
5.55500000;-6.65761129;0.88903981;0.96887498;0.96723240
5.56000000;-6.66443000;0.88892617;0.96879264;0.96714964
5.56500000;-6.67124759;0.88881254;0.96871031;0.96706689
5.57000000;-6.67806407;0.88869893;0.96862798;0.96698414
5.57500000;-6.68487942;0.88858534;0.96854566;0.96690140
5.58000000;-6.69169366;0.88847177;0.96846335;0.96681866
5.58500000;-6.69850678;0.88835822;0.96838104;0.96673593
5.59000000;-6.70531879;0.88824469;0.96829874;0.96665321
5.59500000;-6.71212967;0.88813117;0.96821644;0.96657049
5.60000000;-6.71893944;0.88801768;0.96813415;0.96648777
5.60500000;-6.72574809;0.88790420;0.96805186;0.96640507
5.61000000;-6.73255562;0.88779074;0.96796958;0.96632237
5.61500000;-6.73936203;0.88767730;0.96788731;0.96623967
5.62000000;-6.74616732;0.88756388;0.96780504;0.96615698
5.62500000;-6.75297149;0.88745048;0.96772278;0.96607430
5.63000000;-6.75977455;0.88733709;0.96764053;0.96599162
5.63500000;-6.76657648;0.88722373;0.96755828;0.96590895
5.64000000;-6.77337730;0.88711038;0.96747604;0.96582628
5.64500000;-6.78017699;0.88699705;0.96739380;0.96574362
5.65000000;-6.78697557;0.88688374;0.96731157;0.96566097
5.65500000;-6.79377303;0.88677045;0.96722935;0.96557833
5.66000000;-6.80056936;0.88665718;0.96714713;0.96549569
5.66500000;-6.80736458;0.88654392;0.96706492;0.96541305
5.67000000;-6.81415868;0.88643069;0.96698272;0.96533042
5.67500000;-6.82095166;0.88631747;0.96690052;0.96524780
5.68000000;-6.82774351;0.88620427;0.96681833;0.96516519
5.68500000;-6.83453425;0.88609110;0.96673615;0.96508258
5.69000000;-6.84132387;0.88597794;0.96665397;0.96499998
5.69500000;-6.84811236;0.88586479;0.96657180;0.96491738
5.70000000;-6.85489974;0.88575167;0.96648964;0.96483480
5.70500000;-6.86168599;0.88563857;0.96640748;0.96475221
5.71000000;-6.86847112;0.88552548;0.96632533;0.96466964
5.71500000;-6.87525514;0.88541241;0.96624318;0.96458707
5.72000000;-6.88203803;0.88529937;0.96616105;0.96450451
5.72500000;-6.88881980;0.88518634;0.96607892;0.96442195
5.73000000;-6.89560045;0.88507333;0.96599679;0.96433941
5.73500000;-6.90237997;0.88496033;0.96591468;0.96425686
5.74000000;-6.90915838;0.88484736;0.96583257;0.96417433
5.74500000;-6.91593566;0.88473441;0.96575047;0.96409180
5.75000000;-6.92271182;0.88462147;0.96566837;0.96400928
5.75500000;-6.92948686;0.88450855;0.96558628;0.96392677
5.76000000;-6.93626078;0.88439565;0.96550420;0.96384426
5.76500000;-6.94303358;0.88428277;0.96542213;0.96376176
5.77000000;-6.94980525;0.88416991;0.96534006;0.96367927
5.77500000;-6.95657580;0.88405707;0.96525800;0.96359678
5.78000000;-6.96334523;0.88394425;0.96517595;0.96351431
5.78500000;-6.97011354;0.88383144;0.96509391;0.96343184
5.79000000;-6.97688072;0.88371865;0.96501187;0.96334937
5.79500000;-6.98364678;0.88360589;0.96492984;0.96326691
5.80000000;-6.99041172;0.88349314;0.96484782;0.96318446
5.80500000;-6.99717553;0.88338041;0.96476580;0.96310202
5.81000000;-7.00393822;0.88326770;0.96468379;0.96301959
5.81500000;-7.01069979;0.88315500;0.96460179;0.96293716
5.82000000;-7.01746023;0.88304233;0.96451980;0.96285474
5.82500000;-7.02421955;0.88292967;0.96443781;0.96277233
5.83000000;-7.03097775;0.88281704;0.96435583;0.96268992
5.83500000;-7.03773482;0.88270442;0.96427386;0.96260752
5.84000000;-7.04449077;0.88259182;0.96419190;0.96252513
5.84500000;-7.05124560;0.88247924;0.96410994;0.96244275
5.85000000;-7.05799930;0.88236668;0.96402800;0.96236037
5.85500000;-7.06475188;0.88225414;0.96394606;0.96227801
5.86000000;-7.07150333;0.88214161;0.96386412;0.96219565
5.86500000;-7.07825366;0.88202911;0.96378220;0.96211329
5.87000000;-7.08500286;0.88191662;0.96370028;0.96203095
5.87500000;-7.09175094;0.88180415;0.96361837;0.96194861
5.88000000;-7.09849790;0.88169170;0.96353647;0.96186628
5.88500000;-7.10524373;0.88157927;0.96345458;0.96178396
5.89000000;-7.11198843;0.88146686;0.96337269;0.96170164
5.89500000;-7.11873201;0.88135447;0.96329081;0.96161934
5.90000000;-7.12547446;0.88124209;0.96320894;0.96153704
5.90500000;-7.13221579;0.88112974;0.96312708;0.96145475
5.91000000;-7.13895600;0.88101740;0.96304523;0.96137246
5.91500000;-7.14569507;0.88090508;0.96296338;0.96129019
5.92000000;-7.15243303;0.88079278;0.96288154;0.96120792
5.92500000;-7.15916985;0.88068050;0.96279971;0.96112566
5.93000000;-7.16590555;0.88056824;0.96271789;0.96104341
5.93500000;-7.17264013;0.88045600;0.96263607;0.96096117
5.94000000;-7.17937358;0.88034377;0.96255427;0.96087893
5.94500000;-7.18610590;0.88023157;0.96247247;0.96079670
5.95000000;-7.19283709;0.88011938;0.96239068;0.96071448
5.95500000;-7.19956716;0.88000721;0.96230890;0.96063227
5.96000000;-7.20629611;0.87989506;0.96222713;0.96055007
5.96500000;-7.21302392;0.87978293;0.96214536;0.96046787
5.97000000;-7.21975061;0.87967082;0.96206360;0.96038568
5.97500000;-7.22647618;0.87955873;0.96198185;0.96030350
5.98000000;-7.23320061;0.87944666;0.96190011;0.96022133
5.98500000;-7.23992392;0.87933460;0.96181838;0.96013917
5.99000000;-7.24664610;0.87922256;0.96173666;0.96005702
5.99500000;-7.25336716;0.87911055;0.96165494;0.95997487
6.00000000;-7.26008708;0.87899855;0.96157323;0.95989273
6.00500000;-7.26680588;0.87888657;0.96149153;0.95981060
6.01000000;-7.27352355;0.87877461;0.96140984;0.95972848
6.01500000;-7.28024010;0.87866267;0.96132816;0.95964637
6.02000000;-7.28695551;0.87855074;0.96124649;0.95956426
6.02500000;-7.29366980;0.87843884;0.96116482;0.95948216
6.03000000;-7.30038296;0.87832695;0.96108316;0.95940008
6.03500000;-7.30709499;0.87821508;0.96100152;0.95931799
6.04000000;-7.31380590;0.87810324;0.96091988;0.95923592
6.04500000;-7.32051567;0.87799141;0.96083824;0.95915386
6.05000000;-7.32722432;0.87787959;0.96075662;0.95907181
6.05500000;-7.33393184;0.87776780;0.96067501;0.95898976
6.06000000;-7.34063823;0.87765603;0.96059340;0.95890772
6.06500000;-7.34734349;0.87754428;0.96051180;0.95882569
6.07000000;-7.35404762;0.87743254;0.96043022;0.95874367
6.07500000;-7.36075062;0.87732082;0.96034864;0.95866166
6.08000000;-7.36745250;0.87720913;0.96026706;0.95857965
6.08500000;-7.37415324;0.87709745;0.96018550;0.95849766
6.09000000;-7.38085286;0.87698579;0.96010395;0.95841567
6.09500000;-7.38755134;0.87687414;0.96002240;0.95833369
6.10000000;-7.39424870;0.87676252;0.95994087;0.95825173
6.10500000;-7.40094493;0.87665092;0.95985934;0.95816976
6.11000000;-7.40764002;0.87653933;0.95977782;0.95808781
6.11500000;-7.41433399;0.87642777;0.95969631;0.95800587
6.12000000;-7.42102683;0.87631622;0.95961481;0.95792393
6.12500000;-7.42771853;0.87620469;0.95953331;0.95784201
6.13000000;-7.43440911;0.87609318;0.95945183;0.95776009
6.13500000;-7.44109856;0.87598169;0.95937036;0.95767818
6.14000000;-7.44778687;0.87587022;0.95928889;0.95759628
6.14500000;-7.45447406;0.87575877;0.95920743;0.95751439
6.15000000;-7.46116011;0.87564733;0.95912598;0.95743251
6.15500000;-7.46784504;0.87553592;0.95904454;0.95735064
6.16000000;-7.47452883;0.87542452;0.95896311;0.95726877
6.16500000;-7.48121149;0.87531314;0.95888169;0.95718692
6.17000000;-7.48789303;0.87520178;0.95880028;0.95710507
6.17500000;-7.49457343;0.87509044;0.95871888;0.95702323
6.18000000;-7.50125270;0.87497912;0.95863748;0.95694140
6.18500000;-7.50793083;0.87486782;0.95855610;0.95685958
6.19000000;-7.51460784;0.87475654;0.95847472;0.95677777
6.19500000;-7.52128372;0.87464527;0.95839335;0.95669597
6.20000000;-7.52795846;0.87453403;0.95831199;0.95661417
6.20500000;-7.53463207;0.87442280;0.95823064;0.95653239
6.21000000;-7.54130455;0.87431159;0.95814930;0.95645061
6.21500000;-7.54797590;0.87420040;0.95806797;0.95636885
6.22000000;-7.55464611;0.87408923;0.95798665;0.95628709
6.22500000;-7.56131520;0.87397808;0.95790534;0.95620534
6.23000000;-7.56798315;0.87386695;0.95782403;0.95612360
6.23500000;-7.57464997;0.87375583;0.95774274;0.95604187
6.24000000;-7.58131565;0.87364474;0.95766145;0.95596015
6.24500000;-7.58798021;0.87353366;0.95758017;0.95587843
6.25000000;-7.59464363;0.87342261;0.95749891;0.95579673
6.25500000;-7.60130592;0.87331157;0.95741765;0.95571504
6.26000000;-7.60796707;0.87320055;0.95733640;0.95563335
6.26500000;-7.61462710;0.87308955;0.95725516;0.95555167
6.27000000;-7.62128598;0.87297857;0.95717393;0.95547001
6.27500000;-7.62794374;0.87286760;0.95709271;0.95538835
6.28000000;-7.63460036;0.87275666;0.95701149;0.95530670
6.28500000;-7.64125585;0.87264574;0.95693029;0.95522506
6.29000000;-7.64791021;0.87253483;0.95684910;0.95514343
6.29500000;-7.65456343;0.87242394;0.95676791;0.95506181
6.30000000;-7.66121552;0.87231307;0.95668674;0.95498020
6.30500000;-7.66786648;0.87220223;0.95660557;0.95489859
6.31000000;-7.67451630;0.87209140;0.95652441;0.95481700
6.31500000;-7.68116498;0.87198058;0.95644327;0.95473542
6.32000000;-7.68781254;0.87186979;0.95636213;0.95465384
6.32500000;-7.69445896;0.87175902;0.95628100;0.95457227
6.33000000;-7.70110424;0.87164826;0.95619988;0.95449072
6.33500000;-7.70774839;0.87153753;0.95611877;0.95440917
6.34000000;-7.71439141;0.87142681;0.95603767;0.95432763
6.34500000;-7.72103329;0.87131611;0.95595658;0.95424610
